path,true,pred,prob,generator
-NNroQTPDOg_000000_000010,1,1,0.6817375199032027,Kinetics-400
ZeroScope_7713,0,0,0.2712511772355419,ZeroScope
SVD_6959,0,0,0.2712663989706739,SVD
DynamicCrafter_5174,0,0,0.22867322035604393,DynamicCrafter
DynamicCrafter_9862,0,0,0.44759717508518404,DynamicCrafter
SVD_2047,0,0,0.34370221092851894,SVD
real_35633,1,1,0.7225766998774366,GenVideo-Real
SVD_2026,0,1,0.5193383301390525,SVD
ZeroScope_472,0,0,0.062265064835689256,ZeroScope
ZeroScope_2965,0,0,0.0537425965214492,ZeroScope
SVD_2023,0,1,0.7046689610129655,SVD
SVD_4482,0,0,0.2820373973639777,SVD
-3g_TFW76GI_000081_000091,1,1,0.6577622106464254,Kinetics-400
DynamicCrafter_5384,0,0,0.20471023717272563,DynamicCrafter
DynamicCrafter_7632,0,0,0.1910140064099056,DynamicCrafter
-6y3YkJOxy8_000195_000205,1,0,0.44127802795782306,Kinetics-400
ZeroScope_1651,0,0,0.04594591831821158,ZeroScope
DynamicCrafter_8518,0,0,0.3005012225707081,DynamicCrafter
real_74579,1,1,0.7028838366637667,GenVideo-Real
ZeroScope_5957,0,0,0.3521173542123761,ZeroScope
-3ILasp5SPM_000106_000116,1,1,0.811995916340144,Kinetics-400
DynamicCrafter_533,0,0,0.21390351750805442,DynamicCrafter
DynamicCrafter_798,0,0,0.2113106739728775,DynamicCrafter
-P8Hq7Nc_lQ_000093_000103,1,0,0.15912374067625454,Kinetics-400
DynamicCrafter_5357,0,0,0.2114840153810712,DynamicCrafter
real_1411,1,1,0.8934621085597367,GenVideo-Real
real_91573,1,0,0.15574087271607412,GenVideo-Real
real_44839,1,1,0.7342134437316699,GenVideo-Real
DynamicCrafter_5346,0,0,0.3946721388451933,DynamicCrafter
real_15755,1,1,0.7357192306501436,GenVideo-Real
real_83230,1,1,0.56658791396211,GenVideo-Real
-A1hobVvozo_000161_000171,1,1,0.9031571062809487,Kinetics-400
real_49472,1,1,0.5163293427010199,GenVideo-Real
ZeroScope_6987,0,0,0.4274332219635125,ZeroScope
-KPNrGuq6UY_000066_000076,1,1,0.7511331523476797,Kinetics-400
-jONEU0vixs_000328_000338,1,0,0.39864425402631115,Kinetics-400
SVD_5095,0,0,0.20550140276661552,SVD
-00fzD4K6aw_000007_000017,1,0,0.44501639936857096,Kinetics-400
real_45805,1,1,0.7864622343814102,GenVideo-Real
SVD_4903,0,0,0.35166826155980613,SVD
DynamicCrafter_9825,0,0,0.3411247939040777,DynamicCrafter
real_48259,1,1,0.8270920794926093,GenVideo-Real
DynamicCrafter_5200,0,1,0.7673540442344101,DynamicCrafter
DynamicCrafter_9355,0,0,0.18280682971016715,DynamicCrafter
ZeroScope_4224,0,0,0.18889597573329373,ZeroScope
SVD_1575,0,0,0.47431383386396864,SVD
DynamicCrafter_7211,0,0,0.45508385447982086,DynamicCrafter
-gk9vSxgShA_000006_000016,1,1,0.6101045673929866,Kinetics-400
SVD_566,0,0,0.308247894816938,SVD
SVD_3026,0,1,0.5681086231468083,SVD
DynamicCrafter_6720,0,0,0.32706642456990237,DynamicCrafter
SVD_8976,0,0,0.21278627450677648,SVD
SVD_6702,0,1,0.5112474031427318,SVD
real_51453,1,1,0.7818623513217047,GenVideo-Real
-4nflM3cGb8_000003_000013,1,0,0.3223521740105622,Kinetics-400
DynamicCrafter_2926,0,0,0.4500838555980424,DynamicCrafter
SVD_4581,0,0,0.31292245297151905,SVD
DynamicCrafter_6997,0,1,0.5240684687249126,DynamicCrafter
real_90819,1,0,0.38820346876420636,GenVideo-Real
-Nct3SAax-8_000008_000018,1,1,0.6052224003863022,Kinetics-400
ZeroScope_5517,0,0,0.0787438828396397,ZeroScope
real_89187,1,1,0.8266305413283457,GenVideo-Real
-NKy_8ynrKs_000082_000092,1,1,0.6626652910603515,Kinetics-400
real_13053,1,1,0.9221318216155837,GenVideo-Real
-QFgr_vuykY_000191_000201,1,1,0.6130710905270167,Kinetics-400
SVD_5468,0,1,0.5295339631441728,SVD
ZeroScope_921,0,0,0.06859443680951237,ZeroScope
SVD_1110,0,0,0.41645642156775486,SVD
SVD_1584,0,0,0.20282032340121114,SVD
-MfVZopgATw_000139_000149,1,1,0.6143438622767784,Kinetics-400
SVD_9016,0,1,0.6827152863022939,SVD
-f9NwpQDJQg_000048_000058,1,1,0.549150621574989,Kinetics-400
SVD_2744,0,0,0.4716308713856992,SVD
-CYkjwFKaUk_000005_000015,1,0,0.4583996742816122,Kinetics-400
real_57299,1,1,0.933430712070826,GenVideo-Real
-MGFrY9m3ts_000437_000447,1,0,0.44288765859056856,Kinetics-400
-HukMpQbvJ0_000000_000010,1,0,0.44435614671972123,Kinetics-400
SVD_3930,0,0,0.38788515412687835,SVD
DynamicCrafter_769,0,1,0.5844780774876518,DynamicCrafter
ZeroScope_4956,0,0,0.07398112461698496,ZeroScope
real_19885,1,1,0.5979010363626686,GenVideo-Real
DynamicCrafter_197,0,0,0.3146354608727711,DynamicCrafter
ZeroScope_328,0,0,0.2893621285579296,ZeroScope
SVD_5909,0,0,0.3263492382400173,SVD
real_17241,1,0,0.43325221428371313,GenVideo-Real
ZeroScope_845,0,0,0.08722835748521116,ZeroScope
real_43551,1,0,0.4749777645773143,GenVideo-Real
real_90062,1,1,0.5255103124825397,GenVideo-Real
real_56037,1,1,0.6269648770708959,GenVideo-Real
real_32094,1,1,0.6311235563354074,GenVideo-Real
-9-4fix3fxQ_000121_000131,1,1,0.5187060703483338,Kinetics-400
DynamicCrafter_2372,0,0,0.24012770537228037,DynamicCrafter
-AuhCtwWPHI_000000_000010,1,1,0.7320967445155481,Kinetics-400
DynamicCrafter_4176,0,0,0.22639283962945494,DynamicCrafter
SVD_9868,0,0,0.23211521088521403,SVD
real_569,1,1,0.677513310622145,GenVideo-Real
real_30794,1,1,0.963376793475162,GenVideo-Real
-G-5CJ0JkKY_000048_000058,1,1,0.6622462171571236,Kinetics-400
real_44735,1,1,0.8065347342612973,GenVideo-Real
-M1W0Zj52T8_000027_000037,1,0,0.44648769889798035,Kinetics-400
DynamicCrafter_9275,0,0,0.22052920380125438,DynamicCrafter
ZeroScope_3915,0,0,0.2259603165630108,ZeroScope
real_83794,1,1,0.7232164934931156,GenVideo-Real
DynamicCrafter_6156,0,0,0.44343307869068677,DynamicCrafter
SVD_4777,0,0,0.1904995542010719,SVD
ZeroScope_7140,0,0,0.10153118593770301,ZeroScope
DynamicCrafter_2179,0,0,0.23078311655932177,DynamicCrafter
ZeroScope_3407,0,0,0.2219195876569925,ZeroScope
SVD_9900,0,0,0.3346727587476907,SVD
real_37589,1,1,0.9756934936951907,GenVideo-Real
ZeroScope_9940,0,0,0.296604449494729,ZeroScope
real_71559,1,1,0.8710009880820896,GenVideo-Real
real_12132,1,1,0.7339902793938574,GenVideo-Real
DynamicCrafter_4672,0,0,0.227197972031844,DynamicCrafter
ZeroScope_1021,0,0,0.0729350457130273,ZeroScope
SVD_3313,0,0,0.24765276249379747,SVD
ZeroScope_4200,0,0,0.07572205552359,ZeroScope
SVD_4718,0,0,0.23061370120113361,SVD
-DCyVd5Ilyk_000039_000049,1,1,0.5432006564025047,Kinetics-400
real_74857,1,1,0.7799092154393613,GenVideo-Real
ZeroScope_326,0,0,0.15650217063932664,ZeroScope
ZeroScope_4441,0,0,0.25075912651955257,ZeroScope
SVD_4310,0,0,0.1534579945297664,SVD
ZeroScope_5570,0,0,0.4562142743311058,ZeroScope
DynamicCrafter_1651,0,0,0.2744777678644888,DynamicCrafter
ZeroScope_8340,0,0,0.3340412654648819,ZeroScope
ZeroScope_5988,0,0,0.16914949068586552,ZeroScope
DynamicCrafter_4724,0,0,0.34397000687167867,DynamicCrafter
SVD_8905,0,0,0.18457579328410348,SVD
-4GdVLFjMEQ_000002_000012,1,0,0.3416682807224017,Kinetics-400
real_6338,1,1,0.9547142501997238,GenVideo-Real
SVD_6692,0,0,0.32682126983793586,SVD
DynamicCrafter_7205,0,0,0.30040744067822656,DynamicCrafter
SVD_6263,0,0,0.1469145749105345,SVD
DynamicCrafter_5409,0,0,0.3053692447943727,DynamicCrafter
real_15635,1,1,0.8405410547276179,GenVideo-Real
real_17827,1,1,0.9837156156963577,GenVideo-Real
SVD_9241,0,0,0.35860380194653485,SVD
ZeroScope_271,0,0,0.2854610494923633,ZeroScope
ZeroScope_1167,0,0,0.05548422732922164,ZeroScope
real_81952,1,1,0.5638452805696346,GenVideo-Real
SVD_7961,0,0,0.36228526764621954,SVD
real_43181,1,1,0.5562507438490845,GenVideo-Real
ZeroScope_4322,0,1,0.5471655712122213,ZeroScope
real_83370,1,1,0.7381210022144024,GenVideo-Real
-Ejye3wvUvw_000033_000043,1,1,0.8655198657718486,Kinetics-400
-OcwIlcSIP8_000009_000019,1,1,0.8458350996048709,Kinetics-400
real_46422,1,1,0.678296022057578,GenVideo-Real
real_37109,1,1,0.5979979413152462,GenVideo-Real
DynamicCrafter_5706,0,1,0.5321987041544761,DynamicCrafter
DynamicCrafter_1822,0,0,0.14267123509738588,DynamicCrafter
-JOq413myGs_000125_000135,1,1,0.8739422843273307,Kinetics-400
real_69845,1,1,0.6262278243148125,GenVideo-Real
ZeroScope_3531,0,0,0.060646903648841385,ZeroScope
ZeroScope_7703,0,0,0.28964596752350097,ZeroScope
real_9648,1,1,0.9403375266604455,GenVideo-Real
SVD_6013,0,0,0.3887478005471287,SVD
-H2vQ5BmZ-E_000001_000011,1,0,0.4944481104612668,Kinetics-400
SVD_9602,0,0,0.3170979274231018,SVD
SVD_7193,0,0,0.2541265374049909,SVD
DynamicCrafter_1422,0,0,0.28166744922835935,DynamicCrafter
real_76224,1,0,0.42919397075185023,GenVideo-Real
real_6021,1,1,0.7236027609712449,GenVideo-Real
DynamicCrafter_3823,0,0,0.4411606728447117,DynamicCrafter
SVD_7686,0,0,0.17480073762852766,SVD
real_74846,1,1,0.8480200427125223,GenVideo-Real
real_89370,1,0,0.39855466043877935,GenVideo-Real
real_71478,1,1,0.5813994200431832,GenVideo-Real
-d0TSnSzdR4_000000_000010,1,0,0.3497005978489547,Kinetics-400
-A-5wR2-u5M_000016_000026,1,0,0.43937162462632473,Kinetics-400
ZeroScope_4609,0,0,0.04801692228214563,ZeroScope
real_59705,1,1,0.9847662806960936,GenVideo-Real
-EiGTBZm9qo_000014_000024,1,1,0.8502053343181549,Kinetics-400
real_88236,1,0,0.48757779033704063,GenVideo-Real
DynamicCrafter_1759,0,0,0.15368339781143286,DynamicCrafter
real_36623,1,1,0.6697197244397344,GenVideo-Real
real_48133,1,1,0.8553965818441496,GenVideo-Real
ZeroScope_1537,0,0,0.10026844975103931,ZeroScope
DynamicCrafter_1924,0,0,0.18000192175367824,DynamicCrafter
real_21051,1,1,0.8247460598229511,GenVideo-Real
-eYDIcSXzeY_000024_000034,1,1,0.9543844131687229,Kinetics-400
-gWTAB2PAQg_000359_000369,1,0,0.4783942467909265,Kinetics-400
ZeroScope_644,0,1,0.5978916858443954,ZeroScope
-ipqEXc3mw0_000058_000068,1,0,0.47535434290075235,Kinetics-400
-hUz_lQZsg0_000352_000362,1,1,0.7637945785772278,Kinetics-400
real_68788,1,1,0.6355579142666151,GenVideo-Real
real_8691,1,1,0.8855848318394502,GenVideo-Real
DynamicCrafter_7244,0,0,0.23387330716517013,DynamicCrafter
SVD_114,0,1,0.5761500996815928,SVD
real_69451,1,1,0.5200101969109924,GenVideo-Real
SVD_9228,0,0,0.21958963594833109,SVD
-A-VnQIVFLo_000122_000132,1,1,0.7860069388444004,Kinetics-400
-LIY-OiDBaI_000142_000152,1,0,0.1856892877394838,Kinetics-400
-cGpCRJ4u2k_000034_000044,1,0,0.29498881821116935,Kinetics-400
DynamicCrafter_5818,0,0,0.34645097461948127,DynamicCrafter
ZeroScope_4738,0,0,0.17476915007651114,ZeroScope
DynamicCrafter_5764,0,0,0.29104934304263025,DynamicCrafter
SVD_3327,0,0,0.3336157404377614,SVD
DynamicCrafter_9377,0,0,0.3250275998583452,DynamicCrafter
DynamicCrafter_8227,0,0,0.17376598184703418,DynamicCrafter
real_2053,1,0,0.2895843948358516,GenVideo-Real
real_15679,1,1,0.8087344085063475,GenVideo-Real
-2CSZvTHhIQ_000010_000020,1,1,0.7550476237583693,Kinetics-400
-6Q7qX2JKGE_000102_000112,1,1,0.8810484728430574,Kinetics-400
DynamicCrafter_4793,0,0,0.33693707449361465,DynamicCrafter
DynamicCrafter_7764,0,0,0.20629749348532816,DynamicCrafter
real_62350,1,1,0.7452031340996035,GenVideo-Real
DynamicCrafter_4308,0,0,0.2924964775032145,DynamicCrafter
SVD_7411,0,0,0.17701360244063735,SVD
-3W9JmAcHxI_000004_000014,1,0,0.4809431429204134,Kinetics-400
DynamicCrafter_4102,0,1,0.5749999555154616,DynamicCrafter
real_61060,1,1,0.6568421622783499,GenVideo-Real
-beNuPANrTI_000001_000011,1,1,0.5706938384363227,Kinetics-400
real_62548,1,1,0.6837708570829951,GenVideo-Real
real_92526,1,1,0.6803677319956621,GenVideo-Real
ZeroScope_895,0,0,0.28966310679502993,ZeroScope
SVD_4178,0,0,0.3565028850013775,SVD
-I4BukpiMY0_000000_000010,1,1,0.9591919356879205,Kinetics-400
ZeroScope_2160,0,1,0.7382143529117959,ZeroScope
-ebVdJQiRps_000002_000012,1,1,0.6698297133081482,Kinetics-400
ZeroScope_329,0,0,0.06516233627385952,ZeroScope
-araxNMgKLs_000324_000334,1,1,0.5255314342940475,Kinetics-400
-hb1JUikoTk_000160_000170,1,1,0.8032083101980656,Kinetics-400
real_32354,1,0,0.43161490447564604,GenVideo-Real
real_86272,1,1,0.7590769400796809,GenVideo-Real
SVD_8165,0,0,0.3923820257310106,SVD
DynamicCrafter_7157,0,0,0.30580530928214555,DynamicCrafter
real_40102,1,1,0.6531870859063056,GenVideo-Real
real_96869,1,1,0.6742237632330953,GenVideo-Real
SVD_5228,0,0,0.1826542005387683,SVD
SVD_7205,0,0,0.16694084077767823,SVD
-EAJ07Vi8U8_000158_000168,1,1,0.728404335218523,Kinetics-400
SVD_1928,0,1,0.5284488198784225,SVD
-NMbe5RMZzU_000032_000042,1,0,0.39085828959142627,Kinetics-400
ZeroScope_6639,0,0,0.15391342565125068,ZeroScope
-OUKBSi7NCs_000083_000093,1,1,0.6516882756100315,Kinetics-400
DynamicCrafter_4693,0,0,0.4849272665712566,DynamicCrafter
-ZqM2HM1WgI_000000_000010,1,1,0.5812464964619763,Kinetics-400
ZeroScope_6211,0,0,0.31817935409133685,ZeroScope
DynamicCrafter_9247,0,0,0.32114186930346567,DynamicCrafter
DynamicCrafter_249,0,0,0.16592604125374574,DynamicCrafter
ZeroScope_1510,0,0,0.1292483813643188,ZeroScope
real_99614,1,0,0.4353491431158149,GenVideo-Real
real_75402,1,0,0.4311943666854543,GenVideo-Real
real_88140,1,1,0.5295038747280194,GenVideo-Real
DynamicCrafter_3175,0,0,0.18571292140189816,DynamicCrafter
DynamicCrafter_2828,0,1,0.6245209818864388,DynamicCrafter
SVD_7069,0,0,0.1392722208743863,SVD
real_37691,1,1,0.9267972377135898,GenVideo-Real
-jfMbYDGLZc_000013_000023,1,1,0.6324979718461693,Kinetics-400
-Dn_Vbo9mBM_000229_000239,1,0,0.31435621279178977,Kinetics-400
-EkpwWj7FfM_000007_000017,1,1,0.5673976757167417,Kinetics-400
real_51916,1,0,0.22722734393304747,GenVideo-Real
ZeroScope_3328,0,0,0.18778532277404553,ZeroScope
real_31796,1,1,0.5545400051316115,GenVideo-Real
DynamicCrafter_4466,0,0,0.23151999262379155,DynamicCrafter
-jIqQuroXrY_000012_000022,1,1,0.5474924044747262,Kinetics-400
real_90648,1,1,0.5420023388952606,GenVideo-Real
real_64376,1,1,0.8772910332539582,GenVideo-Real
real_71295,1,0,0.43454145726674104,GenVideo-Real
-BmuSpcrk3U_000083_000093,1,1,0.6159414643585768,Kinetics-400
real_31823,1,1,0.6659860466878694,GenVideo-Real
-HvEH5HeTBc_000011_000021,1,1,0.8290219093386938,Kinetics-400
-D03cnNac3g_000012_000022,1,1,0.8108471190745075,Kinetics-400
-TMNOCKit8c_000001_000011,1,1,0.6691407218278703,Kinetics-400
SVD_5940,0,1,0.5236371823627125,SVD
ZeroScope_2930,0,0,0.3987608982670469,ZeroScope
real_64243,1,1,0.7862145077263396,GenVideo-Real
SVD_2204,0,0,0.3228736690365779,SVD
SVD_5122,0,0,0.1365228088547308,SVD
SVD_6454,0,0,0.4854441960992091,SVD
ZeroScope_4125,0,0,0.0391614671706451,ZeroScope
SVD_7134,0,0,0.3992093087547215,SVD
SVD_8756,0,0,0.4813077869461165,SVD
DynamicCrafter_7254,0,0,0.48451448263821456,DynamicCrafter
-6y_pEz6SIo_000023_000033,1,0,0.4735624065730076,Kinetics-400
ZeroScope_3971,0,0,0.3184020319937835,ZeroScope
DynamicCrafter_4353,0,0,0.4353504794331807,DynamicCrafter
-OrYJxTgdTI_000129_000139,1,1,0.6005667893607588,Kinetics-400
real_64225,1,1,0.8468464924949086,GenVideo-Real
DynamicCrafter_5912,0,0,0.1804574474421643,DynamicCrafter
-cn5vuf7OB8_000000_000010,1,1,0.7772986714684498,Kinetics-400
real_57244,1,1,0.9385930779078281,GenVideo-Real
real_68433,1,0,0.3788485775284434,GenVideo-Real
-aGeMK91ocM_000024_000034,1,1,0.5683831524026086,Kinetics-400
-5xF60mTkeY_000579_000589,1,1,0.6760839712196021,Kinetics-400
DynamicCrafter_662,0,1,0.6272548316246003,DynamicCrafter
-P_CNMYOSFU_000002_000012,1,0,0.22402732915439055,Kinetics-400
ZeroScope_2685,0,0,0.027957416196518956,ZeroScope
real_96684,1,1,0.7937224172633595,GenVideo-Real
real_56628,1,1,0.7913060115978002,GenVideo-Real
ZeroScope_3244,0,0,0.15805027175648656,ZeroScope
-YY8USXfMVM_000054_000064,1,1,0.639983809017431,Kinetics-400
SVD_4200,0,0,0.3561116265650695,SVD
real_81911,1,1,0.7663449860134682,GenVideo-Real
SVD_5027,0,1,0.5499095013396643,SVD
-P6iWfJzxFo_000078_000088,1,1,0.7971461407635972,Kinetics-400
SVD_5627,0,0,0.35368283739366274,SVD
SVD_3728,0,0,0.20413303580853012,SVD
ZeroScope_6153,0,0,0.42067325711502296,ZeroScope
-8k3AnXTBD8_000047_000057,1,1,0.5979523196826384,Kinetics-400
DynamicCrafter_7458,0,0,0.3144948617732657,DynamicCrafter
real_56994,1,1,0.5911330630708959,GenVideo-Real
real_70236,1,1,0.8888874134739116,GenVideo-Real
-8dDh2JSy_E_000003_000013,1,0,0.49973742345512534,Kinetics-400
ZeroScope_2875,0,0,0.08104681405448923,ZeroScope
ZeroScope_3816,0,0,0.19716045863694884,ZeroScope
real_53431,1,0,0.35740233859944176,GenVideo-Real
-QfjVxmpwIs_000004_000014,1,1,0.8105812981718991,Kinetics-400
real_76509,1,1,0.8114671445656373,GenVideo-Real
real_94590,1,1,0.8095524601764588,GenVideo-Real
SVD_4261,0,0,0.41390012443717206,SVD
real_50438,1,1,0.6737666153476217,GenVideo-Real
-6fbWHuoX1s_000389_000399,1,0,0.46904542099873225,Kinetics-400
-RP8pbG-JpI_000106_000116,1,1,0.6292694516635797,Kinetics-400
real_43432,1,1,0.7110294280520778,GenVideo-Real
ZeroScope_7623,0,0,0.4787647342727258,ZeroScope
real_86404,1,1,0.5992494949362277,GenVideo-Real
real_58830,1,1,0.8649348449916033,GenVideo-Real
-D380WUt7Ds_000016_000026,1,0,0.3143426306063362,Kinetics-400
DynamicCrafter_878,0,0,0.29930482176514606,DynamicCrafter
-UpMCDX7kyU_000089_000099,1,0,0.2237939567401809,Kinetics-400
-6rd6BQQM_g_000024_000034,1,1,0.7605798550604137,Kinetics-400
-hJRfFZorAY_000115_000125,1,1,0.7109082122639127,Kinetics-400
SVD_5518,0,0,0.3236707278328959,SVD
SVD_5300,0,1,0.734975399219168,SVD
DynamicCrafter_6036,0,0,0.330722118809849,DynamicCrafter
real_14488,1,1,0.643970382373411,GenVideo-Real
real_41000,1,1,0.620005112439197,GenVideo-Real
SVD_8125,0,0,0.29026025178231407,SVD
-KR_CwOss6E_000019_000029,1,1,0.734905108358405,Kinetics-400
SVD_4515,0,0,0.27396958074821437,SVD
ZeroScope_9793,0,1,0.7565879297806356,ZeroScope
SVD_6447,0,0,0.47643771090502846,SVD
-QuSYXee6Pc_000121_000131,1,1,0.6002937720858783,Kinetics-400
-KtT7Q730Yg_000008_000018,1,0,0.3200701421765039,Kinetics-400
ZeroScope_6176,0,0,0.22468204234507244,ZeroScope
SVD_3681,0,0,0.31638851108566923,SVD
SVD_3425,0,1,0.6128948215693132,SVD
-hIoKQRq6lE_000071_000081,1,1,0.698313018407905,Kinetics-400
ZeroScope_9538,0,0,0.053029770907114464,ZeroScope
ZeroScope_7885,0,0,0.03806715353935129,ZeroScope
ZeroScope_5750,0,0,0.3120665517851,ZeroScope
DynamicCrafter_460,0,0,0.09103615182128676,DynamicCrafter
real_21679,1,0,0.22090469725549047,GenVideo-Real
SVD_3477,0,1,0.6264566955554385,SVD
SVD_301,0,0,0.3299757129761133,SVD
-d_4wMddlK8_000019_000029,1,1,0.5427995865991929,Kinetics-400
real_21578,1,1,0.7182966584713157,GenVideo-Real
-USWJfkof9Y_000002_000012,1,1,0.5691885715448572,Kinetics-400
ZeroScope_7074,0,0,0.05969177486914303,ZeroScope
SVD_6882,0,0,0.47392009345034447,SVD
-gM-cqwvFJ4_000485_000495,1,0,0.40598089965079953,Kinetics-400
real_81245,1,1,0.7385077530655593,GenVideo-Real
DynamicCrafter_1194,0,0,0.31331947719580405,DynamicCrafter
DynamicCrafter_9430,0,0,0.3590207820783718,DynamicCrafter
DynamicCrafter_4236,0,0,0.3404921029981164,DynamicCrafter
DynamicCrafter_5942,0,0,0.19295219893552182,DynamicCrafter
ZeroScope_8636,0,0,0.237090430082051,ZeroScope
SVD_7868,0,0,0.41428494107731734,SVD
real_48978,1,1,0.6410277140363694,GenVideo-Real
ZeroScope_8483,0,0,0.2639572553496539,ZeroScope
real_47962,1,1,0.6347454173570891,GenVideo-Real
ZeroScope_6186,0,0,0.04243844518060742,ZeroScope
ZeroScope_9028,0,0,0.21076578742769211,ZeroScope
ZeroScope_3643,0,0,0.05010693334584378,ZeroScope
real_70943,1,1,0.6885025148890058,GenVideo-Real
DynamicCrafter_2297,0,0,0.2749191649479235,DynamicCrafter
DynamicCrafter_5614,0,0,0.28635345437011395,DynamicCrafter
DynamicCrafter_3170,0,0,0.25141129750233204,DynamicCrafter
real_58733,1,1,0.6052638034524815,GenVideo-Real
real_62215,1,1,0.7989769567151587,GenVideo-Real
-Vcbmjw6AC0_000037_000047,1,0,0.49853036161076403,Kinetics-400
real_1044,1,1,0.7918630080887051,GenVideo-Real
-cvCs8pZzL0_000465_000475,1,1,0.7121340687565303,Kinetics-400
real_71644,1,1,0.5665274890509315,GenVideo-Real
SVD_199,0,0,0.3255995889973937,SVD
DynamicCrafter_6078,0,0,0.28248553437188406,DynamicCrafter
DynamicCrafter_1455,0,0,0.28334060973134334,DynamicCrafter
-DjJxquarR0_000002_000012,1,1,0.8611415357564363,Kinetics-400
real_80297,1,1,0.8553517127993701,GenVideo-Real
real_94403,1,1,0.6786325890188599,GenVideo-Real
-aJCRHXb0tA_000677_000687,1,1,0.5334797185151141,Kinetics-400
real_52631,1,1,0.9211977378812304,GenVideo-Real
SVD_9662,0,0,0.48666274736769677,SVD
real_49889,1,0,0.294650050643829,GenVideo-Real
DynamicCrafter_5839,0,0,0.3407844789424716,DynamicCrafter
SVD_8096,0,0,0.3372467598590727,SVD
DynamicCrafter_3504,0,0,0.31890403367826875,DynamicCrafter
real_36613,1,1,0.6386585086671929,GenVideo-Real
-cX8cM3GGb4_000007_000017,1,1,0.8915907252864993,Kinetics-400
DynamicCrafter_5748,0,1,0.5325531530054032,DynamicCrafter
DynamicCrafter_4207,0,0,0.10897452513272925,DynamicCrafter
ZeroScope_1390,0,0,0.08746230084590974,ZeroScope
SVD_4249,0,0,0.09761932237887493,SVD
-cfwqyJGnt0_000002_000012,1,1,0.6825921957688194,Kinetics-400
-HU9-mop4NA_000145_000155,1,1,0.6389878972508444,Kinetics-400
SVD_2009,0,0,0.286034140251158,SVD
DynamicCrafter_9126,0,0,0.4168997567326215,DynamicCrafter
real_8157,1,1,0.6454788646393724,GenVideo-Real
-MptpziKtXY_000346_000356,1,1,0.5996600897044077,Kinetics-400
real_88219,1,1,0.7405851843700774,GenVideo-Real
-7CCKp2pS9w_000005_000015,1,0,0.3250986372747889,Kinetics-400
-Y8ctlghlWM_000086_000096,1,1,0.7066129388212699,Kinetics-400
DynamicCrafter_9777,0,0,0.3404988879664892,DynamicCrafter
SVD_737,0,0,0.336626031049863,SVD
-AxU1RV_iFg_000134_000144,1,1,0.6966293618542698,Kinetics-400
real_52474,1,1,0.8099386232573051,GenVideo-Real
ZeroScope_8010,0,0,0.15743103135783157,ZeroScope
-86xbR-_1E8_000335_000345,1,1,0.5693039611392693,Kinetics-400
real_5246,1,1,0.9507777977666106,GenVideo-Real
real_8007,1,1,0.7337195332048627,GenVideo-Real
real_74932,1,1,0.6744999718606451,GenVideo-Real
real_63482,1,1,0.8481122805740372,GenVideo-Real
SVD_9244,0,0,0.39388628986191127,SVD
real_32483,1,0,0.3986376866399931,GenVideo-Real
real_85254,1,1,0.9431025541386596,GenVideo-Real
real_3185,1,1,0.9747670768104807,GenVideo-Real
ZeroScope_6913,0,0,0.18176925033382504,ZeroScope
DynamicCrafter_5323,0,0,0.2587731484423943,DynamicCrafter
DynamicCrafter_1652,0,0,0.2705467201097532,DynamicCrafter
DynamicCrafter_6616,0,0,0.1993258449593028,DynamicCrafter
DynamicCrafter_5152,0,0,0.3272861612501837,DynamicCrafter
-KSlNTNJDxo_000009_000019,1,1,0.5686354118606274,Kinetics-400
-WxsWGoFgpc_000006_000016,1,1,0.5641448845763029,Kinetics-400
ZeroScope_5818,0,0,0.14375941001496778,ZeroScope
real_5160,1,1,0.6919203238452692,GenVideo-Real
-WN_OxBjtzw_000679_000689,1,1,0.8775988819424918,Kinetics-400
real_22963,1,1,0.7756021286725298,GenVideo-Real
real_66997,1,1,0.7700160557548074,GenVideo-Real
DynamicCrafter_3774,0,1,0.6921427179897205,DynamicCrafter
real_5304,1,1,0.6110881110848111,GenVideo-Real
-7zwbDtxAog_000016_000026,1,1,0.6981472491360667,Kinetics-400
SVD_250,0,1,0.5068396628117486,SVD
real_85822,1,1,0.7284171624457281,GenVideo-Real
SVD_5044,0,0,0.29423581887197775,SVD
real_19678,1,1,0.8020267174943347,GenVideo-Real
DynamicCrafter_5201,0,0,0.4160004333725168,DynamicCrafter
real_42877,1,1,0.852482005831229,GenVideo-Real
DynamicCrafter_9173,0,0,0.46872929134078656,DynamicCrafter
DynamicCrafter_763,0,0,0.29534310229971894,DynamicCrafter
ZeroScope_2833,0,0,0.2000601148500035,ZeroScope
-i9QQn7vopY_000006_000016,1,0,0.37122140488287647,Kinetics-400
-eXHwpEwNQM_000006_000016,1,1,0.7130378903422177,Kinetics-400
-d_UEIhcjfc_000028_000038,1,0,0.30993371175138,Kinetics-400
real_77317,1,1,0.7328904776236702,GenVideo-Real
DynamicCrafter_2460,0,1,0.5609351065655068,DynamicCrafter
DynamicCrafter_1710,0,0,0.22379618450521196,DynamicCrafter
real_40242,1,1,0.5483841753549711,GenVideo-Real
ZeroScope_7799,0,0,0.10081119408317986,ZeroScope
real_87251,1,1,0.7856742850144743,GenVideo-Real
DynamicCrafter_1702,0,0,0.4855789806270268,DynamicCrafter
ZeroScope_9333,0,0,0.08682744850737983,ZeroScope
-9dPwyABzFQ_000156_000166,1,1,0.9515096887330966,Kinetics-400
