path,true,pred,prob,generator
DynamicCrafter_1284,0,0,0.41796358364497854,DynamicCrafter
DynamicCrafter_1375,0,0,0.16102496956573045,DynamicCrafter
SVD_2109,0,0,0.4162010960945695,SVD
real_58699,1,0,0.4607360687790115,GenVideo-Real
SVD_2760,0,0,0.41626339500241466,SVD
ZeroScope_8334,0,0,0.4519509214381826,ZeroScope
ZeroScope_3318,0,0,0.11086490805379538,ZeroScope
SVD_5988,0,1,0.6631095307688583,SVD
SVD_225,0,0,0.14785436801809618,SVD
real_28017,1,1,0.863591805591786,GenVideo-Real
DynamicCrafter_2674,0,0,0.147986370749774,DynamicCrafter
DynamicCrafter_5167,0,0,0.45675724860877087,DynamicCrafter
real_68497,1,0,0.4280002234094107,GenVideo-Real
ZeroScope_8235,0,0,0.12730545256278944,ZeroScope
DynamicCrafter_72,0,0,0.2346950977079299,DynamicCrafter
-c-fIXXPupI_000013_000023,1,0,0.4355416863718053,Kinetics-400
ZeroScope_4478,0,1,0.6026925902492286,ZeroScope
-3vKpQQMYbE_000031_000041,1,1,0.7076550198725474,Kinetics-400
DynamicCrafter_8497,0,0,0.44826897191721354,DynamicCrafter
DynamicCrafter_3157,0,0,0.4318114901438388,DynamicCrafter
real_24345,1,1,0.5364562492379186,GenVideo-Real
DynamicCrafter_313,0,0,0.3936487906990479,DynamicCrafter
real_48155,1,1,0.7582366990622812,GenVideo-Real
-YnkBKzWZsA_000018_000028,1,0,0.07557515382282917,Kinetics-400
real_61772,1,1,0.8022305365067222,GenVideo-Real
DynamicCrafter_5026,0,0,0.283911312347637,DynamicCrafter
real_89840,1,1,0.9108595670602896,GenVideo-Real
-QeAC5lQByI_000068_000078,1,1,0.7294703192590064,Kinetics-400
-fc0lTO1CjY_000001_000011,1,1,0.507853315670525,Kinetics-400
real_25631,1,1,0.6025429886854079,GenVideo-Real
ZeroScope_3055,0,0,0.18111279507318093,ZeroScope
-Vv1gi9ecsM_000061_000071,1,1,0.5549106762021202,Kinetics-400
real_76135,1,1,0.8397805679219285,GenVideo-Real
SVD_5455,0,0,0.111545112877319,SVD
-gk9vSxgShA_000006_000016,1,1,0.6335518281695062,Kinetics-400
-OJOdl_5fgM_000000_000010,1,0,0.29483433025986555,Kinetics-400
SVD_1168,0,0,0.06631726448915756,SVD
DynamicCrafter_8108,0,1,0.7732768707688813,DynamicCrafter
real_47473,1,1,0.5342461884432574,GenVideo-Real
DynamicCrafter_8799,0,0,0.273902421050127,DynamicCrafter
DynamicCrafter_3407,0,0,0.19125335736050253,DynamicCrafter
ZeroScope_3970,0,0,0.34329397043807724,ZeroScope
SVD_2513,0,0,0.43985125520857443,SVD
DynamicCrafter_2206,0,0,0.15638755310969052,DynamicCrafter
real_68964,1,1,0.8246437969465217,GenVideo-Real
SVD_24,0,1,0.5815623460479435,SVD
SVD_1826,0,1,0.5116873770826502,SVD
DynamicCrafter_974,0,0,0.13528385125068293,DynamicCrafter
SVD_9035,0,0,0.3943920295362902,SVD
SVD_3173,0,0,0.11539587165167335,SVD
real_93611,1,1,0.6151622815560894,GenVideo-Real
real_43736,1,1,0.867240726184366,GenVideo-Real
DynamicCrafter_9651,0,0,0.32637806896048566,DynamicCrafter
SVD_3157,0,0,0.05498225004147014,SVD
DynamicCrafter_1652,0,0,0.052409664854927075,DynamicCrafter
real_21697,1,1,0.7376425203272992,GenVideo-Real
-gRYGmwgGd4_000094_000104,1,1,0.6478719077537641,Kinetics-400
ZeroScope_7641,0,0,0.12209109043618499,ZeroScope
real_42246,1,1,0.8348197465887699,GenVideo-Real
real_92284,1,0,0.3542870590399272,GenVideo-Real
real_61723,1,1,0.8627629621109527,GenVideo-Real
-fTDzbATdVQ_000000_000010,1,1,0.6352178060846573,Kinetics-400
SVD_3656,0,0,0.3511822843023507,SVD
ZeroScope_8820,0,1,0.5851999502110566,ZeroScope
SVD_3439,0,1,0.5893833058810788,SVD
SVD_9368,0,1,0.7025792166875744,SVD
real_28185,1,1,0.8899208566953539,GenVideo-Real
SVD_8703,0,0,0.18374065979212384,SVD
-AKzc9zwPQE_000000_000010,1,0,0.312585185910678,Kinetics-400
SVD_7503,0,0,0.04908911312412639,SVD
-X2BHQ8PHow_000143_000153,1,1,0.8963478452224956,Kinetics-400
real_19858,1,1,0.7166917840248026,GenVideo-Real
-K5W5EKlIi8_000044_000054,1,1,0.6013831315765603,Kinetics-400
-HTSu7LEGLI_000013_000023,1,1,0.8272050112693726,Kinetics-400
SVD_3865,0,0,0.4905349205951102,SVD
DynamicCrafter_7115,0,1,0.7004143205135371,DynamicCrafter
ZeroScope_2011,0,0,0.4093770210432158,ZeroScope
-IPOGs2FuSo_000046_000056,1,1,0.6250452193996956,Kinetics-400
DynamicCrafter_9430,0,0,0.433392963569428,DynamicCrafter
ZeroScope_164,0,1,0.7998243215988136,ZeroScope
SVD_8169,0,0,0.4836747919365312,SVD
real_29825,1,0,0.4993830092872934,GenVideo-Real
ZeroScope_2204,0,1,0.8704394264708124,ZeroScope
-eXZHYdrZZc_000046_000056,1,0,0.4891651823266526,Kinetics-400
-KEX7a0kEL4_000033_000043,1,1,0.6240356218991736,Kinetics-400
-AexE0IVHwE_000040_000050,1,1,0.5951386285737984,Kinetics-400
-Z-zFKGPJB0_000002_000012,1,1,0.5023162596133384,Kinetics-400
-ADPxKGLQYg_000006_000016,1,1,0.5470493887491834,Kinetics-400
DynamicCrafter_8389,0,0,0.0904923430552921,DynamicCrafter
real_98987,1,1,0.6669783926899222,GenVideo-Real
DynamicCrafter_9016,0,1,0.6592964396810346,DynamicCrafter
SVD_3556,0,0,0.4309028097375501,SVD
real_94806,1,1,0.8016670595308982,GenVideo-Real
real_70130,1,1,0.8261224745211453,GenVideo-Real
real_64384,1,1,0.8049509924914555,GenVideo-Real
-eFMN5GcpSc_000070_000080,1,0,0.06349570007243296,Kinetics-400
real_46944,1,1,0.6315938519171262,GenVideo-Real
DynamicCrafter_9263,0,0,0.0642288541494425,DynamicCrafter
ZeroScope_6160,0,0,0.3410259082906123,ZeroScope
real_72504,1,1,0.9013030744480954,GenVideo-Real
DynamicCrafter_9158,0,0,0.2598973473603997,DynamicCrafter
SVD_662,0,0,0.16806264883364025,SVD
ZeroScope_7973,0,1,0.8520424190903706,ZeroScope
DynamicCrafter_3439,0,0,0.05540074875474787,DynamicCrafter
ZeroScope_205,0,0,0.40982241816443665,ZeroScope
SVD_575,0,0,0.19644180306125852,SVD
-TVuracgeEY_000302_000312,1,1,0.8945304650635726,Kinetics-400
ZeroScope_723,0,1,0.5486938509229308,ZeroScope
-TTSwfAriM4_000516_000526,1,1,0.5296028254816085,Kinetics-400
real_2332,1,1,0.8020695935109141,GenVideo-Real
DynamicCrafter_9495,0,1,0.5161175981811824,DynamicCrafter
ZeroScope_7524,0,0,0.39086447997669327,ZeroScope
SVD_4772,0,0,0.3670928725267736,SVD
ZeroScope_7328,0,0,0.3486041463369123,ZeroScope
SVD_9958,0,0,0.17115973497190365,SVD
-WUNMio_wzY_000017_000027,1,0,0.4737969307597026,Kinetics-400
real_55910,1,1,0.6564061715036383,GenVideo-Real
ZeroScope_8336,0,1,0.5052790237081628,ZeroScope
ZeroScope_590,0,0,0.38814306877125476,ZeroScope
SVD_4285,0,1,0.6066561835436798,SVD
ZeroScope_3439,0,1,0.5805538082010904,ZeroScope
DynamicCrafter_4858,0,0,0.20258791374131768,DynamicCrafter
ZeroScope_3653,0,0,0.39434952622859887,ZeroScope
ZeroScope_9364,0,0,0.24110627575321336,ZeroScope
DynamicCrafter_814,0,0,0.09208929161464109,DynamicCrafter
SVD_8905,0,0,0.20820780576112055,SVD
real_21573,1,1,0.7151035651040757,GenVideo-Real
-6zujL8vGGg_000000_000010,1,0,0.21247238214214156,Kinetics-400
SVD_9940,0,0,0.10957324276705435,SVD
DynamicCrafter_7422,0,0,0.17387860402645175,DynamicCrafter
SVD_4433,0,0,0.3141253224052939,SVD
DynamicCrafter_5637,0,0,0.05603963307691078,DynamicCrafter
real_68463,1,1,0.8348462863322622,GenVideo-Real
-_1WRslPhMo_000173_000183,1,0,0.3862589418190733,Kinetics-400
SVD_9865,0,0,0.19976497593141537,SVD
ZeroScope_8511,0,0,0.4074727117031685,ZeroScope
ZeroScope_9176,0,1,0.7290003711542543,ZeroScope
-TxegvM7ENM_000287_000297,1,1,0.5615260753239232,Kinetics-400
SVD_2687,0,0,0.06497714880899874,SVD
-_srAE4uEpo_000003_000013,1,1,0.7410636055375275,Kinetics-400
ZeroScope_4941,0,0,0.2954606962647141,ZeroScope
real_41736,1,0,0.41622014150100756,GenVideo-Real
-Unwmow-UJA_000016_000026,1,1,0.5977908248839702,Kinetics-400
real_84866,1,1,0.6001780546186533,GenVideo-Real
real_87251,1,1,0.8693499584743508,GenVideo-Real
-A5JFdMXB_k_000018_000028,1,0,0.37943146115953746,Kinetics-400
DynamicCrafter_8427,0,0,0.3069922382332566,DynamicCrafter
DynamicCrafter_7965,0,0,0.49422198577469184,DynamicCrafter
real_13704,1,1,0.7986505662276051,GenVideo-Real
-CHYvPQSQwQ_000152_000162,1,1,0.8321981002642098,Kinetics-400
ZeroScope_259,0,1,0.5757813571097816,ZeroScope
ZeroScope_2707,0,0,0.16851610676541773,ZeroScope
-Ps0gFe_XrY_000004_000014,1,0,0.2376032882469987,Kinetics-400
SVD_4011,0,0,0.24332252295987497,SVD
real_73215,1,1,0.6223423283253741,GenVideo-Real
SVD_4651,0,0,0.24496751527991137,SVD
SVD_3713,0,0,0.4753155873583656,SVD
DynamicCrafter_7109,0,0,0.19872360941185468,DynamicCrafter
real_5993,1,1,0.7847212996239338,GenVideo-Real
-NE4uod348M_000206_000216,1,1,0.5971599851060736,Kinetics-400
DynamicCrafter_5409,0,0,0.4207383810705448,DynamicCrafter
SVD_3934,0,0,0.08275065508175371,SVD
-51ACZu5ZPI_000004_000014,1,1,0.6625611792368495,Kinetics-400
real_29123,1,1,0.8200231992635711,GenVideo-Real
-d_UEIhcjfc_000028_000038,1,1,0.5514091160284539,Kinetics-400
real_49023,1,0,0.43524387898383843,GenVideo-Real
-YIsNpBEx6c_000140_000150,1,1,0.6465180064326433,Kinetics-400
ZeroScope_9115,0,1,0.6552326383775613,ZeroScope
-JkLDzQPtYI_000053_000063,1,0,0.46581411892027624,Kinetics-400
-V-mROa0TzQ_000000_000010,1,1,0.7718312979872305,Kinetics-400
-2FruMQDUR0_000081_000091,1,0,0.35436776162781247,Kinetics-400
DynamicCrafter_9884,0,0,0.11673732613962241,DynamicCrafter
-5ExwuF5IUI_000030_000040,1,1,0.6138251069889998,Kinetics-400
real_8076,1,1,0.789202172883171,GenVideo-Real
ZeroScope_3175,0,0,0.2682256414308799,ZeroScope
DynamicCrafter_6024,0,0,0.04378846389017568,DynamicCrafter
-Rc9FD8sX5Q_000042_000052,1,0,0.3154495370515396,Kinetics-400
-drhuBP6vps_000150_000160,1,1,0.6972745111579508,Kinetics-400
real_83011,1,1,0.636350092428234,GenVideo-Real
ZeroScope_7890,0,0,0.45552081883513257,ZeroScope
real_65382,1,1,0.5779481943409052,GenVideo-Real
real_62099,1,1,0.7088676834587319,GenVideo-Real
-MxfCAUq9Hk_000000_000010,1,1,0.5935182112979611,Kinetics-400
real_24412,1,1,0.8871342704456786,GenVideo-Real
DynamicCrafter_8566,0,0,0.33039462965998967,DynamicCrafter
SVD_2859,0,1,0.6047576139055614,SVD
-G07ptKbKaM_000001_000011,1,0,0.4483577404517294,Kinetics-400
SVD_2806,0,0,0.36736189705718714,SVD
-UIei6eyzuk_000788_000798,1,0,0.4773071550871087,Kinetics-400
-1MXpPymXFU_000187_000197,1,0,0.3056389602941057,Kinetics-400
-bNrZpq4Sh0_000002_000012,1,1,0.8164744178018776,Kinetics-400
DynamicCrafter_9083,0,0,0.29235715039626486,DynamicCrafter
ZeroScope_1947,0,0,0.3287772393598848,ZeroScope
DynamicCrafter_6770,0,0,0.2587067336711416,DynamicCrafter
SVD_8450,0,0,0.47623511865737744,SVD
DynamicCrafter_7430,0,0,0.4123053982085016,DynamicCrafter
DynamicCrafter_6601,0,0,0.3086111778294891,DynamicCrafter
-51p8XCHUvU_000007_000017,1,1,0.6223577899013902,Kinetics-400
-cX8cM3GGb4_000007_000017,1,0,0.3210839458438124,Kinetics-400
real_56586,1,1,0.9015561002464919,GenVideo-Real
-a24wxdPP84_000056_000066,1,1,0.7074303383078289,Kinetics-400
DynamicCrafter_2081,0,0,0.2619815532227492,DynamicCrafter
DynamicCrafter_5029,0,0,0.06528626920330102,DynamicCrafter
-DCyVd5Ilyk_000039_000049,1,0,0.48731792264572654,Kinetics-400
DynamicCrafter_5833,0,0,0.1474848014687536,DynamicCrafter
SVD_4704,0,0,0.2936871856630623,SVD
-MoSli_S6hM_000015_000025,1,0,0.36295215667731917,Kinetics-400
DynamicCrafter_237,0,0,0.2267752265699376,DynamicCrafter
-chxCS3E9qI_000006_000016,1,1,0.5212669093927587,Kinetics-400
real_64816,1,0,0.22529424446577015,GenVideo-Real
real_88157,1,1,0.5886796525249917,GenVideo-Real
real_10250,1,0,0.4498864421911812,GenVideo-Real
ZeroScope_271,0,0,0.2337572433040872,ZeroScope
SVD_5113,0,0,0.25311089934821607,SVD
real_83356,1,1,0.7497685457644122,GenVideo-Real
ZeroScope_4534,0,0,0.302032394312884,ZeroScope
-Aaz6rNqzLk_000017_000027,1,1,0.5166707314765101,Kinetics-400
ZeroScope_472,0,0,0.17881134793045314,ZeroScope
real_65320,1,0,0.24333270099243695,GenVideo-Real
real_87494,1,1,0.7707100945960551,GenVideo-Real
-Kzfq-O_qzU_000021_000031,1,1,0.5326352868256731,Kinetics-400
real_82927,1,1,0.8267088015325067,GenVideo-Real
SVD_5595,0,0,0.16982968324105574,SVD
DynamicCrafter_763,0,1,0.549228689194648,DynamicCrafter
real_44118,1,1,0.5870653264003795,GenVideo-Real
-EKpX0t44pQ_000063_000073,1,1,0.7386873332154669,Kinetics-400
SVD_7109,0,0,0.13455171783483771,SVD
SVD_9,0,1,0.7389393091650017,SVD
real_45246,1,1,0.8040658140983484,GenVideo-Real
SVD_4553,0,0,0.4566916175536076,SVD
-FMCSgaNTvw_000755_000765,1,0,0.3060496324935889,Kinetics-400
ZeroScope_2458,0,1,0.5063161295743669,ZeroScope
real_48420,1,1,0.7930003116788377,GenVideo-Real
DynamicCrafter_3964,0,0,0.3850398273684779,DynamicCrafter
real_4584,1,1,0.5752575372747797,GenVideo-Real
ZeroScope_7736,0,1,0.6066631619129648,ZeroScope
DynamicCrafter_1437,0,1,0.6770355107390812,DynamicCrafter
DynamicCrafter_2372,0,0,0.12592138499135608,DynamicCrafter
ZeroScope_5169,0,0,0.2931912614916996,ZeroScope
-en4qGdlPiQ_000161_000171,1,1,0.6960537102879333,Kinetics-400
-4kN8H3nd-8_000113_000123,1,0,0.2536835394074837,Kinetics-400
-Ws9-NCASpU_000121_000131,1,1,0.5655708884716639,Kinetics-400
DynamicCrafter_1274,0,0,0.38607565471206734,DynamicCrafter
DynamicCrafter_4581,0,0,0.33056475492254195,DynamicCrafter
SVD_3361,0,0,0.24158344495580603,SVD
-ZR-O05EOB4_000022_000032,1,0,0.39172877605195777,Kinetics-400
-QfOEoMWe5c_000014_000024,1,0,0.4801752009367985,Kinetics-400
-jKV9Nrvh_Y_000075_000085,1,1,0.7344894132608087,Kinetics-400
real_87265,1,1,0.5664099263408343,GenVideo-Real
real_86988,1,0,0.4776476828802826,GenVideo-Real
ZeroScope_8707,0,0,0.19013952409756252,ZeroScope
real_55607,1,1,0.6853706220211847,GenVideo-Real
DynamicCrafter_1886,0,0,0.10786223887396505,DynamicCrafter
-A8RA9dZi4Y_000045_000055,1,0,0.44953040275915157,Kinetics-400
-bmiotsyhFY_000029_000039,1,1,0.8401943416311227,Kinetics-400
-Uw55I6B6s0_000123_000133,1,1,0.8401842676800277,Kinetics-400
-5FM8mMJeYc_000075_000085,1,1,0.7210827583393523,Kinetics-400
-jDxnPim1A0_000099_000109,1,0,0.45068871233091584,Kinetics-400
real_32722,1,1,0.7686448233952118,GenVideo-Real
real_80905,1,1,0.6776124411262815,GenVideo-Real
real_99882,1,1,0.5344553211801955,GenVideo-Real
real_49625,1,1,0.9123863899142617,GenVideo-Real
SVD_9361,0,1,0.6084229488683451,SVD
ZeroScope_2087,0,0,0.4924365479381587,ZeroScope
real_31874,1,1,0.8683124825553159,GenVideo-Real
SVD_7258,0,0,0.13809326239769124,SVD
SVD_4658,0,0,0.24533821879622603,SVD
SVD_4756,0,0,0.15213441874426561,SVD
ZeroScope_1638,0,0,0.4169708236198843,ZeroScope
SVD_4236,0,1,0.6535230649987215,SVD
SVD_5420,0,1,0.528590302887287,SVD
DynamicCrafter_3274,0,0,0.19016009296792377,DynamicCrafter
real_29595,1,1,0.822107184700372,GenVideo-Real
ZeroScope_3059,0,0,0.47559710944749073,ZeroScope
DynamicCrafter_4834,0,0,0.4736786534871053,DynamicCrafter
real_94589,1,1,0.8700647390643658,GenVideo-Real
-T5jEvSCb-o_000108_000118,1,1,0.5320079800503842,Kinetics-400
DynamicCrafter_9867,0,1,0.8340210234849005,DynamicCrafter
real_46673,1,1,0.9180116210802479,GenVideo-Real
real_86900,1,1,0.7892068484051232,GenVideo-Real
real_10915,1,1,0.7079905466250394,GenVideo-Real
-KJ-21e-nzs_000002_000012,1,1,0.5872833649286608,Kinetics-400
real_37288,1,1,0.6522538004209791,GenVideo-Real
DynamicCrafter_5426,0,0,0.3627671112843077,DynamicCrafter
real_95462,1,1,0.5801603125601735,GenVideo-Real
ZeroScope_9550,0,1,0.6775748369898263,ZeroScope
-NUyQKFDP1k_000006_000016,1,1,0.6314123119193046,Kinetics-400
-VXILBcKarQ_000051_000061,1,0,0.39625706784106624,Kinetics-400
ZeroScope_3248,0,1,0.5983790382753268,ZeroScope
real_6300,1,1,0.8727470875729483,GenVideo-Real
SVD_2441,0,1,0.583560091170161,SVD
real_8724,1,1,0.7366818386409635,GenVideo-Real
SVD_2359,0,1,0.5040479496749637,SVD
real_88972,1,1,0.695856263392971,GenVideo-Real
SVD_520,0,0,0.42123973212776333,SVD
SVD_4367,0,0,0.2965152734215183,SVD
ZeroScope_6454,0,0,0.213303873879405,ZeroScope
real_3387,1,1,0.8566106215656919,GenVideo-Real
DynamicCrafter_3531,0,0,0.2883306591395721,DynamicCrafter
-Je8oLOZJkE_000068_000078,1,1,0.5665023156374904,Kinetics-400
real_76047,1,0,0.39700617912828934,GenVideo-Real
-eMSv3ttrVU_000002_000012,1,1,0.842628333030461,Kinetics-400
ZeroScope_1928,0,1,0.5595454909373011,ZeroScope
ZeroScope_3764,0,1,0.8483855642215988,ZeroScope
real_85632,1,1,0.8306877644216404,GenVideo-Real
real_40600,1,1,0.8778188443852583,GenVideo-Real
-czkueqmw4w_000042_000052,1,1,0.5388538481551736,Kinetics-400
real_25878,1,1,0.8645217980790102,GenVideo-Real
SVD_3328,0,1,0.5755401376593595,SVD
-ScKjQXB7UY_000036_000046,1,1,0.7509178282577303,Kinetics-400
-hU7aKfh-eo_000114_000124,1,1,0.5137998554462478,Kinetics-400
real_28013,1,0,0.473359661359954,GenVideo-Real
real_61967,1,1,0.706954142811452,GenVideo-Real
ZeroScope_5900,0,1,0.6731588400697003,ZeroScope
-CDYMieF_a0_000013_000023,1,1,0.7347795417436185,Kinetics-400
real_43355,1,0,0.4599903446950021,GenVideo-Real
real_70651,1,1,0.8876634377567577,GenVideo-Real
DynamicCrafter_1356,0,0,0.056973946961544696,DynamicCrafter
-9w1jNVB9fA_000001_000011,1,1,0.7544652502698594,Kinetics-400
real_54941,1,1,0.8499527161384609,GenVideo-Real
-1lKx46x_18_000147_000157,1,1,0.5409746531022213,Kinetics-400
SVD_7853,0,0,0.11456106916207434,SVD
SVD_7539,0,0,0.3263180115613684,SVD
DynamicCrafter_907,0,0,0.2990671081294467,DynamicCrafter
-VvCOGy5oTc_000013_000023,1,0,0.2698586894674878,Kinetics-400
-X-BY_g8vCY_000005_000015,1,1,0.8115777496414002,Kinetics-400
SVD_3827,0,0,0.1774726326222691,SVD
-bwuasQNmkw_000029_000039,1,1,0.7927791986612596,Kinetics-400
SVD_9772,0,0,0.41362492199030715,SVD
ZeroScope_2965,0,0,0.27705693040932283,ZeroScope
SVD_4891,0,0,0.42006200929503446,SVD
real_18888,1,1,0.8427920583965722,GenVideo-Real
-gZeSY1XHHA_000091_000101,1,1,0.8298352563903318,Kinetics-400
ZeroScope_5988,0,0,0.2660314042110335,ZeroScope
SVD_3564,0,0,0.2931360418523049,SVD
SVD_3805,0,1,0.5299668513487586,SVD
-hABb46zFUE_000099_000109,1,1,0.8247805081808561,Kinetics-400
ZeroScope_191,0,1,0.5623324760138444,ZeroScope
ZeroScope_5750,0,0,0.421232267498357,ZeroScope
ZeroScope_8986,0,0,0.42147085953091123,ZeroScope
DynamicCrafter_3659,0,1,0.5026847963140825,DynamicCrafter
-W0E_PJW_6g_000001_000011,1,0,0.29131211783399463,Kinetics-400
SVD_472,0,0,0.30189007677401086,SVD
SVD_7778,0,0,0.20722370793540398,SVD
real_24160,1,1,0.6235889569026796,GenVideo-Real
real_73486,1,1,0.5167456779050682,GenVideo-Real
-eg8jVPRVkE_000047_000057,1,1,0.7656018827438499,Kinetics-400
ZeroScope_7869,0,0,0.0735306146733385,ZeroScope
SVD_9263,0,0,0.19097894029631637,SVD
-KHIKaCGKBY_000051_000061,1,0,0.4686032785401171,Kinetics-400
-WTtNWaPans_000141_000151,1,1,0.6171532031822013,Kinetics-400
DynamicCrafter_3020,0,0,0.1940337158883181,DynamicCrafter
DynamicCrafter_4373,0,0,0.07509884768972608,DynamicCrafter
DynamicCrafter_8235,0,0,0.40792547889537256,DynamicCrafter
DynamicCrafter_7532,0,0,0.3362467158424026,DynamicCrafter
ZeroScope_9050,0,1,0.5888761157166077,ZeroScope
SVD_1298,0,1,0.5813513230900255,SVD
real_28199,1,0,0.4304328825429559,GenVideo-Real
ZeroScope_5086,0,1,0.5785518907802861,ZeroScope
-heNc38TpNI_000187_000197,1,1,0.6345446864556695,Kinetics-400
ZeroScope_2398,0,0,0.37777119645316304,ZeroScope
ZeroScope_3846,0,0,0.24494219598710543,ZeroScope
ZeroScope_1005,0,1,0.746034047687883,ZeroScope
-S28S-C3X9g_000198_000208,1,1,0.7980938875668264,Kinetics-400
DynamicCrafter_9662,0,0,0.09162612412210487,DynamicCrafter
DynamicCrafter_358,0,1,0.545579908202241,DynamicCrafter
DynamicCrafter_8826,0,1,0.6068287593554538,DynamicCrafter
real_30434,1,1,0.7001667603873016,GenVideo-Real
real_77886,1,0,0.4029793520097644,GenVideo-Real
real_7295,1,1,0.7771271360972511,GenVideo-Real
-5Vx7UtZpzk_000000_000010,1,1,0.6161056452053163,Kinetics-400
real_15635,1,1,0.6678771611363307,GenVideo-Real
real_74846,1,1,0.6364832217853544,GenVideo-Real
SVD_3223,0,0,0.2817154399135834,SVD
DynamicCrafter_7977,0,0,0.22810495544691634,DynamicCrafter
DynamicCrafter_2880,0,0,0.06392694230286029,DynamicCrafter
real_51599,1,1,0.8813926958925805,GenVideo-Real
-ZYflPEsy1M_000169_000179,1,0,0.382149439146331,Kinetics-400
real_82802,1,1,0.8545642018733095,GenVideo-Real
-Bk9MdOqzTY_000023_000033,1,1,0.5803431639150155,Kinetics-400
-i5MIRLoAZw_000247_000257,1,0,0.399111392177656,Kinetics-400
SVD_7729,0,0,0.32162544614808886,SVD
-TUCIO1M01o_000000_000010,1,1,0.7795265795393567,Kinetics-400
DynamicCrafter_9766,0,0,0.12012349351460458,DynamicCrafter
SVD_5546,0,0,0.3424202625477553,SVD
DynamicCrafter_2071,0,0,0.2699141569602775,DynamicCrafter
-9CqeuXdCvM_000080_000090,1,1,0.7986874122290422,Kinetics-400
-iLqyZ87IYw_000001_000011,1,1,0.7257276248279274,Kinetics-400
DynamicCrafter_5262,0,0,0.48764741449143306,DynamicCrafter
DynamicCrafter_8145,0,1,0.6594035342391255,DynamicCrafter
ZeroScope_5262,0,1,0.6007541666144883,ZeroScope
SVD_4946,0,1,0.7096318892361251,SVD
real_75553,1,1,0.7104165142491975,GenVideo-Real
real_10233,1,1,0.7728878145617932,GenVideo-Real
SVD_884,0,1,0.7166162614713228,SVD
DynamicCrafter_3764,0,0,0.3048890385350062,DynamicCrafter
-NMCL9oARSM_000057_000067,1,1,0.6497039573869235,Kinetics-400
real_49060,1,1,0.8711417413596145,GenVideo-Real
-Xi4uPg5aAM_000025_000035,1,1,0.5731394042221257,Kinetics-400
real_10062,1,1,0.606581846622624,GenVideo-Real
real_50989,1,1,0.7721457255741744,GenVideo-Real
DynamicCrafter_6338,0,0,0.11414176482999625,DynamicCrafter
SVD_1862,0,0,0.057653286233177496,SVD
-BptOURMao8_000398_000408,1,0,0.29483612958636274,Kinetics-400
-VdZYb-SC2o_000018_000028,1,0,0.3160516968053518,Kinetics-400
ZeroScope_5635,0,0,0.40890086985523455,ZeroScope
-7lxDPdoTB0_000032_000042,1,1,0.6297363713716492,Kinetics-400
-WxS-WxUnls_000044_000054,1,0,0.386721732421679,Kinetics-400
real_29659,1,1,0.712687852106418,GenVideo-Real
real_87661,1,1,0.7362623180592492,GenVideo-Real
real_30116,1,1,0.9219879527378263,GenVideo-Real
SVD_7608,0,0,0.4932851840842367,SVD
real_69361,1,0,0.3650251029185959,GenVideo-Real
-hZHS_UsHHQ_000027_000037,1,1,0.7345114099225943,Kinetics-400
real_48181,1,1,0.6515865696474457,GenVideo-Real
ZeroScope_2914,0,1,0.682891857203885,ZeroScope
DynamicCrafter_7973,0,0,0.4198117884556115,DynamicCrafter
DynamicCrafter_4105,0,0,0.04412641975261466,DynamicCrafter
DynamicCrafter_243,0,0,0.4636862465430619,DynamicCrafter
DynamicCrafter_2699,0,0,0.2573878390645768,DynamicCrafter
-ID_b309SOg_000102_000112,1,1,0.5858498180029712,Kinetics-400
real_17512,1,1,0.9165134449026321,GenVideo-Real
ZeroScope_8934,0,0,0.35303662150688553,ZeroScope
real_91099,1,0,0.3711121570397791,GenVideo-Real
real_6175,1,1,0.5996968600941207,GenVideo-Real
real_50959,1,1,0.575412587389459,GenVideo-Real
real_32094,1,1,0.7573636922548246,GenVideo-Real
DynamicCrafter_268,0,0,0.13002545405365049,DynamicCrafter
real_8157,1,1,0.5058157572557482,GenVideo-Real
real_63442,1,1,0.6768605168420374,GenVideo-Real
SVD_237,0,0,0.4551215682144694,SVD
real_63059,1,1,0.7667277083944044,GenVideo-Real
SVD_9960,0,1,0.5679314994049246,SVD
real_77761,1,1,0.911952362665719,GenVideo-Real
DynamicCrafter_8340,0,0,0.18541020018521887,DynamicCrafter
-RYRTMgVVsU_000000_000010,1,0,0.3662721442329898,Kinetics-400
DynamicCrafter_333,0,0,0.36313136511187255,DynamicCrafter
DynamicCrafter_2891,0,0,0.13823752684014193,DynamicCrafter
ZeroScope_8322,0,1,0.6887571522691838,ZeroScope
real_53830,1,1,0.6903157875676016,GenVideo-Real
real_47281,1,1,0.8866034249698898,GenVideo-Real
real_92775,1,1,0.6594455184369306,GenVideo-Real
real_85335,1,0,0.47308998871870056,GenVideo-Real
DynamicCrafter_3386,0,0,0.3961225743767291,DynamicCrafter
DynamicCrafter_4125,0,0,0.17274241347210453,DynamicCrafter
real_48133,1,1,0.8967981161039389,GenVideo-Real
ZeroScope_280,0,1,0.5244943867001803,ZeroScope
real_27267,1,1,0.8765426614244164,GenVideo-Real
DynamicCrafter_6926,0,0,0.4464745132986402,DynamicCrafter
ZeroScope_1422,0,1,0.639385351689257,ZeroScope
real_7636,1,1,0.6124040843178111,GenVideo-Real
SVD_3964,0,0,0.4892658905511408,SVD
real_63561,1,1,0.8110525474508409,GenVideo-Real
