path,true,pred,prob,generator
DynamicCrafter_5606,0,0,0.0795041463447929,DynamicCrafter
SVD_415,0,0,0.46024260363569186,SVD
-OcIvI-VIuk_000031_000041,1,1,0.709278221729297,Kinetics-400
SVD_7712,0,0,0.16537460248902272,SVD
ZeroScope_9195,0,0,0.08544244476520914,ZeroScope
ZeroScope_7775,0,0,0.1761420072575383,ZeroScope
SVD_737,0,0,0.2784246327918537,SVD
SVD_6913,0,0,0.2062225383415398,SVD
real_52756,1,1,0.8179536171570987,GenVideo-Real
DynamicCrafter_7258,0,1,0.5372315074026724,DynamicCrafter
DynamicCrafter_2647,0,0,0.4690583733588579,DynamicCrafter
-hqDz946aOk_000095_000105,1,1,0.6784803248839963,Kinetics-400
ZeroScope_3318,0,0,0.07974139805957159,ZeroScope
DynamicCrafter_3484,0,0,0.18522667149852537,DynamicCrafter
real_6233,1,1,0.7030657965739824,GenVideo-Real
ZeroScope_2685,0,0,0.06275888890215085,ZeroScope
-BfIULwE5yc_000029_000039,1,0,0.3829701505791707,Kinetics-400
DynamicCrafter_8754,0,0,0.4930015808360114,DynamicCrafter
DynamicCrafter_9267,0,0,0.2835733289511765,DynamicCrafter
real_86949,1,1,0.7382473950504174,GenVideo-Real
DynamicCrafter_7555,0,0,0.1113926671630729,DynamicCrafter
-fGAlRGg-xU_000330_000340,1,0,0.409555356883768,Kinetics-400
real_85099,1,1,0.7863618620877539,GenVideo-Real
real_86969,1,1,0.8473834779423993,GenVideo-Real
DynamicCrafter_3656,0,0,0.227873206751299,DynamicCrafter
real_32094,1,1,0.7062336942453652,GenVideo-Real
real_78120,1,1,0.8151319225982162,GenVideo-Real
real_84358,1,1,0.716050006748572,GenVideo-Real
-L2Wp5NdnLk_000033_000043,1,1,0.8459332365713764,Kinetics-400
ZeroScope_3388,0,0,0.1007274689776393,ZeroScope
real_88255,1,1,0.8090824739649467,GenVideo-Real
-YOkgQisj2g_000104_000114,1,0,0.3640033780366499,Kinetics-400
SVD_1637,0,0,0.19642677394342759,SVD
-EwnDeu0BFw_000021_000031,1,0,0.4841703556741486,Kinetics-400
real_9238,1,1,0.84755834237849,GenVideo-Real
SVD_4664,0,0,0.35611157395808085,SVD
DynamicCrafter_2926,0,0,0.2723825394355808,DynamicCrafter
-jkznKMHDJk_000153_000163,1,1,0.761290054535115,Kinetics-400
DynamicCrafter_7511,0,0,0.3430710385769407,DynamicCrafter
DynamicCrafter_3846,0,0,0.18277414071878464,DynamicCrafter
ZeroScope_9683,0,0,0.3154209160639392,ZeroScope
SVD_1720,0,0,0.210492323446529,SVD
DynamicCrafter_6493,0,0,0.14589772056231945,DynamicCrafter
-49XwJ_o9XI_000007_000017,1,1,0.7335102205874325,Kinetics-400
SVD_904,0,0,0.33904085843146137,SVD
SVD_7623,0,0,0.4629234562055734,SVD
DynamicCrafter_9770,0,0,0.09673991031128218,DynamicCrafter
SVD_9058,0,0,0.11699637683435095,SVD
SVD_3196,0,0,0.22045442218672434,SVD
real_92532,1,1,0.7965407684131937,GenVideo-Real
-8hKdGdvZdg_000080_000090,1,1,0.7048452371320434,Kinetics-400
DynamicCrafter_6330,0,0,0.2843539280230077,DynamicCrafter
SVD_1552,0,0,0.2436302466333177,SVD
DynamicCrafter_7775,0,0,0.22255562125815043,DynamicCrafter
real_44697,1,1,0.6754907504879504,GenVideo-Real
real_5771,1,1,0.681843110395285,GenVideo-Real
ZeroScope_8112,0,0,0.32509757684847335,ZeroScope
real_90046,1,1,0.709895161880511,GenVideo-Real
-ToYMwdP3l8_000146_000156,1,1,0.614274276138367,Kinetics-400
real_8157,1,1,0.80950626950283,GenVideo-Real
real_29367,1,1,0.6913290007571458,GenVideo-Real
SVD_6897,0,0,0.2320064422643053,SVD
ZeroScope_309,0,0,0.14935014772327654,ZeroScope
SVD_2632,0,0,0.36008982585781946,SVD
SVD_3277,0,0,0.4166176520517671,SVD
-Ubzo-TKF60_000181_000191,1,0,0.48995340482064764,Kinetics-400
SVD_5097,0,1,0.6600868950598723,SVD
real_79273,1,1,0.8781516308437366,GenVideo-Real
SVD_6749,0,0,0.17926694163653178,SVD
-NCKMzvu56Q_000038_000048,1,1,0.6316810324398605,Kinetics-400
real_87313,1,1,0.8063766375325393,GenVideo-Real
real_47503,1,1,0.7858464777786653,GenVideo-Real
real_66997,1,1,0.9146125979544367,GenVideo-Real
SVD_7234,0,1,0.6366039802258223,SVD
DynamicCrafter_9881,0,0,0.14524279141625857,DynamicCrafter
ZeroScope_8003,0,0,0.4707443584102278,ZeroScope
-4c-YyO9Fos_000190_000200,1,1,0.8112457963630219,Kinetics-400
DynamicCrafter_4777,0,0,0.22700174103303405,DynamicCrafter
ZeroScope_5959,0,0,0.16503898126640615,ZeroScope
SVD_3595,0,0,0.1790756892251489,SVD
-CMo6AJhtZo_000075_000085,1,1,0.5062024495088824,Kinetics-400
ZeroScope_5964,0,0,0.105857381177908,ZeroScope
-euQl2VN8tE_000087_000097,1,0,0.25439584324239,Kinetics-400
real_5324,1,1,0.7212291061473998,GenVideo-Real
-KbcNp_sUJ4_000261_000271,1,1,0.5991316415164555,Kinetics-400
real_28098,1,1,0.7671963523937778,GenVideo-Real
-hl1mBY0_Yo_000000_000010,1,1,0.5966293774354081,Kinetics-400
DynamicCrafter_4304,0,0,0.05613748384743934,DynamicCrafter
real_32892,1,1,0.5751186656668147,GenVideo-Real
DynamicCrafter_1789,0,0,0.2025437944765916,DynamicCrafter
SVD_7526,0,0,0.16784647007916545,SVD
real_35619,1,1,0.8162349052184785,GenVideo-Real
real_37293,1,0,0.39664812134665267,GenVideo-Real
real_80704,1,1,0.5501106843637116,GenVideo-Real
real_38583,1,1,0.9189422816921203,GenVideo-Real
-BC4ymSpog4_000046_000056,1,1,0.5062451406751489,Kinetics-400
DynamicCrafter_1480,0,0,0.3480125238877494,DynamicCrafter
ZeroScope_6375,0,0,0.10159953817736653,ZeroScope
real_95573,1,1,0.6628203015621009,GenVideo-Real
DynamicCrafter_7686,0,1,0.6070006596775628,DynamicCrafter
SVD_7241,0,1,0.7677674166831125,SVD
ZeroScope_7914,0,0,0.07761960898379408,ZeroScope
DynamicCrafter_6315,0,0,0.1291055164762159,DynamicCrafter
ZeroScope_1320,0,0,0.4293531260676096,ZeroScope
SVD_4178,0,0,0.2919007631099707,SVD
real_68137,1,1,0.8579339740995168,GenVideo-Real
ZeroScope_3175,0,0,0.0664875202448047,ZeroScope
real_92177,1,1,0.8670288289309915,GenVideo-Real
real_4739,1,1,0.9666890821652274,GenVideo-Real
DynamicCrafter_9975,0,0,0.3204241131154079,DynamicCrafter
ZeroScope_1766,0,0,0.22581523180675556,ZeroScope
SVD_1307,0,0,0.3820497074906896,SVD
ZeroScope_8867,0,0,0.3636940294625005,ZeroScope
SVD_5637,0,1,0.5806368213942701,SVD
real_86025,1,1,0.7950406690085317,GenVideo-Real
-LR0gXR8c9c_000010_000020,1,0,0.3057510307506264,Kinetics-400
ZeroScope_2632,0,0,0.18338558371682737,ZeroScope
ZeroScope_946,0,0,0.07040353556296064,ZeroScope
SVD_5452,0,0,0.35613970989124344,SVD
ZeroScope_4956,0,0,0.12555203198602347,ZeroScope
DynamicCrafter_3240,0,0,0.054889617189718756,DynamicCrafter
ZeroScope_9744,0,0,0.1437248042055,ZeroScope
ZeroScope_2843,0,0,0.07913303266295524,ZeroScope
DynamicCrafter_7011,0,0,0.27904814483895046,DynamicCrafter
SVD_1005,0,0,0.142491619409396,SVD
-VkVSGV3jTw_000087_000097,1,0,0.2127274920956655,Kinetics-400
real_90055,1,1,0.7879341906862378,GenVideo-Real
SVD_8976,0,0,0.3114626779476923,SVD
DynamicCrafter_3942,0,0,0.14691097677226783,DynamicCrafter
SVD_4715,0,0,0.20336389958739287,SVD
DynamicCrafter_3896,0,1,0.530137148980835,DynamicCrafter
real_43456,1,1,0.9007648001749741,GenVideo-Real
-7mzCq3m6mQ_000022_000032,1,0,0.4451914567803135,Kinetics-400
SVD_5201,0,0,0.34132520043655445,SVD
ZeroScope_9862,0,1,0.5818818080546961,ZeroScope
ZeroScope_216,0,0,0.12253800204924374,ZeroScope
-HNLNt8O3PM_000031_000041,1,0,0.3152927196978295,Kinetics-400
SVD_3157,0,0,0.1538477791596396,SVD
real_41357,1,1,0.8715189720077471,GenVideo-Real
ZeroScope_168,0,0,0.3863735711157138,ZeroScope
real_24514,1,1,0.7211460273021829,GenVideo-Real
real_89844,1,1,0.7799028199983473,GenVideo-Real
real_12727,1,1,0.7603177338022926,GenVideo-Real
real_12132,1,1,0.8359814529878832,GenVideo-Real
real_96547,1,1,0.7829292877299977,GenVideo-Real
DynamicCrafter_7540,0,0,0.06951552235547134,DynamicCrafter
DynamicCrafter_734,0,0,0.3611603694624155,DynamicCrafter
real_43069,1,1,0.8621486671951948,GenVideo-Real
-8dDh2JSy_E_000003_000013,1,1,0.5305436264146386,Kinetics-400
ZeroScope_2166,0,0,0.4669401700385993,ZeroScope
ZeroScope_8480,0,0,0.26565012331479393,ZeroScope
real_19812,1,1,0.8872227707454359,GenVideo-Real
SVD_4513,0,0,0.33568610896483086,SVD
-MQMUIUkw0I_000157_000167,1,1,0.7983346034841199,Kinetics-400
SVD_2468,0,0,0.4813324978509986,SVD
SVD_4080,0,0,0.14213634454745422,SVD
DynamicCrafter_6212,0,0,0.25722864486050584,DynamicCrafter
real_7603,1,1,0.9373875727166774,GenVideo-Real
-YyWVl1jNx0_000244_000254,1,1,0.75212436969325,Kinetics-400
DynamicCrafter_3504,0,0,0.37537761381348245,DynamicCrafter
SVD_5519,0,0,0.39093071847414934,SVD
-5hjHtrjrBQ_000008_000018,1,1,0.6728466556342024,Kinetics-400
-GeNqomXJNY_000058_000068,1,1,0.7353317545141704,Kinetics-400
real_73486,1,1,0.6253350178985163,GenVideo-Real
-Fwy8NwefTk_000010_000020,1,1,0.6271779024620728,Kinetics-400
-dAWQCYyE2Q_000008_000018,1,0,0.4354336415657754,Kinetics-400
ZeroScope_790,0,0,0.08766263215415866,ZeroScope
real_77963,1,1,0.785938989537273,GenVideo-Real
real_23315,1,1,0.7515840887701906,GenVideo-Real
-bGC05IoDdw_000050_000060,1,1,0.6486331305769253,Kinetics-400
DynamicCrafter_9527,0,0,0.13078436053924739,DynamicCrafter
-IrgG_SljXU_000016_000026,1,0,0.4322206278278817,Kinetics-400
real_34476,1,1,0.7909386439663123,GenVideo-Real
ZeroScope_1882,0,0,0.15528469465897093,ZeroScope
DynamicCrafter_2359,0,0,0.38893284530911465,DynamicCrafter
real_50580,1,1,0.7989509605032553,GenVideo-Real
real_56980,1,1,0.7163631014296477,GenVideo-Real
real_96927,1,1,0.9243796908671352,GenVideo-Real
ZeroScope_2999,0,0,0.1099326169490079,ZeroScope
-axI2H57avE_000020_000030,1,1,0.6790041311663153,Kinetics-400
-Jr4hagX4fY_000783_000793,1,1,0.5928425591204144,Kinetics-400
-W6jqukKvn4_000001_000011,1,1,0.8854453634741049,Kinetics-400
-JFUrs_s64k_000014_000024,1,1,0.5870218218250416,Kinetics-400
DynamicCrafter_3221,0,0,0.1021678364469608,DynamicCrafter
SVD_8236,0,0,0.2104633896166502,SVD
real_62303,1,1,0.9707931077823918,GenVideo-Real
SVD_4047,0,0,0.2660454317150538,SVD
-i3jjoN0gi8_000071_000081,1,1,0.6056641238055858,Kinetics-400
real_37168,1,1,0.9398523594977809,GenVideo-Real
real_87367,1,1,0.5072869178225322,GenVideo-Real
DynamicCrafter_3388,0,0,0.1558778605381824,DynamicCrafter
ZeroScope_8475,0,0,0.4934077323403703,ZeroScope
DynamicCrafter_9411,0,0,0.1896579681199521,DynamicCrafter
SVD_7624,0,0,0.19170495182346284,SVD
DynamicCrafter_8633,0,0,0.45506466898556935,DynamicCrafter
DynamicCrafter_5107,0,0,0.24618514736247094,DynamicCrafter
real_8465,1,0,0.4414080420148608,GenVideo-Real
real_7489,1,1,0.7994349339642928,GenVideo-Real
-ATBr1X9HRQ_000190_000200,1,1,0.6409576810483597,Kinetics-400
real_12024,1,1,0.9690865933317349,GenVideo-Real
DynamicCrafter_8483,0,0,0.4663689682222129,DynamicCrafter
DynamicCrafter_3971,0,0,0.2665915522838661,DynamicCrafter
real_47803,1,1,0.7408379671136398,GenVideo-Real
DynamicCrafter_533,0,0,0.1723660406484294,DynamicCrafter
SVD_5218,0,1,0.5716377902503621,SVD
real_18657,1,1,0.6727153380432418,GenVideo-Real
DynamicCrafter_9539,0,0,0.3995199823819549,DynamicCrafter
-JrM0r9wQ5s_000000_000010,1,1,0.7662888487934865,Kinetics-400
real_82697,1,1,0.8782326938196773,GenVideo-Real
real_29829,1,1,0.7777415088814069,GenVideo-Real
-5mXuc-_a7M_000023_000033,1,1,0.5922258839354603,Kinetics-400
ZeroScope_9469,0,0,0.28276200801173873,ZeroScope
SVD_4644,0,1,0.5410303868103477,SVD
real_21679,1,0,0.38129002316487304,GenVideo-Real
ZeroScope_7773,0,0,0.4178180531377167,ZeroScope
-5FkRTrnSfE_000014_000024,1,1,0.8436564913498205,Kinetics-400
ZeroScope_6633,0,0,0.11102583332683613,ZeroScope
real_67860,1,1,0.7586377719836376,GenVideo-Real
real_63053,1,1,0.7808531618942584,GenVideo-Real
-L1UGukkW4Y_000000_000010,1,1,0.7235597308837596,Kinetics-400
-ie428pWN2Y_000007_000017,1,1,0.8415370525780694,Kinetics-400
SVD_7018,0,0,0.19035217738621027,SVD
DynamicCrafter_4308,0,0,0.25932807737852587,DynamicCrafter
-1B_EOupmCE_000076_000086,1,1,0.7996393055166987,Kinetics-400
-dMnV5frai0_000187_000197,1,1,0.8164704564218187,Kinetics-400
SVD_5267,0,0,0.2830246491192005,SVD
SVD_8476,0,0,0.36326807511302833,SVD
-9A-f5vpUCc_000196_000206,1,1,0.529318112550372,Kinetics-400
SVD_8819,0,0,0.29686056919346127,SVD
-KJ-21e-nzs_000002_000012,1,0,0.48904259167157355,Kinetics-400
ZeroScope_7850,0,0,0.2737165989980766,ZeroScope
real_81911,1,1,0.7244312720989647,GenVideo-Real
DynamicCrafter_9418,0,0,0.12455418138705109,DynamicCrafter
real_48181,1,1,0.9337734819497983,GenVideo-Real
ZeroScope_8636,0,0,0.31512630734715574,ZeroScope
DynamicCrafter_250,0,0,0.04560667485294121,DynamicCrafter
DynamicCrafter_5025,0,0,0.09008534625542333,DynamicCrafter
ZeroScope_7124,0,0,0.10598047023676095,ZeroScope
real_4675,1,1,0.7795317610838327,GenVideo-Real
-WxsWGoFgpc_000006_000016,1,1,0.6193929491331299,Kinetics-400
-GGUO5UqBcs_000014_000024,1,1,0.6357887686109761,Kinetics-400
DynamicCrafter_4324,0,0,0.22880198879730018,DynamicCrafter
DynamicCrafter_9244,0,0,0.4861701401848008,DynamicCrafter
SVD_5210,0,0,0.45634985496101543,SVD
-N3ghSARXbs_000022_000032,1,1,0.5619297062729814,Kinetics-400
real_13548,1,1,0.6102340260840489,GenVideo-Real
-MP3lJPKpcI_000085_000095,1,1,0.790116778635072,Kinetics-400
-KllW3tO0xw_000000_000010,1,0,0.37942487934774344,Kinetics-400
real_29170,1,1,0.7128370114830382,GenVideo-Real
ZeroScope_2297,0,0,0.1120071934369684,ZeroScope
-RdPsVc6psA_000061_000071,1,1,0.7744700436729819,Kinetics-400
DynamicCrafter_1057,0,0,0.13780508586401197,DynamicCrafter
-FNdSKnAq24_000023_000033,1,1,0.7360527543589703,Kinetics-400
-IrDRBAYw6M_000042_000052,1,0,0.3918478484017045,Kinetics-400
real_50416,1,1,0.7867766738596201,GenVideo-Real
real_99882,1,1,0.9658779770575131,GenVideo-Real
-_KiwxNptjs_000159_000169,1,1,0.6521646357222579,Kinetics-400
-gWTAB2PAQg_000359_000369,1,1,0.5810287105011567,Kinetics-400
-aJCRHXb0tA_000677_000687,1,0,0.4711910144734004,Kinetics-400
real_78628,1,1,0.9410287461366428,GenVideo-Real
real_64403,1,1,0.8717628186610108,GenVideo-Real
SVD_5512,0,0,0.4818525806857929,SVD
ZeroScope_9411,0,1,0.5301479988754474,ZeroScope
-HAHIE6QeSc_000003_000013,1,1,0.7555198137144925,Kinetics-400
SVD_7810,0,0,0.1804927233333388,SVD
SVD_1648,0,0,0.24588604968888514,SVD
SVD_7764,0,0,0.35244888103233707,SVD
ZeroScope_6391,0,0,0.30536341660915656,ZeroScope
SVD_6236,0,0,0.34564873841738797,SVD
SVD_8458,0,0,0.34561482121999754,SVD
DynamicCrafter_6263,0,0,0.16136609004874997,DynamicCrafter
-avM04n6GMk_000006_000016,1,1,0.659989374684165,Kinetics-400
ZeroScope_9053,0,0,0.4161072849409821,ZeroScope
DynamicCrafter_2109,0,0,0.4379899074335866,DynamicCrafter
-gN3SzR-Meg_000014_000024,1,1,0.551299043315028,Kinetics-400
-0cOo0cRVZU_000008_000018,1,1,0.7587449377513417,Kinetics-400
DynamicCrafter_8986,0,0,0.4023971215786059,DynamicCrafter
real_26504,1,1,0.5210592292067563,GenVideo-Real
real_43541,1,1,0.7885357501437741,GenVideo-Real
real_30307,1,1,0.6297568832790639,GenVideo-Real
real_55573,1,1,0.8957521806847897,GenVideo-Real
real_40188,1,1,0.753640810293532,GenVideo-Real
DynamicCrafter_8891,0,0,0.46185781537604415,DynamicCrafter
-AxU1RV_iFg_000134_000144,1,1,0.65158296858206,Kinetics-400
ZeroScope_5230,0,0,0.13028987856973998,ZeroScope
real_40593,1,1,0.8901462410297146,GenVideo-Real
-MK9dwTvOSk_000023_000033,1,0,0.43534777221862925,Kinetics-400
ZeroScope_9912,0,0,0.05202088866614599,ZeroScope
real_85532,1,1,0.7498482353258396,GenVideo-Real
SVD_9843,0,0,0.11643992616507497,SVD
real_10742,1,1,0.724785731804056,GenVideo-Real
SVD_9173,0,0,0.1834610189439365,SVD
real_92280,1,1,0.8621496555590457,GenVideo-Real
SVD_6602,0,0,0.10448967191044511,SVD
SVD_8480,0,0,0.05847128475633877,SVD
ZeroScope_2260,0,0,0.19243113523009162,ZeroScope
-djRTAeinrw_000135_000145,1,1,0.7101200223668663,Kinetics-400
DynamicCrafter_622,0,0,0.09486113035909206,DynamicCrafter
real_54577,1,1,0.8776354794734295,GenVideo-Real
-TyCWAgVbLI_000021_000031,1,0,0.47118033555347144,Kinetics-400
real_44197,1,1,0.5476243172729638,GenVideo-Real
ZeroScope_4586,0,0,0.46614308471673865,ZeroScope
ZeroScope_4754,0,0,0.11692448932614373,ZeroScope
-CTeMcEZb50_000151_000161,1,1,0.7048047214190922,Kinetics-400
real_79957,1,1,0.8798148253840977,GenVideo-Real
-7CK7Pv9a44_000138_000148,1,1,0.7051795006122556,Kinetics-400
-hwCBoQYeQ0_000065_000075,1,0,0.42063320951173605,Kinetics-400
SVD_586,0,0,0.15392688110070485,SVD
real_32845,1,1,0.9219453744832703,GenVideo-Real
real_83976,1,1,0.6293338840398323,GenVideo-Real
real_64243,1,1,0.8428042547290564,GenVideo-Real
real_51288,1,1,0.7375802542915628,GenVideo-Real
ZeroScope_1801,0,0,0.47580943127122394,ZeroScope
-bN9HFn0Lng_000115_000125,1,1,0.7168161314815469,Kinetics-400
-B18kFeJ3Q8_000287_000297,1,1,0.7444702696043445,Kinetics-400
real_83483,1,1,0.8396796881056419,GenVideo-Real
DynamicCrafter_2248,0,0,0.14935439919851476,DynamicCrafter
real_19662,1,1,0.6229230316915358,GenVideo-Real
-73SX7Svd2g_000000_000010,1,1,0.7275033641854538,Kinetics-400
real_4289,1,1,0.87689020772829,GenVideo-Real
SVD_8807,0,0,0.15343452405751948,SVD
SVD_1692,0,0,0.28332835311483334,SVD
DynamicCrafter_6602,0,0,0.17361380922513908,DynamicCrafter
-FPbVnei4QI_000007_000017,1,0,0.36944007626396286,Kinetics-400
-SWRpFD0bW0_001703_001713,1,0,0.4924663685848129,Kinetics-400
SVD_4120,0,0,0.2376538840519075,SVD
-TQZjPg5DJs_000000_000010,1,1,0.7969712977891826,Kinetics-400
SVD_6333,0,0,0.30041803117131116,SVD
ZeroScope_1266,0,0,0.09148835249988835,ZeroScope
SVD_282,0,0,0.20814490759621415,SVD
-4Q5hF4j734_000012_000022,1,0,0.49727797739938856,Kinetics-400
real_26384,1,1,0.7607810461160265,GenVideo-Real
ZeroScope_8568,0,0,0.06143920419255667,ZeroScope
SVD_4353,0,0,0.3033348891153157,SVD
SVD_3738,0,0,0.18512669927509046,SVD
real_76135,1,1,0.8192136552645256,GenVideo-Real
ZeroScope_1895,0,0,0.0871671645985925,ZeroScope
ZeroScope_5042,0,0,0.2521605037755,ZeroScope
ZeroScope_6274,0,0,0.11770942923424424,ZeroScope
DynamicCrafter_1651,0,0,0.4850202692226257,DynamicCrafter
real_53625,1,1,0.8880324485431063,GenVideo-Real
SVD_8756,0,0,0.2003338862180789,SVD
SVD_5400,0,0,0.455476073571715,SVD
-JPtZIsJjaU_000004_000014,1,1,0.7405608318467517,Kinetics-400
real_59834,1,1,0.9333904284925505,GenVideo-Real
real_52800,1,1,0.7485242959442798,GenVideo-Real
ZeroScope_114,0,0,0.18686181892576073,ZeroScope
SVD_4176,0,0,0.46689688899715465,SVD
real_56467,1,1,0.5432170497506509,GenVideo-Real
real_62165,1,1,0.8226609288181606,GenVideo-Real
DynamicCrafter_6160,0,0,0.06991113220493576,DynamicCrafter
DynamicCrafter_6364,0,0,0.13097871894521507,DynamicCrafter
DynamicCrafter_904,0,0,0.47051874932511745,DynamicCrafter
DynamicCrafter_1974,0,0,0.3201662612850534,DynamicCrafter
ZeroScope_7019,0,0,0.08561204126603439,ZeroScope
SVD_9153,0,1,0.5016559342061311,SVD
-QFrYnizm74_000005_000015,1,1,0.8592684138888113,Kinetics-400
ZeroScope_6013,0,0,0.2509035054772202,ZeroScope
-A8RA9dZi4Y_000045_000055,1,1,0.6667417918042104,Kinetics-400
ZeroScope_6261,0,0,0.071046697159702,ZeroScope
ZeroScope_8056,0,1,0.5326085921698542,ZeroScope
ZeroScope_5559,0,0,0.0908731752067674,ZeroScope
real_67626,1,1,0.8482265332189158,GenVideo-Real
DynamicCrafter_5650,0,0,0.39258740242363305,DynamicCrafter
DynamicCrafter_5325,0,0,0.21663639825951614,DynamicCrafter
DynamicCrafter_7398,0,1,0.5001736902037494,DynamicCrafter
-EQ3sI7NWx4_000003_000013,1,1,0.6559687576684171,Kinetics-400
real_63442,1,1,0.8740594558919768,GenVideo-Real
-QmoVoo4E78_000041_000051,1,1,0.7921160282128727,Kinetics-400
real_45235,1,1,0.6337035015839129,GenVideo-Real
real_3050,1,0,0.4163659626776981,GenVideo-Real
-L-zbu4mTTI_000033_000043,1,1,0.746150934399164,Kinetics-400
SVD_4152,0,0,0.2897059419823729,SVD
DynamicCrafter_6345,0,0,0.12137238260860886,DynamicCrafter
DynamicCrafter_8143,0,0,0.18943082158897728,DynamicCrafter
-JS1xwedseo_000000_000010,1,1,0.6409030708414177,Kinetics-400
-VbbamHbEBg_000000_000010,1,1,0.6282771912603338,Kinetics-400
real_94886,1,1,0.9323873566533987,GenVideo-Real
-Jn0eYzs0HY_000203_000213,1,1,0.5403637440686816,Kinetics-400
real_90488,1,1,0.782247082059213,GenVideo-Real
SVD_8750,0,0,0.1399404604327699,SVD
-JO6FkpvG-o_000265_000275,1,0,0.42864811926561097,Kinetics-400
DynamicCrafter_67,0,0,0.2911250535294458,DynamicCrafter
SVD_702,0,0,0.46500229812028426,SVD
DynamicCrafter_5959,0,0,0.21134392359293738,DynamicCrafter
-4hBIMB5SKg_000151_000161,1,1,0.7073514293860786,Kinetics-400
real_1350,1,1,0.7936948595769281,GenVideo-Real
DynamicCrafter_9721,0,0,0.14125556759720967,DynamicCrafter
DynamicCrafter_5292,0,0,0.23681373445903436,DynamicCrafter
ZeroScope_4549,0,0,0.28378588435152724,ZeroScope
SVD_313,0,1,0.5124056497454613,SVD
-LF1BNdNeQg_000002_000012,1,1,0.7847546945117044,Kinetics-400
real_42058,1,1,0.880785024847516,GenVideo-Real
SVD_2342,0,0,0.14158642409388242,SVD
DynamicCrafter_429,0,0,0.11191607813147417,DynamicCrafter
real_9636,1,1,0.826923807348197,GenVideo-Real
real_64609,1,1,0.777937282957836,GenVideo-Real
-DBjmY3Qs1U_000012_000022,1,1,0.7719664453212165,Kinetics-400
-5E7gmuQ1D8_000006_000016,1,1,0.6801375564003139,Kinetics-400
-__F5CLvIlo_000039_000049,1,0,0.41985637652525876,Kinetics-400
DynamicCrafter_7325,0,0,0.3619480206853979,DynamicCrafter
SVD_7078,0,0,0.12427400262390274,SVD
-fk5STh-Obo_000027_000037,1,1,0.7672276764568307,Kinetics-400
-4kKgG116hE_000279_000289,1,1,0.6579676712569023,Kinetics-400
ZeroScope_5104,0,0,0.17185734409498613,ZeroScope
-hlrZDDtHlA_000018_000028,1,1,0.5482557683361048,Kinetics-400
real_20355,1,1,0.8222942627995925,GenVideo-Real
real_70344,1,1,0.8250274006590627,GenVideo-Real
real_23074,1,1,0.936895700777665,GenVideo-Real
real_27120,1,1,0.7807583345348068,GenVideo-Real
SVD_3942,0,0,0.4001441292794324,SVD
-gyKAmjmgfA_000053_000063,1,1,0.8913584369560211,Kinetics-400
real_29250,1,1,0.6295542947799526,GenVideo-Real
real_69521,1,1,0.7589960031483793,GenVideo-Real
ZeroScope_2256,0,0,0.1198093190058079,ZeroScope
DynamicCrafter_8905,0,0,0.11538009707679082,DynamicCrafter
DynamicCrafter_9430,0,1,0.6107284069733458,DynamicCrafter
DynamicCrafter_5552,0,1,0.5410805904515037,DynamicCrafter
DynamicCrafter_7632,0,0,0.0895307611514758,DynamicCrafter
real_18254,1,1,0.5291727522853903,GenVideo-Real
-Vcbmjw6AC0_000037_000047,1,0,0.3043919318373029,Kinetics-400
ZeroScope_5186,0,0,0.3206292921336843,ZeroScope
real_21513,1,1,0.904552857262159,GenVideo-Real
-eiAd94PTWw_000035_000045,1,1,0.7033593876095038,Kinetics-400
real_40287,1,1,0.8025658792025578,GenVideo-Real
-N7_cQKqUWE_000033_000043,1,1,0.6734884143533185,Kinetics-400
DynamicCrafter_7171,0,0,0.41055193962259473,DynamicCrafter
real_85574,1,0,0.48321404289933023,GenVideo-Real
real_68407,1,1,0.7749006860510247,GenVideo-Real
SVD_9793,0,0,0.4808716897426896,SVD
real_61622,1,1,0.9107966909138125,GenVideo-Real
SVD_6868,0,0,0.2998000707121155,SVD
-bS39isbMN8_000072_000082,1,1,0.5811689926941501,Kinetics-400
DynamicCrafter_4125,0,0,0.11566840058887605,DynamicCrafter
real_40102,1,1,0.7005588293588911,GenVideo-Real
DynamicCrafter_72,0,0,0.359336059551714,DynamicCrafter
DynamicCrafter_4108,0,0,0.18231344720007883,DynamicCrafter
ZeroScope_2235,0,0,0.06808655747432753,ZeroScope
-OhDQF1gteo_000002_000012,1,1,0.7659547306699954,Kinetics-400
real_72350,1,1,0.7385928424338023,GenVideo-Real
real_12913,1,1,0.8560402236706786,GenVideo-Real
real_45196,1,1,0.8719107532443771,GenVideo-Real
DynamicCrafter_485,0,0,0.40417927775163176,DynamicCrafter
DynamicCrafter_4332,0,0,0.313591087323028,DynamicCrafter
-cWUB5d-DTM_000019_000029,1,1,0.6773355234270789,Kinetics-400
ZeroScope_4658,0,0,0.21946094044218015,ZeroScope
-EMJAdHvDzA_000000_000010,1,0,0.44416046954218674,Kinetics-400
DynamicCrafter_3292,0,0,0.1993741877064029,DynamicCrafter
ZeroScope_5997,0,0,0.4882892105104713,ZeroScope
-PpuDhbMdoY_000047_000057,1,1,0.6761901579731119,Kinetics-400
SVD_3266,0,0,0.2024913551518513,SVD
real_94353,1,1,0.692083650416437,GenVideo-Real
-IWHOJ4_he8_000000_000010,1,0,0.38485265049555045,Kinetics-400
-6J2Clqk394_000004_000014,1,0,0.49034218974762356,Kinetics-400
