path,true,pred,prob,generator
DynamicCrafter_1110,0,0,0.05084652288337734,DynamicCrafter
DynamicCrafter_5606,0,0,0.0045529018765641934,DynamicCrafter
SVD_415,0,0,0.09839623353933992,SVD
-OcIvI-VIuk_000031_000041,1,1,0.8464062981200896,Kinetics-400
SVD_7712,0,0,0.21334990246438035,SVD
ZeroScope_9195,0,0,0.009550059381278158,ZeroScope
ZeroScope_7775,0,0,0.06673796956813619,ZeroScope
SVD_737,0,0,0.45295569878900943,SVD
SVD_6913,0,0,0.02669869169035294,SVD
real_52756,1,1,0.9689270701896127,GenVideo-Real
DynamicCrafter_7258,0,0,0.04091928465085927,DynamicCrafter
DynamicCrafter_2647,0,0,0.49171534654294813,DynamicCrafter
-hqDz946aOk_000095_000105,1,1,0.9999716066877637,Kinetics-400
ZeroScope_3318,0,0,0.0022267479311396166,ZeroScope
DynamicCrafter_3484,0,0,0.0006699241478786979,DynamicCrafter
real_6233,1,1,0.8469105335297779,GenVideo-Real
ZeroScope_2685,0,0,0.013603846997538045,ZeroScope
-BfIULwE5yc_000029_000039,1,1,0.5117454789648712,Kinetics-400
DynamicCrafter_8754,0,0,0.3883061334050744,DynamicCrafter
DynamicCrafter_9267,0,0,0.006040835947553415,DynamicCrafter
real_86949,1,1,0.950826057601237,GenVideo-Real
DynamicCrafter_7555,0,0,0.03497481077702283,DynamicCrafter
-fGAlRGg-xU_000330_000340,1,0,0.3565050613884088,Kinetics-400
real_85099,1,1,0.9936154217836111,GenVideo-Real
real_86969,1,1,0.9904049255752125,GenVideo-Real
DynamicCrafter_3656,0,0,0.07508782790205167,DynamicCrafter
real_32094,1,1,0.8133352360204139,GenVideo-Real
real_78120,1,1,0.9988603214555443,GenVideo-Real
real_84358,1,1,0.9671960456104315,GenVideo-Real
-L2Wp5NdnLk_000033_000043,1,1,0.638938125143883,Kinetics-400
ZeroScope_3388,0,0,0.055649155221731986,ZeroScope
real_88255,1,1,0.9799807912106226,GenVideo-Real
-YOkgQisj2g_000104_000114,1,0,0.15873199005752084,Kinetics-400
SVD_1637,0,0,0.13994990051611542,SVD
-EwnDeu0BFw_000021_000031,1,0,0.22580372938673945,Kinetics-400
real_9238,1,1,0.9906812455918337,GenVideo-Real
SVD_4664,0,0,0.08091118676853612,SVD
DynamicCrafter_2926,0,0,0.01221879896252606,DynamicCrafter
-jkznKMHDJk_000153_000163,1,1,0.9999030745477895,Kinetics-400
DynamicCrafter_7511,0,1,0.5188315934339607,DynamicCrafter
DynamicCrafter_3846,0,0,0.044401660750612915,DynamicCrafter
ZeroScope_9683,0,0,0.030797638202077753,ZeroScope
SVD_1720,0,0,0.024044503058330644,SVD
DynamicCrafter_6493,0,0,0.030286939434253125,DynamicCrafter
-49XwJ_o9XI_000007_000017,1,1,0.9653055370558402,Kinetics-400
SVD_904,0,0,0.007534458547311601,SVD
SVD_7623,0,0,0.15775680033045217,SVD
DynamicCrafter_9770,0,0,0.0030372339087363916,DynamicCrafter
SVD_9058,0,0,0.04537961094549774,SVD
SVD_3196,0,0,0.07363958764599984,SVD
real_92532,1,1,0.6073126380833832,GenVideo-Real
-8hKdGdvZdg_000080_000090,1,1,0.9775608137012924,Kinetics-400
DynamicCrafter_6330,0,0,0.09732494119029042,DynamicCrafter
SVD_1552,0,0,0.005058997480191711,SVD
DynamicCrafter_7775,0,0,0.0837774087194853,DynamicCrafter
real_44697,1,1,0.8722452737535987,GenVideo-Real
real_5771,1,1,0.8536625313815485,GenVideo-Real
ZeroScope_8112,0,0,0.054749972089747766,ZeroScope
real_90046,1,1,0.9939938966262872,GenVideo-Real
-ToYMwdP3l8_000146_000156,1,1,0.6999000736136205,Kinetics-400
real_8157,1,1,0.9766284737886253,GenVideo-Real
real_29367,1,1,0.5860502391402994,GenVideo-Real
SVD_6897,0,0,0.008951955272138006,SVD
ZeroScope_309,0,0,0.005659469220589754,ZeroScope
SVD_2632,0,0,0.06582004174581475,SVD
SVD_3277,0,0,0.11895742167394141,SVD
-Ubzo-TKF60_000181_000191,1,1,0.5232742543983241,Kinetics-400
SVD_5097,0,0,0.11793952272552186,SVD
real_79273,1,1,0.9999458962505876,GenVideo-Real
SVD_6749,0,0,0.0008856586074743176,SVD
-NCKMzvu56Q_000038_000048,1,0,0.47540300316866285,Kinetics-400
real_87313,1,1,0.9115058748367051,GenVideo-Real
real_47503,1,1,0.9989678034985182,GenVideo-Real
real_66997,1,1,0.9950837765232265,GenVideo-Real
SVD_7234,0,0,0.035164822964550396,SVD
DynamicCrafter_9881,0,0,0.054766004476237036,DynamicCrafter
ZeroScope_8003,0,0,0.17718577474082653,ZeroScope
-4c-YyO9Fos_000190_000200,1,1,0.8528265958986831,Kinetics-400
DynamicCrafter_4777,0,0,0.025113403116431864,DynamicCrafter
ZeroScope_5959,0,0,0.06108473890014951,ZeroScope
SVD_3595,0,0,0.00728376171934437,SVD
-CMo6AJhtZo_000075_000085,1,0,0.20778590431358704,Kinetics-400
ZeroScope_5964,0,0,0.028421562642885045,ZeroScope
-euQl2VN8tE_000087_000097,1,0,0.4738860614135915,Kinetics-400
real_5324,1,1,0.9184984288545703,GenVideo-Real
-KbcNp_sUJ4_000261_000271,1,1,0.8339641372616431,Kinetics-400
real_28098,1,1,0.9955575954480796,GenVideo-Real
-hl1mBY0_Yo_000000_000010,1,1,0.9905163705054395,Kinetics-400
DynamicCrafter_4304,0,0,0.0007735215549805541,DynamicCrafter
real_32892,1,1,0.7722774860950422,GenVideo-Real
DynamicCrafter_1789,0,0,0.003864711380884037,DynamicCrafter
SVD_7526,0,0,0.061763831943080556,SVD
real_35619,1,1,0.9973540435505626,GenVideo-Real
real_37293,1,0,0.4753107481167337,GenVideo-Real
real_80704,1,1,0.5941488956799234,GenVideo-Real
real_38583,1,1,0.7944379976580913,GenVideo-Real
-BC4ymSpog4_000046_000056,1,0,0.47234696249825164,Kinetics-400
DynamicCrafter_1480,0,0,0.091129566802367,DynamicCrafter
ZeroScope_6375,0,0,0.062216431675892366,ZeroScope
real_95573,1,1,0.9579833038480203,GenVideo-Real
DynamicCrafter_7686,0,1,0.7329695274985584,DynamicCrafter
SVD_7241,0,1,0.9615546022258256,SVD
ZeroScope_7914,0,0,0.04947895365283179,ZeroScope
DynamicCrafter_6315,0,0,0.015443293265414503,DynamicCrafter
ZeroScope_1320,0,1,0.9377855395621217,ZeroScope
SVD_4178,0,0,0.020012376790251477,SVD
real_68137,1,1,0.9966579086247755,GenVideo-Real
ZeroScope_3175,0,0,0.049242839953085475,ZeroScope
real_92177,1,1,0.9994299142665204,GenVideo-Real
real_4739,1,1,0.9999772192316588,GenVideo-Real
DynamicCrafter_9975,0,0,0.10959281194148922,DynamicCrafter
ZeroScope_1766,0,0,0.049755394803595386,ZeroScope
SVD_1307,0,0,0.029744569874155653,SVD
ZeroScope_8867,0,0,0.4142920707114169,ZeroScope
SVD_5637,0,0,0.004709655428078953,SVD
real_86025,1,1,0.9841677205387805,GenVideo-Real
-LR0gXR8c9c_000010_000020,1,0,0.02324145093808559,Kinetics-400
ZeroScope_2632,0,0,0.017509467658857414,ZeroScope
ZeroScope_946,0,0,0.005854184765145996,ZeroScope
SVD_5452,0,0,0.02246628454154766,SVD
ZeroScope_4956,0,0,0.0047829708934779575,ZeroScope
DynamicCrafter_3240,0,0,0.10655127120853715,DynamicCrafter
ZeroScope_9744,0,0,0.05769592401694292,ZeroScope
ZeroScope_2843,0,0,0.006440807947487735,ZeroScope
DynamicCrafter_7011,0,0,0.10780974428810677,DynamicCrafter
SVD_1005,0,0,0.07287637240997924,SVD
-VkVSGV3jTw_000087_000097,1,0,0.35967526599481636,Kinetics-400
real_90055,1,1,0.9775537105818072,GenVideo-Real
SVD_8976,0,0,0.0704773453603674,SVD
DynamicCrafter_3942,0,0,0.00767964586518888,DynamicCrafter
SVD_4715,0,0,0.3148344620756761,SVD
DynamicCrafter_3896,0,1,0.6971502550745384,DynamicCrafter
real_43456,1,1,0.9676429398636865,GenVideo-Real
-7mzCq3m6mQ_000022_000032,1,0,0.3390144248451012,Kinetics-400
SVD_5201,0,0,0.22194745242663536,SVD
ZeroScope_9862,0,1,0.7905582319932692,ZeroScope
ZeroScope_216,0,0,0.015059993206692055,ZeroScope
-HNLNt8O3PM_000031_000041,1,1,0.9295625791445349,Kinetics-400
SVD_3157,0,0,0.007525823074189177,SVD
real_41357,1,1,0.9768308570999956,GenVideo-Real
ZeroScope_168,0,0,0.30835538341967667,ZeroScope
real_24514,1,1,0.7865304369300753,GenVideo-Real
real_89844,1,1,0.996899694326673,GenVideo-Real
real_12727,1,1,0.8770326260559871,GenVideo-Real
real_12132,1,1,0.9935375336538935,GenVideo-Real
real_96547,1,1,0.9908564818684944,GenVideo-Real
DynamicCrafter_7540,0,0,0.004413357847183735,DynamicCrafter
DynamicCrafter_734,0,0,0.2706001122167865,DynamicCrafter
real_43069,1,1,0.9648823840448286,GenVideo-Real
-8dDh2JSy_E_000003_000013,1,1,0.7693723289726436,Kinetics-400
ZeroScope_2166,0,0,0.04657914953605558,ZeroScope
ZeroScope_8480,0,0,0.08860131179253244,ZeroScope
real_19812,1,1,0.9951949035555877,GenVideo-Real
SVD_4513,0,0,0.022707606926418853,SVD
-MQMUIUkw0I_000157_000167,1,1,0.7431046879661198,Kinetics-400
SVD_2468,0,1,0.7747701805808298,SVD
SVD_4080,0,0,0.0436881392442517,SVD
DynamicCrafter_6212,0,0,0.007795528087871413,DynamicCrafter
real_7603,1,1,0.9997910505909164,GenVideo-Real
-YyWVl1jNx0_000244_000254,1,1,0.9947018367741832,Kinetics-400
DynamicCrafter_3504,0,0,0.03362508894557325,DynamicCrafter
SVD_5519,0,0,0.05291383093973342,SVD
-5hjHtrjrBQ_000008_000018,1,1,0.997080130867949,Kinetics-400
-GeNqomXJNY_000058_000068,1,1,0.9748895924234146,Kinetics-400
real_73486,1,1,0.5132945109025691,GenVideo-Real
-Fwy8NwefTk_000010_000020,1,1,0.7083455979378936,Kinetics-400
-dAWQCYyE2Q_000008_000018,1,1,0.9778401446399145,Kinetics-400
ZeroScope_790,0,0,0.2837005905679145,ZeroScope
real_77963,1,1,0.9858867659784021,GenVideo-Real
real_23315,1,1,0.9139669547588881,GenVideo-Real
-bGC05IoDdw_000050_000060,1,1,0.9424528862442774,Kinetics-400
DynamicCrafter_9527,0,0,0.021592184315988194,DynamicCrafter
-IrgG_SljXU_000016_000026,1,0,0.1268531868863894,Kinetics-400
real_34476,1,1,0.9981788663721619,GenVideo-Real
ZeroScope_1882,0,0,0.005273835198766908,ZeroScope
DynamicCrafter_2359,0,0,0.07567319838765042,DynamicCrafter
real_50580,1,1,0.9984792796681424,GenVideo-Real
real_56980,1,1,0.9986966587946977,GenVideo-Real
real_96927,1,1,0.9968966285922432,GenVideo-Real
ZeroScope_2999,0,0,0.030329558102117352,ZeroScope
-axI2H57avE_000020_000030,1,1,0.9917820137771617,Kinetics-400
-Jr4hagX4fY_000783_000793,1,1,0.9953283600339251,Kinetics-400
-W6jqukKvn4_000001_000011,1,1,0.9989024966041891,Kinetics-400
-JFUrs_s64k_000014_000024,1,1,0.5491202246328719,Kinetics-400
DynamicCrafter_3221,0,1,0.9754569372158817,DynamicCrafter
SVD_8236,0,0,0.02529394090342661,SVD
real_62303,1,1,0.9998873328864473,GenVideo-Real
SVD_4047,0,0,0.4954408255170361,SVD
-i3jjoN0gi8_000071_000081,1,1,0.7235023774236072,Kinetics-400
real_37168,1,1,0.9984166747530138,GenVideo-Real
real_87367,1,1,0.552205029151056,GenVideo-Real
DynamicCrafter_3388,0,0,0.007500083639429343,DynamicCrafter
ZeroScope_8475,0,1,0.6906742964180909,ZeroScope
DynamicCrafter_9411,0,0,0.1033784166554562,DynamicCrafter
SVD_7624,0,0,0.043526828676172497,SVD
DynamicCrafter_8633,0,1,0.5934017195052446,DynamicCrafter
DynamicCrafter_5107,0,1,0.642672448905835,DynamicCrafter
real_8465,1,1,0.5035309920977238,GenVideo-Real
real_7489,1,1,0.9710169315070293,GenVideo-Real
-ATBr1X9HRQ_000190_000200,1,0,0.47505869942639,Kinetics-400
real_12024,1,1,0.999959917515287,GenVideo-Real
DynamicCrafter_8483,0,0,0.25041589867252395,DynamicCrafter
DynamicCrafter_3971,0,0,0.44921878562078715,DynamicCrafter
real_47803,1,1,0.9954178386629273,GenVideo-Real
DynamicCrafter_533,0,0,0.08612006506144783,DynamicCrafter
SVD_5218,0,0,0.22453384935368048,SVD
real_18657,1,1,0.8006796542991877,GenVideo-Real
DynamicCrafter_9539,0,0,0.10141918297772069,DynamicCrafter
-JrM0r9wQ5s_000000_000010,1,1,0.9244306498466784,Kinetics-400
real_82697,1,1,0.9913304304290571,GenVideo-Real
real_29829,1,1,0.943909724569786,GenVideo-Real
-5mXuc-_a7M_000023_000033,1,1,0.9954900012173781,Kinetics-400
ZeroScope_9469,0,0,0.003047998823807519,ZeroScope
SVD_4644,0,0,0.1094097469555154,SVD
real_21679,1,0,0.21341085947340002,GenVideo-Real
ZeroScope_7773,0,1,0.6880086712767153,ZeroScope
-5FkRTrnSfE_000014_000024,1,1,0.8754730736475648,Kinetics-400
ZeroScope_6633,0,0,0.00016375995316104456,ZeroScope
real_67860,1,1,0.9565508251273079,GenVideo-Real
real_63053,1,1,0.9437080814457547,GenVideo-Real
-L1UGukkW4Y_000000_000010,1,1,0.7855090695800202,Kinetics-400
-ie428pWN2Y_000007_000017,1,1,0.9922145441225456,Kinetics-400
SVD_7018,0,0,0.0021552471693454993,SVD
DynamicCrafter_4308,0,0,0.04144772203248553,DynamicCrafter
-1B_EOupmCE_000076_000086,1,1,0.9803361731390102,Kinetics-400
-dMnV5frai0_000187_000197,1,1,0.8271350909316654,Kinetics-400
SVD_5267,0,0,0.20398926968141437,SVD
SVD_8476,0,0,0.3046684401235627,SVD
-9A-f5vpUCc_000196_000206,1,1,0.5817419652194723,Kinetics-400
SVD_8819,0,0,0.028411065989426457,SVD
-KJ-21e-nzs_000002_000012,1,1,0.5365128881573026,Kinetics-400
ZeroScope_7850,0,0,0.07343408104674358,ZeroScope
real_81911,1,1,0.9986334996450239,GenVideo-Real
DynamicCrafter_9418,0,0,0.0021408455510493686,DynamicCrafter
real_48181,1,1,0.9989708253032206,GenVideo-Real
ZeroScope_8636,0,0,0.3957170957890038,ZeroScope
DynamicCrafter_250,0,0,0.003762938496468878,DynamicCrafter
DynamicCrafter_5025,0,0,0.007500574287128999,DynamicCrafter
ZeroScope_7124,0,0,0.09937061687917166,ZeroScope
real_4675,1,1,0.9656310242944434,GenVideo-Real
-WxsWGoFgpc_000006_000016,1,1,0.5619234674183917,Kinetics-400
-GGUO5UqBcs_000014_000024,1,1,0.865913822020772,Kinetics-400
DynamicCrafter_4324,0,0,0.10251000640375658,DynamicCrafter
DynamicCrafter_9244,0,0,0.027289703077952157,DynamicCrafter
SVD_5210,0,0,0.25896355104525925,SVD
-N3ghSARXbs_000022_000032,1,1,0.6045336447170581,Kinetics-400
real_13548,1,1,0.8572117126291305,GenVideo-Real
-MP3lJPKpcI_000085_000095,1,1,0.9705633760166602,Kinetics-400
-KllW3tO0xw_000000_000010,1,0,0.22693643870377603,Kinetics-400
real_29170,1,1,0.9916356769988909,GenVideo-Real
ZeroScope_2297,0,0,0.02158462906388164,ZeroScope
-RdPsVc6psA_000061_000071,1,1,0.940062730276028,Kinetics-400
DynamicCrafter_1057,0,0,0.001909205072080468,DynamicCrafter
-FNdSKnAq24_000023_000033,1,1,0.945589716786552,Kinetics-400
-IrDRBAYw6M_000042_000052,1,1,0.6158946270772006,Kinetics-400
real_50416,1,1,0.9718849967737063,GenVideo-Real
real_99882,1,1,0.9951360199216766,GenVideo-Real
-_KiwxNptjs_000159_000169,1,1,0.6575567481608429,Kinetics-400
-gWTAB2PAQg_000359_000369,1,1,0.9401536776776865,Kinetics-400
-aJCRHXb0tA_000677_000687,1,0,0.32124750380584277,Kinetics-400
real_78628,1,1,0.9916441234416482,GenVideo-Real
real_64403,1,1,0.9966957112254401,GenVideo-Real
SVD_5512,0,0,0.32476740798239234,SVD
ZeroScope_9411,0,1,0.6591013332855182,ZeroScope
-HAHIE6QeSc_000003_000013,1,1,0.9872659948478713,Kinetics-400
SVD_7810,0,0,0.10762382624628143,SVD
SVD_1648,0,0,0.10469147515767276,SVD
SVD_7764,0,0,0.17950108631801734,SVD
ZeroScope_6391,0,0,0.01386571159616131,ZeroScope
SVD_6236,0,0,0.06962864540744879,SVD
SVD_8458,0,0,0.07362312964004619,SVD
DynamicCrafter_6263,0,0,0.04514505750739391,DynamicCrafter
-avM04n6GMk_000006_000016,1,0,0.4288048562504264,Kinetics-400
ZeroScope_9053,0,0,0.23707945118698323,ZeroScope
DynamicCrafter_2109,0,0,0.044437541112791856,DynamicCrafter
-gN3SzR-Meg_000014_000024,1,1,0.9945019444007371,Kinetics-400
-0cOo0cRVZU_000008_000018,1,1,0.9950645950147107,Kinetics-400
DynamicCrafter_8986,0,0,0.09883343796381211,DynamicCrafter
real_26504,1,1,0.6476834653526485,GenVideo-Real
real_43541,1,1,0.9814503817428217,GenVideo-Real
real_30307,1,1,0.9988475831450958,GenVideo-Real
real_55573,1,1,0.9992278743107682,GenVideo-Real
real_40188,1,1,0.9856049127686283,GenVideo-Real
DynamicCrafter_8891,0,0,0.027651111304628082,DynamicCrafter
-AxU1RV_iFg_000134_000144,1,1,0.8560675736697709,Kinetics-400
ZeroScope_5230,0,0,0.29226317200959784,ZeroScope
real_40593,1,1,0.9999580139231701,GenVideo-Real
-MK9dwTvOSk_000023_000033,1,1,0.5511171589218299,Kinetics-400
ZeroScope_9912,0,0,0.009812196279291658,ZeroScope
real_85532,1,1,0.7445884547264909,GenVideo-Real
SVD_9843,0,1,0.5370540814154607,SVD
real_10742,1,1,0.8217479309302448,GenVideo-Real
SVD_9173,0,0,0.1961806874087531,SVD
real_92280,1,1,0.9999546904022335,GenVideo-Real
SVD_6602,0,0,0.0003920904628037277,SVD
SVD_8480,0,0,0.0011142554732469754,SVD
ZeroScope_2260,0,0,0.09110438174560082,ZeroScope
-djRTAeinrw_000135_000145,1,1,0.9928017890207502,Kinetics-400
DynamicCrafter_622,0,0,0.022407588095886805,DynamicCrafter
real_54577,1,1,0.9879861405500041,GenVideo-Real
-TyCWAgVbLI_000021_000031,1,0,0.24347793227064918,Kinetics-400
real_44197,1,1,0.9475637773867019,GenVideo-Real
ZeroScope_4586,0,0,0.4620145320641604,ZeroScope
ZeroScope_4754,0,0,0.21384173767553352,ZeroScope
-CTeMcEZb50_000151_000161,1,1,0.9371315488166739,Kinetics-400
real_79957,1,1,0.9986449501641558,GenVideo-Real
-7CK7Pv9a44_000138_000148,1,1,0.9072380717869813,Kinetics-400
-hwCBoQYeQ0_000065_000075,1,1,0.833392139630275,Kinetics-400
SVD_586,0,0,0.2636054095666977,SVD
real_32845,1,1,0.9994186132238643,GenVideo-Real
real_83976,1,1,0.9345337708697002,GenVideo-Real
real_64243,1,1,0.9999864323328302,GenVideo-Real
real_51288,1,1,0.7105559336085353,GenVideo-Real
ZeroScope_1801,0,1,0.6187520180106438,ZeroScope
-bN9HFn0Lng_000115_000125,1,1,0.9876565312111922,Kinetics-400
-B18kFeJ3Q8_000287_000297,1,1,0.999336792451118,Kinetics-400
real_83483,1,1,0.9890575268507671,GenVideo-Real
DynamicCrafter_2248,0,0,0.08380017034946258,DynamicCrafter
real_19662,1,1,0.9497863355293433,GenVideo-Real
-73SX7Svd2g_000000_000010,1,1,0.9152091880974785,Kinetics-400
real_4289,1,1,0.9952984796859836,GenVideo-Real
SVD_8807,0,0,0.03308721589494906,SVD
SVD_1692,0,0,0.002061351893970746,SVD
DynamicCrafter_6602,0,0,0.013541462148515468,DynamicCrafter
-FPbVnei4QI_000007_000017,1,1,0.9869703892597375,Kinetics-400
-SWRpFD0bW0_001703_001713,1,0,0.27725709845346114,Kinetics-400
SVD_4120,0,0,0.04925090753000813,SVD
-TQZjPg5DJs_000000_000010,1,1,0.999913134874351,Kinetics-400
SVD_6333,0,0,0.16804215399961683,SVD
ZeroScope_1266,0,0,0.05747628603399843,ZeroScope
SVD_282,0,0,0.018150987637787493,SVD
-4Q5hF4j734_000012_000022,1,0,0.3116463621887534,Kinetics-400
real_26384,1,1,0.8117539126313367,GenVideo-Real
ZeroScope_8568,0,0,0.000743579869376834,ZeroScope
SVD_4353,0,1,0.6499247652449366,SVD
SVD_3738,0,0,0.03336459967791605,SVD
real_76135,1,1,0.7299534253435533,GenVideo-Real
ZeroScope_1895,0,0,0.009617598764855484,ZeroScope
ZeroScope_5042,0,0,0.002901740345936252,ZeroScope
ZeroScope_6274,0,0,0.08003836504615229,ZeroScope
DynamicCrafter_1651,0,1,0.7684028642988298,DynamicCrafter
real_53625,1,1,0.9947607905996433,GenVideo-Real
SVD_8756,0,0,0.2627338387454818,SVD
SVD_5400,0,0,0.3706783614591509,SVD
-JPtZIsJjaU_000004_000014,1,1,0.7008485987173196,Kinetics-400
real_59834,1,1,0.9874767198923462,GenVideo-Real
real_52800,1,1,0.9917938619621306,GenVideo-Real
ZeroScope_114,0,0,0.0067978937773230975,ZeroScope
SVD_4176,0,1,0.7719954103945292,SVD
real_56467,1,1,0.7001185214444017,GenVideo-Real
real_62165,1,1,0.9997600807763958,GenVideo-Real
DynamicCrafter_6160,0,0,0.042847229437226145,DynamicCrafter
DynamicCrafter_6364,0,0,0.10051987588841463,DynamicCrafter
DynamicCrafter_904,0,0,0.15112992029679295,DynamicCrafter
DynamicCrafter_1974,0,0,0.13068889983650603,DynamicCrafter
ZeroScope_7019,0,0,0.08947552965501687,ZeroScope
SVD_9153,0,0,0.10460893255453345,SVD
-QFrYnizm74_000005_000015,1,1,0.9391879271301042,Kinetics-400
ZeroScope_6013,0,0,0.008519424045432341,ZeroScope
-A8RA9dZi4Y_000045_000055,1,1,0.8595478414792413,Kinetics-400
ZeroScope_6261,0,0,0.025905399122429385,ZeroScope
ZeroScope_8056,0,1,0.5256288396856496,ZeroScope
ZeroScope_5559,0,0,0.0055688311463202135,ZeroScope
real_67626,1,1,0.999709440944404,GenVideo-Real
DynamicCrafter_5650,0,0,0.155340521376474,DynamicCrafter
DynamicCrafter_5325,0,0,0.0060047874933326344,DynamicCrafter
DynamicCrafter_7398,0,1,0.6053713045685869,DynamicCrafter
-EQ3sI7NWx4_000003_000013,1,1,0.8693525804290835,Kinetics-400
real_63442,1,1,0.9964872588202142,GenVideo-Real
-QmoVoo4E78_000041_000051,1,1,0.942773816116842,Kinetics-400
real_45235,1,1,0.9328795533973645,GenVideo-Real
real_3050,1,0,0.10651410618663473,GenVideo-Real
-L-zbu4mTTI_000033_000043,1,1,0.9633296717586871,Kinetics-400
SVD_4152,0,0,0.029572439402924085,SVD
DynamicCrafter_6345,0,0,0.15530873100547513,DynamicCrafter
DynamicCrafter_8143,0,0,0.016817176348938933,DynamicCrafter
-JS1xwedseo_000000_000010,1,0,0.20226667578239557,Kinetics-400
-VbbamHbEBg_000000_000010,1,0,0.4682479632541747,Kinetics-400
real_94886,1,1,0.9994638898013732,GenVideo-Real
-Jn0eYzs0HY_000203_000213,1,1,0.9584758697279653,Kinetics-400
real_90488,1,1,0.9997522185190033,GenVideo-Real
SVD_8750,0,0,0.009415848801323394,SVD
-JO6FkpvG-o_000265_000275,1,1,0.8461626869450959,Kinetics-400
DynamicCrafter_67,0,0,0.13246129064409803,DynamicCrafter
SVD_702,0,0,0.004728938359404598,SVD
DynamicCrafter_5959,0,0,0.049624917796056794,DynamicCrafter
-4hBIMB5SKg_000151_000161,1,1,0.5781958679360581,Kinetics-400
real_1350,1,1,0.9870366903638846,GenVideo-Real
DynamicCrafter_9721,0,1,0.6952261099797575,DynamicCrafter
DynamicCrafter_5292,0,0,0.01309588042846499,DynamicCrafter
ZeroScope_4549,0,0,0.0430081661378331,ZeroScope
SVD_313,0,1,0.8478721813649955,SVD
-LF1BNdNeQg_000002_000012,1,1,0.9887904645386109,Kinetics-400
real_42058,1,1,0.9978946444674585,GenVideo-Real
SVD_2342,0,0,0.49917621242488025,SVD
DynamicCrafter_429,0,0,0.17974691865350706,DynamicCrafter
real_9636,1,1,0.9981662599624065,GenVideo-Real
real_64609,1,1,0.9996226566763662,GenVideo-Real
-DBjmY3Qs1U_000012_000022,1,1,0.8401236226596841,Kinetics-400
-5E7gmuQ1D8_000006_000016,1,1,0.8688217307577583,Kinetics-400
-__F5CLvIlo_000039_000049,1,0,0.27120000960028423,Kinetics-400
DynamicCrafter_7325,0,0,0.20390383264747705,DynamicCrafter
SVD_7078,0,0,0.005553818163787148,SVD
-fk5STh-Obo_000027_000037,1,1,0.7174910240869734,Kinetics-400
-4kKgG116hE_000279_000289,1,1,0.6551991716798135,Kinetics-400
ZeroScope_5104,0,0,0.05737322475312928,ZeroScope
-hlrZDDtHlA_000018_000028,1,0,0.03263201041500162,Kinetics-400
real_20355,1,1,0.9981856875106648,GenVideo-Real
real_70344,1,1,0.9946971435533439,GenVideo-Real
real_23074,1,1,0.9751120544417617,GenVideo-Real
real_27120,1,1,0.9634053040132877,GenVideo-Real
SVD_3942,0,0,0.032882280669623225,SVD
-gyKAmjmgfA_000053_000063,1,1,0.9963941722483525,Kinetics-400
real_29250,1,1,0.708463580227449,GenVideo-Real
real_69521,1,1,0.9364325036471096,GenVideo-Real
ZeroScope_2256,0,0,0.0294621706800906,ZeroScope
DynamicCrafter_8905,0,0,0.00200848808753787,DynamicCrafter
DynamicCrafter_9430,0,1,0.8428043966417567,DynamicCrafter
DynamicCrafter_5552,0,0,0.37393414141288933,DynamicCrafter
DynamicCrafter_7632,0,0,0.012722916855427917,DynamicCrafter
real_18254,1,1,0.9791329784541587,GenVideo-Real
-Vcbmjw6AC0_000037_000047,1,0,0.14547344363850978,Kinetics-400
ZeroScope_5186,0,0,0.06527816845943234,ZeroScope
real_21513,1,1,0.9957933995476568,GenVideo-Real
-eiAd94PTWw_000035_000045,1,1,0.9875113322745585,Kinetics-400
real_40287,1,1,0.9993623533349594,GenVideo-Real
-N7_cQKqUWE_000033_000043,1,0,0.49215877419754833,Kinetics-400
DynamicCrafter_7171,0,0,0.23144856412506262,DynamicCrafter
real_85574,1,1,0.9571139577806276,GenVideo-Real
real_68407,1,1,0.895339027935242,GenVideo-Real
SVD_9793,0,0,0.03064454537226506,SVD
real_61622,1,1,0.9993570122988622,GenVideo-Real
SVD_6868,0,1,0.5385669013314947,SVD
-bS39isbMN8_000072_000082,1,1,0.8226933315639064,Kinetics-400
DynamicCrafter_4125,0,0,0.05072285195161422,DynamicCrafter
real_40102,1,1,0.9892350017808367,GenVideo-Real
DynamicCrafter_72,0,0,0.20653383983802998,DynamicCrafter
DynamicCrafter_4108,0,0,0.010451327426799547,DynamicCrafter
ZeroScope_2235,0,0,0.02503129999148865,ZeroScope
-OhDQF1gteo_000002_000012,1,1,0.9983973035828596,Kinetics-400
real_72350,1,1,0.9442742346445687,GenVideo-Real
real_12913,1,1,0.9996029491564954,GenVideo-Real
real_45196,1,1,0.9983564330618044,GenVideo-Real
DynamicCrafter_485,0,0,0.049947496793052916,DynamicCrafter
DynamicCrafter_4332,0,0,0.026738246224069832,DynamicCrafter
-cWUB5d-DTM_000019_000029,1,1,0.968527997847496,Kinetics-400
ZeroScope_4658,0,0,0.13716403120320672,ZeroScope
-EMJAdHvDzA_000000_000010,1,1,0.851040969058133,Kinetics-400
DynamicCrafter_3292,0,0,0.044446878824864276,DynamicCrafter
ZeroScope_5997,0,1,0.6947858706994043,ZeroScope
-PpuDhbMdoY_000047_000057,1,1,0.9419453011183483,Kinetics-400
SVD_3266,0,0,0.0068931180937800126,SVD
real_94353,1,1,0.6645363288568863,GenVideo-Real
