path,true,pred,prob,generator
real_95573,1,1,0.86712974,GenVideo-Real
DynamicCrafter_7686,0,1,0.59021246,DynamicCrafter
SVD_7241,0,1,0.51168144,SVD
ZeroScope_7914,0,0,0.009545031,ZeroScope
DynamicCrafter_6315,0,0,0.02379764,DynamicCrafter
ZeroScope_1320,0,0,0.07274002,ZeroScope
SVD_4178,0,0,0.015386335,SVD
real_68137,1,1,0.9830881,GenVideo-Real
ZeroScope_3175,0,0,0.007024619,ZeroScope
real_92177,1,1,0.99939203,GenVideo-Real
real_4739,1,1,0.99959975,GenVideo-Real
DynamicCrafter_9975,0,0,0.025601376,DynamicCrafter
ZeroScope_1766,0,0,0.06830793,ZeroScope
SVD_1307,0,0,0.3483037,SVD
ZeroScope_8867,0,0,0.25997123,ZeroScope
SVD_5637,0,0,0.20068072,SVD
real_86025,1,1,0.96097386,GenVideo-Real
-LR0gXR8c9c_000010_000020,1,0,0.060613826,Kinetics-400
ZeroScope_2632,0,0,0.018820934,ZeroScope
ZeroScope_946,0,0,0.005217096,ZeroScope
SVD_5452,0,0,0.021264493,SVD
ZeroScope_4956,0,0,0.01660635,ZeroScope
DynamicCrafter_3240,0,0,0.0056050033,DynamicCrafter
ZeroScope_9744,0,0,0.014453143,ZeroScope
ZeroScope_2843,0,0,0.00649671,ZeroScope
DynamicCrafter_7011,0,0,0.19123943,DynamicCrafter
SVD_1005,0,0,0.015160495,SVD
-VkVSGV3jTw_000087_000097,1,0,0.28931668,Kinetics-400
real_90055,1,1,0.8536516,GenVideo-Real
SVD_8976,0,0,0.1520852,SVD
DynamicCrafter_3942,0,0,0.009471951,DynamicCrafter
SVD_4715,0,0,0.0084611345,SVD
DynamicCrafter_3896,0,1,0.50846183,DynamicCrafter
real_43456,1,1,0.99209446,GenVideo-Real
-7mzCq3m6mQ_000022_000032,1,0,0.32989934,Kinetics-400
SVD_5201,0,0,0.16323762,SVD
ZeroScope_9862,0,1,0.5003319,ZeroScope
ZeroScope_216,0,0,0.020661276,ZeroScope
-HNLNt8O3PM_000031_000041,1,0,0.31748813,Kinetics-400
SVD_3157,0,0,0.009013581,SVD
real_41357,1,1,0.99532723,GenVideo-Real
ZeroScope_168,0,0,0.0316752,ZeroScope
real_24514,1,1,0.91169935,GenVideo-Real
real_89844,1,1,0.9870064,GenVideo-Real
real_12727,1,1,0.86447555,GenVideo-Real
real_12132,1,1,0.9950128,GenVideo-Real
real_96547,1,1,0.97432816,GenVideo-Real
DynamicCrafter_7540,0,0,0.0014108691,DynamicCrafter
DynamicCrafter_734,0,0,0.17420416,DynamicCrafter
real_43069,1,1,0.99137235,GenVideo-Real
-8dDh2JSy_E_000003_000013,1,1,0.93870145,Kinetics-400
ZeroScope_2166,0,0,0.2896863,ZeroScope
ZeroScope_8480,0,0,0.067117035,ZeroScope
real_19812,1,1,0.99621445,GenVideo-Real
SVD_4513,0,0,0.07374389,SVD
-MQMUIUkw0I_000157_000167,1,1,0.9574396,Kinetics-400
SVD_2468,0,1,0.6323276,SVD
SVD_4080,0,0,0.0069645406,SVD
DynamicCrafter_6212,0,0,0.013176711,DynamicCrafter
real_7603,1,1,0.99878055,GenVideo-Real
-YyWVl1jNx0_000244_000254,1,1,0.956836,Kinetics-400
DynamicCrafter_3504,0,0,0.060523156,DynamicCrafter
SVD_5519,0,0,0.16536018,SVD
-5hjHtrjrBQ_000008_000018,1,1,0.9912259,Kinetics-400
-GeNqomXJNY_000058_000068,1,1,0.9398257,Kinetics-400
real_73486,1,1,0.69221175,GenVideo-Real
-Fwy8NwefTk_000010_000020,1,1,0.9261727,Kinetics-400
-dAWQCYyE2Q_000008_000018,1,0,0.377874,Kinetics-400
ZeroScope_790,0,0,0.00625564,ZeroScope
real_77963,1,1,0.9863216,GenVideo-Real
real_23315,1,1,0.9407994,GenVideo-Real
-bGC05IoDdw_000050_000060,1,1,0.69935036,Kinetics-400
DynamicCrafter_9527,0,0,0.009087691,DynamicCrafter
-IrgG_SljXU_000016_000026,1,1,0.638196,Kinetics-400
real_34476,1,1,0.9933211,GenVideo-Real
ZeroScope_1882,0,0,0.012361881,ZeroScope
DynamicCrafter_2359,0,0,0.05519231,DynamicCrafter
real_50580,1,1,0.99418914,GenVideo-Real
real_56980,1,1,0.98768127,GenVideo-Real
real_96927,1,1,0.99095297,GenVideo-Real
ZeroScope_2999,0,0,0.0136947,ZeroScope
-axI2H57avE_000020_000030,1,1,0.85924757,Kinetics-400
-Jr4hagX4fY_000783_000793,1,1,0.9146397,Kinetics-400
-W6jqukKvn4_000001_000011,1,1,0.99727577,Kinetics-400
-JFUrs_s64k_000014_000024,1,1,0.7664906,Kinetics-400
DynamicCrafter_3221,0,0,0.04696651,DynamicCrafter
SVD_8236,0,0,0.02653133,SVD
real_62303,1,1,0.9996257,GenVideo-Real
SVD_4047,0,0,0.121150166,SVD
-i3jjoN0gi8_000071_000081,1,1,0.8585191,Kinetics-400
real_37168,1,1,0.9953431,GenVideo-Real
real_87367,1,1,0.8714497,GenVideo-Real
DynamicCrafter_3388,0,0,0.0066449232,DynamicCrafter
ZeroScope_8475,0,0,0.3856444,ZeroScope
DynamicCrafter_9411,0,0,0.02183397,DynamicCrafter
SVD_7624,0,0,0.047224276,SVD
DynamicCrafter_8633,0,0,0.13235281,DynamicCrafter
DynamicCrafter_5107,0,0,0.059701663,DynamicCrafter
real_8465,1,0,0.41902253,GenVideo-Real
real_7489,1,1,0.9308381,GenVideo-Real
-ATBr1X9HRQ_000190_000200,1,1,0.71190715,Kinetics-400
real_12024,1,1,0.9991961,GenVideo-Real
DynamicCrafter_8483,0,0,0.120657496,DynamicCrafter
DynamicCrafter_3971,0,0,0.06462421,DynamicCrafter
real_47803,1,1,0.9800156,GenVideo-Real
DynamicCrafter_533,0,0,0.034031685,DynamicCrafter
SVD_5218,0,0,0.23923066,SVD
real_18657,1,1,0.9553861,GenVideo-Real
DynamicCrafter_9539,0,0,0.15329063,DynamicCrafter
-JrM0r9wQ5s_000000_000010,1,1,0.9930393,Kinetics-400
real_82697,1,1,0.99687886,GenVideo-Real
real_29829,1,1,0.9896374,GenVideo-Real
-5mXuc-_a7M_000023_000033,1,1,0.90470386,Kinetics-400
ZeroScope_9469,0,0,0.20493974,ZeroScope
SVD_4644,0,0,0.13497573,SVD
real_21679,1,1,0.57542443,GenVideo-Real
ZeroScope_7773,0,0,0.30955118,ZeroScope
-5FkRTrnSfE_000014_000024,1,1,0.95000935,Kinetics-400
ZeroScope_6633,0,0,0.022146057,ZeroScope
real_67860,1,1,0.9419674,GenVideo-Real
real_63053,1,1,0.9852072,GenVideo-Real
-L1UGukkW4Y_000000_000010,1,1,0.9334213,Kinetics-400
-ie428pWN2Y_000007_000017,1,1,0.9716965,Kinetics-400
SVD_7018,0,0,0.009381057,SVD
DynamicCrafter_4308,0,0,0.03276274,DynamicCrafter
-1B_EOupmCE_000076_000086,1,1,0.97364897,Kinetics-400
-dMnV5frai0_000187_000197,1,1,0.98962027,Kinetics-400
SVD_5267,0,0,0.06861362,SVD
SVD_8476,0,0,0.08737094,SVD
-9A-f5vpUCc_000196_000206,1,1,0.98876137,Kinetics-400
SVD_8819,0,0,0.18811558,SVD
-KJ-21e-nzs_000002_000012,1,1,0.73375255,Kinetics-400
ZeroScope_7850,0,0,0.4508686,ZeroScope
real_81911,1,1,0.9515914,GenVideo-Real
DynamicCrafter_9418,0,0,0.004803268,DynamicCrafter
real_48181,1,1,0.99621105,GenVideo-Real
ZeroScope_8636,0,0,0.3290433,ZeroScope
DynamicCrafter_250,0,0,0.0010439364,DynamicCrafter
DynamicCrafter_5025,0,0,0.0049382853,DynamicCrafter
ZeroScope_7124,0,0,0.021229586,ZeroScope
real_4675,1,1,0.9549001,GenVideo-Real
-WxsWGoFgpc_000006_000016,1,1,0.75305825,Kinetics-400
-GGUO5UqBcs_000014_000024,1,1,0.92275816,Kinetics-400
DynamicCrafter_4324,0,0,0.013786272,DynamicCrafter
DynamicCrafter_9244,0,0,0.09216234,DynamicCrafter
SVD_5210,0,0,0.13846707,SVD
-N3ghSARXbs_000022_000032,1,1,0.8509463,Kinetics-400
real_13548,1,1,0.93085825,GenVideo-Real
-MP3lJPKpcI_000085_000095,1,1,0.94642323,Kinetics-400
-KllW3tO0xw_000000_000010,1,1,0.65884686,Kinetics-400
real_29170,1,1,0.99554116,GenVideo-Real
ZeroScope_2297,0,0,0.019270629,ZeroScope
-RdPsVc6psA_000061_000071,1,1,0.959335,Kinetics-400
DynamicCrafter_1057,0,0,0.0060153706,DynamicCrafter
-FNdSKnAq24_000023_000033,1,1,0.9349742,Kinetics-400
-IrDRBAYw6M_000042_000052,1,1,0.91538197,Kinetics-400
real_50416,1,1,0.97291696,GenVideo-Real
real_99882,1,1,0.9952697,GenVideo-Real
-_KiwxNptjs_000159_000169,1,1,0.91865206,Kinetics-400
-gWTAB2PAQg_000359_000369,1,1,0.9775907,Kinetics-400
-aJCRHXb0tA_000677_000687,1,1,0.74455947,Kinetics-400
real_78628,1,1,0.9976312,GenVideo-Real
real_64403,1,1,0.9927751,GenVideo-Real
SVD_5512,0,0,0.098533496,SVD
ZeroScope_9411,0,1,0.52249545,ZeroScope
-HAHIE6QeSc_000003_000013,1,1,0.99820435,Kinetics-400
SVD_7810,0,0,0.119112104,SVD
SVD_1648,0,0,0.03593252,SVD
SVD_7764,0,0,0.07943909,SVD
ZeroScope_6391,0,0,0.14751714,ZeroScope
SVD_6236,0,0,0.12911522,SVD
SVD_8458,0,0,0.045626823,SVD
DynamicCrafter_6263,0,0,0.00901462,DynamicCrafter
-avM04n6GMk_000006_000016,1,1,0.8601205,Kinetics-400
ZeroScope_9053,0,0,0.033212252,ZeroScope
DynamicCrafter_2109,0,0,0.12151364,DynamicCrafter
-gN3SzR-Meg_000014_000024,1,1,0.9495206,Kinetics-400
-0cOo0cRVZU_000008_000018,1,1,0.9841584,Kinetics-400
DynamicCrafter_8986,0,0,0.15789196,DynamicCrafter
real_26504,1,1,0.69837743,GenVideo-Real
real_43541,1,1,0.9896959,GenVideo-Real
real_30307,1,1,0.9869992,GenVideo-Real
real_55573,1,1,0.9857303,GenVideo-Real
real_40188,1,1,0.9940253,GenVideo-Real
DynamicCrafter_8891,0,0,0.0927649,DynamicCrafter
-AxU1RV_iFg_000134_000144,1,1,0.9231625,Kinetics-400
ZeroScope_5230,0,0,0.037253108,ZeroScope
real_40593,1,1,0.99773276,GenVideo-Real
-MK9dwTvOSk_000023_000033,1,1,0.9551239,Kinetics-400
ZeroScope_9912,0,0,0.0026415146,ZeroScope
real_85532,1,1,0.9039529,GenVideo-Real
SVD_9843,0,0,0.03293955,SVD
real_10742,1,1,0.8423412,GenVideo-Real
SVD_9173,0,0,0.023687446,SVD
real_92280,1,1,0.99745005,GenVideo-Real
SVD_6602,0,0,0.0030656343,SVD
SVD_8480,0,0,0.0013504918,SVD
ZeroScope_2260,0,0,0.016749062,ZeroScope
-djRTAeinrw_000135_000145,1,1,0.93353206,Kinetics-400
DynamicCrafter_622,0,0,0.006048276,DynamicCrafter
real_54577,1,1,0.9937277,GenVideo-Real
-TyCWAgVbLI_000021_000031,1,0,0.49317536,Kinetics-400
real_44197,1,1,0.7595757,GenVideo-Real
ZeroScope_4586,0,0,0.17295066,ZeroScope
ZeroScope_4754,0,0,0.03170115,ZeroScope
-CTeMcEZb50_000151_000161,1,1,0.78194696,Kinetics-400
real_79957,1,1,0.9882062,GenVideo-Real
-7CK7Pv9a44_000138_000148,1,1,0.9560242,Kinetics-400
-hwCBoQYeQ0_000065_000075,1,1,0.9013044,Kinetics-400
SVD_586,0,0,0.14042896,SVD
real_32845,1,1,0.9961772,GenVideo-Real
real_83976,1,1,0.9557599,GenVideo-Real
real_64243,1,1,0.9994506,GenVideo-Real
real_51288,1,1,0.92257404,GenVideo-Real
ZeroScope_1801,0,0,0.4353625,ZeroScope
-bN9HFn0Lng_000115_000125,1,1,0.94353324,Kinetics-400
-B18kFeJ3Q8_000287_000297,1,1,0.99017334,Kinetics-400
real_83483,1,1,0.9542102,GenVideo-Real
DynamicCrafter_2248,0,0,0.009223543,DynamicCrafter
real_19662,1,1,0.89249057,GenVideo-Real
-73SX7Svd2g_000000_000010,1,1,0.9735073,Kinetics-400
real_4289,1,1,0.99353045,GenVideo-Real
SVD_8807,0,0,0.008286502,SVD
SVD_1692,0,0,0.01717377,SVD
DynamicCrafter_6602,0,0,0.004308459,DynamicCrafter
-FPbVnei4QI_000007_000017,1,1,0.5406885,Kinetics-400
-SWRpFD0bW0_001703_001713,1,1,0.606308,Kinetics-400
SVD_4120,0,0,0.067099765,SVD
-TQZjPg5DJs_000000_000010,1,1,0.9958669,Kinetics-400
SVD_6333,0,0,0.3445041,SVD
ZeroScope_1266,0,0,0.011675109,ZeroScope
SVD_282,0,0,0.011163799,SVD
-4Q5hF4j734_000012_000022,1,1,0.59527767,Kinetics-400
real_26384,1,1,0.9142823,GenVideo-Real
ZeroScope_8568,0,0,0.003142143,ZeroScope
SVD_4353,0,0,0.09710436,SVD
SVD_3738,0,0,0.02978699,SVD
real_76135,1,1,0.986896,GenVideo-Real
ZeroScope_1895,0,0,0.006859547,ZeroScope
ZeroScope_5042,0,0,0.05114861,ZeroScope
ZeroScope_6274,0,0,0.018303989,ZeroScope
DynamicCrafter_1651,0,0,0.30975533,DynamicCrafter
real_53625,1,1,0.9921286,GenVideo-Real
SVD_8756,0,0,0.01331509,SVD
SVD_5400,0,0,0.19788736,SVD
-JPtZIsJjaU_000004_000014,1,1,0.9132383,Kinetics-400
real_59834,1,1,0.9932346,GenVideo-Real
real_52800,1,1,0.9842815,GenVideo-Real
ZeroScope_114,0,0,0.0068568354,ZeroScope
SVD_4176,0,0,0.41729856,SVD
real_56467,1,1,0.9103512,GenVideo-Real
real_62165,1,1,0.99401045,GenVideo-Real
DynamicCrafter_6160,0,0,0.006527813,DynamicCrafter
DynamicCrafter_6364,0,0,0.00907758,DynamicCrafter
DynamicCrafter_904,0,0,0.11979127,DynamicCrafter
DynamicCrafter_1974,0,0,0.15816623,DynamicCrafter
ZeroScope_7019,0,0,0.010710428,ZeroScope
SVD_9153,0,0,0.08661614,SVD
-QFrYnizm74_000005_000015,1,1,0.968658,Kinetics-400
ZeroScope_6013,0,0,0.12723373,ZeroScope
-A8RA9dZi4Y_000045_000055,1,1,0.9532454,Kinetics-400
ZeroScope_6261,0,0,0.01171812,ZeroScope
ZeroScope_8056,0,0,0.16803488,ZeroScope
ZeroScope_5559,0,0,0.017216053,ZeroScope
real_67626,1,1,0.9966008,GenVideo-Real
DynamicCrafter_5650,0,0,0.3661359,DynamicCrafter
DynamicCrafter_5325,0,0,0.05870817,DynamicCrafter
DynamicCrafter_7398,0,1,0.7454212,DynamicCrafter
-EQ3sI7NWx4_000003_000013,1,1,0.88644665,Kinetics-400
real_63442,1,1,0.97410053,GenVideo-Real
-QmoVoo4E78_000041_000051,1,1,0.99214596,Kinetics-400
real_45235,1,1,0.92895794,GenVideo-Real
real_3050,1,0,0.38166633,GenVideo-Real
-L-zbu4mTTI_000033_000043,1,1,0.8741776,Kinetics-400
SVD_4152,0,0,0.0690772,SVD
DynamicCrafter_6345,0,0,0.0067939847,DynamicCrafter
DynamicCrafter_8143,0,0,0.011506842,DynamicCrafter
-JS1xwedseo_000000_000010,1,1,0.723856,Kinetics-400
-VbbamHbEBg_000000_000010,1,1,0.95100373,Kinetics-400
real_94886,1,1,0.9989196,GenVideo-Real
-Jn0eYzs0HY_000203_000213,1,1,0.9025102,Kinetics-400
real_90488,1,1,0.99521846,GenVideo-Real
SVD_8750,0,0,0.02920475,SVD
-JO6FkpvG-o_000265_000275,1,1,0.7504041,Kinetics-400
DynamicCrafter_67,0,0,0.03453215,DynamicCrafter
SVD_702,0,0,0.17537488,SVD
DynamicCrafter_5959,0,0,0.012033123,DynamicCrafter
-4hBIMB5SKg_000151_000161,1,1,0.8617358,Kinetics-400
real_1350,1,1,0.86204106,GenVideo-Real
DynamicCrafter_9721,0,0,0.020378893,DynamicCrafter
DynamicCrafter_5292,0,0,0.08520724,DynamicCrafter
ZeroScope_4549,0,0,0.1455569,ZeroScope
SVD_313,0,1,0.5721883,SVD
-LF1BNdNeQg_000002_000012,1,1,0.9569628,Kinetics-400
real_42058,1,1,0.99739194,GenVideo-Real
SVD_2342,0,0,0.03317934,SVD
DynamicCrafter_429,0,0,0.017468745,DynamicCrafter
real_9636,1,1,0.9802602,GenVideo-Real
real_64609,1,1,0.9725893,GenVideo-Real
-DBjmY3Qs1U_000012_000022,1,1,0.93754697,Kinetics-400
-5E7gmuQ1D8_000006_000016,1,1,0.9742744,Kinetics-400
-__F5CLvIlo_000039_000049,1,0,0.33011222,Kinetics-400
DynamicCrafter_7325,0,0,0.14927801,DynamicCrafter
SVD_7078,0,0,0.0046428395,SVD
-fk5STh-Obo_000027_000037,1,1,0.93932605,Kinetics-400
-4kKgG116hE_000279_000289,1,1,0.62749255,Kinetics-400
ZeroScope_5104,0,0,0.02691888,ZeroScope
-hlrZDDtHlA_000018_000028,1,1,0.53494275,Kinetics-400
real_20355,1,1,0.9843501,GenVideo-Real
real_70344,1,1,0.9825879,GenVideo-Real
real_23074,1,1,0.9959145,GenVideo-Real
real_27120,1,1,0.94584674,GenVideo-Real
SVD_3942,0,0,0.13536914,SVD
-gyKAmjmgfA_000053_000063,1,1,0.9965598,Kinetics-400
real_29250,1,1,0.9019889,GenVideo-Real
real_69521,1,1,0.94702977,GenVideo-Real
ZeroScope_2256,0,0,0.052282967,ZeroScope
DynamicCrafter_8905,0,0,0.008266956,DynamicCrafter
DynamicCrafter_9430,0,0,0.43336168,DynamicCrafter
DynamicCrafter_5552,0,0,0.19799662,DynamicCrafter
DynamicCrafter_7632,0,0,0.0023783466,DynamicCrafter
real_18254,1,1,0.9733277,GenVideo-Real
-Vcbmjw6AC0_000037_000047,1,0,0.12533571,Kinetics-400
ZeroScope_5186,0,0,0.035656255,ZeroScope
real_21513,1,1,0.99621105,GenVideo-Real
-eiAd94PTWw_000035_000045,1,1,0.95131993,Kinetics-400
real_40287,1,1,0.993601,GenVideo-Real
-N7_cQKqUWE_000033_000043,1,1,0.9441439,Kinetics-400
DynamicCrafter_7171,0,0,0.2887882,DynamicCrafter
real_85574,1,1,0.60167056,GenVideo-Real
real_68407,1,1,0.9517301,GenVideo-Real
SVD_9793,0,0,0.08854999,SVD
real_61622,1,1,0.9985464,GenVideo-Real
SVD_6868,0,0,0.15101099,SVD
-bS39isbMN8_000072_000082,1,1,0.83318216,Kinetics-400
DynamicCrafter_4125,0,0,0.004545255,DynamicCrafter
real_40102,1,1,0.96668166,GenVideo-Real
DynamicCrafter_72,0,0,0.012584889,DynamicCrafter
DynamicCrafter_4108,0,0,0.02253288,DynamicCrafter
ZeroScope_2235,0,0,0.007371071,ZeroScope
-OhDQF1gteo_000002_000012,1,1,0.9410559,Kinetics-400
real_72350,1,1,0.98052406,GenVideo-Real
real_12913,1,1,0.9900237,GenVideo-Real
real_45196,1,1,0.99726415,GenVideo-Real
DynamicCrafter_485,0,0,0.03496793,DynamicCrafter
DynamicCrafter_4332,0,0,0.12347865,DynamicCrafter
-cWUB5d-DTM_000019_000029,1,1,0.7060101,Kinetics-400
ZeroScope_4658,0,0,0.052325014,ZeroScope
-EMJAdHvDzA_000000_000010,1,1,0.8490613,Kinetics-400
DynamicCrafter_3292,0,0,0.008475063,DynamicCrafter
ZeroScope_5997,0,1,0.7707074,ZeroScope
-PpuDhbMdoY_000047_000057,1,1,0.9010572,Kinetics-400
SVD_3266,0,0,0.013791771,SVD
real_94353,1,1,0.9586321,GenVideo-Real
-IWHOJ4_he8_000000_000010,1,1,0.6814751,Kinetics-400
-6J2Clqk394_000004_000014,1,1,0.75321305,Kinetics-400
DynamicCrafter_2596,0,0,0.006493002,DynamicCrafter
DynamicCrafter_5698,0,0,0.015819801,DynamicCrafter
SVD_6287,0,0,0.009598131,SVD
DynamicCrafter_9185,0,0,0.0045261346,DynamicCrafter
DynamicCrafter_6336,0,0,0.083585404,DynamicCrafter
real_75715,1,1,0.9406151,GenVideo-Real
ZeroScope_2702,0,0,0.016604636,ZeroScope
real_42119,1,1,0.99875426,GenVideo-Real
SVD_8994,0,0,0.09057555,SVD
ZeroScope_3107,0,0,0.004987913,ZeroScope
SVD_328,0,0,0.00480545,SVD
real_63379,1,1,0.9990864,GenVideo-Real
real_90748,1,1,0.9958526,GenVideo-Real
ZeroScope_8060,0,0,0.054712843,ZeroScope
real_34208,1,1,0.9890037,GenVideo-Real
DynamicCrafter_7883,0,0,0.006318971,DynamicCrafter
-WnJmOsGgZs_000023_000033,1,1,0.92290473,Kinetics-400
ZeroScope_1822,0,0,0.23790278,ZeroScope
SVD_8940,0,0,0.15067537,SVD
SVD_718,0,0,0.3774839,SVD
real_43843,1,1,0.9989145,GenVideo-Real
-iJawG-CXOQ_000177_000187,1,1,0.9828735,Kinetics-400
SVD_2680,0,1,0.60097545,SVD
real_96371,1,1,0.93525326,GenVideo-Real
real_57507,1,1,0.9987405,GenVideo-Real
ZeroScope_7390,0,0,0.26226285,ZeroScope
real_30649,1,1,0.99073166,GenVideo-Real
-5_ouPNg-x0_000101_000111,1,1,0.73385406,Kinetics-400
-_7PMt0I2Fg_000061_000071,1,1,0.74738914,Kinetics-400
real_74161,1,0,0.11897873,GenVideo-Real
SVD_5876,0,0,0.39040545,SVD
DynamicCrafter_8756,0,0,0.013404662,DynamicCrafter
SVD_9763,0,0,0.042688377,SVD
-Vcz99PhxgQ_000251_000261,1,1,0.9613153,Kinetics-400
ZeroScope_8750,0,0,0.14578617,ZeroScope
-S4jWwhMpwY_000036_000046,1,1,0.5028409,Kinetics-400
-Fdh0lnvEk4_000014_000024,1,1,0.97417986,Kinetics-400
-ibN0Sq5_28_000284_000294,1,1,0.94780546,Kinetics-400
ZeroScope_1996,0,0,0.12186178,ZeroScope
-O4Fx2w0FiI_000045_000055,1,1,0.88546795,Kinetics-400
SVD_9105,0,0,0.16731144,SVD
-1jQapks1hI_000053_000063,1,1,0.96397024,Kinetics-400
DynamicCrafter_6014,0,0,0.0076856106,DynamicCrafter
DynamicCrafter_5607,0,0,0.022433367,DynamicCrafter
real_8888,1,1,0.974631,GenVideo-Real
real_22770,1,1,0.96022147,GenVideo-Real
-cX_BviOBDQ_000031_000041,1,1,0.9399876,Kinetics-400
DynamicCrafter_3150,0,0,0.034821615,DynamicCrafter
real_56818,1,1,0.8969817,GenVideo-Real
real_76490,1,1,0.9975998,GenVideo-Real
DynamicCrafter_7544,0,0,0.013442912,DynamicCrafter
-BoxPG3qk5Q_000000_000010,1,1,0.99061334,Kinetics-400
real_41517,1,1,0.995138,GenVideo-Real
real_48116,1,1,0.8852581,GenVideo-Real
real_45723,1,1,0.95640785,GenVideo-Real
-NNroQTPDOg_000000_000010,1,1,0.82949287,Kinetics-400
-7fdpW4lwUs_000104_000114,1,1,0.9212218,Kinetics-400
SVD_9604,0,0,0.2124504,SVD
real_83370,1,1,0.62836653,GenVideo-Real
real_47861,1,1,0.8493962,GenVideo-Real
-ch-KT3j_mY_000000_000010,1,1,0.9121088,Kinetics-400
SVD_3150,0,0,0.009211267,SVD
ZeroScope_7981,0,0,0.0354974,ZeroScope
SVD_848,0,0,0.017897144,SVD
ZeroScope_7734,0,0,0.08373131,ZeroScope
real_32730,1,1,0.9972778,GenVideo-Real
real_90819,1,0,0.46722457,GenVideo-Real
SVD_1798,0,0,0.0071139713,SVD
-L1TzRJYQbk_000001_000011,1,1,0.6896106,Kinetics-400
real_20412,1,1,0.97763264,GenVideo-Real
ZeroScope_6892,0,0,0.018022116,ZeroScope
real_33174,1,1,0.984637,GenVideo-Real
real_48155,1,1,0.8192402,GenVideo-Real
ZeroScope_511,0,1,0.80196923,ZeroScope
-PLY-Bl2b4o_000600_000610,1,1,0.78967196,Kinetics-400
ZeroScope_8287,0,0,0.016167125,ZeroScope
real_81348,1,1,0.9992742,GenVideo-Real
DynamicCrafter_5120,0,0,0.023808565,DynamicCrafter
real_24774,1,1,0.9728196,GenVideo-Real
DynamicCrafter_8375,0,0,0.0033413805,DynamicCrafter
-i5MIRLoAZw_000247_000257,1,1,0.915736,Kinetics-400
-81l40SY090_000004_000014,1,1,0.8218954,Kinetics-400
ZeroScope_4515,0,0,0.024619438,ZeroScope
real_45769,1,1,0.9980142,GenVideo-Real
real_68232,1,1,0.994423,GenVideo-Real
SVD_2248,0,0,0.09023915,SVD
real_60365,1,1,0.9838755,GenVideo-Real
-VMdyhBgByw_000014_000024,1,1,0.8990649,Kinetics-400
-FLC5xHjN_E_000021_000031,1,1,0.8146201,Kinetics-400
real_20558,1,1,0.9428094,GenVideo-Real
-I-BqKMrBbY_000002_000012,1,1,0.87443775,Kinetics-400
real_12611,1,1,0.9968746,GenVideo-Real
SVD_4860,0,0,0.047453314,SVD
-TsYHpNG9gY_000005_000015,1,1,0.7630936,Kinetics-400
SVD_878,0,0,0.040047754,SVD
-81JqO-EIo8_000090_000100,1,1,0.82248265,Kinetics-400
-4NEbD72NGY_000167_000177,1,1,0.973237,Kinetics-400
ZeroScope_2930,0,0,0.13067006,ZeroScope
SVD_3958,0,0,0.0057358863,SVD
DynamicCrafter_3970,0,0,0.009029423,DynamicCrafter
ZeroScope_7503,0,0,0.010610155,ZeroScope
real_86902,1,1,0.70835906,GenVideo-Real
SVD_1363,0,0,0.0034285611,SVD
ZeroScope_6414,0,0,0.10573044,ZeroScope
DynamicCrafter_848,0,0,0.06588777,DynamicCrafter
real_59384,1,1,0.9878563,GenVideo-Real
-KzuR868p6E_000112_000122,1,1,0.99434054,Kinetics-400
-HOoEVQDsWI_000042_000052,1,1,0.9759089,Kinetics-400
-0SoxHZp0SM_000091_000101,1,1,0.97388,Kinetics-400
real_40240,1,1,0.99595094,GenVideo-Real
real_60219,1,1,0.9949555,GenVideo-Real
-MMI_HomiK4_000013_000023,1,1,0.9776183,Kinetics-400
real_6234,1,1,0.99928457,GenVideo-Real
real_33794,1,1,0.9996662,GenVideo-Real
SVD_123,0,0,0.45698884,SVD
-IVX-ERJDqE_000235_000245,1,1,0.7235944,Kinetics-400
real_8218,1,1,0.8181153,GenVideo-Real
real_75339,1,1,0.9984066,GenVideo-Real
DynamicCrafter_3425,0,0,0.0070042326,DynamicCrafter
real_25218,1,1,0.99406934,GenVideo-Real
SVD_6952,0,0,0.012120158,SVD
real_20892,1,0,0.31326663,GenVideo-Real
ZeroScope_3390,0,0,0.15206932,ZeroScope
-cGf8HraPn8_000586_000596,1,1,0.9107913,Kinetics-400
real_72900,1,1,0.99528617,GenVideo-Real
DynamicCrafter_2605,0,0,0.0023543057,DynamicCrafter
SVD_2003,0,1,0.5879774,SVD
real_70216,1,1,0.86635333,GenVideo-Real
real_70057,1,1,0.975632,GenVideo-Real
DynamicCrafter_2509,0,0,0.029965479,DynamicCrafter
real_57510,1,1,0.9786038,GenVideo-Real
ZeroScope_2707,0,0,0.016518753,ZeroScope
-3gv9XDUOFA_000019_000029,1,1,0.97138345,Kinetics-400
real_56993,1,1,0.9970402,GenVideo-Real
-ZCfEJl3Sxg_000016_000026,1,1,0.95916647,Kinetics-400
SVD_533,0,0,0.015948514,SVD
ZeroScope_3681,0,0,0.01784303,ZeroScope
real_79090,1,1,0.9987318,GenVideo-Real
ZeroScope_7532,0,0,0.08784514,ZeroScope
real_75346,1,1,0.91793483,GenVideo-Real
DynamicCrafter_4265,0,0,0.06899784,DynamicCrafter
-HRmuIzuHyI_003127_003137,1,1,0.9961624,Kinetics-400
real_76860,1,1,0.98577,GenVideo-Real
real_68166,1,1,0.83711636,GenVideo-Real
-d_uc-ryKz8_000181_000191,1,1,0.6767425,Kinetics-400
