path,true,pred,prob,generator
ZeroScope_6160,0,0,0.24181888,ZeroScope
real_72504,1,1,0.9617142,GenVideo-Real
DynamicCrafter_9158,0,0,0.121193014,DynamicCrafter
SVD_662,0,0,0.0755624,SVD
ZeroScope_7973,0,1,0.95423245,ZeroScope
DynamicCrafter_3439,0,0,0.019765632,DynamicCrafter
ZeroScope_205,0,0,0.349798,ZeroScope
SVD_575,0,0,0.031145513,SVD
-TVuracgeEY_000302_000312,1,1,0.89756775,Kinetics-400
ZeroScope_723,0,0,0.3797135,ZeroScope
-TTSwfAriM4_000516_000526,1,1,0.7944183,Kinetics-400
real_2332,1,1,0.93938935,GenVideo-Real
DynamicCrafter_9495,0,1,0.55857974,DynamicCrafter
ZeroScope_7524,0,0,0.3678079,ZeroScope
SVD_4772,0,0,0.3981772,SVD
ZeroScope_7328,0,0,0.12726852,ZeroScope
SVD_9958,0,0,0.08451185,SVD
-WUNMio_wzY_000017_000027,1,1,0.5279703,Kinetics-400
real_55910,1,1,0.84487104,GenVideo-Real
ZeroScope_8336,0,0,0.25143483,ZeroScope
ZeroScope_590,0,0,0.31069326,ZeroScope
SVD_4285,0,0,0.43987814,SVD
ZeroScope_3439,0,0,0.48904496,ZeroScope
DynamicCrafter_4858,0,0,0.08285236,DynamicCrafter
ZeroScope_3653,0,0,0.36350122,ZeroScope
ZeroScope_9364,0,0,0.23629902,ZeroScope
DynamicCrafter_814,0,0,0.08648239,DynamicCrafter
SVD_8905,0,0,0.07541493,SVD
real_21573,1,1,0.81143504,GenVideo-Real
-6zujL8vGGg_000000_000010,1,0,0.13997184,Kinetics-400
SVD_9940,0,0,0.11128169,SVD
DynamicCrafter_7422,0,0,0.09006202,DynamicCrafter
SVD_4433,0,0,0.2211943,SVD
DynamicCrafter_5637,0,0,0.07513299,DynamicCrafter
real_68463,1,1,0.95558375,GenVideo-Real
-_1WRslPhMo_000173_000183,1,0,0.35359195,Kinetics-400
SVD_9865,0,0,0.069354504,SVD
ZeroScope_8511,0,1,0.599702,ZeroScope
ZeroScope_9176,0,1,0.58941114,ZeroScope
-TxegvM7ENM_000287_000297,1,1,0.6052437,Kinetics-400
SVD_2687,0,0,0.029778764,SVD
-_srAE4uEpo_000003_000013,1,1,0.8937704,Kinetics-400
ZeroScope_4941,0,0,0.22866315,ZeroScope
real_41736,1,1,0.5456767,GenVideo-Real
-Unwmow-UJA_000016_000026,1,1,0.7693013,Kinetics-400
real_84866,1,1,0.8121778,GenVideo-Real
real_87251,1,1,0.8914512,GenVideo-Real
-A5JFdMXB_k_000018_000028,1,0,0.31742832,Kinetics-400
DynamicCrafter_8427,0,0,0.09527702,DynamicCrafter
DynamicCrafter_7965,0,0,0.33360043,DynamicCrafter
real_13704,1,1,0.88513803,GenVideo-Real
-CHYvPQSQwQ_000152_000162,1,1,0.9117642,Kinetics-400
ZeroScope_259,0,1,0.54012823,ZeroScope
ZeroScope_2707,0,0,0.12251329,ZeroScope
-Ps0gFe_XrY_000004_000014,1,0,0.14490373,Kinetics-400
SVD_4011,0,0,0.096465394,SVD
real_73215,1,1,0.65418625,GenVideo-Real
SVD_4651,0,0,0.23677453,SVD
SVD_3713,0,0,0.4555798,SVD
DynamicCrafter_7109,0,0,0.09477314,DynamicCrafter
real_5993,1,1,0.8852827,GenVideo-Real
-NE4uod348M_000206_000216,1,1,0.6847737,Kinetics-400
DynamicCrafter_5409,0,0,0.13452022,DynamicCrafter
SVD_3934,0,0,0.0631515,SVD
-51ACZu5ZPI_000004_000014,1,1,0.85942036,Kinetics-400
real_29123,1,1,0.86943877,GenVideo-Real
-d_UEIhcjfc_000028_000038,1,1,0.6099937,Kinetics-400
real_49023,1,1,0.5532885,GenVideo-Real
-YIsNpBEx6c_000140_000150,1,1,0.82520646,Kinetics-400
ZeroScope_9115,0,1,0.88151586,ZeroScope
-JkLDzQPtYI_000053_000063,1,1,0.50209063,Kinetics-400
-V-mROa0TzQ_000000_000010,1,1,0.6864676,Kinetics-400
-2FruMQDUR0_000081_000091,1,0,0.23059306,Kinetics-400
DynamicCrafter_9884,0,0,0.0423016,DynamicCrafter
-5ExwuF5IUI_000030_000040,1,0,0.18481947,Kinetics-400
real_8076,1,1,0.9580888,GenVideo-Real
ZeroScope_3175,0,0,0.22082376,ZeroScope
DynamicCrafter_6024,0,0,0.011766543,DynamicCrafter
-Rc9FD8sX5Q_000042_000052,1,0,0.32761654,Kinetics-400
-drhuBP6vps_000150_000160,1,1,0.80757964,Kinetics-400
real_83011,1,1,0.8981994,GenVideo-Real
ZeroScope_7890,0,0,0.4511417,ZeroScope
real_65382,1,0,0.47928756,GenVideo-Real
real_62099,1,1,0.8804709,GenVideo-Real
-MxfCAUq9Hk_000000_000010,1,1,0.68539315,Kinetics-400
real_24412,1,1,0.92544806,GenVideo-Real
DynamicCrafter_8566,0,0,0.07146553,DynamicCrafter
SVD_2859,0,1,0.755112,SVD
-G07ptKbKaM_000001_000011,1,0,0.41287586,Kinetics-400
SVD_2806,0,0,0.25969225,SVD
-UIei6eyzuk_000788_000798,1,0,0.41325274,Kinetics-400
-1MXpPymXFU_000187_000197,1,0,0.4794602,Kinetics-400
-bNrZpq4Sh0_000002_000012,1,1,0.9343736,Kinetics-400
DynamicCrafter_9083,0,0,0.15815406,DynamicCrafter
ZeroScope_1947,0,0,0.21642761,ZeroScope
DynamicCrafter_6770,0,0,0.13105391,DynamicCrafter
SVD_8450,0,0,0.44611645,SVD
DynamicCrafter_7430,0,0,0.24114874,DynamicCrafter
DynamicCrafter_6601,0,0,0.25586393,DynamicCrafter
-51p8XCHUvU_000007_000017,1,1,0.5632746,Kinetics-400
-cX8cM3GGb4_000007_000017,1,0,0.121604934,Kinetics-400
real_56586,1,1,0.96657014,GenVideo-Real
-a24wxdPP84_000056_000066,1,1,0.8627776,Kinetics-400
DynamicCrafter_2081,0,0,0.2416243,DynamicCrafter
DynamicCrafter_5029,0,0,0.0075225797,DynamicCrafter
-DCyVd5Ilyk_000039_000049,1,0,0.3996986,Kinetics-400
DynamicCrafter_5833,0,0,0.043106295,DynamicCrafter
SVD_4704,0,0,0.2782134,SVD
-MoSli_S6hM_000015_000025,1,0,0.36905903,Kinetics-400
DynamicCrafter_237,0,0,0.09299142,DynamicCrafter
-chxCS3E9qI_000006_000016,1,0,0.4593769,Kinetics-400
real_64816,1,0,0.05768332,GenVideo-Real
real_88157,1,1,0.6465049,GenVideo-Real
real_10250,1,0,0.4302543,GenVideo-Real
ZeroScope_271,0,0,0.09551976,ZeroScope
SVD_5113,0,0,0.06805752,SVD
real_83356,1,1,0.8142388,GenVideo-Real
ZeroScope_4534,0,0,0.20166194,ZeroScope
-Aaz6rNqzLk_000017_000027,1,1,0.832349,Kinetics-400
ZeroScope_472,0,0,0.13331148,ZeroScope
real_65320,1,0,0.1537195,GenVideo-Real
real_87494,1,1,0.8657557,GenVideo-Real
-Kzfq-O_qzU_000021_000031,1,1,0.64535064,Kinetics-400
real_82927,1,1,0.9760118,GenVideo-Real
SVD_5595,0,0,0.029283522,SVD
DynamicCrafter_763,0,1,0.6472993,DynamicCrafter
real_44118,1,1,0.6411857,GenVideo-Real
-EKpX0t44pQ_000063_000073,1,1,0.9379882,Kinetics-400
SVD_7109,0,0,0.03877471,SVD
SVD_9,0,1,0.750025,SVD
real_45246,1,1,0.8376586,GenVideo-Real
SVD_4553,0,0,0.1403329,SVD
-FMCSgaNTvw_000755_000765,1,0,0.28441948,Kinetics-400
ZeroScope_2458,0,0,0.4160473,ZeroScope
real_48420,1,1,0.84701663,GenVideo-Real
DynamicCrafter_3964,0,0,0.08426339,DynamicCrafter
real_4584,1,0,0.43484524,GenVideo-Real
ZeroScope_7736,0,1,0.6511823,ZeroScope
DynamicCrafter_1437,0,1,0.81023955,DynamicCrafter
DynamicCrafter_2372,0,0,0.025854133,DynamicCrafter
ZeroScope_5169,0,0,0.14848852,ZeroScope
-en4qGdlPiQ_000161_000171,1,1,0.94240564,Kinetics-400
-4kN8H3nd-8_000113_000123,1,0,0.21250156,Kinetics-400
-Ws9-NCASpU_000121_000131,1,1,0.77432984,Kinetics-400
DynamicCrafter_1274,0,0,0.42913085,DynamicCrafter
DynamicCrafter_4581,0,0,0.3246392,DynamicCrafter
SVD_3361,0,0,0.1854493,SVD
-ZR-O05EOB4_000022_000032,1,0,0.437343,Kinetics-400
-QfOEoMWe5c_000014_000024,1,1,0.52090085,Kinetics-400
-jKV9Nrvh_Y_000075_000085,1,1,0.8221868,Kinetics-400
real_87265,1,0,0.4714609,GenVideo-Real
real_86988,1,0,0.45711616,GenVideo-Real
ZeroScope_8707,0,0,0.13759644,ZeroScope
real_55607,1,1,0.74833804,GenVideo-Real
DynamicCrafter_1886,0,0,0.014691343,DynamicCrafter
-A8RA9dZi4Y_000045_000055,1,1,0.5943602,Kinetics-400
-bmiotsyhFY_000029_000039,1,1,0.9656024,Kinetics-400
-Uw55I6B6s0_000123_000133,1,1,0.8348275,Kinetics-400
-5FM8mMJeYc_000075_000085,1,1,0.7286037,Kinetics-400
-jDxnPim1A0_000099_000109,1,1,0.53998435,Kinetics-400
real_32722,1,1,0.8599685,GenVideo-Real
real_80905,1,1,0.8779209,GenVideo-Real
real_99882,1,1,0.57939595,GenVideo-Real
real_49625,1,1,0.9719168,GenVideo-Real
SVD_9361,0,1,0.691317,SVD
ZeroScope_2087,0,1,0.6744268,ZeroScope
real_31874,1,1,0.9520403,GenVideo-Real
SVD_7258,0,0,0.044345964,SVD
SVD_4658,0,0,0.3285914,SVD
SVD_4756,0,0,0.13513139,SVD
ZeroScope_1638,0,0,0.15214454,ZeroScope
SVD_4236,0,1,0.554559,SVD
SVD_5420,0,0,0.39144254,SVD
DynamicCrafter_3274,0,0,0.19763112,DynamicCrafter
real_29595,1,1,0.92860025,GenVideo-Real
ZeroScope_3059,0,0,0.38960403,ZeroScope
DynamicCrafter_4834,0,0,0.37227744,DynamicCrafter
real_94589,1,1,0.97072935,GenVideo-Real
-T5jEvSCb-o_000108_000118,1,1,0.5629417,Kinetics-400
DynamicCrafter_9867,0,1,0.6982606,DynamicCrafter
real_46673,1,1,0.98577964,GenVideo-Real
real_86900,1,1,0.8332285,GenVideo-Real
real_10915,1,1,0.9065152,GenVideo-Real
-KJ-21e-nzs_000002_000012,1,1,0.66533315,Kinetics-400
real_37288,1,1,0.74356705,GenVideo-Real
DynamicCrafter_5426,0,0,0.14968047,DynamicCrafter
real_95462,1,1,0.6072938,GenVideo-Real
ZeroScope_9550,0,1,0.88024324,ZeroScope
-NUyQKFDP1k_000006_000016,1,1,0.8538435,Kinetics-400
-VXILBcKarQ_000051_000061,1,0,0.27710074,Kinetics-400
ZeroScope_3248,0,1,0.6487325,ZeroScope
real_6300,1,1,0.95532125,GenVideo-Real
SVD_2441,0,1,0.5543294,SVD
real_8724,1,1,0.85976124,GenVideo-Real
SVD_2359,0,0,0.46373898,SVD
real_88972,1,1,0.7933888,GenVideo-Real
SVD_520,0,0,0.36944532,SVD
SVD_4367,0,0,0.1285213,SVD
ZeroScope_6454,0,0,0.16461863,ZeroScope
real_3387,1,1,0.9865745,GenVideo-Real
DynamicCrafter_3531,0,0,0.35037693,DynamicCrafter
-Je8oLOZJkE_000068_000078,1,1,0.7193452,Kinetics-400
real_76047,1,0,0.41294226,GenVideo-Real
-eMSv3ttrVU_000002_000012,1,1,0.8596449,Kinetics-400
ZeroScope_1928,0,0,0.47905207,ZeroScope
ZeroScope_3764,0,1,0.9421571,ZeroScope
real_85632,1,1,0.9568729,GenVideo-Real
real_40600,1,1,0.9667078,GenVideo-Real
-czkueqmw4w_000042_000052,1,0,0.32957244,Kinetics-400
real_25878,1,1,0.9709182,GenVideo-Real
SVD_3328,0,1,0.69167465,SVD
-ScKjQXB7UY_000036_000046,1,1,0.9352966,Kinetics-400
-hU7aKfh-eo_000114_000124,1,1,0.7171097,Kinetics-400
real_28013,1,1,0.67011166,GenVideo-Real
real_61967,1,1,0.86614096,GenVideo-Real
ZeroScope_5900,0,1,0.70127267,ZeroScope
-CDYMieF_a0_000013_000023,1,1,0.8812063,Kinetics-400
real_43355,1,1,0.6723954,GenVideo-Real
real_70651,1,1,0.98804164,GenVideo-Real
DynamicCrafter_1356,0,0,0.019695284,DynamicCrafter
-9w1jNVB9fA_000001_000011,1,1,0.85622585,Kinetics-400
real_54941,1,1,0.9780587,GenVideo-Real
-1lKx46x_18_000147_000157,1,1,0.5986563,Kinetics-400
SVD_7853,0,0,0.09176344,SVD
SVD_7539,0,0,0.31950754,SVD
DynamicCrafter_907,0,0,0.12339792,DynamicCrafter
-VvCOGy5oTc_000013_000023,1,0,0.13344759,Kinetics-400
-X-BY_g8vCY_000005_000015,1,1,0.8825521,Kinetics-400
SVD_3827,0,0,0.04620876,SVD
-bwuasQNmkw_000029_000039,1,1,0.89889896,Kinetics-400
SVD_9772,0,0,0.13777037,SVD
ZeroScope_2965,0,0,0.1877537,ZeroScope
SVD_4891,0,0,0.24082284,SVD
real_18888,1,1,0.98214334,GenVideo-Real
-gZeSY1XHHA_000091_000101,1,1,0.88049465,Kinetics-400
ZeroScope_5988,0,0,0.25974625,ZeroScope
SVD_3564,0,0,0.1304527,SVD
SVD_3805,0,0,0.36499548,SVD
-hABb46zFUE_000099_000109,1,1,0.96149373,Kinetics-400
ZeroScope_191,0,0,0.3647227,ZeroScope
ZeroScope_5750,0,0,0.24669726,ZeroScope
ZeroScope_8986,0,0,0.324065,ZeroScope
DynamicCrafter_3659,0,0,0.20144455,DynamicCrafter
-W0E_PJW_6g_000001_000011,1,0,0.16316588,Kinetics-400
SVD_472,0,0,0.06694195,SVD
SVD_7778,0,0,0.040135637,SVD
real_24160,1,1,0.76977897,GenVideo-Real
real_73486,1,1,0.6272044,GenVideo-Real
-eg8jVPRVkE_000047_000057,1,1,0.80027854,Kinetics-400
ZeroScope_7869,0,0,0.08138478,ZeroScope
SVD_9263,0,0,0.19477205,SVD
-KHIKaCGKBY_000051_000061,1,0,0.43555743,Kinetics-400
-WTtNWaPans_000141_000151,1,1,0.6176151,Kinetics-400
DynamicCrafter_3020,0,0,0.025693987,DynamicCrafter
DynamicCrafter_4373,0,0,0.008075731,DynamicCrafter
DynamicCrafter_8235,0,0,0.20889011,DynamicCrafter
DynamicCrafter_7532,0,0,0.46314806,DynamicCrafter
ZeroScope_9050,0,1,0.5602254,ZeroScope
SVD_1298,0,1,0.6312973,SVD
real_28199,1,1,0.52866256,GenVideo-Real
ZeroScope_5086,0,1,0.5564652,ZeroScope
-heNc38TpNI_000187_000197,1,1,0.763051,Kinetics-400
ZeroScope_2398,0,0,0.48940316,ZeroScope
ZeroScope_3846,0,0,0.253813,ZeroScope
ZeroScope_1005,0,1,0.8064746,ZeroScope
-S28S-C3X9g_000198_000208,1,1,0.82539886,Kinetics-400
DynamicCrafter_9662,0,0,0.047684517,DynamicCrafter
DynamicCrafter_358,0,1,0.52839833,DynamicCrafter
DynamicCrafter_8826,0,1,0.57036215,DynamicCrafter
real_30434,1,1,0.8336825,GenVideo-Real
real_77886,1,1,0.55500346,GenVideo-Real
real_7295,1,1,0.8745573,GenVideo-Real
-5Vx7UtZpzk_000000_000010,1,1,0.7308144,Kinetics-400
real_15635,1,1,0.66892576,GenVideo-Real
real_74846,1,1,0.8131928,GenVideo-Real
SVD_3223,0,0,0.37855917,SVD
DynamicCrafter_7977,0,0,0.14874046,DynamicCrafter
DynamicCrafter_2880,0,0,0.009189595,DynamicCrafter
real_51599,1,1,0.9733556,GenVideo-Real
-ZYflPEsy1M_000169_000179,1,0,0.25070038,Kinetics-400
real_82802,1,1,0.92172277,GenVideo-Real
-Bk9MdOqzTY_000023_000033,1,1,0.65853685,Kinetics-400
-i5MIRLoAZw_000247_000257,1,0,0.22251852,Kinetics-400
SVD_7729,0,0,0.09529303,SVD
-TUCIO1M01o_000000_000010,1,1,0.80776614,Kinetics-400
DynamicCrafter_9766,0,0,0.04008901,DynamicCrafter
SVD_5546,0,0,0.34571782,SVD
DynamicCrafter_2071,0,0,0.051767394,DynamicCrafter
-9CqeuXdCvM_000080_000090,1,1,0.9127773,Kinetics-400
-iLqyZ87IYw_000001_000011,1,1,0.90528655,Kinetics-400
DynamicCrafter_5262,0,1,0.6715685,DynamicCrafter
DynamicCrafter_8145,0,1,0.6525522,DynamicCrafter
ZeroScope_5262,0,1,0.72951066,ZeroScope
SVD_4946,0,1,0.72807044,SVD
real_75553,1,1,0.6902559,GenVideo-Real
real_10233,1,1,0.80403066,GenVideo-Real
SVD_884,0,1,0.8618908,SVD
DynamicCrafter_3764,0,0,0.2994279,DynamicCrafter
-NMCL9oARSM_000057_000067,1,1,0.8377284,Kinetics-400
real_49060,1,1,0.96886337,GenVideo-Real
-Xi4uPg5aAM_000025_000035,1,1,0.59202564,Kinetics-400
real_10062,1,1,0.82096916,GenVideo-Real
real_50989,1,1,0.7699196,GenVideo-Real
DynamicCrafter_6338,0,0,0.046440944,DynamicCrafter
SVD_1862,0,0,0.028072968,SVD
-BptOURMao8_000398_000408,1,0,0.07142391,Kinetics-400
-VdZYb-SC2o_000018_000028,1,0,0.20542313,Kinetics-400
ZeroScope_5635,0,0,0.28786373,ZeroScope
-7lxDPdoTB0_000032_000042,1,1,0.75102127,Kinetics-400
-WxS-WxUnls_000044_000054,1,0,0.32727,Kinetics-400
real_29659,1,1,0.8405684,GenVideo-Real
real_87661,1,1,0.79224557,GenVideo-Real
real_30116,1,1,0.98329663,GenVideo-Real
SVD_7608,0,0,0.40783826,SVD
real_69361,1,1,0.54234666,GenVideo-Real
-hZHS_UsHHQ_000027_000037,1,1,0.9199759,Kinetics-400
real_48181,1,1,0.7481136,GenVideo-Real
ZeroScope_2914,0,1,0.74371547,ZeroScope
DynamicCrafter_7973,0,1,0.5098947,DynamicCrafter
DynamicCrafter_4105,0,0,0.020720137,DynamicCrafter
DynamicCrafter_243,0,0,0.48898727,DynamicCrafter
DynamicCrafter_2699,0,0,0.15497692,DynamicCrafter
-ID_b309SOg_000102_000112,1,1,0.84489995,Kinetics-400
real_17512,1,1,0.97728705,GenVideo-Real
ZeroScope_8934,0,0,0.17409742,ZeroScope
real_91099,1,0,0.22632296,GenVideo-Real
real_6175,1,1,0.7543966,GenVideo-Real
real_50959,1,1,0.59245986,GenVideo-Real
real_32094,1,1,0.9460157,GenVideo-Real
DynamicCrafter_268,0,0,0.022706723,DynamicCrafter
real_8157,1,1,0.63803047,GenVideo-Real
real_63442,1,1,0.77934366,GenVideo-Real
SVD_237,0,0,0.39952442,SVD
real_63059,1,1,0.856311,GenVideo-Real
SVD_9960,0,1,0.67811203,SVD
real_77761,1,1,0.9596511,GenVideo-Real
DynamicCrafter_8340,0,0,0.19796239,DynamicCrafter
-RYRTMgVVsU_000000_000010,1,0,0.21561773,Kinetics-400
DynamicCrafter_333,0,0,0.23709197,DynamicCrafter
DynamicCrafter_2891,0,0,0.055052105,DynamicCrafter
ZeroScope_8322,0,1,0.81667304,ZeroScope
real_53830,1,1,0.8354681,GenVideo-Real
real_47281,1,1,0.96394724,GenVideo-Real
real_92775,1,1,0.70731986,GenVideo-Real
real_85335,1,0,0.39690387,GenVideo-Real
DynamicCrafter_3386,0,0,0.13476332,DynamicCrafter
DynamicCrafter_4125,0,0,0.06771625,DynamicCrafter
real_48133,1,1,0.95809025,GenVideo-Real
ZeroScope_280,0,1,0.6064957,ZeroScope
real_27267,1,1,0.93254614,GenVideo-Real
DynamicCrafter_6926,0,1,0.578725,DynamicCrafter
ZeroScope_1422,0,1,0.8635302,ZeroScope
real_7636,1,1,0.6699547,GenVideo-Real
SVD_3964,0,0,0.27269307,SVD
real_63561,1,1,0.86799705,GenVideo-Real
real_50046,1,1,0.9285902,GenVideo-Real
real_37457,1,0,0.16903296,GenVideo-Real
DynamicCrafter_1798,0,0,0.036289822,DynamicCrafter
DynamicCrafter_1036,0,0,0.14359584,DynamicCrafter
SVD_5152,0,1,0.8949047,SVD
DynamicCrafter_3380,0,0,0.06483665,DynamicCrafter
DynamicCrafter_858,0,0,0.1688857,DynamicCrafter
-IYoQNHmRY8_000001_000011,1,1,0.69801944,Kinetics-400
ZeroScope_8122,0,0,0.07753837,ZeroScope
real_25266,1,1,0.74125314,GenVideo-Real
SVD_7950,0,0,0.18402621,SVD
ZeroScope_4718,0,0,0.14255191,ZeroScope
SVD_5095,0,0,0.033489324,SVD
real_18196,1,1,0.8930557,GenVideo-Real
real_42889,1,0,0.10090328,GenVideo-Real
ZeroScope_7378,0,0,0.26683974,ZeroScope
real_82357,1,1,0.79241705,GenVideo-Real
DynamicCrafter_5186,0,0,0.056777883,DynamicCrafter
real_22075,1,0,0.3181165,GenVideo-Real
ZeroScope_3390,0,1,0.8262862,ZeroScope
SVD_1773,0,0,0.22479369,SVD
SVD_4914,0,0,0.09541813,SVD
-EpXU6PfMzY_000246_000256,1,1,0.800923,Kinetics-400
real_48541,1,1,0.6226538,GenVideo-Real
SVD_6720,0,0,0.15563846,SVD
--Ntf6n-j9Q_000017_000027,1,0,0.05528903,Kinetics-400
real_41674,1,1,0.9707253,GenVideo-Real
ZeroScope_9772,0,1,0.7275062,ZeroScope
real_86025,1,1,0.9626293,GenVideo-Real
real_68137,1,1,0.57261544,GenVideo-Real
-Wyq_Xj2ZC0_000066_000076,1,1,0.60752696,Kinetics-400
real_90704,1,1,0.68933547,GenVideo-Real
SVD_6424,0,0,0.31245303,SVD
DynamicCrafter_816,0,0,0.37077522,DynamicCrafter
SVD_2161,0,1,0.78096944,SVD
real_99354,1,1,0.98372006,GenVideo-Real
ZeroScope_1900,0,0,0.07438931,ZeroScope
-R9Hn7uKzuU_000199_000209,1,1,0.6229501,Kinetics-400
-RKHrh7jhNM_000003_000013,1,0,0.45393324,Kinetics-400
-Sdf12feD2g_000079_000089,1,1,0.90756804,Kinetics-400
ZeroScope_4285,0,0,0.44243732,ZeroScope
-OaV_EHAb7I_000036_000046,1,1,0.50792843,Kinetics-400
SVD_9996,0,0,0.018150182,SVD
real_71868,1,1,0.7212494,GenVideo-Real
DynamicCrafter_7513,0,0,0.033551782,DynamicCrafter
DynamicCrafter_838,0,0,0.050720125,DynamicCrafter
real_52973,1,1,0.95824575,GenVideo-Real
real_40724,1,0,0.03318265,GenVideo-Real
real_3050,1,1,0.53920287,GenVideo-Real
DynamicCrafter_8164,0,0,0.03204243,DynamicCrafter
-TFb1lrRzcg_000052_000062,1,0,0.028103989,Kinetics-400
real_41342,1,1,0.8884895,GenVideo-Real
DynamicCrafter_1737,0,0,0.059719052,DynamicCrafter
real_11343,1,1,0.89507806,GenVideo-Real
real_67354,1,1,0.8110066,GenVideo-Real
real_11769,1,1,0.67386174,GenVideo-Real
real_79090,1,1,0.9385063,GenVideo-Real
-iHP2acD4wQ_000038_000048,1,1,0.8206924,Kinetics-400
-6Xq1psvDW0_000071_000081,1,1,0.8684444,Kinetics-400
SVD_3390,0,0,0.23503222,SVD
-8hKdGdvZdg_000080_000090,1,1,0.97768503,Kinetics-400
real_69913,1,1,0.7629618,GenVideo-Real
-5d8Q_ca7bM_000020_000030,1,1,0.93254066,Kinetics-400
SVD_2926,0,0,0.034242433,SVD
ZeroScope_2480,0,0,0.2764356,ZeroScope
SVD_8156,0,0,0.06287742,SVD
ZeroScope_5913,0,0,0.24819891,ZeroScope
-MLaikEunpU_000004_000014,1,1,0.82441056,Kinetics-400
real_1887,1,1,0.7102902,GenVideo-Real
SVD_5663,0,0,0.18013683,SVD
-N8D6C1qpgg_000038_000048,1,1,0.63649035,Kinetics-400
real_8891,1,1,0.6817489,GenVideo-Real
ZeroScope_8756,0,1,0.57339644,ZeroScope
real_86421,1,1,0.8870918,GenVideo-Real
-LmFPtnbal0_000008_000018,1,1,0.6483039,Kinetics-400
ZeroScope_9058,0,0,0.29474598,ZeroScope
real_1621,1,1,0.78352225,GenVideo-Real
ZeroScope_2275,0,0,0.2702041,ZeroScope
real_59193,1,1,0.85584503,GenVideo-Real
DynamicCrafter_6193,0,0,0.19084243,DynamicCrafter
real_75925,1,1,0.7965758,GenVideo-Real
DynamicCrafter_6175,0,0,0.17858341,DynamicCrafter
-ff8k7ezmv0_000379_000389,1,1,0.7044579,Kinetics-400
-ADLGQ4KR0U_000019_000029,1,1,0.9830382,Kinetics-400
ZeroScope_1202,0,0,0.46005914,ZeroScope
real_66565,1,1,0.957558,GenVideo-Real
-FmjJcrLs14_000003_000013,1,1,0.6278543,Kinetics-400
SVD_485,0,0,0.09493202,SVD
real_29122,1,1,0.9520829,GenVideo-Real
real_49290,1,1,0.5172989,GenVideo-Real
-7e9jqhnf98_000383_000393,1,1,0.90309185,Kinetics-400
real_26285,1,1,0.88778365,GenVideo-Real
-fOaNNogi2M_000000_000010,1,1,0.57500094,Kinetics-400
real_76457,1,1,0.9603372,GenVideo-Real
SVD_4524,0,0,0.033348404,SVD
real_23782,1,1,0.9780976,GenVideo-Real
SVD_7069,0,0,0.056403734,SVD
real_49475,1,1,0.8875485,GenVideo-Real
real_80669,1,1,0.909973,GenVideo-Real
ZeroScope_8475,0,1,0.5797002,ZeroScope
SVD_3240,0,0,0.055622835,SVD
DynamicCrafter_7018,0,1,0.8479901,DynamicCrafter
ZeroScope_5373,0,1,0.6311417,ZeroScope
-SOiww33KU8_000002_000012,1,1,0.61295265,Kinetics-400
SVD_3752,0,1,0.8629226,SVD
ZeroScope_7950,0,1,0.82157487,ZeroScope
DynamicCrafter_311,0,1,0.5034495,DynamicCrafter
-_o1wewuNhU_000127_000137,1,1,0.692311,Kinetics-400
-36efvC2K54_000073_000083,1,1,0.8187625,Kinetics-400
-bfCbpKuF6c_000002_000012,1,1,0.76962775,Kinetics-400
real_37137,1,1,0.79511154,GenVideo-Real
real_77317,1,1,0.9806737,GenVideo-Real
-GHljetcig4_000008_000018,1,1,0.8252092,Kinetics-400
real_14766,1,1,0.9294185,GenVideo-Real
real_40286,1,1,0.8967147,GenVideo-Real
-6vMUadPeCI_000000_000010,1,0,0.35521263,Kinetics-400
SVD_3935,0,0,0.2402955,SVD
real_4622,1,1,0.9682502,GenVideo-Real
real_85088,1,1,0.92635757,GenVideo-Real
real_94840,1,0,0.35406184,GenVideo-Real
DynamicCrafter_6009,0,0,0.11949148,DynamicCrafter
real_73263,1,1,0.93831515,GenVideo-Real
SVD_8143,0,0,0.050034214,SVD
real_5946,1,1,0.9425563,GenVideo-Real
ZeroScope_7281,0,1,0.5608483,ZeroScope
-UJ8ilIJ48c_000002_000012,1,1,0.9067636,Kinetics-400
real_43456,1,1,0.95102626,GenVideo-Real
DynamicCrafter_3115,0,0,0.13938385,DynamicCrafter
SVD_8553,0,0,0.3572969,SVD
real_96967,1,1,0.8048533,GenVideo-Real
-XOcfxOv27Y_000082_000092,1,0,0.26181394,Kinetics-400
DynamicCrafter_5107,0,0,0.05637933,DynamicCrafter
real_86058,1,1,0.5876771,GenVideo-Real
ZeroScope_2670,0,1,0.6688454,ZeroScope
real_4173,1,1,0.71893907,GenVideo-Real
-flfP3yiji8_000057_000067,1,0,0.3885626,Kinetics-400
-ciYv9HXhGs_000043_000053,1,1,0.86550844,Kinetics-400
SVD_5950,0,0,0.1888222,SVD
ZeroScope_5324,0,0,0.035982843,ZeroScope
real_49859,1,1,0.90946925,GenVideo-Real
ZeroScope_2855,0,1,0.8126126,ZeroScope
real_19026,1,1,0.8047239,GenVideo-Real
DynamicCrafter_4322,0,0,0.05723086,DynamicCrafter
-OoGOfXlexk_000019_000029,1,1,0.7688425,Kinetics-400
real_60316,1,1,0.9500513,GenVideo-Real
-XKwRCwbjvA_000004_000014,1,1,0.6690981,Kinetics-400
real_4544,1,1,0.88116336,GenVideo-Real
DynamicCrafter_530,0,0,0.06549903,DynamicCrafter
