path,true,pred,prob,generator,holdout_gen
/workspace/data/raw/real/GenVideo-Real/real_32479.mp4,1,1,0.9976643849721536,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-ADLGQ4KR0U_000019_000029.mp4,1,1,0.9985459866820648,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_79167.mp4,1,1,0.7622291302799202,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_72960.mp4,1,1,0.9464831988457337,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-3ILasp5SPM_000106_000116.mp4,1,1,0.9976299710713751,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-Yn8iaL8eI8_000013_000023.mp4,1,1,0.7909674530085486,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_80669.mp4,1,1,0.9991648535564382,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-B3ugc7t7aU_000000_000010.mp4,1,1,0.999548304543901,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_94932.mp4,1,1,0.8337898674259191,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_86290.mp4,1,1,0.9702496934365261,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-A1hobVvozo_000161_000171.mp4,1,1,0.9971949463491564,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_6034.mp4,1,1,0.9999528469492661,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_87375.mp4,1,1,0.8944929193861614,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-Ji8q5l4Q0I_000001_000011.mp4,1,1,0.8855166633118619,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-WVXLhiSMg0_000027_000037.mp4,1,0,0.0010229830524351993,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-faKuDUKkdw_000004_000014.mp4,1,0,0.3863059432589362,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_27395.mp4,1,1,0.999988299100574,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-HaFSqzE4Nc_000012_000022.mp4,1,0,0.24033510269792052,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_76135.mp4,1,1,0.8540584687627305,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-YM-YVy0Q-E_000041_000051.mp4,1,1,0.8849891174254938,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_74877.mp4,1,1,0.9999999561318579,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_86404.mp4,1,1,0.6866304761785502,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_54063.mp4,1,1,0.9991550248371314,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-jOqJwZ2SHI_000082_000092.mp4,1,1,0.8342880163527029,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-4kKgG116hE_000279_000289.mp4,1,1,0.6603340672230857,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-4ybF8b7JdA_000128_000138.mp4,1,1,0.9077465334914987,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-Kp1ZTCMSsQ_000211_000221.mp4,1,1,0.9987894658986228,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-TVuracgeEY_000302_000312.mp4,1,1,0.882937846197547,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_50438.mp4,1,1,0.9783232336384121,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_45438.mp4,1,1,0.861760161172313,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-c-qsuaIVEs_000151_000161.mp4,1,0,0.34196689557096116,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-SkyKUDRffM_000139_000149.mp4,1,1,0.8738170792490738,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_59390.mp4,1,1,0.9998383127874115,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_56467.mp4,1,1,0.7557924800684984,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-TxegvM7ENM_000287_000297.mp4,1,1,0.899975513379196,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-WrKlvp_x_0_000075_000085.mp4,1,1,0.6435284651539207,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_44995.mp4,1,1,0.9999060004396774,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_72555.mp4,1,1,0.9919199791933898,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-Op5MAFl5lA_000003_000013.mp4,1,1,0.972362941605176,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_48217.mp4,1,1,0.9025314123202158,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_20749.mp4,1,1,0.9999705251596825,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_45805.mp4,1,1,0.9978853051400157,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-0LoCy0-F9A_000018_000028.mp4,1,1,0.8637266226927072,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-Q8pn_086zo_000202_000212.mp4,1,1,0.5626179769917274,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_8130.mp4,1,0,0.02551384819067604,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_28993.mp4,1,1,0.9999999884166978,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_94590.mp4,1,1,0.999985789798258,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-FmQWfbHeEw_000207_000217.mp4,1,1,0.9281482742370926,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-MPMmZZevqY_000080_000090.mp4,1,1,0.9823017678628218,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-O3nQR_EvGQ_000231_000241.mp4,1,1,0.9761963301479982,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_13324.mp4,1,1,0.9900407065865788,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_1350.mp4,1,1,0.9909767178322838,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_68391.mp4,1,1,0.9881590483321231,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-2p42aWACGw_000162_000172.mp4,1,1,0.9629390072805294,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_33572.mp4,1,1,0.9999340334227105,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-agzAyX1-xg_000325_000335.mp4,1,1,0.9988822130887752,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_34450.mp4,1,1,0.9996874649512684,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_29644.mp4,1,1,0.999897406784345,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-WhyUj4zd2c_000004_000014.mp4,1,0,0.4683846093784296,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_33206.mp4,1,1,0.9980718570735807,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_49030.mp4,1,1,0.9984859215785131,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_66640.mp4,1,1,0.9974070451050389,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-hYdiA_v1_o_000061_000071.mp4,1,1,0.6930235104374609,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_30607.mp4,1,1,0.9998267275848125,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-eXZHYdrZZc_000046_000056.mp4,1,1,0.7018240763237054,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_72883.mp4,1,1,0.9998103896932137,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_57299.mp4,1,1,0.9996519241861683,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_95434.mp4,1,1,0.5853226033256725,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_92057.mp4,1,1,0.9899547241778629,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_20715.mp4,1,1,0.700567501114518,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_44004.mp4,1,1,0.9999912966050987,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-M-izDRnlu0_000062_000072.mp4,1,1,0.9930840878907803,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_74472.mp4,1,1,0.9540539863592696,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_92650.mp4,1,1,0.9999705434004493,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-ZOAbhigGxg_000030_000040.mp4,1,1,0.8305632271393149,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_94341.mp4,1,1,0.988126996819382,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_72504.mp4,1,1,0.9990310764186512,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-jOJedjjk74_000015_000025.mp4,1,0,0.08120525294254026,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-Uw4wvxhjqk_000001_000011.mp4,1,1,0.5185487670127819,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_52179.mp4,1,1,0.9997113855951311,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_8417.mp4,1,1,0.9717725637194772,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_89238.mp4,1,1,0.9999419951482174,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_61440.mp4,1,1,0.9960412749143268,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-dHsjlVD5sM_000004_000014.mp4,1,1,0.992829687015637,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-aa0WRWj89M_000001_000011.mp4,1,1,0.993567967394893,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_16311.mp4,1,1,0.9916187956069661,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-LR0gXR8c9c_000010_000020.mp4,1,0,0.00939357078411284,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-TJxFWZJBH4_000022_000032.mp4,1,1,0.9940307225330385,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_455.mp4,1,1,0.9991910766032661,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_25680.mp4,1,1,0.9882573239248079,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_72658.mp4,1,1,0.9733788405936624,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_69180.mp4,1,1,0.9998434781180823,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_78926.mp4,1,1,0.9973495411734119,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_97686.mp4,1,1,0.9579730709424011,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_5135.mp4,1,1,0.9955111983799668,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_93728.mp4,1,1,0.9659181435462719,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_49420.mp4,1,1,0.9651550488334621,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-acnXbfOk_M_000123_000133.mp4,1,1,0.7272843097364612,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_20942.mp4,1,1,0.9967396221574215,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_25878.mp4,1,1,0.9931188090818729,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-RrG1Tj3rWw_000003_000013.mp4,1,0,0.08054492999966488,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_59360.mp4,1,1,0.9547757783017703,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_32967.mp4,1,1,0.9741769032672959,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-K7Vi40ZcR0_000000_000010.mp4,1,0,0.47720287689474117,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_30255.mp4,1,1,0.9997426196163608,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-2KEkl93snA_000096_000106.mp4,1,1,0.9677633319011686,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-8M6XG8uP_o_000021_000031.mp4,1,1,0.995422481808016,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_50828.mp4,1,1,0.871111193292161,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-3rIc5nLAa4_000092_000102.mp4,1,0,0.017031085834373728,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_49807.mp4,1,1,0.9834578133644183,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_70056.mp4,1,1,0.999999999999998,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-7ID845G8-Q_000147_000157.mp4,1,0,0.21674285318303493,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-I81FIummqY_000008_000018.mp4,1,1,0.5730005485541455,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_19615.mp4,1,1,0.8132562734139583,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-EpXU6PfMzY_000246_000256.mp4,1,1,0.9424680466217056,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-RBep4uTWD4_000001_000011.mp4,1,1,0.9976415096227158,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_69947.mp4,1,1,0.5721279300536176,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-ARFSfaoKcE_000004_000014.mp4,1,1,0.9917991209048761,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-NKH6bfR-nA_000004_000014.mp4,1,1,0.9924534647627936,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-5xF60mTkeY_000579_000589.mp4,1,1,0.6095944502495617,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_82521.mp4,1,1,0.9875834036637765,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_83122.mp4,1,1,0.9488653352407382,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_3050.mp4,1,0,0.07449614634862775,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_63697.mp4,1,1,0.8718294217742201,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_14062.mp4,1,1,0.9999631207097983,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-F7_-pCGbWQ_000034_000044.mp4,1,1,0.692035075064958,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_62215.mp4,1,1,0.9993805365730124,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-hJFFGRjFfU_000001_000011.mp4,1,1,0.9906166918100774,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_53805.mp4,1,1,0.9932319909792023,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_27444.mp4,1,1,0.9997145045272743,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_8534.mp4,1,1,0.9543989231978558,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-VR9jJBQugY_000166_000176.mp4,1,1,0.848812342555271,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-9TzYZ-7mtA_000000_000010.mp4,1,0,0.2166239585926405,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-Cg72tgUTBI_000635_000645.mp4,1,1,0.7409015266720164,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_26859.mp4,1,1,0.9970446770469161,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-KuyyhFURRM_000001_000011.mp4,1,1,0.6399939015669254,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-Y__PsM58V8_000057_000067.mp4,1,0,0.27762053311735674,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_69961.mp4,1,1,0.5289194636748388,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-YU4T9tiJYA_000001_000011.mp4,1,0,0.14749969919395273,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_93897.mp4,1,1,0.9826746340989118,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-Nc8VcaZEMQ_000000_000010.mp4,1,1,0.8274901640757298,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-TJ5RM7Lm04_000033_000043.mp4,1,1,0.87363929048867,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-_boW-NO5pU_000117_000127.mp4,1,1,0.997885053989125,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-6xAzSJcp_A_000041_000051.mp4,1,0,0.4290982468403356,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-D58AHu5KFk_000006_000016.mp4,1,1,0.9867100492658758,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_68027.mp4,1,1,0.9868785849755014,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_17241.mp4,1,1,0.93098372105885,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_36292.mp4,1,1,0.9999985892365136,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-4BLNRb_LcM_000003_000013.mp4,1,1,0.9982189846561608,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-9qGGkWbsX0_000012_000022.mp4,1,1,0.985151429501413,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-NqZhPTz2mw_000037_000047.mp4,1,1,0.5487560040806714,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_40843.mp4,1,1,0.9999641306366264,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-hs2X8EDjf0_000153_000163.mp4,1,1,0.6353023611382476,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_91751.mp4,1,1,0.9871708916990076,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_7270.mp4,1,1,0.9903531453185395,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-2JX0RWhbIU_000746_000756.mp4,1,0,0.1844691531749457,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_87666.mp4,1,1,0.9970761768778723,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_65873.mp4,1,1,0.969034764046686,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-EicsYK0lxY_000003_000013.mp4,1,1,0.9922776121200715,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-_D_WFt2e-I_000030_000040.mp4,1,0,0.1607267874675298,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_1171.mp4,1,1,0.7421497067723485,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_28670.mp4,1,1,0.9941442283049823,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_69790.mp4,1,1,0.9993263992201178,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_84835.mp4,1,1,0.959328477811734,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_68783.mp4,1,1,0.9558471928481341,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_36915.mp4,1,1,0.9399533692280168,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_30915.mp4,1,1,0.9692146957394024,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-Uk3rZ5VbBc_000151_000161.mp4,1,0,0.013983674486356037,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_27719.mp4,1,1,0.9597888811664429,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_29629.mp4,1,1,0.9597060881804547,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/--Ntf6n-j9Q_000017_000027.mp4,1,1,0.9447762644496859,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_35643.mp4,1,1,0.9784634095656526,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-i3jjoN0gi8_000071_000081.mp4,1,1,0.893704304358041,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/--TBx-Spzis_000148_000158.mp4,1,1,0.8717584846299874,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_54047.mp4,1,1,0.9300982822824898,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-7eLQfN3Tw4_000084_000094.mp4,1,0,0.4120267378851466,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_24582.mp4,1,1,0.600852435068122,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_75363.mp4,1,1,0.8387007906864399,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-QuSYXee6Pc_000121_000131.mp4,1,1,0.7208273340618977,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-O4W3NA5-uA_000150_000160.mp4,1,1,0.9568039201660337,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_12475.mp4,1,1,0.9998943593845298,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_3320.mp4,1,0,0.47077601820994813,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-HPS3F9QhFU_000066_000076.mp4,1,1,0.898081806884834,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_34271.mp4,1,1,0.994946689696042,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-31EYtlmnV8_000006_000016.mp4,1,1,0.9729574098495114,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_73176.mp4,1,1,0.99966465813895,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_63069.mp4,1,1,0.9999077240397507,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-SfAPNOB3aU_000021_000031.mp4,1,0,0.35124916625682173,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_79547.mp4,1,1,0.9553696442830903,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-Px1WNNJdgs_000048_000058.mp4,1,0,0.2504589150363608,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_2934.mp4,1,1,0.9999997537480918,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-CQKtdIxvxI_000031_000041.mp4,1,1,0.5310302552455237,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_18452.mp4,1,1,0.995442117449746,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_52111.mp4,1,1,0.9882395495496016,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_19800.mp4,1,1,0.9311122915783066,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-OUapJudJJk_000018_000028.mp4,1,0,0.04708500198808855,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-cjfVN5zZ0M_000082_000092.mp4,1,1,0.9976483163561904,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_94459.mp4,1,1,0.998626997748146,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-JbR506yhck_000179_000189.mp4,1,1,0.8893564900888149,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-jOxnitHAVw_000057_000067.mp4,1,1,0.9958774854873461,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_84451.mp4,1,1,0.8676336124185294,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-P3Y1iS9ERc_000026_000036.mp4,1,1,0.967219228291346,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-Z-KvgyNArU_000056_000066.mp4,1,1,0.9997722677296988,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_56058.mp4,1,1,0.999999965071871,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-cMKlmFfK5c_000171_000181.mp4,1,1,0.9935820245742223,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_97384.mp4,1,1,0.9535762902262598,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_3754.mp4,1,1,0.896488510769993,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_5467.mp4,1,1,0.8974131977181238,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-es-LS8s4l4_000019_000029.mp4,1,1,0.9857548013381827,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_60387.mp4,1,1,0.8117578422514615,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-iwLya25eg8_000003_000013.mp4,1,1,0.9870606921527507,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-3W9JmAcHxI_000004_000014.mp4,1,1,0.9991007224605968,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_8076.mp4,1,1,0.9999941049926708,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_93658.mp4,1,1,0.9975778406811402,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_40359.mp4,1,1,0.6944049422373403,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-aVFxatWQrk_000011_000021.mp4,1,1,0.9973513678309158,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_9648.mp4,1,1,0.9989048251393382,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-Yo8aAfBd_4_000185_000195.mp4,1,1,0.9793994172132501,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_69264.mp4,1,1,0.9399836291502222,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_11031.mp4,1,1,0.9927919863961361,GenVideo-Real,SVD
/workspace/data/raw/fake/SVD/SVD_1002.mp4,0,0,0.00588250437278481,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1005.mp4,0,0,0.08946578912199205,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1013.mp4,0,0,0.01181551628714641,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_102.mp4,0,0,0.18926893104461606,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1021.mp4,0,0,0.23460322782391188,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1029.mp4,0,0,0.2632570966488963,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1035.mp4,0,0,0.19259218494597274,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1036.mp4,0,0,0.11928640136176939,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1039.mp4,0,0,0.018978685837604637,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1045.mp4,0,0,0.06974966213476774,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_105.mp4,0,0,0.0025729554863011704,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1057.mp4,0,0,0.08310652999886073,SVD,SVD
/workspace/data/raw/fake/SVD/SVD_1079.mp4,0,0,0.4298489706866151,SVD,SVD
