path,true,pred,prob,generator,holdout_gen
/workspace/data/raw/real/GenVideo-Real/real_19858.mp4,1,1,0.6401627820876338,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_60085.mp4,1,1,0.6224829984373154,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_41875.mp4,1,1,0.9559707801952798,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-CPHycRUJfA_000022_000032.mp4,1,0,0.4519826751426164,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-4rho9cuCfk_000014_000024.mp4,1,1,0.8007412499534224,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-TJ5RM7Lm04_000033_000043.mp4,1,1,0.6573988693607505,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-6pdXuaNA88_000000_000010.mp4,1,1,0.931829882100221,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-OUKBSi7NCs_000083_000093.mp4,1,1,0.597027896485934,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-5hjHtrjrBQ_000008_000018.mp4,1,1,0.9257200789219884,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-fTTbtnm3hc_000147_000157.mp4,1,1,0.9605869520128586,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-iYoFfGfgkI_000073_000083.mp4,1,0,0.16586667847503028,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-gfiq14hrWs_000005_000015.mp4,1,0,0.38124333730021537,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-98DdKiwFi0_000005_000015.mp4,1,1,0.516061117791435,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_71764.mp4,1,1,0.972049927440684,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-iGWHpZ2TV4_000002_000012.mp4,1,0,0.45724080938936806,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-6J2Clqk394_000004_000014.mp4,1,0,0.47799205230590425,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-00nar1nEPc_000033_000043.mp4,1,0,0.3883200536073406,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-R2uB75NL2M_000000_000010.mp4,1,1,0.6407052987995406,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_45990.mp4,1,1,0.8701501769143194,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-O04vwUG4xU_000000_000010.mp4,1,0,0.28664176989293066,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-O3nQR_EvGQ_000231_000241.mp4,1,0,0.3037629685744012,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_11361.mp4,1,1,0.900673145252159,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-dc5zIcLQCM_000130_000140.mp4,1,0,0.3162136687977741,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_16508.mp4,1,1,0.6328165805720334,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-aUcsA8bUQ0_000073_000083.mp4,1,1,0.8354133028380692,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-hABb46zFUE_000099_000109.mp4,1,1,0.7773264451445112,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_3754.mp4,1,1,0.960243022889233,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_57880.mp4,1,1,0.7722904970042032,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_84835.mp4,1,1,0.551888164083779,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_84718.mp4,1,1,0.5950109626522451,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-3Esu7rw6DM_000103_000113.mp4,1,0,0.44886814104787875,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-VdZYb-SC2o_000018_000028.mp4,1,0,0.21208596518165912,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-OAOcgwxxxo_000135_000145.mp4,1,1,0.5363882612852089,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-NRNRutEk40_000073_000083.mp4,1,0,0.04289818602831232,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-InKRIGbKoY_000017_000027.mp4,1,1,0.6437660524372443,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-9-4fix3fxQ_000121_000131.mp4,1,1,0.5642747921852534,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_22158.mp4,1,1,0.7127889214125416,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_94401.mp4,1,1,0.9267765826773859,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-fzmWn0p2Dk_000139_000149.mp4,1,1,0.9252152970742715,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_87828.mp4,1,1,0.7049802651199729,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-KHIKaCGKBY_000051_000061.mp4,1,0,0.31913562993960876,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-6uNJNQKvO8_000002_000012.mp4,1,0,0.33579591963680355,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-Qcge8OnRgQ_000026_000036.mp4,1,1,0.7212658312558705,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_29629.mp4,1,0,0.32855895153465897,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-cjfVN5zZ0M_000082_000092.mp4,1,1,0.6738735701019302,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_75116.mp4,1,1,0.8547367415536818,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-2YrIFcn3XQ_000094_000104.mp4,1,1,0.7041494512016488,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_52154.mp4,1,1,0.9509460845770742,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-UlDO6K_3qU_000019_000029.mp4,1,0,0.4971607284015813,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-CineIdVOV0_000461_000471.mp4,1,1,0.6861213032550396,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-4uHANzXV6k_000822_000832.mp4,1,0,0.49939283693708025,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_86652.mp4,1,1,0.824648353137885,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_85945.mp4,1,1,0.839346869745778,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_54983.mp4,1,1,0.8828446584284235,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-K74JEPrJJQ_000043_000053.mp4,1,0,0.4168986051567327,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-jOqbO_FBP4_000162_000172.mp4,1,0,0.4578799345866977,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-MAYaJ5cyOE_000029_000039.mp4,1,1,0.7175829271795444,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-ToYMwdP3l8_000146_000156.mp4,1,0,0.41271167610770954,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-iLqyZ87IYw_000001_000011.mp4,1,1,0.7097187629350438,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_55223.mp4,1,1,0.8766922328560882,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-WydY1exfyE_000023_000033.mp4,1,1,0.6279699373455564,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-bfAUrAr8ZA_000142_000152.mp4,1,1,0.7566988920321525,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_34165.mp4,1,1,0.5406967936867612,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_36623.mp4,1,1,0.942386508897755,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_5724.mp4,1,1,0.6375359532393358,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-Z22B2ldsz0_000079_000089.mp4,1,1,0.7888099571443037,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-ZgS98Hnqlg_000002_000012.mp4,1,0,0.39255096811811446,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_30607.mp4,1,1,0.6441500671054431,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_95736.mp4,1,1,0.6605972373251443,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_5723.mp4,1,0,0.26944662087891036,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-PdaQBx2x8U_000004_000014.mp4,1,0,0.310530924799991,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-iMx-0g3A9k_000028_000038.mp4,1,0,0.385930980599674,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_7585.mp4,1,1,0.8389529733182233,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_27433.mp4,1,1,0.6869254361548522,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_67059.mp4,1,1,0.7502597010048535,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_36683.mp4,1,1,0.7524242836308831,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_70587.mp4,1,1,0.9270163669243421,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-N3OFaiPi1w_000018_000028.mp4,1,0,0.19902151318754752,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-FuR5_iD3Yk_000000_000010.mp4,1,1,0.5236432437683131,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_49247.mp4,1,1,0.9034196957415395,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-ZAg8y-J9II_000024_000034.mp4,1,0,0.37172443863102167,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-jkznKMHDJk_000153_000163.mp4,1,1,0.8470909583192546,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_75819.mp4,1,1,0.7197448645595752,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_41136.mp4,1,1,0.9343629908619123,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-CvOL6yWg5Y_000003_000013.mp4,1,1,0.6280536239926994,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_55635.mp4,1,1,0.9824236351682553,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_47803.mp4,1,1,0.8917817896293201,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_13668.mp4,1,1,0.8996688812622167,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_70806.mp4,1,1,0.6681658120116294,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-_fyC_TDjK0_000048_000058.mp4,1,1,0.5106881812325379,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_67002.mp4,1,1,0.9838953439184772,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_86738.mp4,1,0,0.3594482539278725,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-Wyq8tmgXYc_000000_000010.mp4,1,0,0.3700089171994059,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_55910.mp4,1,0,0.46109176845464345,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-Mp3fANtF8s_000001_000011.mp4,1,0,0.4396386047806509,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_5304.mp4,1,1,0.6059540405085372,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_29756.mp4,1,1,0.8359009259865572,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_18633.mp4,1,1,0.8362009030467569,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-Ch536zP_Z8_000007_000017.mp4,1,1,0.7828463968034726,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_50720.mp4,1,1,0.5614307484173211,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_90781.mp4,1,0,0.29470863885807214,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_24534.mp4,1,1,0.8826544484455919,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-O3D5G8xrok_000222_000232.mp4,1,0,0.316591516063663,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-WO68JX_cH0_000006_000016.mp4,1,1,0.8389274636162548,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_77695.mp4,1,1,0.9063029857626488,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-2GucDajjGY_000001_000011.mp4,1,1,0.7523352976989576,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_26892.mp4,1,1,0.9327206886159897,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-ii73EULi9g_000073_000083.mp4,1,0,0.36803674963907196,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_55964.mp4,1,1,0.8891595831657457,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-37UUIjsmGA_000016_000026.mp4,1,1,0.9042967249640979,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-P25fJtNZUI_000041_000051.mp4,1,0,0.3215901346701936,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_2430.mp4,1,1,0.9920709337861464,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-KuhSa1TCGE_000049_000059.mp4,1,1,0.7035826424542828,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_32613.mp4,1,1,0.8882297071799665,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_79940.mp4,1,0,0.24094585202831764,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_30587.mp4,1,1,0.8507351057248688,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_99947.mp4,1,0,0.11418704393290811,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_8463.mp4,1,1,0.5750281176678721,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-j7KbbDG2uo_000027_000037.mp4,1,1,0.6646362659644036,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_16705.mp4,1,1,0.8339227886751637,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_21139.mp4,1,0,0.17723314120651495,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_49807.mp4,1,1,0.8966747789001327,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-E8Hy-2zIrs_000037_000047.mp4,1,1,0.7599358278292232,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_12919.mp4,1,1,0.9247226687126305,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-O-24LLX2Dk_000003_000013.mp4,1,1,0.8826082494861629,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-L-cr_aSSSE_000002_000012.mp4,1,0,0.13709078183768478,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_20412.mp4,1,1,0.9410132415076718,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-PWlB2NI3I4_000116_000126.mp4,1,1,0.6111382201616619,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-TPM9qZU7ZQ_000015_000025.mp4,1,1,0.9166894425412808,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_15635.mp4,1,1,0.6309737758993249,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_74264.mp4,1,1,0.8743433997377236,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_81368.mp4,1,1,0.6202819047428125,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_41664.mp4,1,1,0.8865901994501726,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_58678.mp4,1,1,0.8523476998350531,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_35516.mp4,1,1,0.6095335781779049,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_72658.mp4,1,1,0.8700465247243993,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_33465.mp4,1,1,0.9466256216005803,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-gM-cqwvFJ4_000485_000495.mp4,1,0,0.4350143830384072,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_28420.mp4,1,1,0.8379299823042823,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-_Hhe9Sq9kk_000155_000165.mp4,1,0,0.20091667221840048,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_23005.mp4,1,1,0.7666030088756473,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-BoxPG3qk5Q_000000_000010.mp4,1,1,0.8092173065724131,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_2213.mp4,1,1,0.6468649539810771,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-LPE4yWQKpE_000032_000042.mp4,1,1,0.5613025258775314,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-ZUXh0uhVwM_000402_000412.mp4,1,0,0.46418379163472906,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-PIE6PrQ66s_000010_000020.mp4,1,1,0.5534853906490331,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-NAi85LLBoc_000019_000029.mp4,1,1,0.7188682585247673,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_55905.mp4,1,1,0.7151397311744813,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-cvCs8pZzL0_000465_000475.mp4,1,1,0.8111581471129684,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_97111.mp4,1,1,0.5620845149130841,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_58624.mp4,1,1,0.9000212371452295,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_77556.mp4,1,0,0.41915325857607866,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_466.mp4,1,1,0.9524521566653645,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_22963.mp4,1,1,0.5901017918876059,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-cHfxAxBqo4_000000_000010.mp4,1,1,0.8291598747984027,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-7d0JdV6zoU_000158_000168.mp4,1,1,0.7803138997730246,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_68027.mp4,1,0,0.48867571695958956,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_11107.mp4,1,1,0.8069533661181191,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_2201.mp4,1,1,0.7002273602251764,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-K3W2m46ezw_000001_000011.mp4,1,0,0.3307247237332849,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_67965.mp4,1,1,0.7924802211046643,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-Uysh2cNDbk_000000_000010.mp4,1,1,0.6538396632981174,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-_DaD04hDww_000057_000067.mp4,1,1,0.6361670652359914,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-XWjsz_0_OE_000031_000041.mp4,1,0,0.14139058857604955,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-c3rYbtNNqw_000081_000091.mp4,1,1,0.8212925732922927,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-Hn5WqDh9hI_000104_000114.mp4,1,1,0.7224708836840631,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_92511.mp4,1,1,0.6878622185040721,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_46445.mp4,1,1,0.6722180827441026,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_89844.mp4,1,1,0.9051901104158413,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_19101.mp4,1,1,0.9110921999777503,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_43173.mp4,1,1,0.8355376626344153,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-EZX6RMTtVg_000145_000155.mp4,1,0,0.36979345319396667,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_33503.mp4,1,1,0.7599172222561078,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_37105.mp4,1,0,0.27204350514853515,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-HClErrz6y8_000007_000017.mp4,1,1,0.6503674959544758,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_13846.mp4,1,1,0.9101131633298422,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-PJZHqWvhdc_000000_000010.mp4,1,1,0.6530950340720098,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-fDFJ6duikg_000049_000059.mp4,1,0,0.4476885494503397,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-A6Za22IHBY_000002_000012.mp4,1,1,0.8527222033184075,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-UIei6eyzuk_000788_000798.mp4,1,0,0.2790676416995649,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-WTRl_h5XKg_000118_000128.mp4,1,0,0.3898017168510194,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_13753.mp4,1,1,0.8806449442496624,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_65813.mp4,1,1,0.9718567028126945,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_37583.mp4,1,0,0.20102668581729574,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-6Uat2UGZ9c_000001_000011.mp4,1,1,0.6462531799417912,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-QVqh513RxQ_000016_000026.mp4,1,1,0.8158846543813907,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-araxNMgKLs_000324_000334.mp4,1,1,0.6676852316269792,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-JRT9aCAVsA_000032_000042.mp4,1,0,0.20301975894305388,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_66384.mp4,1,0,0.11251960274334781,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_66623.mp4,1,1,0.8339696423667048,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_73287.mp4,1,1,0.8297856045940277,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_46068.mp4,1,1,0.8623094345896634,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_19388.mp4,1,1,0.872356868131297,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-SKEHtP4qUw_000000_000010.mp4,1,0,0.37590481960928684,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-4nflM3cGb8_000003_000013.mp4,1,1,0.8883723123864619,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-Voc0LPhfL8_000207_000217.mp4,1,0,0.2903701285983685,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_72276.mp4,1,0,0.4399912338259673,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_31538.mp4,1,1,0.7904895731660687,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_48735.mp4,1,1,0.8115504582830344,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_71505.mp4,1,1,0.67731790291503,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-BewRPAXatY_000010_000020.mp4,1,1,0.5213474182302781,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_96927.mp4,1,0,0.2551365037544643,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-FxHs3zYff4_000182_000192.mp4,1,1,0.8967824075570491,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_27395.mp4,1,1,0.575097316717679,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_13324.mp4,1,0,0.42651492027938365,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-0cOo0cRVZU_000008_000018.mp4,1,1,0.7216945913986477,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-PSBh7Qbcmc_000029_000039.mp4,1,0,0.28544649505727276,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-8p7pwxhob8_000002_000012.mp4,1,1,0.6445662631178806,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-QqZCwEJ7g4_000040_000050.mp4,1,0,0.3719467131657197,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_99513.mp4,1,1,0.9333504382151735,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-ADE5ZeRSco_000001_000011.mp4,1,1,0.7099735054171635,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-W-DAzcFlfc_000102_000112.mp4,1,0,0.4847565954786765,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_16273.mp4,1,1,0.7061477893192637,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-AXdgnbvdkU_000024_000034.mp4,1,1,0.7466603604327513,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-hGlxmmji9o_000043_000053.mp4,1,1,0.8400874434040452,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-gcoV6rYgyE_000040_000050.mp4,1,1,0.7163882000936018,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-W6jqukKvn4_000001_000011.mp4,1,1,0.886645382236798,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_40018.mp4,1,1,0.6285757146957045,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-GE9OvW56nM_000042_000052.mp4,1,0,0.4217481220537309,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_20718.mp4,1,1,0.7362816067397334,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-9I-vPAfTGs_000003_000013.mp4,1,1,0.6603264934520224,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_18395.mp4,1,0,0.1470386731955989,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_21788.mp4,1,1,0.8007561402801913,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-KMP2dNbseA_000005_000015.mp4,1,1,0.5647115311168474,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-MN-Zv7zQsU_000298_000308.mp4,1,1,0.7023890844207594,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_2473.mp4,1,1,0.9756887789097582,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_19606.mp4,1,1,0.7912269936449978,GenVideo-Real,SVD
/workspace/data/raw/fake/SVD/SVD_5413.mp4,0,0,0.019723385278659373,SVD,SVD
