path,true,pred,prob,generator,holdout_gen
/workspace/data/raw/real/Kinetics-400/-GCUZmroLF8_000142_000152.mp4,1,1,0.7776949464607124,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_58630.mp4,1,1,0.9979576410237377,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_45483.mp4,1,1,0.9620955851189174,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-RKHrh7jhNM_000003_000013.mp4,1,1,0.9953718576387984,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-KAkm-txWRU_000011_000021.mp4,1,1,0.998304356867523,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_20571.mp4,1,1,0.9795059472406341,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-giSKLNiewY_000041_000051.mp4,1,1,0.9975830385877017,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_22747.mp4,1,1,0.9995599283799437,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-2tv_BBzNnY_000017_000027.mp4,1,1,0.9825943069203629,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-aQSJ0W8wow_000026_000036.mp4,1,1,0.701295382762129,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_85099.mp4,1,1,0.9701012579985177,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-fTB1T856nM_000010_000020.mp4,1,1,0.5919866021100713,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_13581.mp4,1,1,0.9969625295542361,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_28018.mp4,1,1,0.730275709712399,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_43843.mp4,1,1,0.9978122392222879,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-Y5LoJ4_ivY_000014_000024.mp4,1,1,0.7901235940282679,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_11319.mp4,1,1,0.9783740130885203,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_7176.mp4,1,1,0.9937837828985036,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_90218.mp4,1,1,0.8808300203089687,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_30511.mp4,1,1,0.7012998970678559,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-PY7nPHeVx8_000027_000037.mp4,1,1,0.9615754107339664,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-5NxigJHFJg_000084_000094.mp4,1,1,0.9173077230553208,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_61622.mp4,1,1,0.9992985337277883,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_50805.mp4,1,1,0.8381507850881017,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-KkHyoafXmw_000073_000083.mp4,1,1,0.8205453660787987,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_34632.mp4,1,1,0.9852425696733106,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_20969.mp4,1,1,0.5423423509805527,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_44547.mp4,1,1,0.9999998779058645,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_27893.mp4,1,1,0.9552754786934021,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-DFgO-LaXWE_000000_000010.mp4,1,1,0.8521256836836659,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_49961.mp4,1,1,0.6192570892652094,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-ApmVDKi5BU_000087_000097.mp4,1,0,0.1744476626732189,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-_6OVNej4V4_000000_000010.mp4,1,1,0.8515999725581971,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-9CqeuXdCvM_000080_000090.mp4,1,1,0.9692966291868552,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_44404.mp4,1,1,0.998085793530765,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_84191.mp4,1,1,0.9999999990291193,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_92526.mp4,1,1,0.6323023974894524,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-2KezGiYpZA_000048_000058.mp4,1,0,0.3247374590044586,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-3xvTiROe7o_000000_000010.mp4,1,1,0.9852478346123633,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_27272.mp4,1,1,0.9930898063317345,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-KK6HrbyK20_000007_000017.mp4,1,1,0.934705783524265,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_96733.mp4,1,1,0.715302019048317,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_64267.mp4,1,1,0.9967745854276185,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_26799.mp4,1,1,0.9523686784777329,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-jONEU0vixs_000328_000338.mp4,1,0,0.13797178375466046,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_42889.mp4,1,0,1.353784612715091e-245,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_6338.mp4,1,1,0.9993018208033182,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_39035.mp4,1,1,0.959363787823483,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-PlgLnJOhnA_000126_000136.mp4,1,1,0.8517763766074132,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-bU5IJuqSyI_000261_000271.mp4,1,0,0.21570842455576106,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_85318.mp4,1,1,0.8832702614906027,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_47645.mp4,1,0,0.0916177478863619,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-RNxKQo-e_0_000000_000010.mp4,1,1,0.8746454643140037,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_4131.mp4,1,1,0.9924090455551163,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_75046.mp4,1,1,0.9925293056111291,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-FJSJkUdWSw_000052_000062.mp4,1,0,0.01868858826199538,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-b0lCY8Qq3I_000000_000010.mp4,1,0,0.2946880926465863,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-FzTWhpVNFg_000043_000053.mp4,1,1,0.5796762587553755,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-eMSv3ttrVU_000002_000012.mp4,1,0,0.09814195653670886,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-A-YeDNl78o_000009_000019.mp4,1,1,0.5404244770467008,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_4147.mp4,1,1,0.6150911577389796,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-TpohjiPMSE_000004_000014.mp4,1,1,0.8221198018191281,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-YXeu9rqc90_000002_000012.mp4,1,0,0.48019733739063897,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_4584.mp4,1,1,0.896906066701128,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_77451.mp4,1,1,0.9846412256421557,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-GE9OvW56nM_000042_000052.mp4,1,0,0.11872793023464191,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-EszwnKmCpY_000054_000064.mp4,1,0,0.38965632800733,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_94590.mp4,1,1,0.9999487537356287,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-534IANO-AM_000120_000130.mp4,1,1,0.5282303601746361,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-gRVGgSAjwk_000014_000024.mp4,1,1,0.9869681872517594,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_31796.mp4,1,1,0.8832872988733573,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_69597.mp4,1,1,0.9998039636691435,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-V_FhPVS9wc_000037_000047.mp4,1,1,0.9552490895661195,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_5246.mp4,1,1,0.9998046325576183,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_42518.mp4,1,1,0.999263310247869,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-_xpBSA0HKY_000075_000085.mp4,1,1,0.9428835569105642,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-QIB4pgBNuA_000034_000044.mp4,1,0,0.08440834074543922,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-hlWZhvd9ls_000030_000040.mp4,1,1,0.9536220970878652,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_26474.mp4,1,1,0.9909765826371445,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_83122.mp4,1,1,0.9217849688321272,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_59902.mp4,1,1,0.977871373857024,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_5485.mp4,1,1,0.9977061767545493,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-ZlDSY-03Z4_000003_000013.mp4,1,1,0.8779224052175629,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_30100.mp4,1,1,0.7761153378752794,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_28410.mp4,1,1,0.9892271634287588,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_67373.mp4,1,1,0.9594473478693719,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-Hs-GGE2BLA_000097_000107.mp4,1,1,0.8176805161388884,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-LhHtsJ3eOM_000044_000054.mp4,1,1,0.6554744748202584,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_73230.mp4,1,1,0.928980878648712,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_41664.mp4,1,1,0.9992889831188762,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_82634.mp4,1,1,0.9593703393893994,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_36529.mp4,1,1,0.9831630059262432,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-ZfEt3R5GeA_000040_000050.mp4,1,0,0.07389105566418691,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_46445.mp4,1,1,0.9202363762372177,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-a8fUUZyEIA_000004_000014.mp4,1,1,0.7263180669118282,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_68995.mp4,1,0,0.3950242791735394,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-GGUO5UqBcs_000014_000024.mp4,1,1,0.5529900257409013,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-MbMCNrww5E_000004_000014.mp4,1,0,0.19748375617119523,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_73167.mp4,1,1,0.9927468542536024,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_17266.mp4,1,1,0.9997160368751411,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_29756.mp4,1,1,0.9973925361280959,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_95924.mp4,1,0,0.2933140064268565,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-WKXzXGaKzE_000224_000234.mp4,1,0,0.46745712025902647,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-8kap3Yv36A_000031_000041.mp4,1,1,0.9918800426439555,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-Aaz6rNqzLk_000017_000027.mp4,1,0,0.4034624308979991,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-M1W0Zj52T8_000027_000037.mp4,1,0,0.360216364554464,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_24229.mp4,1,1,0.9984672432074742,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_92016.mp4,1,0,0.2701617838384743,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_63968.mp4,1,1,0.9948256284963234,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-XlLk8fmJkM_000045_000055.mp4,1,1,0.9898558532652076,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_2053.mp4,1,0,0.2800194498333086,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-OvAZRMaLPo_000001_000011.mp4,1,0,0.2324478100349152,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_81851.mp4,1,1,0.9999525992252856,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_71685.mp4,1,1,0.9996232526553532,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_10250.mp4,1,0,0.45539509522736854,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_77041.mp4,1,1,0.9927160937342694,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_1661.mp4,1,1,0.8093750967945321,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-jaztOANmrw_000008_000018.mp4,1,1,0.9971003732469121,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_93728.mp4,1,1,0.9318630697010505,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-V8ApSSg0Kg_000428_000438.mp4,1,1,0.9216932201284601,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_77079.mp4,1,1,0.9922049358697927,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-CMo6AJhtZo_000075_000085.mp4,1,0,0.274911682628053,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-cts78Ef9cI_000048_000058.mp4,1,1,0.8884172643464958,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_72050.mp4,1,1,0.9282740790829597,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_24657.mp4,1,1,0.7885160860811744,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_23155.mp4,1,1,0.9999999999999953,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_98611.mp4,1,1,0.9993946130308685,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-B75qufAmw8_000012_000022.mp4,1,0,0.10298229951479958,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-QKOeEPeNa8_000066_000076.mp4,1,0,0.08050415758567844,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_31819.mp4,1,1,0.9953483704737115,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_1220.mp4,1,1,0.9560485833877134,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_32480.mp4,1,1,0.8538840848314192,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-FNdSKnAq24_000023_000033.mp4,1,1,0.8776259426425509,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-eXHwpEwNQM_000006_000016.mp4,1,1,0.9999999236473324,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_44491.mp4,1,0,0.35989652817149964,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-DsEjAY4MHY_000010_000020.mp4,1,1,0.9586035159825264,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-LUN6528w3I_000028_000038.mp4,1,1,0.8839484968997835,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_6957.mp4,1,1,0.9736514198248201,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_94532.mp4,1,0,0.397309185291922,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-AEyPeEGpgs_000030_000040.mp4,1,1,0.9980742868648781,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_48130.mp4,1,1,0.6121969630658629,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_57880.mp4,1,1,0.9440421640151897,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_51175.mp4,1,0,0.4131947649234863,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_74346.mp4,1,0,0.32384517270352403,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_54153.mp4,1,1,0.9504412090714492,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_27216.mp4,1,1,0.9991508675244822,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-CT7VD7r3gQ_000004_000014.mp4,1,0,0.4331110332724298,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_52111.mp4,1,1,0.9819732304560912,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-JEFz5Z0EWU_000010_000020.mp4,1,0,0.3647590637643657,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-YXRk2pztS4_000006_000016.mp4,1,1,0.9912433483829761,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_47929.mp4,1,1,0.9085092496036804,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-TJM6ngoJKg_000010_000020.mp4,1,0,0.48826089056929306,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_4997.mp4,1,1,0.9621709303656704,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_68391.mp4,1,1,0.9188962435966491,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_52871.mp4,1,1,0.8467618992373638,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-YfAShxhiGg_000003_000013.mp4,1,1,0.6758572348572417,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-TpQ3bRGK2E_000094_000104.mp4,1,1,0.7703484341921981,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-Y91N4ixW_o_000013_000023.mp4,1,1,0.7681307772665965,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-EBDemXet2I_000002_000012.mp4,1,1,0.8789916657003308,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-RBgCGI3eT8_000036_000046.mp4,1,1,0.7784908656563735,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_54245.mp4,1,1,0.9274780473323762,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_37457.mp4,1,1,0.9482035315815519,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_93526.mp4,1,1,0.9621651269844809,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-0MLLn0Zg1M_000015_000025.mp4,1,1,0.9676664369977882,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_30452.mp4,1,1,0.9995348554519261,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_54446.mp4,1,1,0.593845217880537,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-ga1WJuWd1k_000021_000031.mp4,1,1,0.9855093012846144,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_64553.mp4,1,1,0.6923017136035773,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_1075.mp4,1,1,0.9828010860731018,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-887Ct0ZIXU_000004_000014.mp4,1,0,0.36094047891191466,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_48568.mp4,1,1,0.80493334995254,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-Dffz-3yZgw_000022_000032.mp4,1,1,0.5214955323141692,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-fc0lTO1CjY_000001_000011.mp4,1,0,0.39180472651301634,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-Qea4RCh2qs_000228_000238.mp4,1,1,0.9963210014171612,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-d0IWi-joBU_000004_000014.mp4,1,1,0.9381067966940014,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-WCJHul7yrw_000050_000060.mp4,1,0,0.07373697420269763,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-1brKJdL-iM_000093_000103.mp4,1,1,0.9399844860857721,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_62575.mp4,1,0,0.36184993842982294,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-7zwbDtxAog_000016_000026.mp4,1,1,0.6413609998142311,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_44697.mp4,1,1,0.9515133184154109,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-CuO1UBQVV4_000000_000010.mp4,1,0,0.3764809546975973,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-OG3oX9peUU_000350_000360.mp4,1,1,0.9783516087403862,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_70056.mp4,1,1,0.9999999999999833,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-bcYVuwS_uY_000003_000013.mp4,1,1,0.9126716100385546,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-fbZVC9qtNA_000229_000239.mp4,1,0,0.2530629728375135,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-NE4uod348M_000206_000216.mp4,1,1,0.6308120231367953,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-EkAGBzhWe4_000010_000020.mp4,1,0,0.49344475067662996,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-7fdpW4lwUs_000104_000114.mp4,1,0,0.40372523251312753,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_20394.mp4,1,1,0.5879478825648143,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_238.mp4,1,1,0.9997231958027127,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-_k454XqjRA_000042_000052.mp4,1,1,0.9999886175639289,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-E15OESp5Pw_000036_000046.mp4,1,0,0.4452979601537633,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_85088.mp4,1,1,0.9329225050377024,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_93013.mp4,1,1,0.9998724696285577,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_4544.mp4,1,1,0.999997659888774,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_86871.mp4,1,0,0.42642797249565473,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-jKV9Nrvh_Y_000075_000085.mp4,1,1,0.8952903526004565,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_79266.mp4,1,1,0.8477353821977266,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-HD4SyJRNrs_000399_000409.mp4,1,1,0.9603348439658844,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-GblDoR2Iqc_000002_000012.mp4,1,1,0.9270309542772818,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-24HxQDHOAM_000001_000011.mp4,1,0,0.4035326407042935,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-PuTD6uPGdU_000003_000013.mp4,1,1,0.611451410985276,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_51118.mp4,1,1,0.9966031676320529,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-Wz-zo_EvuQ_000102_000112.mp4,1,1,0.9580916053542731,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-MCsuU2vibI_000035_000045.mp4,1,1,0.9709757808401126,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_65763.mp4,1,1,0.9266545171112864,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_22276.mp4,1,1,0.9883709678627857,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_61772.mp4,1,1,0.9986785155511269,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_24772.mp4,1,1,0.9957988231874845,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_35133.mp4,1,1,0.9932119680717909,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-Wskln4JY8s_000020_000030.mp4,1,1,0.7350477720758262,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-QXKPOgbPno_000002_000012.mp4,1,1,0.7352559902718129,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_17119.mp4,1,1,0.9708699454893783,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-Blyh_hTPa0_000221_000231.mp4,1,1,0.996165824195789,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-3pWBL1TJZg_000000_000010.mp4,1,1,0.9999800640679527,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-Kp1ZTCMSsQ_000211_000221.mp4,1,1,0.9945966527557588,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_12132.mp4,1,1,0.9972260775677928,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-YYT1yqGvI0_000095_000105.mp4,1,1,0.6417525430432225,Kinetics-400,SVD
/workspace/data/raw/real/Kinetics-400/-_rK6w0xk-w_000003_000013.mp4,1,1,0.767829892261004,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_1515.mp4,1,1,0.5926687379217349,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_33753.mp4,1,1,0.8148824905243669,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_19764.mp4,1,1,0.9612181241785285,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-2he0RxWLhU_000201_000211.mp4,1,1,0.8930695045313648,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_51683.mp4,1,1,0.9490653623776463,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_52239.mp4,1,1,0.818322013271379,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_74431.mp4,1,1,0.9573256184294063,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_90748.mp4,1,1,0.9762261379070545,GenVideo-Real,SVD
/workspace/data/raw/real/GenVideo-Real/real_92577.mp4,1,1,0.9999443063531525,GenVideo-Real,SVD
/workspace/data/raw/real/Kinetics-400/-MomTQ4exNk_000072_000082.mp4,1,1,0.9769545240227844,Kinetics-400,SVD
/workspace/data/raw/real/GenVideo-Real/real_418.mp4,1,1,0.9730598917228663,GenVideo-Real,SVD
