path,true,pred,prob,generator
-NNroQTPDOg_000000_000010,1,1,0.9593066578950026,Kinetics-400
ZeroScope_7713,0,0,0.05479663835966801,ZeroScope
SVD_6959,0,0,0.264775560978298,SVD
DynamicCrafter_5174,0,0,0.048454544751140784,DynamicCrafter
DynamicCrafter_9862,0,1,0.5510744625658963,DynamicCrafter
SVD_2047,0,0,0.12215771593171566,SVD
real_35633,1,1,0.7011179640744942,GenVideo-Real
SVD_2026,0,0,0.4330243104988507,SVD
ZeroScope_472,0,0,0.0014485813800827409,ZeroScope
ZeroScope_2965,0,0,0.1321797284443421,ZeroScope
SVD_2023,0,1,0.9436404970323576,SVD
SVD_4482,0,0,0.03317789427330096,SVD
-3g_TFW76GI_000081_000091,1,1,0.6096745164562858,Kinetics-400
DynamicCrafter_5384,0,0,0.13337880796779977,DynamicCrafter
DynamicCrafter_7632,0,0,0.23131432148855716,DynamicCrafter
-6y3YkJOxy8_000195_000205,1,1,0.8165872808445218,Kinetics-400
ZeroScope_1651,0,0,0.023901468326544655,ZeroScope
DynamicCrafter_8518,0,0,0.2605483586895828,DynamicCrafter
real_74579,1,1,0.8783456066798592,GenVideo-Real
ZeroScope_5957,0,0,0.22455971286509074,ZeroScope
-3ILasp5SPM_000106_000116,1,1,0.9679577570813336,Kinetics-400
DynamicCrafter_533,0,0,0.07703073986402767,DynamicCrafter
DynamicCrafter_798,0,0,0.16179063190326745,DynamicCrafter
-P8Hq7Nc_lQ_000093_000103,1,0,0.008854780979051931,Kinetics-400
DynamicCrafter_5357,0,0,0.021537801131780318,DynamicCrafter
real_1411,1,1,0.9916442039107759,GenVideo-Real
real_91573,1,0,0.0682865924106288,GenVideo-Real
real_44839,1,1,0.9459161524207023,GenVideo-Real
DynamicCrafter_5346,0,1,0.5363849801258519,DynamicCrafter
real_15755,1,1,0.9800412033936773,GenVideo-Real
real_83230,1,1,0.9841387172480227,GenVideo-Real
-A1hobVvozo_000161_000171,1,1,0.9653663570294577,Kinetics-400
real_49472,1,1,0.9232818414199324,GenVideo-Real
ZeroScope_6987,0,0,0.40665032027583736,ZeroScope
-KPNrGuq6UY_000066_000076,1,1,0.9784954181360038,Kinetics-400
-jONEU0vixs_000328_000338,1,0,0.22922388259347912,Kinetics-400
SVD_5095,0,0,0.07342786501963426,SVD
-00fzD4K6aw_000007_000017,1,1,0.742050589896941,Kinetics-400
real_45805,1,1,0.981305866280841,GenVideo-Real
SVD_4903,0,0,0.03297130624193844,SVD
DynamicCrafter_9825,0,0,0.12717194888470412,DynamicCrafter
real_48259,1,1,0.9848031672639233,GenVideo-Real
DynamicCrafter_5200,0,0,0.19299865160298832,DynamicCrafter
DynamicCrafter_9355,0,0,0.011736613117945419,DynamicCrafter
ZeroScope_4224,0,0,0.09845665223685166,ZeroScope
SVD_1575,0,0,0.35248540221075936,SVD
DynamicCrafter_7211,0,0,0.10996560188251928,DynamicCrafter
-gk9vSxgShA_000006_000016,1,1,0.8331532893272742,Kinetics-400
SVD_566,0,0,0.033890041604478734,SVD
SVD_3026,0,0,0.3379631619009461,SVD
DynamicCrafter_6720,0,0,0.014239820217900677,DynamicCrafter
SVD_8976,0,0,0.1926490291089027,SVD
SVD_6702,0,1,0.63763625004636,SVD
real_51453,1,1,0.8230742781027678,GenVideo-Real
-4nflM3cGb8_000003_000013,1,1,0.5765790840086796,Kinetics-400
DynamicCrafter_2926,0,0,0.007044819263746154,DynamicCrafter
SVD_4581,0,0,0.11301243431374595,SVD
DynamicCrafter_6997,0,0,0.3217728296911423,DynamicCrafter
real_90819,1,0,0.47392350557567975,GenVideo-Real
-Nct3SAax-8_000008_000018,1,0,0.469815795783114,Kinetics-400
ZeroScope_5517,0,0,0.12055345607586314,ZeroScope
real_89187,1,1,0.9672016195938078,GenVideo-Real
-NKy_8ynrKs_000082_000092,1,0,0.3948247907086787,Kinetics-400
real_13053,1,1,0.9866833490870366,GenVideo-Real
-QFgr_vuykY_000191_000201,1,1,0.9074769415113679,Kinetics-400
SVD_5468,0,0,0.27111226599727,SVD
ZeroScope_921,0,0,0.09511154720620038,ZeroScope
SVD_1110,0,0,0.17613886431449519,SVD
SVD_1584,0,0,0.020330761521364895,SVD
-MfVZopgATw_000139_000149,1,1,0.7209372419444898,Kinetics-400
SVD_9016,0,1,0.5295834883876849,SVD
-f9NwpQDJQg_000048_000058,1,1,0.9332661931757505,Kinetics-400
SVD_2744,0,0,0.4418537316091579,SVD
-CYkjwFKaUk_000005_000015,1,1,0.7097679078736513,Kinetics-400
real_57299,1,1,0.9987561522106889,GenVideo-Real
-MGFrY9m3ts_000437_000447,1,0,0.2029801073601412,Kinetics-400
-HukMpQbvJ0_000000_000010,1,1,0.6959759033183933,Kinetics-400
SVD_3930,0,0,0.2583719604101699,SVD
DynamicCrafter_769,0,0,0.003900801371607177,DynamicCrafter
ZeroScope_4956,0,0,0.006522656424894016,ZeroScope
real_19885,1,1,0.8859631942702343,GenVideo-Real
DynamicCrafter_197,0,0,0.2733472897610297,DynamicCrafter
ZeroScope_328,0,0,0.11445289405583657,ZeroScope
SVD_5909,0,0,0.06216164326635695,SVD
real_17241,1,1,0.6344187817385015,GenVideo-Real
ZeroScope_845,0,0,0.1662275088636731,ZeroScope
real_43551,1,0,0.44331262544386957,GenVideo-Real
real_90062,1,1,0.8728545837547279,GenVideo-Real
real_56037,1,1,0.6134807150310547,GenVideo-Real
real_32094,1,0,0.28927574077568075,GenVideo-Real
-9-4fix3fxQ_000121_000131,1,1,0.9683914300651354,Kinetics-400
DynamicCrafter_2372,0,0,0.10191265974633527,DynamicCrafter
-AuhCtwWPHI_000000_000010,1,1,0.8027831611523634,Kinetics-400
DynamicCrafter_4176,0,0,0.28264121871831993,DynamicCrafter
SVD_9868,0,0,0.2145094915341393,SVD
real_569,1,1,0.9073706066986679,GenVideo-Real
real_30794,1,1,0.9906732164432316,GenVideo-Real
-G-5CJ0JkKY_000048_000058,1,1,0.9941368609993704,Kinetics-400
real_44735,1,1,0.9936343014204279,GenVideo-Real
-M1W0Zj52T8_000027_000037,1,0,0.24012076488627684,Kinetics-400
DynamicCrafter_9275,0,0,0.016874937339831378,DynamicCrafter
ZeroScope_3915,0,1,0.7054310680485435,ZeroScope
real_83794,1,1,0.9923793025703116,GenVideo-Real
DynamicCrafter_6156,0,0,0.3677286243931958,DynamicCrafter
SVD_4777,0,0,0.021448340103347268,SVD
ZeroScope_7140,0,0,0.17901982638183547,ZeroScope
DynamicCrafter_2179,0,0,0.10161902271347112,DynamicCrafter
ZeroScope_3407,0,0,0.16692432382789987,ZeroScope
SVD_9900,0,0,0.09873084947030371,SVD
real_37589,1,1,0.9923116258596243,GenVideo-Real
ZeroScope_9940,0,0,0.3109347502301606,ZeroScope
real_71559,1,1,0.9325785205323643,GenVideo-Real
real_12132,1,1,0.9927616027679345,GenVideo-Real
DynamicCrafter_4672,0,0,0.03996369453934771,DynamicCrafter
ZeroScope_1021,0,0,0.24431775815746198,ZeroScope
SVD_3313,0,0,0.056101430874091696,SVD
ZeroScope_4200,0,0,0.00018615133390576758,ZeroScope
SVD_4718,0,0,0.07060387227141565,SVD
-DCyVd5Ilyk_000039_000049,1,1,0.9742068743988405,Kinetics-400
real_74857,1,1,0.9893919672130318,GenVideo-Real
ZeroScope_326,0,0,0.055753602381640094,ZeroScope
ZeroScope_4441,0,0,0.023939705223850083,ZeroScope
SVD_4310,0,0,0.2456143281998395,SVD
ZeroScope_5570,0,0,0.37613679725664434,ZeroScope
DynamicCrafter_1651,0,0,0.1422976725774224,DynamicCrafter
ZeroScope_8340,0,1,0.5039869518375913,ZeroScope
ZeroScope_5988,0,0,0.029544401132576788,ZeroScope
DynamicCrafter_4724,0,0,0.08876542207223083,DynamicCrafter
SVD_8905,0,0,0.003028871181805959,SVD
-4GdVLFjMEQ_000002_000012,1,0,0.24561688480388436,Kinetics-400
real_6338,1,1,0.9976140960358367,GenVideo-Real
SVD_6692,0,0,0.10057784853089356,SVD
DynamicCrafter_7205,0,0,0.06061431693486719,DynamicCrafter
SVD_6263,0,0,0.0734998530403466,SVD
DynamicCrafter_5409,0,0,0.015199827892601585,DynamicCrafter
real_15635,1,1,0.9008398275192926,GenVideo-Real
real_17827,1,1,0.9996558171816662,GenVideo-Real
SVD_9241,0,0,0.2886460124662983,SVD
ZeroScope_271,0,1,0.7118711030398686,ZeroScope
ZeroScope_1167,0,0,0.16727539986379206,ZeroScope
real_81952,1,1,0.8026390805630389,GenVideo-Real
SVD_7961,0,0,0.14858544572725713,SVD
real_43181,1,1,0.926455870971793,GenVideo-Real
ZeroScope_4322,0,0,0.41318554198926205,ZeroScope
real_83370,1,1,0.9371372375376619,GenVideo-Real
-Ejye3wvUvw_000033_000043,1,1,0.9933831873964712,Kinetics-400
-OcwIlcSIP8_000009_000019,1,1,0.9203006049854118,Kinetics-400
real_46422,1,1,0.9939411218268156,GenVideo-Real
real_37109,1,1,0.950335795476869,GenVideo-Real
DynamicCrafter_5706,0,0,0.36872229186702404,DynamicCrafter
DynamicCrafter_1822,0,0,0.05197626461977379,DynamicCrafter
-JOq413myGs_000125_000135,1,1,0.7832768553710905,Kinetics-400
real_69845,1,1,0.9309424669905214,GenVideo-Real
ZeroScope_3531,0,0,0.12276079632092345,ZeroScope
ZeroScope_7703,0,1,0.5509506198160364,ZeroScope
real_9648,1,1,0.999118138487919,GenVideo-Real
SVD_6013,0,0,0.2691676048652584,SVD
-H2vQ5BmZ-E_000001_000011,1,0,0.4361324221802542,Kinetics-400
SVD_9602,0,0,0.02038089767783632,SVD
SVD_7193,0,0,0.06540412682324881,SVD
DynamicCrafter_1422,0,1,0.8529969816671827,DynamicCrafter
real_76224,1,1,0.8236285861424891,GenVideo-Real
real_6021,1,1,0.9699685281194379,GenVideo-Real
DynamicCrafter_3823,0,0,0.13902416903376089,DynamicCrafter
SVD_7686,0,0,0.08029755140176799,SVD
real_74846,1,1,0.9997622771342259,GenVideo-Real
real_89370,1,0,0.27947511466440006,GenVideo-Real
real_71478,1,1,0.5466434438253555,GenVideo-Real
-d0TSnSzdR4_000000_000010,1,0,0.2458988021470563,Kinetics-400
-A-5wR2-u5M_000016_000026,1,1,0.992091167314272,Kinetics-400
ZeroScope_4609,0,0,0.14279229075412464,ZeroScope
real_59705,1,1,0.9999143750122603,GenVideo-Real
-EiGTBZm9qo_000014_000024,1,0,0.13917983663099548,Kinetics-400
real_88236,1,1,0.5129035354551548,GenVideo-Real
DynamicCrafter_1759,0,0,0.4324659852190351,DynamicCrafter
real_36623,1,1,0.9876777433889479,GenVideo-Real
real_48133,1,1,0.7081175285881992,GenVideo-Real
ZeroScope_1537,0,0,0.05304471195197224,ZeroScope
DynamicCrafter_1924,0,0,0.0501024728492766,DynamicCrafter
real_21051,1,1,0.9989239870075473,GenVideo-Real
-eYDIcSXzeY_000024_000034,1,1,0.9727910564505752,Kinetics-400
-gWTAB2PAQg_000359_000369,1,1,0.9130334890346187,Kinetics-400
ZeroScope_644,0,1,0.9647676539934009,ZeroScope
-ipqEXc3mw0_000058_000068,1,1,0.9446729784898044,Kinetics-400
-hUz_lQZsg0_000352_000362,1,1,0.9337646160567432,Kinetics-400
real_68788,1,0,0.3206301795685262,GenVideo-Real
real_8691,1,1,0.9968170386240194,GenVideo-Real
DynamicCrafter_7244,0,0,0.04122077213495914,DynamicCrafter
SVD_114,0,0,0.36064161575368037,SVD
real_69451,1,0,0.2556816675025547,GenVideo-Real
SVD_9228,0,0,0.027132845578003537,SVD
-A-VnQIVFLo_000122_000132,1,1,0.9702277311968474,Kinetics-400
-LIY-OiDBaI_000142_000152,1,0,0.20763378999065868,Kinetics-400
-cGpCRJ4u2k_000034_000044,1,1,0.8394420569350385,Kinetics-400
DynamicCrafter_5818,0,0,0.21011293820137092,DynamicCrafter
ZeroScope_4738,0,0,0.2747227677069531,ZeroScope
DynamicCrafter_5764,0,0,0.22041454201122138,DynamicCrafter
SVD_3327,0,0,0.39319299707936584,SVD
DynamicCrafter_9377,0,0,0.017800393772981652,DynamicCrafter
DynamicCrafter_8227,0,0,0.01472582085889514,DynamicCrafter
real_2053,1,0,0.20856402239374125,GenVideo-Real
real_15679,1,1,0.9522183099556183,GenVideo-Real
-2CSZvTHhIQ_000010_000020,1,1,0.8457609742530313,Kinetics-400
-6Q7qX2JKGE_000102_000112,1,1,0.9346621107852993,Kinetics-400
DynamicCrafter_4793,0,0,0.15762986421422684,DynamicCrafter
DynamicCrafter_7764,0,0,0.05478902288135542,DynamicCrafter
real_62350,1,1,0.9274868462894961,GenVideo-Real
DynamicCrafter_4308,0,0,0.10272865533980767,DynamicCrafter
SVD_7411,0,0,0.0962418639319857,SVD
-3W9JmAcHxI_000004_000014,1,1,0.9711638141132551,Kinetics-400
DynamicCrafter_4102,0,1,0.904323377347656,DynamicCrafter
real_61060,1,0,0.4706477329364468,GenVideo-Real
-beNuPANrTI_000001_000011,1,0,0.36760547380111963,Kinetics-400
real_62548,1,1,0.8961816701066385,GenVideo-Real
real_92526,1,1,0.6317909759123346,GenVideo-Real
ZeroScope_895,0,1,0.6460964666733515,ZeroScope
SVD_4178,0,0,0.1361895400068224,SVD
-I4BukpiMY0_000000_000010,1,1,0.996162067881322,Kinetics-400
ZeroScope_2160,0,1,0.7724626077646807,ZeroScope
-ebVdJQiRps_000002_000012,1,0,0.40888545584078484,Kinetics-400
ZeroScope_329,0,0,0.024623035799487363,ZeroScope
-araxNMgKLs_000324_000334,1,1,0.9154128478061514,Kinetics-400
-hb1JUikoTk_000160_000170,1,1,0.9806956391770852,Kinetics-400
real_32354,1,1,0.5532118121542027,GenVideo-Real
real_86272,1,1,0.9449767041178189,GenVideo-Real
SVD_8165,0,0,0.39512710438566495,SVD
DynamicCrafter_7157,0,0,0.039929887446241964,DynamicCrafter
real_40102,1,1,0.8467676779251894,GenVideo-Real
real_96869,1,1,0.9140225208539725,GenVideo-Real
SVD_5228,0,0,0.08511106275969564,SVD
SVD_7205,0,0,0.03978101094019504,SVD
-EAJ07Vi8U8_000158_000168,1,1,0.9717624969060592,Kinetics-400
SVD_1928,0,0,0.3195912768810939,SVD
-NMbe5RMZzU_000032_000042,1,0,0.03405424364347941,Kinetics-400
ZeroScope_6639,0,0,0.0009996757130098747,ZeroScope
-OUKBSi7NCs_000083_000093,1,1,0.9827880965976001,Kinetics-400
DynamicCrafter_4693,0,0,0.30954279278462077,DynamicCrafter
-ZqM2HM1WgI_000000_000010,1,1,0.910543046654066,Kinetics-400
ZeroScope_6211,0,0,0.30319074486119624,ZeroScope
DynamicCrafter_9247,0,1,0.5022601013342156,DynamicCrafter
DynamicCrafter_249,0,0,0.10902897216094995,DynamicCrafter
ZeroScope_1510,0,0,0.013875623684154086,ZeroScope
real_99614,1,1,0.78922326907465,GenVideo-Real
real_75402,1,1,0.7380491872649818,GenVideo-Real
real_88140,1,0,0.41680766805373415,GenVideo-Real
DynamicCrafter_3175,0,0,0.021455782043626193,DynamicCrafter
DynamicCrafter_2828,0,0,0.18752150493598313,DynamicCrafter
SVD_7069,0,0,0.051657087234626954,SVD
real_37691,1,1,0.9930851600523983,GenVideo-Real
-jfMbYDGLZc_000013_000023,1,1,0.9978631156214611,Kinetics-400
-Dn_Vbo9mBM_000229_000239,1,1,0.7849349954476813,Kinetics-400
-EkpwWj7FfM_000007_000017,1,0,0.18093301963550917,Kinetics-400
real_51916,1,0,0.27069451675705375,GenVideo-Real
ZeroScope_3328,0,0,0.0934402311660828,ZeroScope
real_31796,1,1,0.8585299776831671,GenVideo-Real
DynamicCrafter_4466,0,0,0.22082413504921578,DynamicCrafter
-jIqQuroXrY_000012_000022,1,1,0.8186151894885447,Kinetics-400
real_90648,1,1,0.5657047710903983,GenVideo-Real
real_64376,1,1,0.8592348837176726,GenVideo-Real
real_71295,1,0,0.27934391868254194,GenVideo-Real
-BmuSpcrk3U_000083_000093,1,1,0.7303996616587147,Kinetics-400
real_31823,1,1,0.9938188617771142,GenVideo-Real
-HvEH5HeTBc_000011_000021,1,1,0.895721818983791,Kinetics-400
-D03cnNac3g_000012_000022,1,1,0.9765157174637382,Kinetics-400
-TMNOCKit8c_000001_000011,1,1,0.8196854365322966,Kinetics-400
SVD_5940,0,0,0.2512070395968167,SVD
ZeroScope_2930,0,1,0.6015037629240118,ZeroScope
real_64243,1,1,0.9999479925619912,GenVideo-Real
SVD_2204,0,0,0.06922688609559424,SVD
SVD_5122,0,0,0.00652006041805753,SVD
SVD_6454,0,0,0.14378259594121864,SVD
ZeroScope_4125,0,0,0.03676414909946732,ZeroScope
SVD_7134,0,0,0.4997465054164529,SVD
SVD_8756,0,1,0.5139541147270666,SVD
DynamicCrafter_7254,0,0,0.12723029054794108,DynamicCrafter
-6y_pEz6SIo_000023_000033,1,1,0.670315213478032,Kinetics-400
ZeroScope_3971,0,1,0.687945205873003,ZeroScope
DynamicCrafter_4353,0,1,0.7000982232748277,DynamicCrafter
-OrYJxTgdTI_000129_000139,1,0,0.1662201893434595,Kinetics-400
real_64225,1,1,0.9995217370151607,GenVideo-Real
DynamicCrafter_5912,0,0,0.021568057929692228,DynamicCrafter
-cn5vuf7OB8_000000_000010,1,1,0.67808381001569,Kinetics-400
real_57244,1,1,0.9514504867707116,GenVideo-Real
real_68433,1,1,0.7699333674218122,GenVideo-Real
-aGeMK91ocM_000024_000034,1,1,0.9863079057392753,Kinetics-400
-5xF60mTkeY_000579_000589,1,0,0.2741041692150342,Kinetics-400
DynamicCrafter_662,0,0,0.12726228720274488,DynamicCrafter
-P_CNMYOSFU_000002_000012,1,0,0.09640760607057315,Kinetics-400
ZeroScope_2685,0,0,0.022172963630103956,ZeroScope
real_96684,1,0,0.32783268052585207,GenVideo-Real
real_56628,1,1,0.963907475915847,GenVideo-Real
ZeroScope_3244,0,0,0.2159744056605698,ZeroScope
-YY8USXfMVM_000054_000064,1,1,0.5936064965855826,Kinetics-400
SVD_4200,0,0,0.1846261983530538,SVD
real_81911,1,1,0.9865549345623753,GenVideo-Real
SVD_5027,0,0,0.09892548321481494,SVD
-P6iWfJzxFo_000078_000088,1,1,0.8019170534060017,Kinetics-400
SVD_5627,0,0,0.08239585789165046,SVD
SVD_3728,0,0,0.06725337744861723,SVD
ZeroScope_6153,0,1,0.6578024494718742,ZeroScope
-8k3AnXTBD8_000047_000057,1,0,0.23648432532145358,Kinetics-400
DynamicCrafter_7458,0,0,0.11406586713489136,DynamicCrafter
real_56994,1,1,0.6817480862095252,GenVideo-Real
real_70236,1,1,0.9986219693745522,GenVideo-Real
-8dDh2JSy_E_000003_000013,1,1,0.5582718531636154,Kinetics-400
ZeroScope_2875,0,0,0.14723052633028963,ZeroScope
ZeroScope_3816,0,0,0.04999618448528441,ZeroScope
real_53431,1,0,0.47209200836962595,GenVideo-Real
-QfjVxmpwIs_000004_000014,1,1,0.885693895501768,Kinetics-400
real_76509,1,1,0.9597885511325924,GenVideo-Real
real_94590,1,1,0.9997209405358467,GenVideo-Real
SVD_4261,0,1,0.6351710802548362,SVD
real_50438,1,1,0.7574101753533892,GenVideo-Real
-6fbWHuoX1s_000389_000399,1,1,0.9638744702456546,Kinetics-400
-RP8pbG-JpI_000106_000116,1,1,0.7465836926460594,Kinetics-400
real_43432,1,1,0.9940773733043188,GenVideo-Real
ZeroScope_7623,0,0,0.32910138859517607,ZeroScope
real_86404,1,1,0.6270650810859728,GenVideo-Real
real_58830,1,1,0.9999647145994984,GenVideo-Real
-D380WUt7Ds_000016_000026,1,0,0.4119258323839759,Kinetics-400
DynamicCrafter_878,0,0,0.17553208956658578,DynamicCrafter
-UpMCDX7kyU_000089_000099,1,0,0.35054146051488794,Kinetics-400
-6rd6BQQM_g_000024_000034,1,1,0.7208317076858861,Kinetics-400
-hJRfFZorAY_000115_000125,1,1,0.5523137037069491,Kinetics-400
SVD_5518,0,0,0.08630839822400393,SVD
SVD_5300,0,1,0.9866345936544506,SVD
DynamicCrafter_6036,0,0,0.06757008980947897,DynamicCrafter
real_14488,1,1,0.9878554025682461,GenVideo-Real
real_41000,1,1,0.6748946017112489,GenVideo-Real
SVD_8125,0,0,0.025245522832257027,SVD
-KR_CwOss6E_000019_000029,1,1,0.6917651912035885,Kinetics-400
SVD_4515,0,0,0.021327527386221637,SVD
ZeroScope_9793,0,1,0.9303669210382168,ZeroScope
SVD_6447,0,0,0.2422520787093261,SVD
-QuSYXee6Pc_000121_000131,1,1,0.6949091164805901,Kinetics-400
-KtT7Q730Yg_000008_000018,1,0,0.041332132319849405,Kinetics-400
ZeroScope_6176,0,0,0.21316187408030673,ZeroScope
SVD_3681,0,1,0.5812033494094059,SVD
SVD_3425,0,1,0.5930699958786896,SVD
-hIoKQRq6lE_000071_000081,1,1,0.5896103628989161,Kinetics-400
ZeroScope_9538,0,0,0.024903787723255806,ZeroScope
ZeroScope_7885,0,0,0.06513892452095318,ZeroScope
ZeroScope_5750,0,0,0.14358299192280477,ZeroScope
DynamicCrafter_460,0,0,0.005859335804822294,DynamicCrafter
real_21679,1,0,0.2746825996462321,GenVideo-Real
SVD_3477,0,0,0.20482448531660108,SVD
SVD_301,0,0,0.01420506828570665,SVD
-d_4wMddlK8_000019_000029,1,0,0.498834442519015,Kinetics-400
real_21578,1,1,0.9641335843864434,GenVideo-Real
-USWJfkof9Y_000002_000012,1,1,0.532651098198644,Kinetics-400
ZeroScope_7074,0,0,0.021927290179154575,ZeroScope
SVD_6882,0,0,0.02201150444412188,SVD
-gM-cqwvFJ4_000485_000495,1,0,0.12495819307909481,Kinetics-400
real_81245,1,1,0.8654355368795682,GenVideo-Real
DynamicCrafter_1194,0,0,0.45574033153383176,DynamicCrafter
DynamicCrafter_9430,0,1,0.5154389426165498,DynamicCrafter
DynamicCrafter_4236,0,0,0.09890824201979448,DynamicCrafter
DynamicCrafter_5942,0,0,0.009951590206967021,DynamicCrafter
ZeroScope_8636,0,0,0.2661562012312122,ZeroScope
SVD_7868,0,0,0.09323759373447729,SVD
real_48978,1,1,0.5852441872432607,GenVideo-Real
ZeroScope_8483,0,0,0.36832441149222495,ZeroScope
real_47962,1,1,0.9861588612319071,GenVideo-Real
ZeroScope_6186,0,0,0.01746898317317529,ZeroScope
ZeroScope_9028,0,0,0.31417742034139556,ZeroScope
ZeroScope_3643,0,0,0.02075603512186738,ZeroScope
real_70943,1,0,0.3829579854446363,GenVideo-Real
DynamicCrafter_2297,0,0,0.0597291136057966,DynamicCrafter
DynamicCrafter_5614,0,0,0.22538421421081337,DynamicCrafter
DynamicCrafter_3170,0,1,0.6639135142903554,DynamicCrafter
real_58733,1,1,0.5224949309533562,GenVideo-Real
real_62215,1,1,0.9877763993620373,GenVideo-Real
-Vcbmjw6AC0_000037_000047,1,1,0.7828587558473427,Kinetics-400
real_1044,1,1,0.9965339616046842,GenVideo-Real
-cvCs8pZzL0_000465_000475,1,1,0.9956100363290298,Kinetics-400
real_71644,1,1,0.6085403880866459,GenVideo-Real
SVD_199,0,0,0.25837899099269446,SVD
DynamicCrafter_6078,0,0,0.008013642405128162,DynamicCrafter
DynamicCrafter_1455,0,0,0.018034158191089014,DynamicCrafter
-DjJxquarR0_000002_000012,1,1,0.6735739618867636,Kinetics-400
real_80297,1,1,0.9807965641794025,GenVideo-Real
real_94403,1,1,0.98177408371514,GenVideo-Real
-aJCRHXb0tA_000677_000687,1,0,0.2013441848383225,Kinetics-400
real_52631,1,1,0.9992300416315085,GenVideo-Real
SVD_9662,0,1,0.7296535401548196,SVD
real_49889,1,0,0.44355211485678886,GenVideo-Real
DynamicCrafter_5839,0,0,0.01976962072517469,DynamicCrafter
SVD_8096,0,0,0.27965942944881594,SVD
DynamicCrafter_3504,0,0,0.08338111681365962,DynamicCrafter
real_36613,1,1,0.8006623838638242,GenVideo-Real
-cX8cM3GGb4_000007_000017,1,1,0.999974854173531,Kinetics-400
DynamicCrafter_5748,0,0,0.23187283510556322,DynamicCrafter
DynamicCrafter_4207,0,0,0.01795616802421081,DynamicCrafter
ZeroScope_1390,0,0,0.011203241435241346,ZeroScope
SVD_4249,0,0,0.03066486860089693,SVD
-cfwqyJGnt0_000002_000012,1,0,0.31498627373183075,Kinetics-400
-HU9-mop4NA_000145_000155,1,0,0.44439035882520467,Kinetics-400
SVD_2009,0,0,0.07933044910594363,SVD
DynamicCrafter_9126,0,0,0.3353578625684466,DynamicCrafter
real_8157,1,1,0.9779919487044622,GenVideo-Real
-MptpziKtXY_000346_000356,1,1,0.7816532986323564,Kinetics-400
real_88219,1,1,0.9958295381312651,GenVideo-Real
-7CCKp2pS9w_000005_000015,1,1,0.5296923392470956,Kinetics-400
-Y8ctlghlWM_000086_000096,1,1,0.8168715852537735,Kinetics-400
DynamicCrafter_9777,0,0,0.07093205647727133,DynamicCrafter
SVD_737,0,1,0.5897152465271353,SVD
-AxU1RV_iFg_000134_000144,1,0,0.45842389472668493,Kinetics-400
real_52474,1,1,0.8117197617425417,GenVideo-Real
ZeroScope_8010,0,0,0.13113699374020416,ZeroScope
-86xbR-_1E8_000335_000345,1,1,0.8934431510228326,Kinetics-400
real_5246,1,1,0.9995005316079588,GenVideo-Real
real_8007,1,1,0.839540804588063,GenVideo-Real
real_74932,1,1,0.9534200032977261,GenVideo-Real
real_63482,1,1,0.897771369208691,GenVideo-Real
SVD_9244,0,0,0.2601720990790307,SVD
real_32483,1,1,0.6845658511435722,GenVideo-Real
real_85254,1,1,0.9391158847054644,GenVideo-Real
real_3185,1,1,0.9991924921149783,GenVideo-Real
ZeroScope_6913,0,0,0.006171052866419387,ZeroScope
DynamicCrafter_5323,0,0,0.025553514822627677,DynamicCrafter
DynamicCrafter_1652,0,0,0.011601970175600211,DynamicCrafter
DynamicCrafter_6616,0,0,0.03859767269866056,DynamicCrafter
DynamicCrafter_5152,0,0,0.05316488378104853,DynamicCrafter
-KSlNTNJDxo_000009_000019,1,1,0.8682923543268081,Kinetics-400
-WxsWGoFgpc_000006_000016,1,0,0.4265744472998592,Kinetics-400
ZeroScope_5818,0,0,0.03727343592413462,ZeroScope
real_5160,1,1,0.857390666853824,GenVideo-Real
-WN_OxBjtzw_000679_000689,1,1,0.9941325128657604,Kinetics-400
real_22963,1,1,0.9976607709562679,GenVideo-Real
real_66997,1,1,0.9782701813850072,GenVideo-Real
DynamicCrafter_3774,0,1,0.581752850076166,DynamicCrafter
real_5304,1,1,0.9767780043977281,GenVideo-Real
-7zwbDtxAog_000016_000026,1,1,0.7562380291395454,Kinetics-400
SVD_250,0,0,0.03508015071210505,SVD
real_85822,1,1,0.9546864588391513,GenVideo-Real
SVD_5044,0,0,0.041412057851056866,SVD
real_19678,1,1,0.9594654854143053,GenVideo-Real
DynamicCrafter_5201,0,0,0.00736796263520188,DynamicCrafter
real_42877,1,1,0.9950018136806094,GenVideo-Real
DynamicCrafter_9173,0,0,0.22764411500304424,DynamicCrafter
DynamicCrafter_763,0,0,0.1329535892833964,DynamicCrafter
ZeroScope_2833,0,0,0.08328359599163532,ZeroScope
-i9QQn7vopY_000006_000016,1,1,0.6489295968842889,Kinetics-400
-eXHwpEwNQM_000006_000016,1,1,0.9999984984720149,Kinetics-400
-d_UEIhcjfc_000028_000038,1,1,0.9322488889637451,Kinetics-400
real_77317,1,1,0.9994188070467456,GenVideo-Real
DynamicCrafter_2460,0,0,0.07203807954404157,DynamicCrafter
DynamicCrafter_1710,0,0,0.08858603835135363,DynamicCrafter
real_40242,1,1,0.8680951578225945,GenVideo-Real
ZeroScope_7799,0,0,0.018238129707447683,ZeroScope
real_87251,1,1,0.9625864175549573,GenVideo-Real
DynamicCrafter_1702,0,1,0.5596181993877135,DynamicCrafter
ZeroScope_9333,0,0,0.07921055965896266,ZeroScope
-9dPwyABzFQ_000156_000166,1,1,0.9974863405295319,Kinetics-400
