path,true,pred,prob,generator
DynamicCrafter_1284,0,0,0.43566465108570984,DynamicCrafter
DynamicCrafter_1375,0,0,0.20987865409352413,DynamicCrafter
SVD_2109,0,0,0.4412769363956415,SVD
real_58699,1,0,0.4743577634935408,GenVideo-Real
SVD_2760,0,0,0.39007575036617315,SVD
ZeroScope_8334,0,0,0.45181411748027483,ZeroScope
ZeroScope_3318,0,0,0.2074085059795427,ZeroScope
SVD_5988,0,1,0.832118939971615,SVD
SVD_225,0,0,0.02272699380113337,SVD
real_28017,1,1,0.9709645252872693,GenVideo-Real
DynamicCrafter_2674,0,0,0.15538362237642483,DynamicCrafter
DynamicCrafter_5167,0,0,0.28801509697060607,DynamicCrafter
real_68497,1,0,0.385473682071863,GenVideo-Real
ZeroScope_8235,0,0,0.21487771364239552,ZeroScope
DynamicCrafter_72,0,0,0.2322690407286182,DynamicCrafter
-c-fIXXPupI_000013_000023,1,0,0.18390352770587426,Kinetics-400
ZeroScope_4478,0,1,0.6319518991911034,ZeroScope
-3vKpQQMYbE_000031_000041,1,1,0.664769984494705,Kinetics-400
DynamicCrafter_8497,0,1,0.5463786373031994,DynamicCrafter
DynamicCrafter_3157,0,1,0.5423968718136323,DynamicCrafter
real_24345,1,1,0.6346489081290951,GenVideo-Real
DynamicCrafter_313,0,0,0.2604586581339193,DynamicCrafter
real_48155,1,1,0.9393011910614838,GenVideo-Real
-YnkBKzWZsA_000018_000028,1,0,0.016541468479974644,Kinetics-400
real_61772,1,1,0.8129888725141108,GenVideo-Real
DynamicCrafter_5026,0,1,0.5840099963319588,DynamicCrafter
real_89840,1,1,0.9449811257100013,GenVideo-Real
-QeAC5lQByI_000068_000078,1,1,0.7869068354583194,Kinetics-400
-fc0lTO1CjY_000001_000011,1,1,0.8911188320477014,Kinetics-400
real_25631,1,1,0.5514748914655457,GenVideo-Real
ZeroScope_3055,0,0,0.1945159032368624,ZeroScope
-Vv1gi9ecsM_000061_000071,1,1,0.6279488569956941,Kinetics-400
real_76135,1,1,0.7518962426219129,GenVideo-Real
SVD_5455,0,0,0.12373975481800968,SVD
-gk9vSxgShA_000006_000016,1,0,0.26086494003229477,Kinetics-400
-OJOdl_5fgM_000000_000010,1,0,0.4519788268977037,Kinetics-400
SVD_1168,0,0,0.05438511606066393,SVD
DynamicCrafter_8108,0,1,0.7621774490788402,DynamicCrafter
real_47473,1,1,0.5018280825627749,GenVideo-Real
DynamicCrafter_8799,0,0,0.15588425649687804,DynamicCrafter
DynamicCrafter_3407,0,0,0.21623318226843752,DynamicCrafter
ZeroScope_3970,0,0,0.3926560701614508,ZeroScope
SVD_2513,0,1,0.5376279788708227,SVD
DynamicCrafter_2206,0,0,0.11748045622511932,DynamicCrafter
real_68964,1,1,0.8659984402539642,GenVideo-Real
SVD_24,0,1,0.5937920866581144,SVD
SVD_1826,0,1,0.5227874429188186,SVD
DynamicCrafter_974,0,0,0.13335868463398648,DynamicCrafter
SVD_9035,0,0,0.36826814472456654,SVD
SVD_3173,0,0,0.2190327867733968,SVD
real_93611,1,0,0.43338184515981704,GenVideo-Real
real_43736,1,1,0.7309032082789287,GenVideo-Real
DynamicCrafter_9651,0,0,0.3898822793162578,DynamicCrafter
SVD_3157,0,0,0.09794186811067773,SVD
DynamicCrafter_1652,0,0,0.13717719707689105,DynamicCrafter
real_21697,1,1,0.7223880566967588,GenVideo-Real
-gRYGmwgGd4_000094_000104,1,1,0.6273128590217738,Kinetics-400
ZeroScope_7641,0,0,0.10911388508297612,ZeroScope
real_42246,1,1,0.7327951143889649,GenVideo-Real
real_92284,1,1,0.5711627439593412,GenVideo-Real
real_61723,1,1,0.9262428235930182,GenVideo-Real
-fTDzbATdVQ_000000_000010,1,0,0.462827778152673,Kinetics-400
SVD_3656,0,0,0.4547264244322965,SVD
ZeroScope_8820,0,1,0.5336358478010998,ZeroScope
SVD_3439,0,0,0.11588038670060657,SVD
SVD_9368,0,0,0.4898732593359417,SVD
real_28185,1,1,0.8375103632403261,GenVideo-Real
SVD_8703,0,0,0.1433361116121381,SVD
-AKzc9zwPQE_000000_000010,1,0,0.2832301754726159,Kinetics-400
SVD_7503,0,0,0.060631787635045495,SVD
-X2BHQ8PHow_000143_000153,1,1,0.9403221218134092,Kinetics-400
real_19858,1,1,0.6598733544282123,GenVideo-Real
-K5W5EKlIi8_000044_000054,1,1,0.7560396649119423,Kinetics-400
-HTSu7LEGLI_000013_000023,1,1,0.9849038711592861,Kinetics-400
SVD_3865,0,0,0.3412694014611867,SVD
DynamicCrafter_7115,0,0,0.33275035310620454,DynamicCrafter
ZeroScope_2011,0,0,0.20399222383821594,ZeroScope
-IPOGs2FuSo_000046_000056,1,1,0.5817677546256589,Kinetics-400
DynamicCrafter_9430,0,0,0.4009648152815798,DynamicCrafter
ZeroScope_164,0,1,0.739874196306071,ZeroScope
SVD_8169,0,1,0.5585552726573674,SVD
real_29825,1,0,0.33624140987948614,GenVideo-Real
ZeroScope_2204,0,1,0.9313151923670251,ZeroScope
-eXZHYdrZZc_000046_000056,1,1,0.6140474093533158,Kinetics-400
-KEX7a0kEL4_000033_000043,1,1,0.662170418680582,Kinetics-400
-AexE0IVHwE_000040_000050,1,0,0.38621243206218187,Kinetics-400
-Z-zFKGPJB0_000002_000012,1,0,0.33073711503311004,Kinetics-400
-ADPxKGLQYg_000006_000016,1,1,0.5243639969136712,Kinetics-400
DynamicCrafter_8389,0,0,0.01278683953571652,DynamicCrafter
real_98987,1,1,0.586917824038487,GenVideo-Real
DynamicCrafter_9016,0,0,0.4305733373721864,DynamicCrafter
SVD_3556,0,0,0.24783513880980423,SVD
real_94806,1,1,0.9714377501214987,GenVideo-Real
real_70130,1,1,0.9321484639488402,GenVideo-Real
real_64384,1,1,0.7622612128656061,GenVideo-Real
-eFMN5GcpSc_000070_000080,1,0,0.1018678456075775,Kinetics-400
real_46944,1,1,0.9332883639571359,GenVideo-Real
DynamicCrafter_9263,0,0,0.14918127535243317,DynamicCrafter
ZeroScope_6160,0,0,0.2448349245348586,ZeroScope
real_72504,1,1,0.9036746661288441,GenVideo-Real
DynamicCrafter_9158,0,0,0.17639022767825915,DynamicCrafter
SVD_662,0,0,0.12363438713284097,SVD
ZeroScope_7973,0,1,0.683343020014179,ZeroScope
DynamicCrafter_3439,0,0,0.09812325081997365,DynamicCrafter
ZeroScope_205,0,0,0.40041612592576686,ZeroScope
SVD_575,0,0,0.18412691805264175,SVD
-TVuracgeEY_000302_000312,1,1,0.6700793908270276,Kinetics-400
ZeroScope_723,0,0,0.3082559770337801,ZeroScope
-TTSwfAriM4_000516_000526,1,0,0.43307451424877413,Kinetics-400
real_2332,1,1,0.7649378286223598,GenVideo-Real
DynamicCrafter_9495,0,1,0.8843260548265868,DynamicCrafter
ZeroScope_7524,0,0,0.4803313114543265,ZeroScope
SVD_4772,0,0,0.2505361213318722,SVD
ZeroScope_7328,0,0,0.33979146555544476,ZeroScope
SVD_9958,0,0,0.16006005731496747,SVD
-WUNMio_wzY_000017_000027,1,0,0.3041065103564093,Kinetics-400
real_55910,1,0,0.44386142521105953,GenVideo-Real
ZeroScope_8336,0,0,0.36839055118163183,ZeroScope
ZeroScope_590,0,0,0.2472849806181118,ZeroScope
SVD_4285,0,0,0.45310863678838365,SVD
ZeroScope_3439,0,0,0.33693931550877415,ZeroScope
DynamicCrafter_4858,0,0,0.09435062951199807,DynamicCrafter
ZeroScope_3653,0,0,0.48128034883298465,ZeroScope
ZeroScope_9364,0,0,0.34184346724432074,ZeroScope
DynamicCrafter_814,0,0,0.05467540613082135,DynamicCrafter
SVD_8905,0,0,0.3619404953064724,SVD
real_21573,1,1,0.731880820829035,GenVideo-Real
-6zujL8vGGg_000000_000010,1,0,0.08906997406519325,Kinetics-400
SVD_9940,0,0,0.24552199239562972,SVD
DynamicCrafter_7422,0,0,0.1137468150372949,DynamicCrafter
SVD_4433,0,0,0.23822104993562115,SVD
DynamicCrafter_5637,0,0,0.16992186064374676,DynamicCrafter
real_68463,1,1,0.9534441538012668,GenVideo-Real
-_1WRslPhMo_000173_000183,1,0,0.481918593677936,Kinetics-400
SVD_9865,0,0,0.09429092428705124,SVD
ZeroScope_8511,0,1,0.5465380811337641,ZeroScope
ZeroScope_9176,0,1,0.6351391639176395,ZeroScope
-TxegvM7ENM_000287_000297,1,0,0.39311395244726605,Kinetics-400
SVD_2687,0,0,0.023972514036339713,SVD
-_srAE4uEpo_000003_000013,1,1,0.9623809838673499,Kinetics-400
ZeroScope_4941,0,0,0.46660080340449905,ZeroScope
real_41736,1,1,0.6687604307413635,GenVideo-Real
-Unwmow-UJA_000016_000026,1,1,0.7012944640399914,Kinetics-400
real_84866,1,1,0.6330416466523228,GenVideo-Real
real_87251,1,1,0.7057958870261738,GenVideo-Real
-A5JFdMXB_k_000018_000028,1,1,0.5127553811872528,Kinetics-400
DynamicCrafter_8427,0,0,0.4960814250220864,DynamicCrafter
DynamicCrafter_7965,0,0,0.3963845577049206,DynamicCrafter
real_13704,1,1,0.9134801705071879,GenVideo-Real
-CHYvPQSQwQ_000152_000162,1,1,0.8032273639762586,Kinetics-400
ZeroScope_259,0,1,0.6873101315498894,ZeroScope
ZeroScope_2707,0,0,0.10544796798540082,ZeroScope
-Ps0gFe_XrY_000004_000014,1,0,0.3281855830619035,Kinetics-400
SVD_4011,0,0,0.08252568362012212,SVD
real_73215,1,1,0.6221015689395246,GenVideo-Real
SVD_4651,0,0,0.21134305367061984,SVD
SVD_3713,0,0,0.3073588891297274,SVD
DynamicCrafter_7109,0,0,0.10453545093035349,DynamicCrafter
real_5993,1,1,0.8240821482595067,GenVideo-Real
-NE4uod348M_000206_000216,1,1,0.6347744190923568,Kinetics-400
DynamicCrafter_5409,0,0,0.17419758888062417,DynamicCrafter
SVD_3934,0,0,0.0738175758348656,SVD
-51ACZu5ZPI_000004_000014,1,1,0.6682296917346687,Kinetics-400
real_29123,1,1,0.826579077229674,GenVideo-Real
-d_UEIhcjfc_000028_000038,1,1,0.5667717387631735,Kinetics-400
real_49023,1,0,0.25900672580412576,GenVideo-Real
-YIsNpBEx6c_000140_000150,1,1,0.6941260358674387,Kinetics-400
ZeroScope_9115,0,1,0.6009084072912406,ZeroScope
-JkLDzQPtYI_000053_000063,1,0,0.26973020830171857,Kinetics-400
-V-mROa0TzQ_000000_000010,1,1,0.5329422996206601,Kinetics-400
-2FruMQDUR0_000081_000091,1,0,0.23969358552000797,Kinetics-400
DynamicCrafter_9884,0,0,0.1560249077409075,DynamicCrafter
-5ExwuF5IUI_000030_000040,1,0,0.0838133594418014,Kinetics-400
real_8076,1,1,0.9160926410863843,GenVideo-Real
ZeroScope_3175,0,0,0.14650777556799294,ZeroScope
DynamicCrafter_6024,0,0,0.07044342458561288,DynamicCrafter
-Rc9FD8sX5Q_000042_000052,1,1,0.6522993976875769,Kinetics-400
-drhuBP6vps_000150_000160,1,1,0.5974530479692156,Kinetics-400
real_83011,1,0,0.4557084340653387,GenVideo-Real
ZeroScope_7890,0,0,0.2697455772045504,ZeroScope
real_65382,1,0,0.3378129652813874,GenVideo-Real
real_62099,1,1,0.7123537889234077,GenVideo-Real
-MxfCAUq9Hk_000000_000010,1,1,0.796744243874596,Kinetics-400
real_24412,1,1,0.8594563035934327,GenVideo-Real
DynamicCrafter_8566,0,0,0.31403834247909707,DynamicCrafter
SVD_2859,0,0,0.20428388484109058,SVD
-G07ptKbKaM_000001_000011,1,0,0.27792899689769235,Kinetics-400
SVD_2806,0,0,0.08162985181060484,SVD
-UIei6eyzuk_000788_000798,1,0,0.2583955750584989,Kinetics-400
-1MXpPymXFU_000187_000197,1,0,0.15672955770948244,Kinetics-400
-bNrZpq4Sh0_000002_000012,1,1,0.886317368199399,Kinetics-400
DynamicCrafter_9083,0,0,0.21198971674437356,DynamicCrafter
ZeroScope_1947,0,1,0.6398120500164718,ZeroScope
DynamicCrafter_6770,0,0,0.0984479185213002,DynamicCrafter
SVD_8450,0,0,0.44838818084803606,SVD
DynamicCrafter_7430,0,0,0.29419803150313134,DynamicCrafter
DynamicCrafter_6601,0,0,0.3359588790367098,DynamicCrafter
-51p8XCHUvU_000007_000017,1,1,0.5204252631844263,Kinetics-400
-cX8cM3GGb4_000007_000017,1,0,0.13690981406666436,Kinetics-400
real_56586,1,1,0.9174173024171264,GenVideo-Real
-a24wxdPP84_000056_000066,1,1,0.8408458812121021,Kinetics-400
DynamicCrafter_2081,0,1,0.6266431516581547,DynamicCrafter
DynamicCrafter_5029,0,0,0.01995888829573612,DynamicCrafter
-DCyVd5Ilyk_000039_000049,1,0,0.37309070616830825,Kinetics-400
DynamicCrafter_5833,0,0,0.16889210577923436,DynamicCrafter
SVD_4704,0,0,0.1756638694584149,SVD
-MoSli_S6hM_000015_000025,1,0,0.27730960729243065,Kinetics-400
DynamicCrafter_237,0,0,0.16061405240755536,DynamicCrafter
-chxCS3E9qI_000006_000016,1,1,0.5870431305611402,Kinetics-400
real_64816,1,0,0.16831998445118737,GenVideo-Real
real_88157,1,0,0.31629543177076863,GenVideo-Real
real_10250,1,1,0.5576280319177145,GenVideo-Real
ZeroScope_271,0,0,0.2161288123463691,ZeroScope
SVD_5113,0,0,0.14287560015864514,SVD
real_83356,1,1,0.856585417094226,GenVideo-Real
ZeroScope_4534,0,0,0.37254709877725817,ZeroScope
-Aaz6rNqzLk_000017_000027,1,0,0.43537535627097274,Kinetics-400
ZeroScope_472,0,0,0.1148631323820414,ZeroScope
real_65320,1,0,0.31205171843767626,GenVideo-Real
real_87494,1,1,0.9023228895627812,GenVideo-Real
-Kzfq-O_qzU_000021_000031,1,0,0.34463027374676397,Kinetics-400
real_82927,1,1,0.8756691845910539,GenVideo-Real
SVD_5595,0,0,0.15713649091667928,SVD
DynamicCrafter_763,0,1,0.5152315965772317,DynamicCrafter
real_44118,1,1,0.6618988828639845,GenVideo-Real
-EKpX0t44pQ_000063_000073,1,1,0.9129720231905708,Kinetics-400
SVD_7109,0,0,0.11463458375640108,SVD
SVD_9,0,1,0.7300951619102756,SVD
real_45246,1,1,0.9301306651185783,GenVideo-Real
SVD_4553,0,1,0.5949614951273232,SVD
-FMCSgaNTvw_000755_000765,1,0,0.39845564158811664,Kinetics-400
ZeroScope_2458,0,0,0.43207860484497357,ZeroScope
real_48420,1,1,0.6782836205191713,GenVideo-Real
DynamicCrafter_3964,0,0,0.28550069844961223,DynamicCrafter
real_4584,1,1,0.689415897534251,GenVideo-Real
ZeroScope_7736,0,1,0.6123592115937145,ZeroScope
DynamicCrafter_1437,0,1,0.661368720297318,DynamicCrafter
DynamicCrafter_2372,0,0,0.07458169200060658,DynamicCrafter
ZeroScope_5169,0,0,0.4271419364396584,ZeroScope
-en4qGdlPiQ_000161_000171,1,1,0.6223896828105943,Kinetics-400
-4kN8H3nd-8_000113_000123,1,0,0.49745631783047084,Kinetics-400
-Ws9-NCASpU_000121_000131,1,0,0.4998179428825414,Kinetics-400
DynamicCrafter_1274,0,0,0.26427661323651924,DynamicCrafter
DynamicCrafter_4581,0,0,0.219249824878447,DynamicCrafter
SVD_3361,0,0,0.2337990948876924,SVD
-ZR-O05EOB4_000022_000032,1,0,0.4993413762701009,Kinetics-400
-QfOEoMWe5c_000014_000024,1,0,0.44092080298142455,Kinetics-400
-jKV9Nrvh_Y_000075_000085,1,1,0.7505534826610749,Kinetics-400
real_87265,1,0,0.334000959949205,GenVideo-Real
real_86988,1,0,0.4347272664334206,GenVideo-Real
ZeroScope_8707,0,0,0.1957336332210199,ZeroScope
real_55607,1,1,0.7919199622723674,GenVideo-Real
DynamicCrafter_1886,0,0,0.02878137673631621,DynamicCrafter
-A8RA9dZi4Y_000045_000055,1,0,0.41744828646948495,Kinetics-400
-bmiotsyhFY_000029_000039,1,1,0.8274726180863382,Kinetics-400
-Uw55I6B6s0_000123_000133,1,1,0.7141429476350234,Kinetics-400
-5FM8mMJeYc_000075_000085,1,1,0.7131875069665802,Kinetics-400
-jDxnPim1A0_000099_000109,1,1,0.5834699403278538,Kinetics-400
real_32722,1,1,0.7546174475203018,GenVideo-Real
real_80905,1,1,0.8295884794242147,GenVideo-Real
real_99882,1,1,0.6022848539787821,GenVideo-Real
real_49625,1,1,0.9313387847169722,GenVideo-Real
SVD_9361,0,1,0.8989717771581065,SVD
ZeroScope_2087,0,0,0.4635879321046888,ZeroScope
real_31874,1,1,0.970264450029048,GenVideo-Real
SVD_7258,0,0,0.12455941115619548,SVD
SVD_4658,0,0,0.20444621087947726,SVD
SVD_4756,0,0,0.05246848337250793,SVD
ZeroScope_1638,0,0,0.3306467312195137,ZeroScope
SVD_4236,0,0,0.42255443994549696,SVD
SVD_5420,0,1,0.5331062062702739,SVD
DynamicCrafter_3274,0,0,0.29428129233642675,DynamicCrafter
real_29595,1,1,0.8692389382036342,GenVideo-Real
ZeroScope_3059,0,0,0.38107384589186033,ZeroScope
DynamicCrafter_4834,0,1,0.8386001934504143,DynamicCrafter
real_94589,1,1,0.9544007565822917,GenVideo-Real
-T5jEvSCb-o_000108_000118,1,1,0.5625291953886468,Kinetics-400
DynamicCrafter_9867,0,1,0.6529641503371733,DynamicCrafter
real_46673,1,1,0.9883791964447676,GenVideo-Real
real_86900,1,1,0.9290939686587736,GenVideo-Real
real_10915,1,1,0.8275024378896976,GenVideo-Real
-KJ-21e-nzs_000002_000012,1,1,0.6476893017036895,Kinetics-400
real_37288,1,1,0.7688346089332269,GenVideo-Real
DynamicCrafter_5426,0,0,0.24048742792333228,DynamicCrafter
real_95462,1,0,0.2870698275969955,GenVideo-Real
ZeroScope_9550,0,0,0.43929889718154946,ZeroScope
-NUyQKFDP1k_000006_000016,1,0,0.39905730621984614,Kinetics-400
-VXILBcKarQ_000051_000061,1,0,0.3621224121572264,Kinetics-400
ZeroScope_3248,0,0,0.3717681238420845,ZeroScope
real_6300,1,1,0.9288848794915897,GenVideo-Real
SVD_2441,0,0,0.4693911948364139,SVD
real_8724,1,1,0.8126318674972308,GenVideo-Real
SVD_2359,0,0,0.3209458305322282,SVD
real_88972,1,1,0.8182324358069875,GenVideo-Real
SVD_520,0,0,0.41036947523792433,SVD
SVD_4367,0,0,0.3486733732043428,SVD
ZeroScope_6454,0,0,0.16881977779198007,ZeroScope
real_3387,1,1,0.9763269171213624,GenVideo-Real
DynamicCrafter_3531,0,0,0.24976419478188636,DynamicCrafter
-Je8oLOZJkE_000068_000078,1,1,0.7398906821782779,Kinetics-400
real_76047,1,0,0.4104505144397806,GenVideo-Real
-eMSv3ttrVU_000002_000012,1,1,0.6724948837999334,Kinetics-400
ZeroScope_1928,0,1,0.6127526829915967,ZeroScope
ZeroScope_3764,0,1,0.9371008728302412,ZeroScope
real_85632,1,1,0.6891647317361882,GenVideo-Real
real_40600,1,1,0.9136752853969742,GenVideo-Real
-czkueqmw4w_000042_000052,1,0,0.46777250358554473,Kinetics-400
real_25878,1,1,0.8391512720887118,GenVideo-Real
SVD_3328,0,1,0.8738155279646763,SVD
-ScKjQXB7UY_000036_000046,1,1,0.8866228760381618,Kinetics-400
-hU7aKfh-eo_000114_000124,1,0,0.20943069830301597,Kinetics-400
real_28013,1,1,0.6568632792227733,GenVideo-Real
real_61967,1,1,0.9982989597303025,GenVideo-Real
ZeroScope_5900,0,1,0.8093932781452187,ZeroScope
-CDYMieF_a0_000013_000023,1,1,0.8449401325954976,Kinetics-400
real_43355,1,1,0.7461088423461381,GenVideo-Real
real_70651,1,1,0.9374394808971179,GenVideo-Real
DynamicCrafter_1356,0,0,0.09456004367587587,DynamicCrafter
-9w1jNVB9fA_000001_000011,1,1,0.5684050449808464,Kinetics-400
real_54941,1,1,0.938278967648206,GenVideo-Real
-1lKx46x_18_000147_000157,1,1,0.565923592455331,Kinetics-400
SVD_7853,0,0,0.16559902387298353,SVD
SVD_7539,0,0,0.23975457011318405,SVD
DynamicCrafter_907,0,0,0.18809621020051973,DynamicCrafter
-VvCOGy5oTc_000013_000023,1,0,0.31698158345051053,Kinetics-400
-X-BY_g8vCY_000005_000015,1,1,0.7437109330133925,Kinetics-400
SVD_3827,0,0,0.08452071849231475,SVD
-bwuasQNmkw_000029_000039,1,1,0.6174956950995006,Kinetics-400
SVD_9772,0,0,0.2688041812292904,SVD
ZeroScope_2965,0,1,0.5518833095283746,ZeroScope
SVD_4891,0,0,0.10274893369181021,SVD
real_18888,1,1,0.8166716212819812,GenVideo-Real
-gZeSY1XHHA_000091_000101,1,1,0.8646301415157155,Kinetics-400
ZeroScope_5988,0,0,0.3094464735257304,ZeroScope
SVD_3564,0,0,0.12987255248736257,SVD
SVD_3805,0,0,0.22039274610374573,SVD
-hABb46zFUE_000099_000109,1,1,0.8250802505357868,Kinetics-400
ZeroScope_191,0,1,0.5480947218927881,ZeroScope
ZeroScope_5750,0,0,0.16556469314091646,ZeroScope
ZeroScope_8986,0,0,0.2800455454048483,ZeroScope
DynamicCrafter_3659,0,0,0.4507792029267702,DynamicCrafter
-W0E_PJW_6g_000001_000011,1,0,0.4252691046935848,Kinetics-400
SVD_472,0,1,0.6265094090700445,SVD
SVD_7778,0,0,0.3367633509839823,SVD
real_24160,1,0,0.40005136409692604,GenVideo-Real
real_73486,1,1,0.8341667458979167,GenVideo-Real
-eg8jVPRVkE_000047_000057,1,1,0.5812700146070621,Kinetics-400
ZeroScope_7869,0,0,0.13342853144287858,ZeroScope
SVD_9263,0,0,0.26770548945559447,SVD
-KHIKaCGKBY_000051_000061,1,0,0.2747155451243116,Kinetics-400
-WTtNWaPans_000141_000151,1,0,0.4361300718626493,Kinetics-400
DynamicCrafter_3020,0,0,0.05150774558801568,DynamicCrafter
DynamicCrafter_4373,0,0,0.0783426568948972,DynamicCrafter
DynamicCrafter_8235,0,1,0.5105131016365402,DynamicCrafter
DynamicCrafter_7532,0,1,0.5478344576002285,DynamicCrafter
ZeroScope_9050,0,1,0.6398195462693105,ZeroScope
SVD_1298,0,0,0.23710869213607055,SVD
real_28199,1,1,0.6605760384635746,GenVideo-Real
ZeroScope_5086,0,0,0.45519008758253177,ZeroScope
-heNc38TpNI_000187_000197,1,0,0.38528569866387696,Kinetics-400
ZeroScope_2398,0,0,0.4689106724019356,ZeroScope
ZeroScope_3846,0,0,0.37859162455574524,ZeroScope
ZeroScope_1005,0,1,0.6667734220321034,ZeroScope
-S28S-C3X9g_000198_000208,1,1,0.8173108157635558,Kinetics-400
DynamicCrafter_9662,0,0,0.07463959756863733,DynamicCrafter
DynamicCrafter_358,0,0,0.2140708257737596,DynamicCrafter
DynamicCrafter_8826,0,0,0.2732153221692679,DynamicCrafter
real_30434,1,1,0.6594301023159461,GenVideo-Real
real_77886,1,0,0.38144599146636127,GenVideo-Real
real_7295,1,1,0.7644160213146802,GenVideo-Real
-5Vx7UtZpzk_000000_000010,1,1,0.5198255032944683,Kinetics-400
real_15635,1,1,0.6562436106544592,GenVideo-Real
real_74846,1,1,0.5909806638289401,GenVideo-Real
SVD_3223,0,0,0.21458512482330216,SVD
DynamicCrafter_7977,0,0,0.21863667662552333,DynamicCrafter
DynamicCrafter_2880,0,0,0.09305184242685863,DynamicCrafter
real_51599,1,1,0.8882100689297066,GenVideo-Real
-ZYflPEsy1M_000169_000179,1,0,0.29257922403819653,Kinetics-400
real_82802,1,1,0.8069173686339267,GenVideo-Real
-Bk9MdOqzTY_000023_000033,1,1,0.6537765976558738,Kinetics-400
-i5MIRLoAZw_000247_000257,1,1,0.5352647700633529,Kinetics-400
SVD_7729,0,0,0.1461842562016253,SVD
-TUCIO1M01o_000000_000010,1,1,0.7973114817146352,Kinetics-400
DynamicCrafter_9766,0,0,0.06225967324067368,DynamicCrafter
SVD_5546,0,0,0.30881481859951354,SVD
DynamicCrafter_2071,0,0,0.04581238421585332,DynamicCrafter
-9CqeuXdCvM_000080_000090,1,1,0.8796159064375194,Kinetics-400
-iLqyZ87IYw_000001_000011,1,1,0.63408261567258,Kinetics-400
DynamicCrafter_5262,0,1,0.582352250655679,DynamicCrafter
DynamicCrafter_8145,0,0,0.4196414712345227,DynamicCrafter
ZeroScope_5262,0,1,0.6276523762167615,ZeroScope
SVD_4946,0,1,0.5022199340075442,SVD
real_75553,1,1,0.7572706901882644,GenVideo-Real
real_10233,1,1,0.6578356130298295,GenVideo-Real
SVD_884,0,1,0.6102400448587053,SVD
DynamicCrafter_3764,0,0,0.403118818741348,DynamicCrafter
-NMCL9oARSM_000057_000067,1,1,0.6945464726505626,Kinetics-400
real_49060,1,1,0.9799633426450836,GenVideo-Real
-Xi4uPg5aAM_000025_000035,1,0,0.27086961819607575,Kinetics-400
real_10062,1,1,0.5198506791956793,GenVideo-Real
real_50989,1,1,0.8069092302711892,GenVideo-Real
DynamicCrafter_6338,0,0,0.08777869797333299,DynamicCrafter
SVD_1862,0,0,0.0806047894707567,SVD
-BptOURMao8_000398_000408,1,0,0.18786765778181874,Kinetics-400
-VdZYb-SC2o_000018_000028,1,0,0.18527521482591666,Kinetics-400
ZeroScope_5635,0,0,0.33910987564592676,ZeroScope
-7lxDPdoTB0_000032_000042,1,0,0.4576723511356266,Kinetics-400
-WxS-WxUnls_000044_000054,1,0,0.4477301537909653,Kinetics-400
real_29659,1,1,0.682407860853673,GenVideo-Real
real_87661,1,1,0.8763252385748938,GenVideo-Real
real_30116,1,1,0.9825970824914231,GenVideo-Real
SVD_7608,0,0,0.3044859577791905,SVD
real_69361,1,1,0.7443955328319193,GenVideo-Real
-hZHS_UsHHQ_000027_000037,1,1,0.7234142248420803,Kinetics-400
real_48181,1,1,0.6931982048893355,GenVideo-Real
ZeroScope_2914,0,1,0.8923330572770608,ZeroScope
DynamicCrafter_7973,0,0,0.39647416007388264,DynamicCrafter
DynamicCrafter_4105,0,0,0.06989193511987998,DynamicCrafter
DynamicCrafter_243,0,1,0.5868523330764831,DynamicCrafter
DynamicCrafter_2699,0,0,0.17456646769729886,DynamicCrafter
-ID_b309SOg_000102_000112,1,0,0.3891686580009134,Kinetics-400
real_17512,1,1,0.8321966846356877,GenVideo-Real
ZeroScope_8934,0,0,0.22057988898846304,ZeroScope
real_91099,1,0,0.11267813591933017,GenVideo-Real
real_6175,1,1,0.9653975301244359,GenVideo-Real
real_50959,1,1,0.8640576577136738,GenVideo-Real
real_32094,1,1,0.8995190819254599,GenVideo-Real
DynamicCrafter_268,0,0,0.13670554271991361,DynamicCrafter
real_8157,1,1,0.6628907890169544,GenVideo-Real
real_63442,1,1,0.7391406427850374,GenVideo-Real
SVD_237,0,0,0.48069202914488307,SVD
real_63059,1,1,0.7896834487497046,GenVideo-Real
SVD_9960,0,1,0.5007817892765696,SVD
real_77761,1,1,0.9308678924057452,GenVideo-Real
DynamicCrafter_8340,0,0,0.42279145011534824,DynamicCrafter
-RYRTMgVVsU_000000_000010,1,0,0.4174138347632795,Kinetics-400
DynamicCrafter_333,0,1,0.511405641362868,DynamicCrafter
DynamicCrafter_2891,0,0,0.22721117753916598,DynamicCrafter
ZeroScope_8322,0,1,0.6991179777082608,ZeroScope
real_53830,1,1,0.8456601109633108,GenVideo-Real
real_47281,1,1,0.9594859254151828,GenVideo-Real
real_92775,1,1,0.6255506988024293,GenVideo-Real
real_85335,1,0,0.46363105842164015,GenVideo-Real
DynamicCrafter_3386,0,0,0.08476440826337377,DynamicCrafter
DynamicCrafter_4125,0,0,0.1881021414476978,DynamicCrafter
real_48133,1,1,0.8411144469430261,GenVideo-Real
ZeroScope_280,0,0,0.39134477807504814,ZeroScope
real_27267,1,1,0.9134183580917511,GenVideo-Real
DynamicCrafter_6926,0,1,0.6136932528845308,DynamicCrafter
ZeroScope_1422,0,1,0.7386800542606787,ZeroScope
real_7636,1,1,0.5720980373878968,GenVideo-Real
SVD_3964,0,0,0.24923154195851302,SVD
real_63561,1,1,0.8009039369373864,GenVideo-Real
