video_id,generator,true,prob_latent,prob_physics,prob_early,prob_branch_norm,prob_late_avg,prob_late_weighted,prob_confidence,prob_cascade,prob_rank,prob_stacking,prob_enriched_stacking
real_80248,GenVideo-Real,1,0.6619839849577873,0.7777959970014662,0.9006895033086307,0.8362649069710202,0.7198899909796268,0.7083087897752589,0.7351390048983386,0.7198899909796268,0.6994274809160306,0.870611317057744,0.8805431339302761
SVD_9683,SVD,0,0.02535910610312998,0.30285253137183465,0.022628634410619512,0.02832136123016186,0.1641058187374823,0.1363564762106118,0.10679416720920645,0.02535910610312998,0.2032442748091603,0.04887977198658906,0.04978183337672707
real_89475,GenVideo-Real,1,0.999436377531366,0.5109885057500098,0.9997851137344376,0.9986429650329726,0.7552124416406879,0.8040572288188236,0.9889209962785294,0.999436377531366,0.7579516539440203,0.9310288358925835,0.9362664723055764
real_95643,GenVideo-Real,1,0.9988044612591809,0.9069934216517538,0.999873565115364,0.9995119879741979,0.9528989414554674,0.9620800454162101,0.9575518928207281,0.9988044612591809,0.9487913486005088,0.9827240806519391,0.9865138140352137
SVD_4658,SVD,0,0.06056208848301,0.2114896596031391,0.05119323231835345,0.059841763938122704,0.13602587404307454,0.12093311693106162,0.12037975382465674,0.06056208848301,0.191793893129771,0.042010929166342886,0.042412311260408446
SVD_5360,SVD,0,0.14392399309338544,0.3063953860054601,0.011098908752860771,0.048178129471396276,0.22515968954942278,0.2089125502582153,0.2011485160502402,0.14392399309338544,0.316793893129771,0.08552716906791424,0.08417835641622286
DynamicCrafter_915,DynamicCrafter,0,0.456714679796573,0.0847841494723847,0.21540880381387167,0.18550577564079526,0.2707494146344788,0.3079424676668977,0.11989667071791235,0.2707494146344788,0.28021628498727735,0.16374480698660074,0.17321755973008235
SVD_6926,SVD,0,0.1554857846622278,0.2988753703044031,0.040259940771977094,0.06791438216851042,0.22718057748331544,0.2128416189190979,0.20833975130478888,0.1554857846622278,0.3161577608142494,0.08788334831865288,0.08611108870698289
-IV5KgKKuS8_000052_000062,Kinetics-400,1,0.7417594163250061,0.08439288905053002,0.26559048225292603,0.25105748046128,0.41307615268776804,0.47881280541521576,0.3261523053750399,0.7417594163250061,0.3479643765903308,0.4443433379395273,0.4126421872128305
-NAi85LLBoc_000019_000029,Kinetics-400,1,0.6603365597950374,0.7271321875032513,0.6878104946970456,0.6989705242483494,0.6937343736491444,0.6870548108783229,0.6994918133273702,0.6937343736491444,0.674618320610687,0.8473295548028429,0.8546350416456938
DynamicCrafter_6844,DynamicCrafter,0,0.0060633056273888646,0.27888416768378255,0.005377296924917829,0.026437870288225692,0.14247373665558571,0.11519165044994631,0.09042775402124625,0.0060633056273888646,0.15394402035623408,0.04105689321558552,0.04219679498280335
ZeroScope_6601,ZeroScope,0,0.40850206431584374,0.40908878913700897,0.27662388870948984,0.3103958723350544,0.4087954267264263,0.40873675424430983,0.4087944831146616,0.4087954267264263,0.4580152671755725,0.33440558863103087,0.32937020968901426
real_71164,GenVideo-Real,1,0.9503486899445387,0.9793772054045617,0.9947820406136022,0.9939605161683747,0.9648629476745503,0.9619600961285479,0.9653161214067747,0.9503486899445387,0.90235368956743,0.9831277818920795,0.9869117782958496
SVD_3567,SVD,0,0.10951208016929845,0.17447843027825108,0.02714857480910441,0.06222082249146088,0.14199525522377476,0.1354986202128795,0.1390479293095643,0.10951208016929845,0.21342239185750636,0.04654124037418761,0.0457334052905292
real_1463,GenVideo-Real,1,0.9216896767315276,0.818584043696376,0.978456793094194,0.9445160736898847,0.8701368602139519,0.8804474235174669,0.8773171580338446,0.9216896767315276,0.7983460559796438,0.9657142733939428,0.970549348997993
ZeroScope_8658,ZeroScope,0,0.06528930021618677,0.4990967106245093,0.06807888941830825,0.10023938990790608,0.28219300542034803,0.23881226437951572,0.06618884346896668,0.06528930021618677,0.3575063613231553,0.11338699845638597,0.1138914494603255
DynamicCrafter_8125,DynamicCrafter,0,0.28274279555281595,0.4207098164397974,0.2606630346285622,0.27791404538115627,0.35172630599630667,0.3379296039076085,0.319632111909873,0.28274279555281595,0.43352417302798985,0.21969592286949463,0.2185181785176933
ZeroScope_9721,ZeroScope,0,0.08010054869002323,0.29068114863538935,0.03574520590849923,0.06729356102777764,0.18539084866270628,0.16433278866816967,0.15015332546514595,0.08010054869002323,0.2589058524173028,0.06053503002342423,0.060636582758681175
SVD_798,SVD,0,0.7863479795496159,0.05166064918545341,0.08436970432651192,0.10576270870791211,0.41900431436753466,0.4924730474039509,0.33800862873460924,0.7863479795496159,0.34096692111959287,0.4694434588841038,0.423487826468001
DynamicCrafter_8127,DynamicCrafter,0,0.041931462925565544,0.06045540721331053,0.005895123597083341,0.017561902859742427,0.051193435069438034,0.04934104064066354,0.05100229676014739,0.041931462925565544,0.08142493638676845,0.02255995201101714,0.02319550000991824
DynamicCrafter_5190,DynamicCrafter,0,0.37545905388264733,0.22892674365859003,0.3312987086049086,0.4225767695745145,0.30219289877061867,0.3168461297930244,0.2750557057594709,0.30219289877061867,0.3460559796437659,0.1813204237195574,0.18205248291820453
DynamicCrafter_4910,DynamicCrafter,0,0.09245575047082084,0.17080656721317938,0.022967308193743017,0.040295068402999776,0.1316311588420001,0.12379607716776425,0.1274649198726891,0.09245575047082084,0.1987913486005089,0.0423950235120971,0.04205364936704833
SVD_6183,SVD,0,0.9641329008131252,0.5707590403536563,0.9476430085891655,0.8502885627344604,0.7674459705833907,0.8067833566293376,0.9120948072749796,0.9641329008131252,0.7146946564885497,0.9337474843804942,0.9398225816001934
real_48970,GenVideo-Real,1,0.44488875861799304,0.5569367469328277,0.4914213392306674,0.4948350483796636,0.5009127527754104,0.48970795394392685,0.501825505546342,0.5009127527754104,0.5381679389312977,0.5074164027317486,0.5224303218037343
-_Rkkl9E2eI_000000_000010,Kinetics-400,1,0.7835473954376878,0.2221912894459906,0.755398598425048,0.5007945290766038,0.5028693424418392,0.559004953041009,0.5057386848827775,0.7835473954376878,0.43765903307888043,0.6188211796340141,0.5979877979852077
-A1hobVvozo_000161_000171,Kinetics-400,1,0.9853416882013596,0.7281326937069463,0.997654947393239,0.9823782340834782,0.856737190954153,0.8824580904035944,0.9030993789489584,0.9853416882013596,0.8180661577608141,0.9652229985621477,0.9704634539231805
ZeroScope_4496,ZeroScope,0,0.1538737685805715,0.6066392273552149,0.22071566537714848,0.2571242502158139,0.3802564979678932,0.33497995209042886,0.26051299593521104,0.1538737685805715,0.47423664122137404,0.2266364206149947,0.22138267483323257
DynamicCrafter_4657,DynamicCrafter,0,0.4917661291903471,0.06554272278978072,0.03581902863804434,0.045587652948342786,0.2786544259900639,0.3212767666301206,0.07347030047001352,0.2786544259900639,0.2770356234096692,0.1783646009200208,0.18977360257139567
real_41267,GenVideo-Real,1,0.9952227126378362,0.9037557924067657,0.9975667637049431,0.9950342259624338,0.949489252522301,0.958635944545408,0.9541424213398544,0.9952227126378362,0.9293893129770993,0.9822163245824719,0.9860515848628147
ZeroScope_5961,ZeroScope,0,0.05263289824901714,0.30904465441872686,0.06175428070164865,0.16327436107603127,0.180838776333872,0.155197600716901,0.12933895130259665,0.05263289824901714,0.24681933842239187,0.05673436182902764,0.05729668372245907
SVD_9145,SVD,0,0.6856678639289031,0.2819713570532741,0.060713673136050535,0.07332277036757232,0.48381961049108857,0.5241892611786515,0.46763922098101884,0.48381961049108857,0.4557888040712468,0.5544100128260576,0.55133668938431
real_2333,GenVideo-Real,1,0.9843586362527073,0.6349078947600345,0.9910158374381095,0.9759950565083756,0.8096332655063709,0.8445783396556381,0.9082304079421614,0.9843586362527073,0.7719465648854962,0.9516250392406354,0.9573447675038679
DynamicCrafter_9258,DynamicCrafter,0,0.13215256960379085,0.656352715086629,0.2619282964722923,0.28122783599438556,0.3942526423452099,0.341832627796926,0.28850528468986947,0.13215256960379085,0.48823155216284986,0.23980175812321758,0.2288207121563042
ZeroScope_3045,ZeroScope,0,0.184445126972842,0.5225202451071401,0.16499855135044458,0.26854638532329145,0.35348268603999106,0.3196751742265612,0.20696537207936994,0.184445126972842,0.44688295165394404,0.2005999152084995,0.20229402847309544
-1HT31BzADs_000118_000128,Kinetics-400,1,0.5281383978905319,0.8945871517121584,0.8302670326514306,0.818476398411766,0.7113627748013451,0.6747178994191825,0.8701947750221666,0.7113627748013451,0.7258269720101782,0.841595043763017,0.8642626409092743
real_39205,GenVideo-Real,1,0.9246969938691562,0.7388459718381738,0.9831592181959206,0.9630935386844206,0.831771482853665,0.8503565850567631,0.8577988873876166,0.9246969938691562,0.7620865139949109,0.955329234447716,0.9608786989755589
DynamicCrafter_1584,DynamicCrafter,0,0.037466035076526454,0.7811899920277982,0.11700074001718119,0.20583027161321943,0.4093280135521623,0.3349556178570351,0.3186560271038962,0.037466035076526454,0.4576972010178117,0.23735956788051277,0.2048929424883451
real_85567,GenVideo-Real,1,0.9828646625191676,0.8794287137380091,0.9979522612259656,0.9895988568166705,0.9311466881285884,0.9414902830067042,0.9373504905657724,0.9828646625191676,0.8909033078880406,0.9794052697703727,0.9835015753442431
SVD_2504,SVD,0,0.04279742026758227,0.18981882125554542,0.008099732710076834,0.01894324516069702,0.11630812076156384,0.10160598066276752,0.1022243640297491,0.04279742026758227,0.15871501272264632,0.035792315467946485,0.03649836368312416
real_74647,GenVideo-Real,1,0.9883238501917986,0.4838791466313074,0.9880085547748003,0.9706845684202335,0.736101498411553,0.7865459687676021,0.9722029968211787,0.9883238501917986,0.70706106870229,0.9204888672795043,0.9249886169225187
-5FM8mMJeYc_000075_000085,Kinetics-400,1,0.7669738498980411,0.7083829036197536,0.8907563509025361,0.7617543438726005,0.7376783767588974,0.7435374713867261,0.7412892426600317,0.7669738498980411,0.6905216284987277,0.8977513411172502,0.9023559479033635
-Rc7HwLvsAI_000536_000546,Kinetics-400,1,0.5195879758216316,0.3168392249442029,0.5991926960344497,0.5620339596447074,0.41821360038291727,0.43848847547066017,0.3364272007641752,0.41821360038291727,0.43670483460559795,0.3833810359644176,0.3970398359428594
real_22158,GenVideo-Real,1,0.9964463990743696,0.7059456772384035,0.99804281188939,0.995008186425348,0.8511960381563866,0.8802461103399832,0.911269800540215,0.9964463990743696,0.8374681933842238,0.9643432784173832,0.9696185690516828
SVD_8754,SVD,0,0.2645146244671542,0.3927861999770603,0.17026548284615212,0.24273958667190482,0.3286504122221072,0.3158232546711166,0.30464452271607245,0.2645146244671542,0.4122137404580153,0.18859616467855628,0.18590869889843117
real_37400,GenVideo-Real,1,0.9834504117821842,0.5234106634196823,0.982379805868768,0.9588269466737148,0.7534305376009333,0.7994345124371834,0.9622023100113728,0.9834504117821842,0.714058524173028,0.9288283335236379,0.9344441759662497
SVD_6067,SVD,0,0.11756729576851481,0.5845888641096693,0.07597630736043749,0.11171165686775618,0.351078079939092,0.3043759231049766,0.2021561598777512,0.11756729576851481,0.44179389312977096,0.18436167170538295,0.17964826171732673
ZeroScope_5190,ZeroScope,0,0.015425358763919659,0.14289298018404886,0.0013383882986296954,0.00475879725028459,0.07915916947398426,0.06641240733197133,0.06950706746053671,0.015425358763919659,0.09223918575063614,0.02660614085171432,0.02769017151682513
ZeroScope_2487,ZeroScope,0,0.0032574964736833494,0.1289581542872121,0.0013587524488857343,0.003379533777672947,0.06610782538044772,0.05353775959909484,0.05700380351791801,0.0032574964736833494,0.0626590330788804,0.023881089963522978,0.02510136011952891
DynamicCrafter_5964,DynamicCrafter,0,0.26666849511076157,0.024330189318848408,0.02944190805804194,0.037659257441332986,0.14549934221480498,0.16973317279399633,0.10408344272027686,0.26666849511076157,0.20865139949109415,0.057879657829682005,0.06143496361222567
SVD_4930,SVD,0,0.6237145351007165,0.5567267134776782,0.7131665499092126,0.6179810835415885,0.5902206242891974,0.5969194064515012,0.6026550545537527,0.5902206242891974,0.5836513994910941,0.7135191835362036,0.7213574550808947
real_7324,GenVideo-Real,1,0.9981422436254294,0.6525792507841335,0.9980758674282162,0.9912532323287041,0.8253607472047815,0.859917046488911,0.9171156554454799,0.9981422436254294,0.818384223918575,0.9573697302162779,0.9628740951026551
DynamicCrafter_124,DynamicCrafter,0,0.20108038889157578,0.19111079576474843,0.053912027621410945,0.09169050711438978,0.1960955923281621,0.19709255164084483,0.196013829128125,0.20108038889157578,0.2732188295165394,0.07538672173976325,0.07144311523931339
-ipqEXc3mw0_000058_000068,Kinetics-400,1,0.9797673562330728,0.8704177751757258,0.9971380696374805,0.9939851497840749,0.9250925657043993,0.9360275238101341,0.9321247581256777,0.9797673562330728,0.8816793893129771,0.978412225926014,0.9825979873424368
DynamicCrafter_2085,DynamicCrafter,0,0.2666568376348782,0.3222788559518405,0.24131806309275886,0.23062693140796725,0.29446784679335936,0.28890564496166316,0.29070467777823766,0.2666568376348782,0.37849872773536897,0.15378303349974407,0.1476260299587533
-6zujL8vGGg_000000_000010,Kinetics-400,1,0.7051758145604426,0.09148529383166042,0.5657323962344089,0.6251074699988777,0.3983305541960515,0.4596996062689298,0.2966611083916197,0.7051758145604426,0.34510178117048346,0.4064871846315013,0.383652174211495
ZeroScope_3903,ZeroScope,0,0.7883078052951197,0.12193708740369852,0.1467917792338604,0.11368568189704009,0.4551224463494091,0.5217595181385513,0.41024489269820263,0.7883078052951197,0.383587786259542,0.5357204093802449,0.49888339017239475
DynamicCrafter_7480,DynamicCrafter,0,0.3708181345321204,0.2755201186763287,0.3525133078750626,0.32994709989330945,0.3231691266042246,0.33269892818980373,0.3103295816024518,0.3231691266042246,0.375,0.20411839745047106,0.2020237098208192
DynamicCrafter_6891,DynamicCrafter,0,0.09236652979234693,0.2668393205566126,0.011155615794990364,0.013803781652972465,0.17960292517447976,0.16215564609805316,0.15585055888496216,0.09236652979234693,0.2538167938931298,0.05906324113271351,0.058864614030918444
DynamicCrafter_6654,DynamicCrafter,0,0.450863614860763,0.08454660957542605,0.11234709046524369,0.14062904042579724,0.2677051122180945,0.30433681274662827,0.12328937663866019,0.2677051122180945,0.2776717557251908,0.15970813345667303,0.16883562527604865
DynamicCrafter_2260,DynamicCrafter,0,0.1776437551503295,0.10958056471106381,0.061966100887123336,0.18416053078689038,0.14361215993069665,0.15041847897462324,0.14036247140866992,0.1776437551503295,0.21501272264631044,0.05120584210824051,0.050876459062239546
real_14382,GenVideo-Real,1,0.2914264978021533,0.9099149116842397,0.7042552805492539,0.722222448130604,0.6006707047431965,0.5388218633549878,0.701341409485259,0.2914264978021533,0.676208651399491,0.6355895456185865,0.6306861142507281
-WU8Rv0M468_000001_000011,Kinetics-400,1,0.9669334183131989,0.7777856079684415,0.9871222221492693,0.9752711695583169,0.8723595131408202,0.891274294175296,0.8963799106960274,0.9669334183131989,0.818384223918575,0.9681141650389963,0.9731268143758975
real_70587,GenVideo-Real,1,0.8002545007424731,0.92447159395403,0.920672963368646,0.9054306613375812,0.8623630473482515,0.8499413380270958,0.8730083700136678,0.8002545007424731,0.8088422391857506,0.9578534049326088,0.9648394248781069
ZeroScope_444,ZeroScope,0,0.04782387854587394,0.4328805803396626,0.09066658365280363,0.10693514863255014,0.24035222944276827,0.20184655926338937,0.09759280647689267,0.04782387854587394,0.30438931297709926,0.08440529197992455,0.08488041693878341
real_94829,GenVideo-Real,1,0.9748760926297241,0.93037355854442,0.9979236067518343,0.9930064063580828,0.9526248255870721,0.9570750789956024,0.9537187092110743,0.9748760926297241,0.9048982188295165,0.9821525407753409,0.9858763549545095
DynamicCrafter_845,DynamicCrafter,0,0.18678841619681838,0.08139047993888728,0.053302547698904156,0.08255794057620588,0.13408944806785283,0.14462924169364594,0.12649966628305215,0.18678841619681838,0.2013358778625954,0.04848647415436367,0.04923694419823672
DynamicCrafter_2523,DynamicCrafter,0,0.020308661857670354,0.12856768235118707,0.0035793270074320383,0.014726182216656319,0.07443817210442871,0.06361227005507702,0.06755314697405755,0.020308661857670354,0.09319338422391857,0.025890094461570635,0.026901127554821852
DynamicCrafter_22,DynamicCrafter,0,0.050503891937844894,0.39499927239239174,0.05349022332089456,0.09284405865625361,0.2227515821651183,0.18830204411966361,0.11573828693917959,0.050503891937844894,0.2872137404580153,0.0752577399128506,0.07578786931642219
real_2996,GenVideo-Real,1,0.980619481148567,0.5962835753550525,0.9943968306337988,0.9895680023680167,0.7884515282518098,0.8268851188311612,0.9164748476076863,0.980619481148567,0.7468193384223918,0.9437530284705625,0.9495925230733784
DynamicCrafter_3223,DynamicCrafter,0,0.004599343851198639,0.16801553652831314,0.00682196709361089,0.0173936117796676,0.08630744018975589,0.06996582092204442,0.07016933751184373,0.004599343851198639,0.08619592875318066,0.0276070058975207,0.02883196017301568
-gklqyJv13Q_000021_000031,Kinetics-400,1,0.9953301293702266,0.7748933784342305,0.9941152323843406,0.9749779436668211,0.8851117539022285,0.9071554289958281,0.9166560788085788,0.9953301293702266,0.8635496183206106,0.971886167473134,0.9767183241334512
ZeroScope_7405,ZeroScope,0,0.39685171746288134,0.5714431929507945,0.6131312027640328,0.5638513374908103,0.4841474552068379,0.4666883076580466,0.4682949104109936,0.4841474552068379,0.537531806615776,0.4613542171515511,0.4738436150263893
DynamicCrafter_1543,DynamicCrafter,0,0.019251852086425235,0.051838505160673766,0.001377209258653915,0.0045257661644219505,0.0355451786235495,0.03228651331612464,0.03497359990922785,0.019251852086425235,0.04421119592875318,0.01960453753258487,0.020556947948835603
SVD_4672,SVD,0,0.17074711277954022,0.2931444038166975,0.05397291849872784,0.11512065801165074,0.23194575829811886,0.21970602919440313,0.2179736823867704,0.17074711277954022,0.3187022900763359,0.09235543041664684,0.08999461574809586
-jRvvpzCh7w_000000_000010,Kinetics-400,1,0.6546682054212114,0.8049218655109274,0.7864059397926204,0.6846396847841557,0.7297950354660694,0.7147696694570977,0.7543562301009517,0.7297950354660694,0.7092875318066159,0.8775002892898542,0.8889993430285938
real_99942,GenVideo-Real,1,0.9626660572407874,0.3015534620257602,0.9534864309569412,0.9231623302783771,0.6321097596332738,0.6982210191547765,0.7642195192653916,0.9626660572407874,0.5731552162849873,0.8400396834207007,0.8245802414773495
-KE4Qn7xb2A_000051_000061,Kinetics-400,1,0.9653802028363891,0.35090437718221357,0.9448746156950251,0.8863613392308135,0.6581422900093014,0.719589872574719,0.8162845800172742,0.9653802028363891,0.6084605597964376,0.8643127207918391,0.8565577951306496
ZeroScope_282,ZeroScope,0,0.07402650419226166,0.1920228879561537,0.014204525183746177,0.03247663826112334,0.13302469607420767,0.12122505769781845,0.12353962553086517,0.07402650419226166,0.19529262086513996,0.041836971235634804,0.04195082278763608
ZeroScope_8487,ZeroScope,0,0.025394305215361172,0.34038228503422424,0.02415571065694397,0.057370066804265527,0.1828882951247927,0.1513894971429064,0.10466867574049502,0.025394305215361172,0.22550890585241729,0.05564619257957066,0.05647428065237805
DynamicCrafter_5104,DynamicCrafter,0,0.019707996883858384,0.24014832921229837,0.015389925876682921,0.062144391721378464,0.1299281630480784,0.10788412981523436,0.09710079328825767,0.019707996883858384,0.15394402035623408,0.03825568948100349,0.03929004024731331
real_73167,GenVideo-Real,1,0.7533183452843171,0.6284092243781255,0.5331090807637385,0.6281733234867108,0.6908637848312214,0.7033546969218405,0.7113002030049622,0.7533183452843171,0.6501272264631043,0.8598312890888431,0.8661229180979861
SVD_2296,SVD,0,0.01650570281004835,0.10114249030850195,0.0029377054751800525,0.00667672469819962,0.058824096559275146,0.05036041780942978,0.054764839388665436,0.01650570281004835,0.06615776081424936,0.023060841032998432,0.024099498192504766
SVD_490,SVD,0,0.154020193441439,0.8459937769864907,0.3760452053825849,0.5162364562710114,0.5000069852139648,0.43080962685945956,0.5000139704272072,0.154020193441439,0.5903307888040713,0.41207810730696953,0.38053968832157264
SVD_9156,SVD,0,0.4351306510952132,0.2619310098370529,0.3185882478993683,0.2156906295141588,0.3485308304661331,0.36585079459194914,0.29901891357758403,0.3485308304661331,0.380089058524173,0.251161188697822,0.25668422818110176
real_57943,GenVideo-Real,1,0.9858839914366364,0.6628203123390627,0.9959628502612003,0.9862082289577103,0.8243521518878496,0.8566585197976069,0.9047972330617972,0.9858839914366364,0.7868956743002544,0.9564089060555884,0.9620087111453666
real_34019,GenVideo-Real,1,0.9652887073781624,0.8637296296195218,0.9921996710857116,0.985212320347789,0.9145091684988421,0.9246650762747062,0.9207299273246948,0.9652887073781624,0.8610050890585241,0.9762911906634998,0.980602444438591
real_39602,GenVideo-Real,1,0.9228748405132119,0.9340821437784962,0.986444658714521,0.9738705142047859,0.928478492145854,0.9273577618193256,0.9285517768304563,0.9228748405132119,0.85941475826972,0.9773443743364688,0.9813492015386205
ZeroScope_9881,ZeroScope,0,0.5684819779487557,0.48309516712549144,0.5624133476735104,0.4541823879579374,0.5257885725371235,0.53432725361945,0.5515771450677873,0.5257885725371235,0.5337150127226463,0.5918414329085695,0.605415297261904
-Sw56gTpqS0_000014_000024,Kinetics-400,1,0.3804881190045533,0.671634230449007,0.3869863904696257,0.3763712694801138,0.5260611747267802,0.4969465635823348,0.552122349451664,0.5260611747267802,0.5823791348600509,0.5321967033077459,0.5452253030599038
SVD_8938,SVD,0,0.1158706150911346,0.19295698127850577,0.06244108172685815,0.09475071942774664,0.15441379818482018,0.14670516156608307,0.15011508210395386,0.1158706150911346,0.22805343511450382,0.05112166104723663,0.050148045165726365
real_25958,GenVideo-Real,1,0.6295174396063866,0.8989980589446699,0.9642165576832822,0.9606586629241827,0.7642577492755283,0.7373096873417,0.8329594282200139,0.7642577492755283,0.7531806615776082,0.8990893140421958,0.9139415704873218
real_21490,GenVideo-Real,1,0.8728039726166558,0.9500355074165735,0.9800834118601489,0.9753818042512926,0.9114197400166146,0.9036965865366229,0.9150442075527858,0.8728039726166558,0.8463740458015268,0.9727503901510969,0.9779362539541462
SVD_9355,SVD,0,0.03409377171477331,0.11244576932825233,0.00452729528964791,0.0106781710946071,0.07326977052151282,0.06543457076016491,0.06967321518861283,0.03409377171477331,0.10241730279898219,0.026128974447724683,0.02693058867214922
ZeroScope_4441,ZeroScope,0,0.04203782459436734,0.6519680084288481,0.10470355302539222,0.12146333535509223,0.3470029165116077,0.2860098981281596,0.19400583302289734,0.04203782459436734,0.40267175572519087,0.16589375692698,0.1526235333462691
-OJOdl_5fgM_000000_000010,Kinetics-400,1,0.4708549349447329,0.4570616031886478,0.6369424867838086,0.49247616180446835,0.46395826906669035,0.4653376022422989,0.46263857660928076,0.46395826906669035,0.4936386768447837,0.44878270910631296,0.4556015949324895
-D4hNTNUg2g_000015_000025,Kinetics-400,1,0.9955265776009193,0.5599622826058277,0.9939058125416819,0.9608142684754537,0.7777444301033736,0.8213008596028827,0.9485095603006414,0.9955265776009193,0.7620865139949109,0.94056270026905,0.9461476144031974
real_49509,GenVideo-Real,1,0.99924407718769,0.6664541564665131,0.9991338591478828,0.9945146157672095,0.8328491168271015,0.8661281088992192,0.9160318006114961,0.99924407718769,0.8336513994910941,0.9595957445970452,0.9650358861396928
real_37361,GenVideo-Real,1,0.9471779946631874,0.9444893471845799,0.9922023317012203,0.9831548225369401,0.9458336709238837,0.9461025356717444,0.9458377244666307,0.9471779946631874,0.8845419847328244,0.9805907355896769,0.9842849957431022
SVD_9573,SVD,0,0.019435265089025704,0.13206874027360072,0.007659717871920653,0.020525274831215017,0.07575200268131321,0.06448865516285571,0.06827624568748518,0.019435265089025704,0.09510178117048346,0.02610351893026871,0.02712860245669289
ZeroScope_5500,ZeroScope,0,0.051638099543834824,0.25965370233988994,0.052690242919564347,0.08320088439632502,0.15564590094186237,0.13484434066225687,0.1242316596672513,0.051638099543834824,0.21246819338422393,0.04762158854072411,0.048198612905428456
real_6489,GenVideo-Real,1,0.7555310421853245,0.9451247871560714,0.9377272810799135,0.933059669806691,0.8503279146706979,0.8313685401736233,0.8759794447265237,0.7555310421853245,0.806615776081425,0.9515578330532987,0.9602688956543101
-7yP-JTSHj0_000011_000021,Kinetics-400,1,0.490851307370036,0.7281423038518915,0.7497599637591741,0.7220997389250665,0.6094968056109638,0.5857677059627782,0.7189936112188975,0.6094968056109638,0.6319974554707379,0.7068232633807412,0.731735272701257
DynamicCrafter_8438,DynamicCrafter,0,0.0342385086958005,0.12678929775105394,0.010973747177438617,0.023197657458468576,0.08051390322342722,0.07125882431790187,0.07540905670960873,0.0342385086958005,0.11195928753180662,0.027510123554997587,0.02831993620713862
ZeroScope_4445,ZeroScope,0,0.9336751356878841,0.2898380940016642,0.5039300223066526,0.5059444998471748,0.6117566148447742,0.6761403190133962,0.7235132296884246,0.9336751356878841,0.541030534351145,0.8134558710476147,0.796148739497332
real_75925,GenVideo-Real,1,0.8722710003765656,0.5463465608980441,0.9038920946139549,0.8707438511406552,0.7093087806373048,0.741901224585157,0.8361868073549085,0.8722710003765656,0.6450381679389313,0.891189358487953,0.8987366560238896
real_55101,GenVideo-Real,1,0.9279311628701812,0.9029993674527134,0.9899561317059677,0.9824413345593763,0.9154652651614472,0.9179584447031941,0.9158393002932803,0.9279311628701812,0.8466921119592875,0.9753078637745741,0.979377070174753
-E8jrCQ3fhE_000019_000029,Kinetics-400,1,0.9827159714187913,0.8102931394485197,0.9963354851710248,0.9786455963910455,0.8965045554336555,0.9137468386306826,0.9152493797839728,0.9827159714187913,0.8520992366412213,0.9736480729643083,0.9783017959718031
-KtT7Q730Yg_000008_000018,Kinetics-400,1,0.04816349825342023,0.5655014883199813,0.054322358856547875,0.11488236345421925,0.30683249328670076,0.2550986942800446,0.11366498657318178,0.04816349825342023,0.37181933842239184,0.13016514001362406,0.12572101509831363
-gCD_Lp9aLs_000004_000014,Kinetics-400,1,0.6903952346140779,0.5640738362222634,0.6950125224508306,0.6267919211326126,0.6272345354181706,0.6398666752573521,0.6585882391077813,0.6272345354181706,0.6055979643765903,0.7805326449861174,0.7887161097032837
ZeroScope_3907,ZeroScope,0,0.3496956380973509,0.429805690451313,0.2566180643258771,0.21263745452184846,0.3897506642743319,0.3817396590389357,0.3751981491805589,0.3897506642743319,0.45515267175572516,0.2883331314936222,0.28726321367232344
-OgD8BJkorg_000016_000026,Kinetics-400,1,0.7189053105617009,0.6470031035811407,0.9106795178417102,0.8788036706525171,0.6829542070714207,0.6901444277694768,0.6900187171612013,0.7189053105617009,0.6491730279898219,0.8470345149641539,0.8519476016048703
-MoSli_S6hM_000015_000025,Kinetics-400,1,0.9580134014074106,0.28485882588803046,0.8757173243321793,0.8021895027373178,0.6214361136477206,0.6887515711996587,0.7428722272943376,0.9580134014074106,0.5591603053435115,0.8284613218246863,0.8099946093717354
real_6609,GenVideo-Real,1,0.10360275128727614,0.41152601524735677,0.12092365524656258,0.21929060639078157,0.25756438326731645,0.22677205687130836,0.15978921127938955,0.10360275128727614,0.34319338422391854,0.10100953391206707,0.1012632230521421
DynamicCrafter_6670,DynamicCrafter,0,0.2755052162733418,0.9609340467251332,0.9007753714990233,0.9341960384374409,0.6182196314992374,0.5496767484540582,0.7364392629974006,0.2755052162733418,0.698791348600509,0.6600057225997589,0.6497633852691123
ZeroScope_9129,ZeroScope,0,0.07981150104092742,0.8362612738456331,0.20328219912982554,0.2591303412952138,0.45803638744328024,0.38239141016280964,0.41607277488601047,0.07981150104092742,0.5321246819338422,0.31918973476869106,0.27931374326909414
real_85980,GenVideo-Real,1,0.9962844295779352,0.8997132760880765,0.9987674412870368,0.9973517312299947,0.9479988528330059,0.9576559681819917,0.9532031003581283,0.9962844295779352,0.9325699745547074,0.9820501633381878,0.985911049030127
ZeroScope_7430,ZeroScope,0,0.6686136204801271,0.2613541642409778,0.3695429865184703,0.3355797179476597,0.46498389236055243,0.5057098379844673,0.4299677847200491,0.46498389236055243,0.43829516539440205,0.5147917508814175,0.5118696493348464
SVD_1836,SVD,0,0.45150689294654384,0.10721547565443545,0.19765082224829067,0.21999253331030943,0.2793611843004896,0.3137903260297005,0.14505052408699548,0.2793611843004896,0.29198473282442744,0.1715468969009326,0.18069559407732325
