path,true,pred,prob,generator
-OcIvI-VIuk_000031_000041,1,1,0.6361523948979538,Kinetics-400
SVD_7712,0,0,0.23480488906186006,SVD
ZeroScope_9195,0,0,0.08460184036319528,ZeroScope
ZeroScope_7775,0,0,0.17412362094247677,ZeroScope
SVD_737,0,0,0.25854113748418545,SVD
SVD_6913,0,0,0.20343782216297157,SVD
real_52756,1,1,0.7069818252745473,GenVideo-Real
DynamicCrafter_7258,0,0,0.4208029395067823,DynamicCrafter
DynamicCrafter_2647,0,0,0.4790798642058093,DynamicCrafter
-hqDz946aOk_000095_000105,1,1,0.6980571849378464,Kinetics-400
ZeroScope_3318,0,0,0.07384385453399879,ZeroScope
DynamicCrafter_3484,0,0,0.1582381026514683,DynamicCrafter
real_6233,1,1,0.675520162294023,GenVideo-Real
ZeroScope_2685,0,0,0.05244699350535963,ZeroScope
-BfIULwE5yc_000029_000039,1,0,0.4535146659154995,Kinetics-400
DynamicCrafter_8754,0,0,0.493050482801972,DynamicCrafter
DynamicCrafter_9267,0,0,0.32100368332103657,DynamicCrafter
real_86949,1,1,0.6613824804949331,GenVideo-Real
DynamicCrafter_7555,0,0,0.19158573426101236,DynamicCrafter
-fGAlRGg-xU_000330_000340,1,0,0.34581475476397583,Kinetics-400
real_85099,1,1,0.7646372230656279,GenVideo-Real
real_86969,1,1,0.847386903468628,GenVideo-Real
DynamicCrafter_3656,0,0,0.2769289240606262,DynamicCrafter
real_32094,1,1,0.7677710900484509,GenVideo-Real
real_78120,1,1,0.7882948312134173,GenVideo-Real
real_84358,1,1,0.7058304403947127,GenVideo-Real
-L2Wp5NdnLk_000033_000043,1,1,0.8100966937292852,Kinetics-400
ZeroScope_3388,0,0,0.1866713413284851,ZeroScope
real_88255,1,1,0.8249993401785422,GenVideo-Real
-YOkgQisj2g_000104_000114,1,0,0.31854607420857034,Kinetics-400
SVD_1637,0,0,0.18557044240776774,SVD
-EwnDeu0BFw_000021_000031,1,0,0.41843898138018976,Kinetics-400
real_9238,1,1,0.8233752513606627,GenVideo-Real
SVD_4664,0,0,0.34993754218011386,SVD
DynamicCrafter_2926,0,0,0.3801192692236809,DynamicCrafter
-jkznKMHDJk_000153_000163,1,1,0.7749877527467874,Kinetics-400
DynamicCrafter_7511,0,0,0.45462025815876245,DynamicCrafter
DynamicCrafter_3846,0,0,0.2418907269003507,DynamicCrafter
ZeroScope_9683,0,0,0.26573024894180186,ZeroScope
SVD_1720,0,0,0.3084873971761406,SVD
DynamicCrafter_6493,0,0,0.14794203179240575,DynamicCrafter
-49XwJ_o9XI_000007_000017,1,1,0.7690695655159516,Kinetics-400
SVD_904,0,0,0.2974892756992849,SVD
SVD_7623,0,0,0.3738304727918216,SVD
DynamicCrafter_9770,0,0,0.16858748899784448,DynamicCrafter
SVD_9058,0,0,0.19815374456630372,SVD
SVD_3196,0,0,0.34971812831817195,SVD
real_92532,1,1,0.783509844268788,GenVideo-Real
-8hKdGdvZdg_000080_000090,1,1,0.6586457892418255,Kinetics-400
DynamicCrafter_6330,0,0,0.3775450131579297,DynamicCrafter
SVD_1552,0,0,0.2230838949032522,SVD
DynamicCrafter_7775,0,0,0.36700517876521555,DynamicCrafter
real_44697,1,1,0.6077134439129304,GenVideo-Real
real_5771,1,1,0.6169590019639827,GenVideo-Real
ZeroScope_8112,0,0,0.3432338737677445,ZeroScope
real_90046,1,1,0.7204928808862914,GenVideo-Real
-ToYMwdP3l8_000146_000156,1,1,0.5303385693459548,Kinetics-400
real_8157,1,1,0.6812609018977177,GenVideo-Real
real_29367,1,1,0.6391388031784802,GenVideo-Real
SVD_6897,0,0,0.2014862710576741,SVD
ZeroScope_309,0,0,0.11897927198351342,ZeroScope
SVD_2632,0,0,0.2921785550658691,SVD
SVD_3277,0,0,0.4095753069950124,SVD
-Ubzo-TKF60_000181_000191,1,0,0.4778020216018849,Kinetics-400
SVD_5097,0,1,0.5775480204053188,SVD
real_79273,1,1,0.8933638843736696,GenVideo-Real
SVD_6749,0,0,0.14948767537140834,SVD
-NCKMzvu56Q_000038_000048,1,0,0.449767282603293,Kinetics-400
real_87313,1,1,0.8655971475723249,GenVideo-Real
real_47503,1,1,0.7020872404235656,GenVideo-Real
real_66997,1,1,0.8551053745752063,GenVideo-Real
SVD_7234,0,1,0.6283974142575507,SVD
DynamicCrafter_9881,0,0,0.19475678965245216,DynamicCrafter
ZeroScope_8003,0,0,0.43376525138914473,ZeroScope
-4c-YyO9Fos_000190_000200,1,1,0.7613150535080166,Kinetics-400
DynamicCrafter_4777,0,0,0.29365403553715325,DynamicCrafter
ZeroScope_5959,0,0,0.1411488280407586,ZeroScope
SVD_3595,0,0,0.24979720330432093,SVD
-CMo6AJhtZo_000075_000085,1,0,0.3858417754774969,Kinetics-400
ZeroScope_5964,0,0,0.10370265686294115,ZeroScope
-euQl2VN8tE_000087_000097,1,0,0.1993122242387266,Kinetics-400
real_5324,1,1,0.7237891733477384,GenVideo-Real
-KbcNp_sUJ4_000261_000271,1,1,0.65402879966149,Kinetics-400
real_28098,1,1,0.6664657457929953,GenVideo-Real
-hl1mBY0_Yo_000000_000010,1,1,0.5552783912400695,Kinetics-400
DynamicCrafter_4304,0,0,0.0766225188540067,DynamicCrafter
real_32892,1,0,0.4416416710402141,GenVideo-Real
DynamicCrafter_1789,0,0,0.33360471806175357,DynamicCrafter
SVD_7526,0,0,0.16970619607202703,SVD
real_35619,1,1,0.7804189530884513,GenVideo-Real
real_37293,1,0,0.43587597762393643,GenVideo-Real
real_80704,1,1,0.6408495717088685,GenVideo-Real
real_38583,1,1,0.9014413493540563,GenVideo-Real
-BC4ymSpog4_000046_000056,1,0,0.37892399503747026,Kinetics-400
DynamicCrafter_1480,0,0,0.4731725514537086,DynamicCrafter
ZeroScope_6375,0,0,0.106830592676862,ZeroScope
real_95573,1,1,0.7740954224821404,GenVideo-Real
DynamicCrafter_7686,0,1,0.5496088479571816,DynamicCrafter
SVD_7241,0,1,0.6814493710980137,SVD
ZeroScope_7914,0,0,0.09189844417790839,ZeroScope
DynamicCrafter_6315,0,0,0.21424875143307517,DynamicCrafter
ZeroScope_1320,0,0,0.4317069425079721,ZeroScope
SVD_4178,0,0,0.3174041945791448,SVD
real_68137,1,1,0.7208398406675223,GenVideo-Real
ZeroScope_3175,0,0,0.06350039199111895,ZeroScope
real_92177,1,1,0.8188504858011169,GenVideo-Real
real_4739,1,1,0.9510250952814465,GenVideo-Real
DynamicCrafter_9975,0,0,0.4448582183287299,DynamicCrafter
ZeroScope_1766,0,0,0.21113516661128665,ZeroScope
SVD_1307,0,0,0.2811298901450471,SVD
ZeroScope_8867,0,0,0.3662321050876024,ZeroScope
SVD_5637,0,0,0.478580517605187,SVD
real_86025,1,1,0.781017603468296,GenVideo-Real
-LR0gXR8c9c_000010_000020,1,0,0.2770816704735446,Kinetics-400
ZeroScope_2632,0,0,0.16040793084955415,ZeroScope
ZeroScope_946,0,0,0.06452569036512994,ZeroScope
SVD_5452,0,0,0.3592668857225237,SVD
ZeroScope_4956,0,0,0.1208854417213852,ZeroScope
DynamicCrafter_3240,0,0,0.08947418013933982,DynamicCrafter
ZeroScope_9744,0,0,0.1310981404766149,ZeroScope
ZeroScope_2843,0,0,0.07010495097003575,ZeroScope
DynamicCrafter_7011,0,0,0.2864619107319879,DynamicCrafter
SVD_1005,0,0,0.2440930964317514,SVD
-VkVSGV3jTw_000087_000097,1,0,0.20449232644610235,Kinetics-400
real_90055,1,1,0.7558052291705868,GenVideo-Real
SVD_8976,0,0,0.24557674736846347,SVD
DynamicCrafter_3942,0,0,0.17213295252793556,DynamicCrafter
SVD_4715,0,0,0.30610421800417953,SVD
DynamicCrafter_3896,0,1,0.5183001081574831,DynamicCrafter
real_43456,1,1,0.8997899597978756,GenVideo-Real
-7mzCq3m6mQ_000022_000032,1,0,0.3692168150001727,Kinetics-400
SVD_5201,0,1,0.5590514232462661,SVD
ZeroScope_9862,0,1,0.5178733972363375,ZeroScope
ZeroScope_216,0,0,0.13946854245162166,ZeroScope
-HNLNt8O3PM_000031_000041,1,0,0.3665716468591267,Kinetics-400
SVD_3157,0,0,0.12732570659019016,SVD
real_41357,1,1,0.8690263270801588,GenVideo-Real
ZeroScope_168,0,0,0.33158159849610636,ZeroScope
real_24514,1,1,0.7353735798369279,GenVideo-Real
real_89844,1,1,0.6628792980767803,GenVideo-Real
real_12727,1,1,0.8434926072826546,GenVideo-Real
real_12132,1,1,0.7849062860440695,GenVideo-Real
real_96547,1,1,0.7674765467663666,GenVideo-Real
DynamicCrafter_7540,0,0,0.10289810803999802,DynamicCrafter
DynamicCrafter_734,0,0,0.2995617012071296,DynamicCrafter
real_43069,1,1,0.8063606289262295,GenVideo-Real
-8dDh2JSy_E_000003_000013,1,0,0.45436488209061093,Kinetics-400
ZeroScope_2166,0,0,0.4904024238640404,ZeroScope
ZeroScope_8480,0,0,0.19153250847502334,ZeroScope
real_19812,1,1,0.8671099666774861,GenVideo-Real
SVD_4513,0,0,0.26617363105519626,SVD
-MQMUIUkw0I_000157_000167,1,1,0.7603536016756324,Kinetics-400
SVD_2468,0,0,0.4614273779193248,SVD
SVD_4080,0,0,0.18751043453041086,SVD
DynamicCrafter_6212,0,0,0.3856329889008332,DynamicCrafter
real_7603,1,1,0.9240153247293499,GenVideo-Real
-YyWVl1jNx0_000244_000254,1,1,0.6873983060810938,Kinetics-400
DynamicCrafter_3504,0,0,0.3535843893689835,DynamicCrafter
SVD_5519,0,0,0.2553247178662542,SVD
-5hjHtrjrBQ_000008_000018,1,1,0.6119221956476253,Kinetics-400
-GeNqomXJNY_000058_000068,1,1,0.7657899941601122,Kinetics-400
real_73486,1,1,0.5054926580713206,GenVideo-Real
-Fwy8NwefTk_000010_000020,1,0,0.46453082823409764,Kinetics-400
-dAWQCYyE2Q_000008_000018,1,1,0.5696844515410201,Kinetics-400
ZeroScope_790,0,0,0.06371729252173752,ZeroScope
real_77963,1,1,0.7279332805387241,GenVideo-Real
real_23315,1,1,0.7022930177859599,GenVideo-Real
-bGC05IoDdw_000050_000060,1,1,0.6063223570168018,Kinetics-400
DynamicCrafter_9527,0,0,0.1895937661362427,DynamicCrafter
-IrgG_SljXU_000016_000026,1,0,0.4132207189492286,Kinetics-400
real_34476,1,1,0.7175364328104404,GenVideo-Real
ZeroScope_1882,0,0,0.1730774433417993,ZeroScope
DynamicCrafter_2359,0,0,0.46452427227846405,DynamicCrafter
real_50580,1,1,0.8734652811252287,GenVideo-Real
real_56980,1,1,0.7694692470578067,GenVideo-Real
real_96927,1,1,0.8710028226303675,GenVideo-Real
ZeroScope_2999,0,0,0.10264857606699913,ZeroScope
-axI2H57avE_000020_000030,1,1,0.7340323053490855,Kinetics-400
-Jr4hagX4fY_000783_000793,1,1,0.6179961315945547,Kinetics-400
-W6jqukKvn4_000001_000011,1,1,0.9093945072714685,Kinetics-400
-JFUrs_s64k_000014_000024,1,1,0.5761934502516999,Kinetics-400
DynamicCrafter_3221,0,0,0.22711234758206766,DynamicCrafter
SVD_8236,0,0,0.22923932495446864,SVD
real_62303,1,1,0.9465301521057974,GenVideo-Real
SVD_4047,0,0,0.35487419570514345,SVD
-i3jjoN0gi8_000071_000081,1,1,0.5495961335256473,Kinetics-400
real_37168,1,1,0.9450176546855609,GenVideo-Real
real_87367,1,1,0.5067986455658459,GenVideo-Real
DynamicCrafter_3388,0,0,0.2059022719423419,DynamicCrafter
ZeroScope_8475,0,0,0.38902278654939487,ZeroScope
DynamicCrafter_9411,0,0,0.13938986781574134,DynamicCrafter
SVD_7624,0,0,0.11846306444140232,SVD
DynamicCrafter_8633,0,1,0.5218380182357563,DynamicCrafter
DynamicCrafter_5107,0,0,0.26676041941098033,DynamicCrafter
real_8465,1,1,0.5476771493815572,GenVideo-Real
real_7489,1,1,0.6443931547925539,GenVideo-Real
-ATBr1X9HRQ_000190_000200,1,1,0.5901771658679087,Kinetics-400
real_12024,1,1,0.9346458337044813,GenVideo-Real
DynamicCrafter_8483,0,0,0.4699541593759266,DynamicCrafter
DynamicCrafter_3971,0,0,0.3391193583920797,DynamicCrafter
real_47803,1,1,0.8495394263745822,GenVideo-Real
DynamicCrafter_533,0,0,0.1446568536193971,DynamicCrafter
SVD_5218,0,0,0.44593702813207076,SVD
real_18657,1,1,0.6046916101260592,GenVideo-Real
DynamicCrafter_9539,0,0,0.27289197473244314,DynamicCrafter
-JrM0r9wQ5s_000000_000010,1,1,0.6870003682977142,Kinetics-400
real_82697,1,1,0.8700019814476089,GenVideo-Real
real_29829,1,1,0.7464890942674192,GenVideo-Real
-5mXuc-_a7M_000023_000033,1,0,0.4939835949825557,Kinetics-400
ZeroScope_9469,0,0,0.2370159157842138,ZeroScope
SVD_4644,0,0,0.4641057164595989,SVD
real_21679,1,0,0.2689006986221344,GenVideo-Real
ZeroScope_7773,0,0,0.3782643930437654,ZeroScope
-5FkRTrnSfE_000014_000024,1,1,0.8525973890029604,Kinetics-400
ZeroScope_6633,0,0,0.08701167263624328,ZeroScope
real_67860,1,1,0.6981744688382876,GenVideo-Real
real_63053,1,1,0.6562634155665183,GenVideo-Real
-L1UGukkW4Y_000000_000010,1,1,0.6908302301909915,Kinetics-400
-ie428pWN2Y_000007_000017,1,1,0.833261773608328,Kinetics-400
SVD_7018,0,0,0.289999179917909,SVD
DynamicCrafter_4308,0,0,0.37980579068176046,DynamicCrafter
-1B_EOupmCE_000076_000086,1,1,0.7941855552427548,Kinetics-400
-dMnV5frai0_000187_000197,1,1,0.6386245931155274,Kinetics-400
SVD_5267,0,0,0.20126972106413898,SVD
SVD_8476,0,1,0.534467194498057,SVD
-9A-f5vpUCc_000196_000206,1,0,0.4163992587355899,Kinetics-400
SVD_8819,0,0,0.28249796946816824,SVD
-KJ-21e-nzs_000002_000012,1,0,0.44938017671538005,Kinetics-400
ZeroScope_7850,0,0,0.19260110240826114,ZeroScope
real_81911,1,1,0.7755433730066088,GenVideo-Real
DynamicCrafter_9418,0,0,0.1764492452980934,DynamicCrafter
real_48181,1,1,0.8627338524557306,GenVideo-Real
ZeroScope_8636,0,0,0.2901738090502932,ZeroScope
DynamicCrafter_250,0,0,0.0663582152486363,DynamicCrafter
DynamicCrafter_5025,0,0,0.17978804585636485,DynamicCrafter
ZeroScope_7124,0,0,0.10837033706730227,ZeroScope
real_4675,1,1,0.7058192627990479,GenVideo-Real
-WxsWGoFgpc_000006_000016,1,1,0.6167251778478424,Kinetics-400
-GGUO5UqBcs_000014_000024,1,1,0.5288931290713075,Kinetics-400
DynamicCrafter_4324,0,0,0.39834728848387346,DynamicCrafter
DynamicCrafter_9244,0,1,0.6437475594021278,DynamicCrafter
SVD_5210,0,1,0.5301516890103509,SVD
-N3ghSARXbs_000022_000032,1,1,0.5877655889247663,Kinetics-400
real_13548,1,1,0.5210335092540043,GenVideo-Real
-MP3lJPKpcI_000085_000095,1,1,0.8031059024081423,Kinetics-400
-KllW3tO0xw_000000_000010,1,0,0.3410502271495438,Kinetics-400
real_29170,1,1,0.5497858114568188,GenVideo-Real
ZeroScope_2297,0,0,0.11088713908459306,ZeroScope
-RdPsVc6psA_000061_000071,1,1,0.727177981355734,Kinetics-400
DynamicCrafter_1057,0,0,0.15624526898874685,DynamicCrafter
-FNdSKnAq24_000023_000033,1,1,0.7337544308025961,Kinetics-400
-IrDRBAYw6M_000042_000052,1,0,0.3515772933214549,Kinetics-400
real_50416,1,1,0.6366992150656365,GenVideo-Real
real_99882,1,1,0.9316602834041555,GenVideo-Real
-_KiwxNptjs_000159_000169,1,1,0.6382197040576684,Kinetics-400
-gWTAB2PAQg_000359_000369,1,1,0.5471459973937365,Kinetics-400
-aJCRHXb0tA_000677_000687,1,0,0.40394206529709176,Kinetics-400
real_78628,1,1,0.8900804136204266,GenVideo-Real
real_64403,1,1,0.9021231762430688,GenVideo-Real
SVD_5512,0,0,0.40608105335680234,SVD
ZeroScope_9411,0,1,0.5169232781984952,ZeroScope
-HAHIE6QeSc_000003_000013,1,1,0.7349301669164551,Kinetics-400
SVD_7810,0,0,0.11447630206154978,SVD
SVD_1648,0,0,0.14378381299726192,SVD
SVD_7764,0,0,0.3864124501276321,SVD
ZeroScope_6391,0,0,0.25641466609595726,ZeroScope
SVD_6236,0,0,0.328609043928399,SVD
SVD_8458,0,0,0.3175275271416372,SVD
DynamicCrafter_6263,0,0,0.2648941823060361,DynamicCrafter
-avM04n6GMk_000006_000016,1,1,0.6302374943900749,Kinetics-400
ZeroScope_9053,0,0,0.4964963123274668,ZeroScope
DynamicCrafter_2109,0,0,0.38711696917132743,DynamicCrafter
-gN3SzR-Meg_000014_000024,1,1,0.6133514035242095,Kinetics-400
-0cOo0cRVZU_000008_000018,1,1,0.7148930653958852,Kinetics-400
DynamicCrafter_8986,0,0,0.48200363648777406,DynamicCrafter
real_26504,1,1,0.5176814483681531,GenVideo-Real
real_43541,1,1,0.7488236316269914,GenVideo-Real
real_30307,1,1,0.8247752643044346,GenVideo-Real
real_55573,1,1,0.897321168952378,GenVideo-Real
real_40188,1,1,0.7073881991982851,GenVideo-Real
DynamicCrafter_8891,0,0,0.37678697678489526,DynamicCrafter
-AxU1RV_iFg_000134_000144,1,1,0.6311124121652817,Kinetics-400
ZeroScope_5230,0,0,0.12674697822461795,ZeroScope
real_40593,1,1,0.8997127722849626,GenVideo-Real
-MK9dwTvOSk_000023_000033,1,0,0.3775093315517669,Kinetics-400
ZeroScope_9912,0,0,0.048648187924613014,ZeroScope
real_85532,1,1,0.6114914632782122,GenVideo-Real
SVD_9843,0,0,0.1876758086985494,SVD
real_10742,1,1,0.5945156325479682,GenVideo-Real
SVD_9173,0,0,0.3392008721885505,SVD
real_92280,1,1,0.8029987620267665,GenVideo-Real
SVD_6602,0,0,0.10275838403202951,SVD
SVD_8480,0,0,0.08385289734841644,SVD
ZeroScope_2260,0,0,0.17308635331072106,ZeroScope
-djRTAeinrw_000135_000145,1,1,0.7143287103486963,Kinetics-400
DynamicCrafter_622,0,0,0.14442566992912254,DynamicCrafter
real_54577,1,1,0.8168862496739248,GenVideo-Real
-TyCWAgVbLI_000021_000031,1,0,0.32174642854099206,Kinetics-400
real_44197,1,1,0.5827269561275802,GenVideo-Real
ZeroScope_4586,0,0,0.3803523148967548,ZeroScope
ZeroScope_4754,0,0,0.12786533856337512,ZeroScope
-CTeMcEZb50_000151_000161,1,1,0.6507957679563419,Kinetics-400
real_79957,1,1,0.8121780029088257,GenVideo-Real
-7CK7Pv9a44_000138_000148,1,1,0.7049739290003022,Kinetics-400
-hwCBoQYeQ0_000065_000075,1,0,0.36217908850319475,Kinetics-400
SVD_586,0,0,0.12755149187200493,SVD
real_32845,1,1,0.8874671262140594,GenVideo-Real
real_83976,1,1,0.5597624650468473,GenVideo-Real
real_64243,1,1,0.8170442384354292,GenVideo-Real
real_51288,1,1,0.6678235081383093,GenVideo-Real
ZeroScope_1801,0,0,0.4947622010895738,ZeroScope
-bN9HFn0Lng_000115_000125,1,1,0.7437079129664904,Kinetics-400
-B18kFeJ3Q8_000287_000297,1,1,0.6561725759083736,Kinetics-400
real_83483,1,1,0.8194024101805943,GenVideo-Real
DynamicCrafter_2248,0,0,0.24482508325233582,DynamicCrafter
real_19662,1,1,0.6530679574073587,GenVideo-Real
-73SX7Svd2g_000000_000010,1,1,0.6455534401775908,Kinetics-400
real_4289,1,1,0.8921886091216709,GenVideo-Real
SVD_8807,0,0,0.14337478110662896,SVD
SVD_1692,0,0,0.2733452998978089,SVD
DynamicCrafter_6602,0,0,0.2479642009781066,DynamicCrafter
-FPbVnei4QI_000007_000017,1,0,0.4521571516562339,Kinetics-400
-SWRpFD0bW0_001703_001713,1,0,0.41199992300570604,Kinetics-400
SVD_4120,0,0,0.19854499082915608,SVD
-TQZjPg5DJs_000000_000010,1,1,0.7386323184999414,Kinetics-400
SVD_6333,0,0,0.26930446441859335,SVD
ZeroScope_1266,0,0,0.07693833491523595,ZeroScope
SVD_282,0,0,0.29935637881701194,SVD
-4Q5hF4j734_000012_000022,1,0,0.35234819689770647,Kinetics-400
real_26384,1,1,0.7277766520374649,GenVideo-Real
ZeroScope_8568,0,0,0.09514907604952327,ZeroScope
SVD_4353,0,0,0.3093786052774994,SVD
SVD_3738,0,0,0.1487728256494176,SVD
real_76135,1,1,0.7925300749839335,GenVideo-Real
ZeroScope_1895,0,0,0.07993139347309373,ZeroScope
ZeroScope_5042,0,0,0.23579565222190174,ZeroScope
ZeroScope_6274,0,0,0.117233429159553,ZeroScope
DynamicCrafter_1651,0,1,0.6471399518651811,DynamicCrafter
real_53625,1,1,0.9139018912097333,GenVideo-Real
SVD_8756,0,0,0.37446035249962917,SVD
SVD_5400,0,1,0.5520708521770461,SVD
-JPtZIsJjaU_000004_000014,1,1,0.635978855325645,Kinetics-400
real_59834,1,1,0.9278187861186047,GenVideo-Real
real_52800,1,1,0.7527854660406526,GenVideo-Real
ZeroScope_114,0,0,0.16953041324035253,ZeroScope
SVD_4176,0,0,0.40905311457411786,SVD
real_56467,1,1,0.5871836542529151,GenVideo-Real
real_62165,1,1,0.8193956661683762,GenVideo-Real
DynamicCrafter_6160,0,0,0.08011771067189428,DynamicCrafter
DynamicCrafter_6364,0,0,0.21952070498829007,DynamicCrafter
DynamicCrafter_904,0,1,0.6958299058664853,DynamicCrafter
DynamicCrafter_1974,0,0,0.2925656816462449,DynamicCrafter
ZeroScope_7019,0,0,0.09172045878381105,ZeroScope
SVD_9153,0,0,0.377738730770931,SVD
-QFrYnizm74_000005_000015,1,1,0.8325656244177467,Kinetics-400
ZeroScope_6013,0,0,0.26793971203598876,ZeroScope
-A8RA9dZi4Y_000045_000055,1,1,0.5542999525341342,Kinetics-400
ZeroScope_6261,0,0,0.06989465578401036,ZeroScope
ZeroScope_8056,0,1,0.5673817840902935,ZeroScope
ZeroScope_5559,0,0,0.08682148827465827,ZeroScope
real_67626,1,1,0.8220536305591299,GenVideo-Real
DynamicCrafter_5650,0,0,0.40406680468589007,DynamicCrafter
DynamicCrafter_5325,0,0,0.28612204201366076,DynamicCrafter
DynamicCrafter_7398,0,1,0.5789325216997437,DynamicCrafter
-EQ3sI7NWx4_000003_000013,1,1,0.5824183327416836,Kinetics-400
real_63442,1,1,0.8181804152710553,GenVideo-Real
-QmoVoo4E78_000041_000051,1,1,0.7085273306165081,Kinetics-400
real_45235,1,1,0.5458360649461897,GenVideo-Real
real_3050,1,0,0.3738750431311873,GenVideo-Real
-L-zbu4mTTI_000033_000043,1,1,0.6177242297200649,Kinetics-400
SVD_4152,0,0,0.2908613562376735,SVD
DynamicCrafter_6345,0,0,0.19498386768020246,DynamicCrafter
DynamicCrafter_8143,0,0,0.25935109106563387,DynamicCrafter
-JS1xwedseo_000000_000010,1,1,0.6359278001929012,Kinetics-400
-VbbamHbEBg_000000_000010,1,0,0.462899415843061,Kinetics-400
real_94886,1,1,0.9273023169966971,GenVideo-Real
-Jn0eYzs0HY_000203_000213,1,1,0.5332909333794,Kinetics-400
real_90488,1,1,0.7645693472183145,GenVideo-Real
SVD_8750,0,0,0.11580977911622106,SVD
-JO6FkpvG-o_000265_000275,1,0,0.3588912699665057,Kinetics-400
DynamicCrafter_67,0,0,0.4940615925280555,DynamicCrafter
SVD_702,0,0,0.44374831485109845,SVD
DynamicCrafter_5959,0,0,0.3241883523704989,DynamicCrafter
-4hBIMB5SKg_000151_000161,1,1,0.574936777350492,Kinetics-400
real_1350,1,1,0.7387545307699032,GenVideo-Real
DynamicCrafter_9721,0,0,0.23731049078955072,DynamicCrafter
DynamicCrafter_5292,0,0,0.2994106171484597,DynamicCrafter
ZeroScope_4549,0,0,0.22356533585308508,ZeroScope
SVD_313,0,0,0.4795465655597677,SVD
-LF1BNdNeQg_000002_000012,1,1,0.7753613906524216,Kinetics-400
real_42058,1,1,0.8601551290292444,GenVideo-Real
SVD_2342,0,0,0.29264341566694424,SVD
DynamicCrafter_429,0,0,0.1719114057901142,DynamicCrafter
real_9636,1,1,0.8087545437487742,GenVideo-Real
real_64609,1,1,0.8338820679126753,GenVideo-Real
-DBjmY3Qs1U_000012_000022,1,1,0.6195721998228005,Kinetics-400
-5E7gmuQ1D8_000006_000016,1,1,0.5956644816669469,Kinetics-400
-__F5CLvIlo_000039_000049,1,0,0.381928797895597,Kinetics-400
DynamicCrafter_7325,0,1,0.5335253518277887,DynamicCrafter
SVD_7078,0,0,0.25978142053287784,SVD
-fk5STh-Obo_000027_000037,1,1,0.7422202190348426,Kinetics-400
-4kKgG116hE_000279_000289,1,1,0.6390772497058167,Kinetics-400
ZeroScope_5104,0,0,0.20926393635343615,ZeroScope
-hlrZDDtHlA_000018_000028,1,0,0.4893222286332656,Kinetics-400
real_20355,1,1,0.7974546331806289,GenVideo-Real
real_70344,1,1,0.7657269236967724,GenVideo-Real
real_23074,1,1,0.9122082851314226,GenVideo-Real
real_27120,1,1,0.780041850970943,GenVideo-Real
SVD_3942,0,0,0.4093420948949479,SVD
-gyKAmjmgfA_000053_000063,1,1,0.8736014056563399,Kinetics-400
real_29250,1,1,0.6170849528570512,GenVideo-Real
real_69521,1,1,0.7160247963256787,GenVideo-Real
ZeroScope_2256,0,0,0.16611499430919174,ZeroScope
DynamicCrafter_8905,0,0,0.18497718224826437,DynamicCrafter
DynamicCrafter_9430,0,0,0.46312166465821586,DynamicCrafter
DynamicCrafter_5552,0,1,0.5265146062798849,DynamicCrafter
DynamicCrafter_7632,0,0,0.1288879628462807,DynamicCrafter
real_18254,1,1,0.6525286689706924,GenVideo-Real
-Vcbmjw6AC0_000037_000047,1,0,0.22582589792055865,Kinetics-400
ZeroScope_5186,0,0,0.35036285500947206,ZeroScope
real_21513,1,1,0.9226999695476233,GenVideo-Real
-eiAd94PTWw_000035_000045,1,1,0.76005383142403,Kinetics-400
real_40287,1,1,0.7631430847378237,GenVideo-Real
-N7_cQKqUWE_000033_000043,1,1,0.5795444463918212,Kinetics-400
DynamicCrafter_7171,0,0,0.46888696696086657,DynamicCrafter
real_85574,1,0,0.4317620121136054,GenVideo-Real
real_68407,1,1,0.7105425047070025,GenVideo-Real
SVD_9793,0,1,0.5004360411730772,SVD
real_61622,1,1,0.8825587956815688,GenVideo-Real
SVD_6868,0,0,0.3492174757370468,SVD
-bS39isbMN8_000072_000082,1,1,0.5524534732871512,Kinetics-400
DynamicCrafter_4125,0,0,0.18144795183086307,DynamicCrafter
real_40102,1,1,0.6752884630506827,GenVideo-Real
DynamicCrafter_72,0,0,0.44581384755474923,DynamicCrafter
DynamicCrafter_4108,0,0,0.2819971726849844,DynamicCrafter
ZeroScope_2235,0,0,0.0631749610408004,ZeroScope
-OhDQF1gteo_000002_000012,1,1,0.7556275539874787,Kinetics-400
real_72350,1,1,0.6208913484908917,GenVideo-Real
real_12913,1,1,0.8673931132861624,GenVideo-Real
real_45196,1,1,0.842467716345442,GenVideo-Real
DynamicCrafter_485,0,1,0.5185344265468477,DynamicCrafter
DynamicCrafter_4332,0,0,0.3032704164188904,DynamicCrafter
-cWUB5d-DTM_000019_000029,1,1,0.6271363912377698,Kinetics-400
ZeroScope_4658,0,0,0.16519321821016344,ZeroScope
-EMJAdHvDzA_000000_000010,1,0,0.4115247254976139,Kinetics-400
DynamicCrafter_3292,0,0,0.33990048974915,DynamicCrafter
ZeroScope_5997,0,0,0.46824051034844105,ZeroScope
-PpuDhbMdoY_000047_000057,1,1,0.7068659672109201,Kinetics-400
SVD_3266,0,0,0.24851864748578578,SVD
real_94353,1,1,0.5730373586457482,GenVideo-Real
-IWHOJ4_he8_000000_000010,1,0,0.4886076370901559,Kinetics-400
-6J2Clqk394_000004_000014,1,0,0.42683736684906676,Kinetics-400
DynamicCrafter_2596,0,0,0.2014173876219413,DynamicCrafter
