path,true,pred,prob,generator
-M1W0Zj52T8_000027_000037,1,0,0.3339988,Kinetics-400
DynamicCrafter_9275,0,0,0.034037367,DynamicCrafter
ZeroScope_3915,0,0,0.11007088,ZeroScope
real_83794,1,1,0.99052256,GenVideo-Real
DynamicCrafter_6156,0,0,0.35237396,DynamicCrafter
SVD_4777,0,0,0.049855456,SVD
ZeroScope_7140,0,0,0.044588942,ZeroScope
DynamicCrafter_2179,0,0,0.035061225,DynamicCrafter
ZeroScope_3407,0,0,0.048459698,ZeroScope
SVD_9900,0,0,0.11026188,SVD
real_37589,1,1,0.9973706,GenVideo-Real
ZeroScope_9940,0,0,0.13883543,ZeroScope
real_71559,1,1,0.98747385,GenVideo-Real
real_12132,1,1,0.97824246,GenVideo-Real
DynamicCrafter_4672,0,0,0.14156683,DynamicCrafter
ZeroScope_1021,0,0,0.04612919,ZeroScope
SVD_3313,0,0,0.051032692,SVD
ZeroScope_4200,0,0,0.025916072,ZeroScope
SVD_4718,0,0,0.023970312,SVD
-DCyVd5Ilyk_000039_000049,1,1,0.8845822,Kinetics-400
real_74857,1,1,0.916895,GenVideo-Real
ZeroScope_326,0,0,0.062307157,ZeroScope
ZeroScope_4441,0,0,0.15583824,ZeroScope
SVD_4310,0,0,0.024866872,SVD
ZeroScope_5570,0,0,0.486086,ZeroScope
DynamicCrafter_1651,0,0,0.0430566,DynamicCrafter
ZeroScope_8340,0,0,0.42558032,ZeroScope
ZeroScope_5988,0,0,0.19195004,ZeroScope
DynamicCrafter_4724,0,0,0.1492038,DynamicCrafter
SVD_8905,0,0,0.013206679,SVD
-4GdVLFjMEQ_000002_000012,1,0,0.12636188,Kinetics-400
real_6338,1,1,0.9979949,GenVideo-Real
SVD_6692,0,0,0.090333484,SVD
DynamicCrafter_7205,0,0,0.21869282,DynamicCrafter
SVD_6263,0,0,0.023408882,SVD
DynamicCrafter_5409,0,0,0.04110186,DynamicCrafter
real_15635,1,1,0.9651752,GenVideo-Real
real_17827,1,1,0.99915516,GenVideo-Real
SVD_9241,0,0,0.28699338,SVD
ZeroScope_271,0,0,0.10344134,ZeroScope
ZeroScope_1167,0,0,0.015281236,ZeroScope
real_81952,1,1,0.8332673,GenVideo-Real
SVD_7961,0,0,0.12717435,SVD
real_43181,1,1,0.5896667,GenVideo-Real
ZeroScope_4322,0,0,0.30569518,ZeroScope
real_83370,1,1,0.74813825,GenVideo-Real
-Ejye3wvUvw_000033_000043,1,1,0.9594991,Kinetics-400
-OcwIlcSIP8_000009_000019,1,1,0.9850374,Kinetics-400
real_46422,1,1,0.8883178,GenVideo-Real
real_37109,1,1,0.8659951,GenVideo-Real
DynamicCrafter_5706,0,0,0.19857155,DynamicCrafter
DynamicCrafter_1822,0,0,0.024762133,DynamicCrafter
-JOq413myGs_000125_000135,1,1,0.97441214,Kinetics-400
real_69845,1,1,0.8948652,GenVideo-Real
ZeroScope_3531,0,0,0.017042274,ZeroScope
ZeroScope_7703,0,0,0.09138529,ZeroScope
real_9648,1,1,0.9979869,GenVideo-Real
SVD_6013,0,0,0.45016375,SVD
-H2vQ5BmZ-E_000001_000011,1,1,0.73406285,Kinetics-400
SVD_9602,0,0,0.103554316,SVD
SVD_7193,0,0,0.049470756,SVD
DynamicCrafter_1422,0,0,0.2958567,DynamicCrafter
real_76224,1,1,0.6150676,GenVideo-Real
real_6021,1,1,0.9789994,GenVideo-Real
DynamicCrafter_3823,0,0,0.17412405,DynamicCrafter
SVD_7686,0,0,0.02729786,SVD
real_74846,1,1,0.9977303,GenVideo-Real
real_89370,1,0,0.14535084,GenVideo-Real
real_71478,1,1,0.6703387,GenVideo-Real
-d0TSnSzdR4_000000_000010,1,0,0.34149206,Kinetics-400
-A-5wR2-u5M_000016_000026,1,1,0.6316923,Kinetics-400
ZeroScope_4609,0,0,0.022228211,ZeroScope
real_59705,1,1,0.9990363,GenVideo-Real
-EiGTBZm9qo_000014_000024,1,1,0.9145493,Kinetics-400
real_88236,1,1,0.6991131,GenVideo-Real
DynamicCrafter_1759,0,0,0.03364347,DynamicCrafter
real_36623,1,1,0.825406,GenVideo-Real
real_48133,1,1,0.96952754,GenVideo-Real
ZeroScope_1537,0,0,0.056277737,ZeroScope
DynamicCrafter_1924,0,0,0.102974124,DynamicCrafter
real_21051,1,1,0.9911877,GenVideo-Real
-eYDIcSXzeY_000024_000034,1,1,0.99784684,Kinetics-400
-gWTAB2PAQg_000359_000369,1,1,0.8015861,Kinetics-400
ZeroScope_644,0,1,0.9184449,ZeroScope
-ipqEXc3mw0_000058_000068,1,1,0.7580316,Kinetics-400
-hUz_lQZsg0_000352_000362,1,1,0.97795177,Kinetics-400
real_68788,1,1,0.6443635,GenVideo-Real
real_8691,1,1,0.9973857,GenVideo-Real
DynamicCrafter_7244,0,0,0.07792928,DynamicCrafter
SVD_114,0,0,0.45967847,SVD
real_69451,1,1,0.55782056,GenVideo-Real
SVD_9228,0,0,0.03669603,SVD
-A-VnQIVFLo_000122_000132,1,1,0.9856899,Kinetics-400
-LIY-OiDBaI_000142_000152,1,0,0.10587044,Kinetics-400
-cGpCRJ4u2k_000034_000044,1,1,0.5386627,Kinetics-400
DynamicCrafter_5818,0,0,0.31373313,DynamicCrafter
ZeroScope_4738,0,0,0.05796517,ZeroScope
DynamicCrafter_5764,0,0,0.113934636,DynamicCrafter
SVD_3327,0,0,0.1432821,SVD
DynamicCrafter_9377,0,0,0.16669606,DynamicCrafter
DynamicCrafter_8227,0,0,0.048651308,DynamicCrafter
real_2053,1,0,0.068168044,GenVideo-Real
real_15679,1,1,0.97169274,GenVideo-Real
-2CSZvTHhIQ_000010_000020,1,1,0.9388561,Kinetics-400
-6Q7qX2JKGE_000102_000112,1,1,0.9831851,Kinetics-400
DynamicCrafter_4793,0,0,0.08926077,DynamicCrafter
DynamicCrafter_7764,0,0,0.03158336,DynamicCrafter
real_62350,1,1,0.83969176,GenVideo-Real
DynamicCrafter_4308,0,0,0.05810745,DynamicCrafter
SVD_7411,0,0,0.028782053,SVD
-3W9JmAcHxI_000004_000014,1,1,0.8403473,Kinetics-400
DynamicCrafter_4102,0,1,0.61053866,DynamicCrafter
real_61060,1,1,0.7503535,GenVideo-Real
-beNuPANrTI_000001_000011,1,1,0.72912854,Kinetics-400
real_62548,1,1,0.9389389,GenVideo-Real
real_92526,1,1,0.9170539,GenVideo-Real
ZeroScope_895,0,0,0.13505478,ZeroScope
SVD_4178,0,0,0.11786926,SVD
-I4BukpiMY0_000000_000010,1,1,0.9942162,Kinetics-400
ZeroScope_2160,0,1,0.79109764,ZeroScope
-ebVdJQiRps_000002_000012,1,1,0.86979544,Kinetics-400
ZeroScope_329,0,0,0.050855465,ZeroScope
-araxNMgKLs_000324_000334,1,1,0.84297544,Kinetics-400
-hb1JUikoTk_000160_000170,1,1,0.9143562,Kinetics-400
real_32354,1,0,0.3481591,GenVideo-Real
real_86272,1,1,0.97575253,GenVideo-Real
SVD_8165,0,0,0.33676678,SVD
DynamicCrafter_7157,0,0,0.15210336,DynamicCrafter
real_40102,1,1,0.9397007,GenVideo-Real
real_96869,1,1,0.8687731,GenVideo-Real
SVD_5228,0,0,0.035467714,SVD
SVD_7205,0,0,0.026600476,SVD
-EAJ07Vi8U8_000158_000168,1,1,0.9692684,Kinetics-400
SVD_1928,0,0,0.16591156,SVD
-NMbe5RMZzU_000032_000042,1,0,0.20599566,Kinetics-400
ZeroScope_6639,0,0,0.023594867,ZeroScope
-OUKBSi7NCs_000083_000093,1,1,0.979238,Kinetics-400
DynamicCrafter_4693,0,1,0.5951259,DynamicCrafter
-ZqM2HM1WgI_000000_000010,1,1,0.9626728,Kinetics-400
ZeroScope_6211,0,0,0.19524866,ZeroScope
DynamicCrafter_9247,0,1,0.51304424,DynamicCrafter
DynamicCrafter_249,0,0,0.03247549,DynamicCrafter
ZeroScope_1510,0,0,0.031728614,ZeroScope
real_99614,1,1,0.669877,GenVideo-Real
real_75402,1,0,0.37572622,GenVideo-Real
real_88140,1,0,0.25032964,GenVideo-Real
DynamicCrafter_3175,0,0,0.054532193,DynamicCrafter
DynamicCrafter_2828,0,0,0.26597387,DynamicCrafter
SVD_7069,0,0,0.018417688,SVD
real_37691,1,1,0.99632406,GenVideo-Real
-jfMbYDGLZc_000013_000023,1,1,0.94116557,Kinetics-400
-Dn_Vbo9mBM_000229_000239,1,0,0.39585894,Kinetics-400
-EkpwWj7FfM_000007_000017,1,1,0.84844327,Kinetics-400
real_51916,1,0,0.3497283,GenVideo-Real
ZeroScope_3328,0,0,0.1684699,ZeroScope
real_31796,1,1,0.89925694,GenVideo-Real
DynamicCrafter_4466,0,0,0.05826366,DynamicCrafter
-jIqQuroXrY_000012_000022,1,1,0.82435036,Kinetics-400
real_90648,1,1,0.8149596,GenVideo-Real
real_64376,1,1,0.9278226,GenVideo-Real
real_71295,1,0,0.15103336,GenVideo-Real
-BmuSpcrk3U_000083_000093,1,1,0.51449656,Kinetics-400
real_31823,1,1,0.88752943,GenVideo-Real
-HvEH5HeTBc_000011_000021,1,1,0.9376731,Kinetics-400
-D03cnNac3g_000012_000022,1,1,0.97314286,Kinetics-400
-TMNOCKit8c_000001_000011,1,1,0.86970234,Kinetics-400
SVD_5940,0,0,0.18649633,SVD
ZeroScope_2930,0,0,0.27250716,ZeroScope
real_64243,1,1,0.99295956,GenVideo-Real
SVD_2204,0,0,0.38325566,SVD
SVD_5122,0,0,0.014671428,SVD
SVD_6454,0,0,0.32139996,SVD
ZeroScope_4125,0,0,0.011345079,ZeroScope
SVD_7134,0,0,0.1381302,SVD
SVD_8756,0,0,0.13572891,SVD
DynamicCrafter_7254,0,0,0.16849482,DynamicCrafter
-6y_pEz6SIo_000023_000033,1,1,0.61292404,Kinetics-400
ZeroScope_3971,0,0,0.34097472,ZeroScope
DynamicCrafter_4353,0,0,0.14928037,DynamicCrafter
-OrYJxTgdTI_000129_000139,1,1,0.70176154,Kinetics-400
real_64225,1,1,0.9699617,GenVideo-Real
DynamicCrafter_5912,0,0,0.05108795,DynamicCrafter
-cn5vuf7OB8_000000_000010,1,1,0.8859865,Kinetics-400
real_57244,1,1,0.9893054,GenVideo-Real
real_68433,1,1,0.69563776,GenVideo-Real
-aGeMK91ocM_000024_000034,1,1,0.5743997,Kinetics-400
-5xF60mTkeY_000579_000589,1,1,0.7400651,Kinetics-400
DynamicCrafter_662,0,1,0.5111573,DynamicCrafter
-P_CNMYOSFU_000002_000012,1,0,0.12374126,Kinetics-400
ZeroScope_2685,0,0,0.010123031,ZeroScope
real_96684,1,1,0.95310545,GenVideo-Real
real_56628,1,1,0.9564673,GenVideo-Real
ZeroScope_3244,0,0,0.08554305,ZeroScope
-YY8USXfMVM_000054_000064,1,1,0.74500597,Kinetics-400
SVD_4200,0,0,0.40471357,SVD
real_81911,1,1,0.9454637,GenVideo-Real
SVD_5027,0,0,0.4559855,SVD
-P6iWfJzxFo_000078_000088,1,1,0.89053243,Kinetics-400
SVD_5627,0,0,0.26342064,SVD
SVD_3728,0,0,0.06815512,SVD
ZeroScope_6153,0,0,0.3642358,ZeroScope
-8k3AnXTBD8_000047_000057,1,1,0.6077348,Kinetics-400
DynamicCrafter_7458,0,0,0.09912597,DynamicCrafter
real_56994,1,1,0.54757637,GenVideo-Real
real_70236,1,1,0.9744709,GenVideo-Real
-8dDh2JSy_E_000003_000013,1,1,0.71350926,Kinetics-400
ZeroScope_2875,0,0,0.021044265,ZeroScope
ZeroScope_3816,0,0,0.119136654,ZeroScope
real_53431,1,0,0.26299685,GenVideo-Real
-QfjVxmpwIs_000004_000014,1,1,0.956484,Kinetics-400
real_76509,1,1,0.9817861,GenVideo-Real
real_94590,1,1,0.99500555,GenVideo-Real
SVD_4261,0,0,0.27604234,SVD
real_50438,1,1,0.6482011,GenVideo-Real
-6fbWHuoX1s_000389_000399,1,1,0.8541354,Kinetics-400
-RP8pbG-JpI_000106_000116,1,1,0.85020334,Kinetics-400
real_43432,1,1,0.9470333,GenVideo-Real
ZeroScope_7623,0,0,0.27169433,ZeroScope
real_86404,1,1,0.88825357,GenVideo-Real
real_58830,1,1,0.9928368,GenVideo-Real
-D380WUt7Ds_000016_000026,1,0,0.33223274,Kinetics-400
DynamicCrafter_878,0,0,0.06799452,DynamicCrafter
-UpMCDX7kyU_000089_000099,1,0,0.21761698,Kinetics-400
-6rd6BQQM_g_000024_000034,1,1,0.93479687,Kinetics-400
-hJRfFZorAY_000115_000125,1,1,0.84757394,Kinetics-400
SVD_5518,0,0,0.17286146,SVD
SVD_5300,0,1,0.6757356,SVD
DynamicCrafter_6036,0,0,0.1393473,DynamicCrafter
real_14488,1,1,0.9518172,GenVideo-Real
real_41000,1,1,0.6820852,GenVideo-Real
SVD_8125,0,0,0.083812505,SVD
-KR_CwOss6E_000019_000029,1,1,0.85648894,Kinetics-400
SVD_4515,0,0,0.0600303,SVD
ZeroScope_9793,0,1,0.79760635,ZeroScope
SVD_6447,0,0,0.3600773,SVD
-QuSYXee6Pc_000121_000131,1,1,0.5862361,Kinetics-400
-KtT7Q730Yg_000008_000018,1,0,0.32372633,Kinetics-400
ZeroScope_6176,0,0,0.08506907,ZeroScope
SVD_3681,0,0,0.18763703,SVD
SVD_3425,0,0,0.45685047,SVD
-hIoKQRq6lE_000071_000081,1,1,0.89387584,Kinetics-400
ZeroScope_9538,0,0,0.018764112,ZeroScope
ZeroScope_7885,0,0,0.018853853,ZeroScope
ZeroScope_5750,0,0,0.09265396,ZeroScope
DynamicCrafter_460,0,0,0.029726408,DynamicCrafter
real_21679,1,0,0.21454908,GenVideo-Real
SVD_3477,0,1,0.68143237,SVD
SVD_301,0,0,0.062786795,SVD
-d_4wMddlK8_000019_000029,1,1,0.60983384,Kinetics-400
real_21578,1,1,0.9789843,GenVideo-Real
-USWJfkof9Y_000002_000012,1,1,0.7096661,Kinetics-400
ZeroScope_7074,0,0,0.023484195,ZeroScope
SVD_6882,0,0,0.15393972,SVD
-gM-cqwvFJ4_000485_000495,1,0,0.21796863,Kinetics-400
real_81245,1,1,0.9695322,GenVideo-Real
DynamicCrafter_1194,0,0,0.15719195,DynamicCrafter
DynamicCrafter_9430,0,0,0.29477876,DynamicCrafter
DynamicCrafter_4236,0,0,0.14370401,DynamicCrafter
DynamicCrafter_5942,0,0,0.009698529,DynamicCrafter
ZeroScope_8636,0,0,0.24305765,ZeroScope
SVD_7868,0,0,0.12379011,SVD
real_48978,1,1,0.91494465,GenVideo-Real
ZeroScope_8483,0,0,0.14137007,ZeroScope
real_47962,1,1,0.96627975,GenVideo-Real
ZeroScope_6186,0,0,0.01589867,ZeroScope
ZeroScope_9028,0,0,0.08589306,ZeroScope
ZeroScope_3643,0,0,0.020485368,ZeroScope
real_70943,1,0,0.49069497,GenVideo-Real
DynamicCrafter_2297,0,0,0.033624876,DynamicCrafter
DynamicCrafter_5614,0,0,0.05606164,DynamicCrafter
DynamicCrafter_3170,0,0,0.12575178,DynamicCrafter
real_58733,1,1,0.71174514,GenVideo-Real
real_62215,1,1,0.9697365,GenVideo-Real
-Vcbmjw6AC0_000037_000047,1,0,0.49890673,Kinetics-400
real_1044,1,1,0.9840672,GenVideo-Real
-cvCs8pZzL0_000465_000475,1,1,0.9890865,Kinetics-400
real_71644,1,1,0.8873202,GenVideo-Real
SVD_199,0,0,0.08911131,SVD
DynamicCrafter_6078,0,0,0.010791671,DynamicCrafter
DynamicCrafter_1455,0,0,0.034605715,DynamicCrafter
-DjJxquarR0_000002_000012,1,1,0.9722802,Kinetics-400
real_80297,1,1,0.9880866,GenVideo-Real
real_94403,1,1,0.902729,GenVideo-Real
-aJCRHXb0tA_000677_000687,1,0,0.37380666,Kinetics-400
real_52631,1,1,0.9898956,GenVideo-Real
SVD_9662,0,0,0.24810885,SVD
real_49889,1,0,0.2664518,GenVideo-Real
DynamicCrafter_5839,0,0,0.14803776,DynamicCrafter
SVD_8096,0,0,0.039708294,SVD
DynamicCrafter_3504,0,0,0.097344175,DynamicCrafter
real_36613,1,1,0.8012098,GenVideo-Real
-cX8cM3GGb4_000007_000017,1,1,0.9927142,Kinetics-400
DynamicCrafter_5748,0,0,0.29441166,DynamicCrafter
DynamicCrafter_4207,0,0,0.036849517,DynamicCrafter
ZeroScope_1390,0,0,0.05651431,ZeroScope
SVD_4249,0,0,0.030303625,SVD
-cfwqyJGnt0_000002_000012,1,1,0.7666806,Kinetics-400
-HU9-mop4NA_000145_000155,1,1,0.77424246,Kinetics-400
SVD_2009,0,0,0.12827657,SVD
DynamicCrafter_9126,0,0,0.35659692,DynamicCrafter
real_8157,1,1,0.861889,GenVideo-Real
-MptpziKtXY_000346_000356,1,1,0.78655815,Kinetics-400
real_88219,1,1,0.9581011,GenVideo-Real
-7CCKp2pS9w_000005_000015,1,0,0.2387779,Kinetics-400
-Y8ctlghlWM_000086_000096,1,1,0.9015584,Kinetics-400
DynamicCrafter_9777,0,0,0.07319868,DynamicCrafter
SVD_737,0,0,0.1534945,SVD
-AxU1RV_iFg_000134_000144,1,1,0.94704103,Kinetics-400
real_52474,1,1,0.9822711,GenVideo-Real
ZeroScope_8010,0,0,0.07750688,ZeroScope
-86xbR-_1E8_000335_000345,1,1,0.7530995,Kinetics-400
real_5246,1,1,0.9956815,GenVideo-Real
real_8007,1,1,0.9070598,GenVideo-Real
real_74932,1,1,0.92965233,GenVideo-Real
real_63482,1,1,0.95846355,GenVideo-Real
SVD_9244,0,0,0.078871526,SVD
real_32483,1,1,0.5034181,GenVideo-Real
real_85254,1,1,0.9849347,GenVideo-Real
real_3185,1,1,0.99813664,GenVideo-Real
ZeroScope_6913,0,0,0.025659207,ZeroScope
DynamicCrafter_5323,0,0,0.09066786,DynamicCrafter
DynamicCrafter_1652,0,0,0.040828142,DynamicCrafter
DynamicCrafter_6616,0,0,0.022066848,DynamicCrafter
DynamicCrafter_5152,0,0,0.081213534,DynamicCrafter
-KSlNTNJDxo_000009_000019,1,1,0.7827993,Kinetics-400
-WxsWGoFgpc_000006_000016,1,1,0.84734493,Kinetics-400
ZeroScope_5818,0,0,0.023117064,ZeroScope
real_5160,1,1,0.9397812,GenVideo-Real
-WN_OxBjtzw_000679_000689,1,1,0.99298406,Kinetics-400
real_22963,1,1,0.9886331,GenVideo-Real
real_66997,1,1,0.9685375,GenVideo-Real
DynamicCrafter_3774,0,1,0.84169596,DynamicCrafter
real_5304,1,1,0.91610795,GenVideo-Real
-7zwbDtxAog_000016_000026,1,1,0.86252487,Kinetics-400
SVD_250,0,0,0.3173746,SVD
real_85822,1,1,0.96674806,GenVideo-Real
SVD_5044,0,0,0.14364654,SVD
real_19678,1,1,0.9725628,GenVideo-Real
DynamicCrafter_5201,0,0,0.10827913,DynamicCrafter
real_42877,1,1,0.9356945,GenVideo-Real
DynamicCrafter_9173,0,0,0.48266923,DynamicCrafter
DynamicCrafter_763,0,0,0.066465594,DynamicCrafter
ZeroScope_2833,0,0,0.05506256,ZeroScope
-i9QQn7vopY_000006_000016,1,1,0.7551791,Kinetics-400
-eXHwpEwNQM_000006_000016,1,1,0.97858495,Kinetics-400
-d_UEIhcjfc_000028_000038,1,1,0.7971293,Kinetics-400
real_77317,1,1,0.9766475,GenVideo-Real
DynamicCrafter_2460,0,1,0.74078333,DynamicCrafter
DynamicCrafter_1710,0,0,0.066654675,DynamicCrafter
real_40242,1,1,0.7858825,GenVideo-Real
ZeroScope_7799,0,0,0.026939059,ZeroScope
real_87251,1,1,0.80547935,GenVideo-Real
DynamicCrafter_1702,0,0,0.15696983,DynamicCrafter
ZeroScope_9333,0,0,0.029153025,ZeroScope
-9dPwyABzFQ_000156_000166,1,1,0.99451363,Kinetics-400
SVD_4132,0,1,0.59582263,SVD
-EwzDkRwcDk_000090_000100,1,1,0.89048356,Kinetics-400
real_48200,1,1,0.9146892,GenVideo-Real
-jKV9Nrvh_Y_000075_000085,1,1,0.8519236,Kinetics-400
DynamicCrafter_3642,0,0,0.2243958,DynamicCrafter
DynamicCrafter_921,0,0,0.17517923,DynamicCrafter
SVD_4410,0,0,0.123711154,SVD
DynamicCrafter_9746,0,0,0.03197277,DynamicCrafter
DynamicCrafter_3025,0,0,0.102988586,DynamicCrafter
real_20762,1,1,0.94820654,GenVideo-Real
ZeroScope_9705,0,0,0.014821381,ZeroScope
real_4206,1,1,0.9807554,GenVideo-Real
SVD_8736,0,0,0.016350087,SVD
ZeroScope_5269,0,0,0.015418521,ZeroScope
SVD_718,0,0,0.46808577,SVD
real_31663,1,0,0.06935492,GenVideo-Real
-3zaEsCaT5c_000039_000049,1,0,0.1715077,Kinetics-400
ZeroScope_5468,0,0,0.039637942,ZeroScope
real_54911,1,1,0.9419326,GenVideo-Real
DynamicCrafter_5808,0,0,0.049225662,DynamicCrafter
-XlAgUZiTS8_000128_000138,1,0,0.34087026,Kinetics-400
ZeroScope_9269,0,0,0.009438256,ZeroScope
SVD_9033,0,0,0.06797119,SVD
SVD_7366,0,0,0.12425123,SVD
real_30511,1,1,0.9464856,GenVideo-Real
real_50580,1,1,0.9152738,GenVideo-Real
SVD_4756,0,0,0.06181212,SVD
-MlgcPXUZs8_000032_000042,1,1,0.81596607,Kinetics-400
-cMKlmFfK5c_000171_000181,1,1,0.9798018,Kinetics-400
ZeroScope_8174,0,0,0.07544473,ZeroScope
-Zx0ZKX3_xw_000064_000074,1,0,0.44983956,Kinetics-400
real_33490,1,1,0.9551616,GenVideo-Real
-7BVb-zigbA_000015_000025,1,0,0.36701488,Kinetics-400
real_6175,1,1,0.8933066,GenVideo-Real
SVD_982,0,0,0.25740907,SVD
DynamicCrafter_164,0,0,0.05996542,DynamicCrafter
SVD_9975,0,0,0.32685077,SVD
real_92075,1,1,0.96980125,GenVideo-Real
ZeroScope_1102,0,1,0.85778093,ZeroScope
real_71097,1,1,0.9505277,GenVideo-Real
real_13756,1,1,0.96084785,GenVideo-Real
-drhuBP6vps_000150_000160,1,1,0.6923382,Kinetics-400
ZeroScope_742,0,0,0.049797416,ZeroScope
-2he0RxWLhU_000201_000211,1,1,0.68577725,Kinetics-400
SVD_9217,0,0,0.028926361,SVD
real_55352,1,1,0.8143483,GenVideo-Real
DynamicCrafter_6053,0,0,0.17108932,DynamicCrafter
DynamicCrafter_417,0,0,0.058699183,DynamicCrafter
real_95434,1,1,0.77046126,GenVideo-Real
real_20119,1,1,0.97891504,GenVideo-Real
-LHHfaxzj7I_000000_000010,1,1,0.7612896,Kinetics-400
DynamicCrafter_5190,0,0,0.20943455,DynamicCrafter
-FPbVnei4QI_000007_000017,1,1,0.832951,Kinetics-400
-5FkRTrnSfE_000014_000024,1,1,0.89932096,Kinetics-400
DynamicCrafter_3332,0,0,0.12242123,DynamicCrafter
real_96371,1,1,0.88680035,GenVideo-Real
real_50429,1,1,0.9645668,GenVideo-Real
real_41252,1,1,0.8980519,GenVideo-Real
real_64745,1,1,0.97190195,GenVideo-Real
-j0PoSltcDw_000002_000012,1,1,0.77385604,Kinetics-400
real_36599,1,1,0.98821646,GenVideo-Real
SVD_8164,0,0,0.13539506,SVD
real_49705,1,1,0.9780577,GenVideo-Real
-KK6HrbyK20_000007_000017,1,1,0.6860628,Kinetics-400
real_92677,1,1,0.85938245,GenVideo-Real
SVD_5957,0,0,0.24191397,SVD
ZeroScope_2472,0,0,0.008995391,ZeroScope
SVD_5402,0,0,0.034165185,SVD
ZeroScope_1822,0,1,0.64565766,ZeroScope
real_26680,1,1,0.9982862,GenVideo-Real
-CaI3htIs6k_000043_000053,1,1,0.82870585,Kinetics-400
SVD_5500,0,0,0.38070846,SVD
real_1459,1,0,0.0999589,GenVideo-Real
real_44906,1,1,0.93982255,GenVideo-Real
ZeroScope_9014,0,0,0.016595816,ZeroScope
real_97111,1,1,0.7612645,GenVideo-Real
-g9TIDtHVOA_000257_000267,1,1,0.9363598,Kinetics-400
ZeroScope_2570,0,0,0.112558514,ZeroScope
real_44460,1,1,0.92631227,GenVideo-Real
ZeroScope_5186,0,0,0.07232265,ZeroScope
-KSjQxE1QCk_000015_000025,1,1,0.9016677,Kinetics-400
DynamicCrafter_6003,0,0,0.35650337,DynamicCrafter
real_90310,1,1,0.99539655,GenVideo-Real
DynamicCrafter_1579,0,0,0.014056527,DynamicCrafter
real_29378,1,1,0.6245697,GenVideo-Real
-V44aYCVuWU_000001_000011,1,1,0.907988,Kinetics-400
ZeroScope_5075,0,0,0.084397085,ZeroScope
real_64427,1,1,0.99706984,GenVideo-Real
-fc5DLGgXp4_000149_000159,1,1,0.9224483,Kinetics-400
SVD_5104,0,0,0.2723084,SVD
real_83483,1,1,0.65054417,GenVideo-Real
real_68407,1,1,0.82191145,GenVideo-Real
real_97428,1,0,0.38664612,GenVideo-Real
real_68723,1,1,0.9621325,GenVideo-Real
real_27819,1,1,0.8934965,GenVideo-Real
real_19388,1,1,0.9893817,GenVideo-Real
SVD_1994,0,0,0.07488548,SVD
real_78086,1,1,0.87363714,GenVideo-Real
SVD_4455,0,1,0.71555823,SVD
real_87990,1,0,0.441504,GenVideo-Real
-7vps7GPZ6s_000004_000014,1,1,0.81342137,Kinetics-400
ZeroScope_2835,0,0,0.01017515,ZeroScope
SVD_3346,0,0,0.39728475,SVD
DynamicCrafter_7018,0,0,0.11934007,DynamicCrafter
ZeroScope_565,0,1,0.8320486,ZeroScope
real_61967,1,1,0.9502221,GenVideo-Real
SVD_8484,0,0,0.19572324,SVD
ZeroScope_111,0,0,0.0111380825,ZeroScope
DynamicCrafter_881,0,0,0.12943181,DynamicCrafter
real_82602,1,1,0.5862944,GenVideo-Real
real_4584,1,1,0.7436025,GenVideo-Real
-gqrlbkjaaA_000174_000184,1,1,0.70850617,Kinetics-400
real_51151,1,1,0.8349385,GenVideo-Real
real_62855,1,1,0.9704592,GenVideo-Real
real_14833,1,1,0.9592838,GenVideo-Real
-7tpiWcn64g_000048_000058,1,0,0.24068467,Kinetics-400
-0MVWb7nJLY_000008_000018,1,1,0.99728847,Kinetics-400
-Gv_be12QkE_000014_000024,1,1,0.7881242,Kinetics-400
SVD_7539,0,0,0.19997276,SVD
-37UUIjsmGA_000016_000026,1,1,0.90112114,Kinetics-400
real_19946,1,1,0.8888714,GenVideo-Real
real_25878,1,1,0.97574866,GenVideo-Real
DynamicCrafter_5113,0,0,0.033020962,DynamicCrafter
-HNVoKxrMds_000002_000012,1,1,0.7242808,Kinetics-400
SVD_6221,0,0,0.025247253,SVD
-ZnCh1h0pbo_000009_000019,1,1,0.6810272,Kinetics-400
ZeroScope_450,0,0,0.34948456,ZeroScope
real_48896,1,1,0.99134,GenVideo-Real
real_4437,1,1,0.9966453,GenVideo-Real
DynamicCrafter_2344,0,1,0.5061232,DynamicCrafter
SVD_3250,0,1,0.6416882,SVD
-VbbamHbEBg_000000_000010,1,1,0.70176876,Kinetics-400
real_97634,1,1,0.89047635,GenVideo-Real
DynamicCrafter_2674,0,0,0.01434648,DynamicCrafter
-i5MIRLoAZw_000247_000257,1,1,0.790019,Kinetics-400
ZeroScope_5512,0,0,0.39759734,ZeroScope
real_8888,1,1,0.9284798,GenVideo-Real
-O04vwUG4xU_000000_000010,1,0,0.25512987,Kinetics-400
real_43954,1,1,0.8945963,GenVideo-Real
SVD_1278,0,0,0.03330553,SVD
ZeroScope_8799,0,0,0.054926977,ZeroScope
-S_ZGBv_f3c_000010_000020,1,1,0.8009025,Kinetics-400
ZeroScope_2003,0,0,0.38195023,ZeroScope
--56QUhyDQM_000185_000195,1,1,0.9015649,Kinetics-400
DynamicCrafter_5366,0,0,0.21473761,DynamicCrafter
-1mK6Npz9JA_000038_000048,1,1,0.97022,Kinetics-400
real_14534,1,1,0.5220191,GenVideo-Real
real_4147,1,1,0.81296533,GenVideo-Real
real_76115,1,1,0.99609107,GenVideo-Real
