path,true,pred,prob,generator
real_95573,1,1,0.9632722,GenVideo-Real
DynamicCrafter_7686,0,0,0.4935006,DynamicCrafter
SVD_7241,0,0,0.44044203,SVD
ZeroScope_7914,0,0,0.017542506,ZeroScope
DynamicCrafter_6315,0,0,0.06464764,DynamicCrafter
ZeroScope_1320,0,0,0.10690808,ZeroScope
SVD_4178,0,0,0.047822356,SVD
real_68137,1,1,0.938876,GenVideo-Real
ZeroScope_3175,0,0,0.0061044497,ZeroScope
real_92177,1,1,0.99778026,GenVideo-Real
real_4739,1,1,0.99920076,GenVideo-Real
DynamicCrafter_9975,0,0,0.09230463,DynamicCrafter
ZeroScope_1766,0,0,0.046771348,ZeroScope
SVD_1307,0,0,0.0830013,SVD
ZeroScope_8867,0,0,0.26569995,ZeroScope
SVD_5637,0,0,0.15566847,SVD
real_86025,1,1,0.9607662,GenVideo-Real
-LR0gXR8c9c_000010_000020,1,0,0.14835356,Kinetics-400
ZeroScope_2632,0,0,0.017625183,ZeroScope
ZeroScope_946,0,0,0.004397834,ZeroScope
SVD_5452,0,0,0.012938944,SVD
ZeroScope_4956,0,0,0.010688518,ZeroScope
DynamicCrafter_3240,0,0,0.01287562,DynamicCrafter
ZeroScope_9744,0,0,0.015913185,ZeroScope
ZeroScope_2843,0,0,0.008510442,ZeroScope
DynamicCrafter_7011,0,0,0.123920485,DynamicCrafter
SVD_1005,0,0,0.02062723,SVD
-VkVSGV3jTw_000087_000097,1,0,0.14101389,Kinetics-400
real_90055,1,1,0.92762095,GenVideo-Real
SVD_8976,0,0,0.10134182,SVD
DynamicCrafter_3942,0,0,0.014460717,DynamicCrafter
SVD_4715,0,0,0.033274524,SVD
DynamicCrafter_3896,0,0,0.22957082,DynamicCrafter
real_43456,1,1,0.98682064,GenVideo-Real
-7mzCq3m6mQ_000022_000032,1,0,0.21746495,Kinetics-400
SVD_5201,0,1,0.60725784,SVD
ZeroScope_9862,0,0,0.36247748,ZeroScope
ZeroScope_216,0,0,0.030998029,ZeroScope
-HNLNt8O3PM_000031_000041,1,0,0.4133556,Kinetics-400
SVD_3157,0,0,0.01627769,SVD
real_41357,1,1,0.99013937,GenVideo-Real
ZeroScope_168,0,0,0.039387584,ZeroScope
real_24514,1,1,0.9175539,GenVideo-Real
real_89844,1,1,0.96451145,GenVideo-Real
real_12727,1,1,0.92953944,GenVideo-Real
real_12132,1,1,0.9297037,GenVideo-Real
real_96547,1,1,0.98698735,GenVideo-Real
DynamicCrafter_7540,0,0,0.01050217,DynamicCrafter
DynamicCrafter_734,0,0,0.12734154,DynamicCrafter
real_43069,1,1,0.99244845,GenVideo-Real
-8dDh2JSy_E_000003_000013,1,1,0.6871018,Kinetics-400
ZeroScope_2166,0,0,0.28345928,ZeroScope
ZeroScope_8480,0,0,0.043910924,ZeroScope
real_19812,1,1,0.9939574,GenVideo-Real
SVD_4513,0,0,0.033401355,SVD
-MQMUIUkw0I_000157_000167,1,1,0.9467021,Kinetics-400
SVD_2468,0,0,0.48470566,SVD
SVD_4080,0,0,0.02221945,SVD
DynamicCrafter_6212,0,0,0.051704668,DynamicCrafter
real_7603,1,1,0.99742824,GenVideo-Real
-YyWVl1jNx0_000244_000254,1,1,0.97067744,Kinetics-400
DynamicCrafter_3504,0,0,0.06318224,DynamicCrafter
SVD_5519,0,0,0.15928358,SVD
-5hjHtrjrBQ_000008_000018,1,1,0.941292,Kinetics-400
-GeNqomXJNY_000058_000068,1,1,0.94861037,Kinetics-400
real_73486,1,1,0.7597695,GenVideo-Real
-Fwy8NwefTk_000010_000020,1,1,0.7968633,Kinetics-400
-dAWQCYyE2Q_000008_000018,1,1,0.815257,Kinetics-400
ZeroScope_790,0,0,0.006889122,ZeroScope
real_77963,1,1,0.96276766,GenVideo-Real
real_23315,1,1,0.8245334,GenVideo-Real
-bGC05IoDdw_000050_000060,1,1,0.9407238,Kinetics-400
DynamicCrafter_9527,0,0,0.058545448,DynamicCrafter
-IrgG_SljXU_000016_000026,1,0,0.43192714,Kinetics-400
real_34476,1,1,0.9628126,GenVideo-Real
ZeroScope_1882,0,0,0.009180269,ZeroScope
DynamicCrafter_2359,0,0,0.15074246,DynamicCrafter
real_50580,1,1,0.9918561,GenVideo-Real
real_56980,1,1,0.9912192,GenVideo-Real
real_96927,1,1,0.9884997,GenVideo-Real
ZeroScope_2999,0,0,0.01773144,ZeroScope
-axI2H57avE_000020_000030,1,1,0.96265185,Kinetics-400
-Jr4hagX4fY_000783_000793,1,1,0.9272296,Kinetics-400
-W6jqukKvn4_000001_000011,1,1,0.99654406,Kinetics-400
-JFUrs_s64k_000014_000024,1,1,0.75332564,Kinetics-400
DynamicCrafter_3221,0,0,0.05037288,DynamicCrafter
SVD_8236,0,0,0.05507567,SVD
real_62303,1,1,0.9991886,GenVideo-Real
SVD_4047,0,0,0.40450308,SVD
-i3jjoN0gi8_000071_000081,1,1,0.8392087,Kinetics-400
real_37168,1,1,0.9977047,GenVideo-Real
real_87367,1,1,0.617436,GenVideo-Real
DynamicCrafter_3388,0,0,0.030339293,DynamicCrafter
ZeroScope_8475,0,1,0.6122362,ZeroScope
DynamicCrafter_9411,0,0,0.017862955,DynamicCrafter
SVD_7624,0,0,0.02430408,SVD
DynamicCrafter_8633,0,1,0.5306756,DynamicCrafter
DynamicCrafter_5107,0,0,0.07824478,DynamicCrafter
real_8465,1,1,0.7854551,GenVideo-Real
real_7489,1,1,0.82340634,GenVideo-Real
-ATBr1X9HRQ_000190_000200,1,1,0.6080514,Kinetics-400
real_12024,1,1,0.99871063,GenVideo-Real
DynamicCrafter_8483,0,0,0.40053585,DynamicCrafter
DynamicCrafter_3971,0,0,0.25908506,DynamicCrafter
real_47803,1,1,0.9948698,GenVideo-Real
DynamicCrafter_533,0,0,0.024179844,DynamicCrafter
SVD_5218,0,0,0.12360554,SVD
real_18657,1,1,0.8979096,GenVideo-Real
DynamicCrafter_9539,0,0,0.15614179,DynamicCrafter
-JrM0r9wQ5s_000000_000010,1,1,0.9737432,Kinetics-400
real_82697,1,1,0.99202967,GenVideo-Real
real_29829,1,1,0.9784635,GenVideo-Real
-5mXuc-_a7M_000023_000033,1,1,0.90302265,Kinetics-400
ZeroScope_9469,0,0,0.06981738,ZeroScope
SVD_4644,0,0,0.11672893,SVD
real_21679,1,1,0.502598,GenVideo-Real
ZeroScope_7773,0,0,0.2603066,ZeroScope
-5FkRTrnSfE_000014_000024,1,1,0.95989084,Kinetics-400
ZeroScope_6633,0,0,0.01242447,ZeroScope
real_67860,1,1,0.8964597,GenVideo-Real
real_63053,1,1,0.9063394,GenVideo-Real
-L1UGukkW4Y_000000_000010,1,1,0.86861736,Kinetics-400
-ie428pWN2Y_000007_000017,1,1,0.95952886,Kinetics-400
SVD_7018,0,0,0.01741943,SVD
DynamicCrafter_4308,0,0,0.081425905,DynamicCrafter
-1B_EOupmCE_000076_000086,1,1,0.9428072,Kinetics-400
-dMnV5frai0_000187_000197,1,1,0.9501812,Kinetics-400
SVD_5267,0,0,0.04012869,SVD
SVD_8476,0,0,0.38230896,SVD
-9A-f5vpUCc_000196_000206,1,1,0.9053408,Kinetics-400
SVD_8819,0,0,0.081769556,SVD
-KJ-21e-nzs_000002_000012,1,1,0.55984336,Kinetics-400
ZeroScope_7850,0,0,0.10274823,ZeroScope
real_81911,1,1,0.97945076,GenVideo-Real
DynamicCrafter_9418,0,0,0.03652634,DynamicCrafter
real_48181,1,1,0.9926751,GenVideo-Real
ZeroScope_8636,0,0,0.24435656,ZeroScope
DynamicCrafter_250,0,0,0.002528088,DynamicCrafter
DynamicCrafter_5025,0,0,0.029963745,DynamicCrafter
ZeroScope_7124,0,0,0.036013912,ZeroScope
real_4675,1,1,0.936673,GenVideo-Real
-WxsWGoFgpc_000006_000016,1,1,0.820059,Kinetics-400
-GGUO5UqBcs_000014_000024,1,1,0.94082826,Kinetics-400
DynamicCrafter_4324,0,0,0.04270129,DynamicCrafter
DynamicCrafter_9244,0,0,0.41877148,DynamicCrafter
SVD_5210,0,0,0.34359306,SVD
-N3ghSARXbs_000022_000032,1,1,0.9127045,Kinetics-400
real_13548,1,1,0.8377334,GenVideo-Real
-MP3lJPKpcI_000085_000095,1,1,0.9608323,Kinetics-400
-KllW3tO0xw_000000_000010,1,1,0.5106706,Kinetics-400
real_29170,1,1,0.9754714,GenVideo-Real
ZeroScope_2297,0,0,0.03699955,ZeroScope
-RdPsVc6psA_000061_000071,1,1,0.88253444,Kinetics-400
DynamicCrafter_1057,0,0,0.07595073,DynamicCrafter
-FNdSKnAq24_000023_000033,1,1,0.8896243,Kinetics-400
-IrDRBAYw6M_000042_000052,1,1,0.86274993,Kinetics-400
real_50416,1,1,0.94625646,GenVideo-Real
real_99882,1,1,0.99501896,GenVideo-Real
-_KiwxNptjs_000159_000169,1,1,0.88888115,Kinetics-400
-gWTAB2PAQg_000359_000369,1,1,0.9149229,Kinetics-400
-aJCRHXb0tA_000677_000687,1,0,0.24625021,Kinetics-400
real_78628,1,1,0.9944676,GenVideo-Real
real_64403,1,1,0.989363,GenVideo-Real
SVD_5512,0,0,0.11783139,SVD
ZeroScope_9411,0,1,0.78103715,ZeroScope
-HAHIE6QeSc_000003_000013,1,1,0.99741495,Kinetics-400
SVD_7810,0,0,0.06361764,SVD
SVD_1648,0,0,0.022706008,SVD
SVD_7764,0,0,0.11300293,SVD
ZeroScope_6391,0,0,0.06343712,ZeroScope
SVD_6236,0,0,0.12582822,SVD
SVD_8458,0,0,0.053914532,SVD
DynamicCrafter_6263,0,0,0.07986417,DynamicCrafter
-avM04n6GMk_000006_000016,1,1,0.7352368,Kinetics-400
ZeroScope_9053,0,0,0.08082345,ZeroScope
DynamicCrafter_2109,0,0,0.061251353,DynamicCrafter
-gN3SzR-Meg_000014_000024,1,1,0.9020489,Kinetics-400
-0cOo0cRVZU_000008_000018,1,1,0.96623325,Kinetics-400
DynamicCrafter_8986,0,0,0.4153606,DynamicCrafter
real_26504,1,1,0.5366513,GenVideo-Real
real_43541,1,1,0.9451534,GenVideo-Real
real_30307,1,1,0.9952177,GenVideo-Real
real_55573,1,1,0.98888993,GenVideo-Real
real_40188,1,1,0.988288,GenVideo-Real
DynamicCrafter_8891,0,0,0.059436765,DynamicCrafter
-AxU1RV_iFg_000134_000144,1,1,0.9034712,Kinetics-400
ZeroScope_5230,0,0,0.054155186,ZeroScope
real_40593,1,1,0.9983467,GenVideo-Real
-MK9dwTvOSk_000023_000033,1,1,0.88178355,Kinetics-400
ZeroScope_9912,0,0,0.003500167,ZeroScope
real_85532,1,1,0.8514001,GenVideo-Real
SVD_9843,0,0,0.20320886,SVD
real_10742,1,1,0.724055,GenVideo-Real
SVD_9173,0,0,0.09008371,SVD
real_92280,1,1,0.9956235,GenVideo-Real
SVD_6602,0,0,0.0061345994,SVD
SVD_8480,0,0,0.0015584856,SVD
ZeroScope_2260,0,0,0.014847201,ZeroScope
-djRTAeinrw_000135_000145,1,1,0.94598305,Kinetics-400
DynamicCrafter_622,0,0,0.052170664,DynamicCrafter
real_54577,1,1,0.98908526,GenVideo-Real
-TyCWAgVbLI_000021_000031,1,0,0.35686573,Kinetics-400
real_44197,1,1,0.8553248,GenVideo-Real
ZeroScope_4586,0,0,0.17329724,ZeroScope
ZeroScope_4754,0,0,0.037644774,ZeroScope
-CTeMcEZb50_000151_000161,1,1,0.86655945,Kinetics-400
real_79957,1,1,0.9718615,GenVideo-Real
-7CK7Pv9a44_000138_000148,1,1,0.86054885,Kinetics-400
-hwCBoQYeQ0_000065_000075,1,1,0.7161645,Kinetics-400
SVD_586,0,0,0.13110287,SVD
real_32845,1,1,0.9953406,GenVideo-Real
real_83976,1,1,0.9382947,GenVideo-Real
real_64243,1,1,0.9954491,GenVideo-Real
real_51288,1,1,0.92030996,GenVideo-Real
ZeroScope_1801,0,0,0.29728156,ZeroScope
-bN9HFn0Lng_000115_000125,1,1,0.9199856,Kinetics-400
-B18kFeJ3Q8_000287_000297,1,1,0.9150584,Kinetics-400
real_83483,1,1,0.9337245,GenVideo-Real
DynamicCrafter_2248,0,0,0.05155721,DynamicCrafter
real_19662,1,1,0.9277916,GenVideo-Real
-73SX7Svd2g_000000_000010,1,1,0.9055231,Kinetics-400
real_4289,1,1,0.99379,GenVideo-Real
SVD_8807,0,0,0.02197635,SVD
SVD_1692,0,0,0.018908631,SVD
DynamicCrafter_6602,0,0,0.03848478,DynamicCrafter
-FPbVnei4QI_000007_000017,1,1,0.65341043,Kinetics-400
-SWRpFD0bW0_001703_001713,1,0,0.30112877,Kinetics-400
SVD_4120,0,0,0.040039863,SVD
-TQZjPg5DJs_000000_000010,1,1,0.98214334,Kinetics-400
SVD_6333,0,0,0.1512144,SVD
ZeroScope_1266,0,0,0.008658901,ZeroScope
SVD_282,0,0,0.12914237,SVD
-4Q5hF4j734_000012_000022,1,0,0.34912124,Kinetics-400
real_26384,1,1,0.90031517,GenVideo-Real
ZeroScope_8568,0,0,0.008252891,ZeroScope
SVD_4353,0,0,0.26158786,SVD
SVD_3738,0,0,0.027904913,SVD
real_76135,1,1,0.9724611,GenVideo-Real
ZeroScope_1895,0,0,0.009127061,ZeroScope
ZeroScope_5042,0,0,0.07860343,ZeroScope
ZeroScope_6274,0,0,0.01586767,ZeroScope
DynamicCrafter_1651,0,1,0.55418336,DynamicCrafter
real_53625,1,1,0.99594057,GenVideo-Real
SVD_8756,0,0,0.23494616,SVD
SVD_5400,0,0,0.39993486,SVD
-JPtZIsJjaU_000004_000014,1,1,0.852506,Kinetics-400
real_59834,1,1,0.99327904,GenVideo-Real
real_52800,1,1,0.9811555,GenVideo-Real
ZeroScope_114,0,0,0.00676069,ZeroScope
SVD_4176,0,0,0.28232616,SVD
real_56467,1,1,0.9092176,GenVideo-Real
real_62165,1,1,0.99365133,GenVideo-Real
DynamicCrafter_6160,0,0,0.034950532,DynamicCrafter
DynamicCrafter_6364,0,0,0.033182353,DynamicCrafter
DynamicCrafter_904,0,1,0.61125666,DynamicCrafter
DynamicCrafter_1974,0,0,0.17522417,DynamicCrafter
ZeroScope_7019,0,0,0.012205189,ZeroScope
SVD_9153,0,0,0.02396677,SVD
-QFrYnizm74_000005_000015,1,1,0.9759854,Kinetics-400
ZeroScope_6013,0,0,0.12452368,ZeroScope
-A8RA9dZi4Y_000045_000055,1,1,0.7933942,Kinetics-400
ZeroScope_6261,0,0,0.022409143,ZeroScope
ZeroScope_8056,0,0,0.28165868,ZeroScope
ZeroScope_5559,0,0,0.018920595,ZeroScope
real_67626,1,1,0.99820316,GenVideo-Real
DynamicCrafter_5650,0,0,0.18454966,DynamicCrafter
DynamicCrafter_5325,0,0,0.14028135,DynamicCrafter
DynamicCrafter_7398,0,1,0.72348565,DynamicCrafter
-EQ3sI7NWx4_000003_000013,1,1,0.87216103,Kinetics-400
real_63442,1,1,0.97771156,GenVideo-Real
-QmoVoo4E78_000041_000051,1,1,0.9861719,Kinetics-400
real_45235,1,1,0.8034955,GenVideo-Real
real_3050,1,0,0.27996737,GenVideo-Real
-L-zbu4mTTI_000033_000043,1,1,0.7358721,Kinetics-400
SVD_4152,0,0,0.025537075,SVD
DynamicCrafter_6345,0,0,0.0244848,DynamicCrafter
DynamicCrafter_8143,0,0,0.03605512,DynamicCrafter
-JS1xwedseo_000000_000010,1,1,0.64536923,Kinetics-400
-VbbamHbEBg_000000_000010,1,1,0.7463803,Kinetics-400
real_94886,1,1,0.9979533,GenVideo-Real
-Jn0eYzs0HY_000203_000213,1,1,0.84471476,Kinetics-400
real_90488,1,1,0.9958995,GenVideo-Real
SVD_8750,0,0,0.01918395,SVD
-JO6FkpvG-o_000265_000275,1,0,0.34787259,Kinetics-400
DynamicCrafter_67,0,0,0.32035536,DynamicCrafter
SVD_702,0,0,0.1409001,SVD
DynamicCrafter_5959,0,0,0.11088991,DynamicCrafter
-4hBIMB5SKg_000151_000161,1,1,0.61915493,Kinetics-400
real_1350,1,1,0.8825723,GenVideo-Real
DynamicCrafter_9721,0,0,0.07310021,DynamicCrafter
DynamicCrafter_5292,0,0,0.15571962,DynamicCrafter
ZeroScope_4549,0,0,0.12617254,ZeroScope
SVD_313,0,1,0.51063967,SVD
-LF1BNdNeQg_000002_000012,1,1,0.95645624,Kinetics-400
real_42058,1,1,0.9947667,GenVideo-Real
SVD_2342,0,0,0.0766246,SVD
DynamicCrafter_429,0,0,0.060059905,DynamicCrafter
real_9636,1,1,0.981662,GenVideo-Real
real_64609,1,1,0.99209267,GenVideo-Real
-DBjmY3Qs1U_000012_000022,1,1,0.56911767,Kinetics-400
-5E7gmuQ1D8_000006_000016,1,1,0.6982977,Kinetics-400
-__F5CLvIlo_000039_000049,1,0,0.2374128,Kinetics-400
DynamicCrafter_7325,0,0,0.3176939,DynamicCrafter
SVD_7078,0,0,0.012725021,SVD
-fk5STh-Obo_000027_000037,1,1,0.8569655,Kinetics-400
-4kKgG116hE_000279_000289,1,0,0.47352183,Kinetics-400
ZeroScope_5104,0,0,0.026174523,ZeroScope
-hlrZDDtHlA_000018_000028,1,0,0.3749356,Kinetics-400
real_20355,1,1,0.9906217,GenVideo-Real
real_70344,1,1,0.9785398,GenVideo-Real
real_23074,1,1,0.99261594,GenVideo-Real
real_27120,1,1,0.9202293,GenVideo-Real
SVD_3942,0,0,0.12583002,SVD
-gyKAmjmgfA_000053_000063,1,1,0.9939713,Kinetics-400
real_29250,1,1,0.80432755,GenVideo-Real
real_69521,1,1,0.9388106,GenVideo-Real
ZeroScope_2256,0,0,0.14737906,ZeroScope
DynamicCrafter_8905,0,0,0.019966692,DynamicCrafter
DynamicCrafter_9430,0,0,0.47837305,DynamicCrafter
DynamicCrafter_5552,0,0,0.1422178,DynamicCrafter
DynamicCrafter_7632,0,0,0.0103167975,DynamicCrafter
real_18254,1,1,0.97685355,GenVideo-Real
-Vcbmjw6AC0_000037_000047,1,0,0.06068869,Kinetics-400
ZeroScope_5186,0,0,0.076495744,ZeroScope
real_21513,1,1,0.99706167,GenVideo-Real
-eiAd94PTWw_000035_000045,1,1,0.97299904,Kinetics-400
real_40287,1,1,0.99482864,GenVideo-Real
-N7_cQKqUWE_000033_000043,1,1,0.860074,Kinetics-400
DynamicCrafter_7171,0,0,0.35663036,DynamicCrafter
real_85574,1,1,0.5811818,GenVideo-Real
real_68407,1,1,0.9607502,GenVideo-Real
SVD_9793,0,0,0.15936995,SVD
real_61622,1,1,0.9965031,GenVideo-Real
SVD_6868,0,0,0.054117206,SVD
-bS39isbMN8_000072_000082,1,1,0.7794549,Kinetics-400
DynamicCrafter_4125,0,0,0.022038573,DynamicCrafter
real_40102,1,1,0.9650142,GenVideo-Real
DynamicCrafter_72,0,0,0.058620673,DynamicCrafter
DynamicCrafter_4108,0,0,0.061616454,DynamicCrafter
ZeroScope_2235,0,0,0.0111857075,ZeroScope
-OhDQF1gteo_000002_000012,1,1,0.9496129,Kinetics-400
real_72350,1,1,0.95023024,GenVideo-Real
real_12913,1,1,0.98420954,GenVideo-Real
real_45196,1,1,0.99660575,GenVideo-Real
DynamicCrafter_485,0,0,0.36444372,DynamicCrafter
DynamicCrafter_4332,0,0,0.08146185,DynamicCrafter
-cWUB5d-DTM_000019_000029,1,1,0.5723872,Kinetics-400
ZeroScope_4658,0,0,0.039760776,ZeroScope
-EMJAdHvDzA_000000_000010,1,1,0.7608107,Kinetics-400
DynamicCrafter_3292,0,0,0.09891948,DynamicCrafter
ZeroScope_5997,0,1,0.5401111,ZeroScope
-PpuDhbMdoY_000047_000057,1,1,0.96510017,Kinetics-400
SVD_3266,0,0,0.011634402,SVD
real_94353,1,1,0.90190476,GenVideo-Real
-IWHOJ4_he8_000000_000010,1,1,0.7903898,Kinetics-400
-6J2Clqk394_000004_000014,1,1,0.74915886,Kinetics-400
DynamicCrafter_2596,0,0,0.04071997,DynamicCrafter
DynamicCrafter_5698,0,0,0.023383198,DynamicCrafter
SVD_6287,0,0,0.03824891,SVD
DynamicCrafter_9185,0,0,0.029878087,DynamicCrafter
DynamicCrafter_6336,0,0,0.1546899,DynamicCrafter
real_75715,1,1,0.89760435,GenVideo-Real
ZeroScope_2702,0,0,0.014755028,ZeroScope
real_42119,1,1,0.99778014,GenVideo-Real
SVD_8994,0,0,0.08513051,SVD
ZeroScope_3107,0,0,0.0055325953,ZeroScope
SVD_328,0,0,0.0326486,SVD
real_63379,1,1,0.9983203,GenVideo-Real
real_90748,1,1,0.9937138,GenVideo-Real
ZeroScope_8060,0,0,0.029281983,ZeroScope
real_34208,1,1,0.97922814,GenVideo-Real
DynamicCrafter_7883,0,0,0.01114269,DynamicCrafter
-WnJmOsGgZs_000023_000033,1,1,0.94174904,Kinetics-400
ZeroScope_1822,0,1,0.63772035,ZeroScope
SVD_8940,0,0,0.03409109,SVD
SVD_718,0,0,0.34034735,SVD
real_43843,1,1,0.9988545,GenVideo-Real
-iJawG-CXOQ_000177_000187,1,1,0.9155763,Kinetics-400
SVD_2680,0,1,0.71720797,SVD
real_96371,1,1,0.9220193,GenVideo-Real
real_57507,1,1,0.99728405,GenVideo-Real
ZeroScope_7390,0,1,0.50003713,ZeroScope
real_30649,1,1,0.96608627,GenVideo-Real
-5_ouPNg-x0_000101_000111,1,1,0.7296435,Kinetics-400
-_7PMt0I2Fg_000061_000071,1,1,0.622318,Kinetics-400
real_74161,1,0,0.20070094,GenVideo-Real
SVD_5876,0,0,0.11912129,SVD
DynamicCrafter_8756,0,0,0.030427752,DynamicCrafter
SVD_9763,0,0,0.09811442,SVD
-Vcz99PhxgQ_000251_000261,1,1,0.88260835,Kinetics-400
ZeroScope_8750,0,0,0.13259886,ZeroScope
-S4jWwhMpwY_000036_000046,1,1,0.56696665,Kinetics-400
-Fdh0lnvEk4_000014_000024,1,1,0.93102163,Kinetics-400
-ibN0Sq5_28_000284_000294,1,1,0.9246748,Kinetics-400
ZeroScope_1996,0,0,0.18961161,ZeroScope
-O4Fx2w0FiI_000045_000055,1,1,0.93323463,Kinetics-400
SVD_9105,0,0,0.41487762,SVD
-1jQapks1hI_000053_000063,1,1,0.96350724,Kinetics-400
DynamicCrafter_6014,0,0,0.08236963,DynamicCrafter
DynamicCrafter_5607,0,0,0.019064743,DynamicCrafter
real_8888,1,1,0.8509006,GenVideo-Real
real_22770,1,1,0.7671781,GenVideo-Real
-cX_BviOBDQ_000031_000041,1,1,0.9157447,Kinetics-400
DynamicCrafter_3150,0,0,0.03024832,DynamicCrafter
real_56818,1,1,0.79742134,GenVideo-Real
real_76490,1,1,0.9965798,GenVideo-Real
DynamicCrafter_7544,0,0,0.028240582,DynamicCrafter
-BoxPG3qk5Q_000000_000010,1,1,0.9899706,Kinetics-400
real_41517,1,1,0.9642215,GenVideo-Real
real_48116,1,1,0.94861597,GenVideo-Real
real_45723,1,1,0.90387243,GenVideo-Real
-NNroQTPDOg_000000_000010,1,1,0.83976674,Kinetics-400
-7fdpW4lwUs_000104_000114,1,1,0.9815995,Kinetics-400
SVD_9604,0,0,0.063684255,SVD
real_83370,1,1,0.8334064,GenVideo-Real
real_47861,1,1,0.82025,GenVideo-Real
-ch-KT3j_mY_000000_000010,1,1,0.80867976,Kinetics-400
SVD_3150,0,0,0.045672096,SVD
ZeroScope_7981,0,0,0.06742904,ZeroScope
SVD_848,0,0,0.046881452,SVD
ZeroScope_7734,0,0,0.14012343,ZeroScope
real_32730,1,1,0.99309593,GenVideo-Real
real_90819,1,1,0.5444641,GenVideo-Real
SVD_1798,0,0,0.07915791,SVD
-L1TzRJYQbk_000001_000011,1,1,0.73817754,Kinetics-400
real_20412,1,1,0.9392303,GenVideo-Real
ZeroScope_6892,0,0,0.01597263,ZeroScope
real_33174,1,1,0.98708886,GenVideo-Real
real_48155,1,1,0.663556,GenVideo-Real
ZeroScope_511,0,0,0.4199675,ZeroScope
-PLY-Bl2b4o_000600_000610,1,1,0.8074873,Kinetics-400
ZeroScope_8287,0,0,0.024934579,ZeroScope
real_81348,1,1,0.9986572,GenVideo-Real
DynamicCrafter_5120,0,0,0.00829372,DynamicCrafter
real_24774,1,1,0.9567645,GenVideo-Real
DynamicCrafter_8375,0,0,0.040289465,DynamicCrafter
-i5MIRLoAZw_000247_000257,1,1,0.8898875,Kinetics-400
-81l40SY090_000004_000014,1,0,0.42151895,Kinetics-400
ZeroScope_4515,0,0,0.029712513,ZeroScope
real_45769,1,1,0.9944014,GenVideo-Real
real_68232,1,1,0.9946903,GenVideo-Real
SVD_2248,0,0,0.08894414,SVD
real_60365,1,1,0.98510957,GenVideo-Real
-VMdyhBgByw_000014_000024,1,1,0.9590679,Kinetics-400
-FLC5xHjN_E_000021_000031,1,1,0.7719452,Kinetics-400
real_20558,1,1,0.95612496,GenVideo-Real
-I-BqKMrBbY_000002_000012,1,1,0.9473521,Kinetics-400
real_12611,1,1,0.9967706,GenVideo-Real
SVD_4860,0,0,0.11223213,SVD
-TsYHpNG9gY_000005_000015,1,0,0.49073416,Kinetics-400
SVD_878,0,0,0.11565533,SVD
-81JqO-EIo8_000090_000100,1,1,0.8188706,Kinetics-400
-4NEbD72NGY_000167_000177,1,1,0.9205198,Kinetics-400
ZeroScope_2930,0,0,0.16563617,ZeroScope
SVD_3958,0,0,0.026131077,SVD
DynamicCrafter_3970,0,0,0.03947449,DynamicCrafter
ZeroScope_7503,0,0,0.016776174,ZeroScope
real_86902,1,1,0.77989817,GenVideo-Real
SVD_1363,0,0,0.01226749,SVD
ZeroScope_6414,0,0,0.08504931,ZeroScope
DynamicCrafter_848,0,0,0.14930332,DynamicCrafter
real_59384,1,1,0.9870695,GenVideo-Real
-KzuR868p6E_000112_000122,1,1,0.98934454,Kinetics-400
-HOoEVQDsWI_000042_000052,1,1,0.89358425,Kinetics-400
-0SoxHZp0SM_000091_000101,1,1,0.916661,Kinetics-400
real_40240,1,1,0.9936572,GenVideo-Real
real_60219,1,1,0.99488235,GenVideo-Real
-MMI_HomiK4_000013_000023,1,1,0.94797385,Kinetics-400
real_6234,1,1,0.9987099,GenVideo-Real
real_33794,1,1,0.99904794,GenVideo-Real
SVD_123,0,0,0.06065905,SVD
-IVX-ERJDqE_000235_000245,1,1,0.6666863,Kinetics-400
real_8218,1,1,0.5963688,GenVideo-Real
real_75339,1,1,0.9975963,GenVideo-Real
DynamicCrafter_3425,0,0,0.008088943,DynamicCrafter
real_25218,1,1,0.9450779,GenVideo-Real
SVD_6952,0,0,0.08218002,SVD
real_20892,1,1,0.7861785,GenVideo-Real
ZeroScope_3390,0,0,0.10094676,ZeroScope
-cGf8HraPn8_000586_000596,1,1,0.8924829,Kinetics-400
real_72900,1,1,0.9784539,GenVideo-Real
DynamicCrafter_2605,0,0,0.014762975,DynamicCrafter
SVD_2003,0,0,0.27735126,SVD
real_70216,1,1,0.83605886,GenVideo-Real
real_70057,1,1,0.9224304,GenVideo-Real
DynamicCrafter_2509,0,0,0.22313786,DynamicCrafter
real_57510,1,1,0.97436476,GenVideo-Real
ZeroScope_2707,0,0,0.020571977,ZeroScope
-3gv9XDUOFA_000019_000029,1,1,0.94076335,Kinetics-400
real_56993,1,1,0.9797734,GenVideo-Real
-ZCfEJl3Sxg_000016_000026,1,1,0.9736198,Kinetics-400
SVD_533,0,0,0.013250357,SVD
ZeroScope_3681,0,0,0.009425937,ZeroScope
real_79090,1,1,0.996166,GenVideo-Real
ZeroScope_7532,0,0,0.1905076,ZeroScope
real_75346,1,1,0.85115325,GenVideo-Real
DynamicCrafter_4265,0,0,0.122663684,DynamicCrafter
-HRmuIzuHyI_003127_003137,1,1,0.9955563,Kinetics-400
real_76860,1,1,0.94624406,GenVideo-Real
real_68166,1,1,0.8463159,GenVideo-Real
-d_uc-ryKz8_000181_000191,1,0,0.45401174,Kinetics-400
DynamicCrafter_4367,0,0,0.17163621,DynamicCrafter
