path,true,pred,prob,generator
DynamicCrafter_1110,0,0,0.01826020443049212,DynamicCrafter
DynamicCrafter_5606,0,0,0.007979783052648782,DynamicCrafter
SVD_415,0,0,0.15492638382589946,SVD
-OcIvI-VIuk_000031_000041,1,1,0.7739670154561391,Kinetics-400
SVD_7712,0,0,0.32800588753622584,SVD
ZeroScope_9195,0,0,0.01530617506192834,ZeroScope
ZeroScope_7775,0,0,0.07272603742401958,ZeroScope
SVD_737,0,0,0.4155983929128668,SVD
SVD_6913,0,0,0.04391340086241174,SVD
real_52756,1,1,0.9860622420266515,GenVideo-Real
DynamicCrafter_7258,0,0,0.03779770747975426,DynamicCrafter
DynamicCrafter_2647,0,1,0.5783456090410776,DynamicCrafter
-hqDz946aOk_000095_000105,1,1,0.9998473501581252,Kinetics-400
ZeroScope_3318,0,0,0.002474618698618338,ZeroScope
DynamicCrafter_3484,0,0,0.00046461153404613736,DynamicCrafter
real_6233,1,1,0.7572986300058936,GenVideo-Real
ZeroScope_2685,0,0,0.015763901819408507,ZeroScope
-BfIULwE5yc_000029_000039,1,1,0.5791538196487203,Kinetics-400
DynamicCrafter_8754,0,0,0.3387491372088943,DynamicCrafter
DynamicCrafter_9267,0,0,0.008516831463699965,DynamicCrafter
real_86949,1,1,0.9361124859277244,GenVideo-Real
DynamicCrafter_7555,0,0,0.054561255809446915,DynamicCrafter
-fGAlRGg-xU_000330_000340,1,0,0.21850889499241782,Kinetics-400
real_85099,1,1,0.9937515144776866,GenVideo-Real
real_86969,1,1,0.974442639578066,GenVideo-Real
DynamicCrafter_3656,0,0,0.041559039989744084,DynamicCrafter
real_32094,1,1,0.8416771091452026,GenVideo-Real
real_78120,1,1,0.9984967860832952,GenVideo-Real
real_84358,1,1,0.9448608698011622,GenVideo-Real
-L2Wp5NdnLk_000033_000043,1,1,0.5243164429246471,Kinetics-400
ZeroScope_3388,0,0,0.10384565892301802,ZeroScope
real_88255,1,1,0.9689475190533681,GenVideo-Real
-YOkgQisj2g_000104_000114,1,0,0.03928355962484016,Kinetics-400
SVD_1637,0,0,0.14125155211567458,SVD
-EwnDeu0BFw_000021_000031,1,0,0.2545821990868662,Kinetics-400
real_9238,1,1,0.9819942131141277,GenVideo-Real
SVD_4664,0,0,0.0663522355684205,SVD
DynamicCrafter_2926,0,0,0.003543537362971266,DynamicCrafter
-jkznKMHDJk_000153_000163,1,1,0.9998249890117793,Kinetics-400
DynamicCrafter_7511,0,1,0.6737356810480023,DynamicCrafter
DynamicCrafter_3846,0,0,0.023690695326117815,DynamicCrafter
ZeroScope_9683,0,0,0.024047216615805018,ZeroScope
SVD_1720,0,0,0.031863206544708735,SVD
DynamicCrafter_6493,0,0,0.10860830958078321,DynamicCrafter
-49XwJ_o9XI_000007_000017,1,1,0.9348887270419769,Kinetics-400
SVD_904,0,0,0.011892660588610719,SVD
SVD_7623,0,0,0.12643909198334316,SVD
DynamicCrafter_9770,0,0,0.007135694313381978,DynamicCrafter
SVD_9058,0,0,0.13221571307528873,SVD
SVD_3196,0,0,0.09644506339647542,SVD
real_92532,1,1,0.9709920789036387,GenVideo-Real
-8hKdGdvZdg_000080_000090,1,1,0.9841270673134364,Kinetics-400
DynamicCrafter_6330,0,0,0.28071698705560055,DynamicCrafter
SVD_1552,0,0,0.003197306215802029,SVD
DynamicCrafter_7775,0,0,0.2434512236050539,DynamicCrafter
real_44697,1,1,0.8939469138029555,GenVideo-Real
real_5771,1,1,0.7991992377221692,GenVideo-Real
ZeroScope_8112,0,0,0.0375942307708515,ZeroScope
real_90046,1,1,0.9943147944527414,GenVideo-Real
-ToYMwdP3l8_000146_000156,1,1,0.6772688887855669,Kinetics-400
real_8157,1,1,0.9808388250141016,GenVideo-Real
real_29367,1,1,0.539649941913141,GenVideo-Real
SVD_6897,0,0,0.018307423265687135,SVD
ZeroScope_309,0,0,0.006591844033232805,ZeroScope
SVD_2632,0,0,0.11973181801184138,SVD
SVD_3277,0,0,0.10986782574625184,SVD
-Ubzo-TKF60_000181_000191,1,1,0.5090518431594654,Kinetics-400
SVD_5097,0,0,0.1703779713065309,SVD
real_79273,1,1,0.9999594888661538,GenVideo-Real
SVD_6749,0,0,0.0010670210682798352,SVD
-NCKMzvu56Q_000038_000048,1,1,0.5376378145928336,Kinetics-400
real_87313,1,1,0.8093072461247445,GenVideo-Real
real_47503,1,1,0.9989698876389496,GenVideo-Real
real_66997,1,1,0.9916801898471009,GenVideo-Real
SVD_7234,0,0,0.037106883965871675,SVD
DynamicCrafter_9881,0,0,0.042118605284917024,DynamicCrafter
ZeroScope_8003,0,0,0.17503518001151364,ZeroScope
-4c-YyO9Fos_000190_000200,1,1,0.7789330650712714,Kinetics-400
DynamicCrafter_4777,0,0,0.02009235190755802,DynamicCrafter
ZeroScope_5959,0,0,0.03572263646540541,ZeroScope
SVD_3595,0,0,0.009438204856929144,SVD
-CMo6AJhtZo_000075_000085,1,0,0.21318212503224745,Kinetics-400
ZeroScope_5964,0,0,0.022230729511878086,ZeroScope
-euQl2VN8tE_000087_000097,1,0,0.44292729070029246,Kinetics-400
real_5324,1,1,0.924426992065947,GenVideo-Real
-KbcNp_sUJ4_000261_000271,1,1,0.8554077100638786,Kinetics-400
real_28098,1,1,0.9860366862853028,GenVideo-Real
-hl1mBY0_Yo_000000_000010,1,1,0.9857586471765176,Kinetics-400
DynamicCrafter_4304,0,0,0.0017307541079722782,DynamicCrafter
real_32892,1,1,0.5997045411013973,GenVideo-Real
DynamicCrafter_1789,0,0,0.018760115723271558,DynamicCrafter
SVD_7526,0,0,0.03560325596736912,SVD
real_35619,1,1,0.9952794932962398,GenVideo-Real
real_37293,1,0,0.3373122750863525,GenVideo-Real
real_80704,1,1,0.741672263622383,GenVideo-Real
real_38583,1,1,0.9901345404318209,GenVideo-Real
-BC4ymSpog4_000046_000056,1,1,0.5819786124896764,Kinetics-400
DynamicCrafter_1480,0,0,0.19497562764759052,DynamicCrafter
ZeroScope_6375,0,0,0.0678409327491035,ZeroScope
real_95573,1,1,0.9794794924875162,GenVideo-Real
DynamicCrafter_7686,0,0,0.49335640580011364,DynamicCrafter
SVD_7241,0,1,0.8454858248364476,SVD
ZeroScope_7914,0,0,0.07042006811313616,ZeroScope
DynamicCrafter_6315,0,0,0.02511873694114121,DynamicCrafter
ZeroScope_1320,0,1,0.940141295040009,ZeroScope
SVD_4178,0,0,0.044661275573720495,SVD
real_68137,1,1,0.9883354154315415,GenVideo-Real
ZeroScope_3175,0,0,0.04397652524515064,ZeroScope
real_92177,1,1,0.998772187478127,GenVideo-Real
real_4739,1,1,0.9999546015974045,GenVideo-Real
DynamicCrafter_9975,0,0,0.16553296421666244,DynamicCrafter
ZeroScope_1766,0,0,0.05836296888692821,ZeroScope
SVD_1307,0,0,0.04349754223130098,SVD
ZeroScope_8867,0,0,0.4313521186190903,ZeroScope
SVD_5637,0,0,0.009379339919639787,SVD
real_86025,1,1,0.9589507957262834,GenVideo-Real
-LR0gXR8c9c_000010_000020,1,0,0.018365653030237964,Kinetics-400
ZeroScope_2632,0,0,0.03210067037214582,ZeroScope
ZeroScope_946,0,0,0.006870076903468634,ZeroScope
SVD_5452,0,0,0.14965629745962045,SVD
ZeroScope_4956,0,0,0.004844391309916071,ZeroScope
DynamicCrafter_3240,0,0,0.09140140071952027,DynamicCrafter
ZeroScope_9744,0,0,0.04981577488390381,ZeroScope
ZeroScope_2843,0,0,0.007090639621801635,ZeroScope
DynamicCrafter_7011,0,0,0.10650421040842212,DynamicCrafter
SVD_1005,0,0,0.026701472524718214,SVD
-VkVSGV3jTw_000087_000097,1,0,0.29552429000258723,Kinetics-400
real_90055,1,1,0.9907779667619694,GenVideo-Real
SVD_8976,0,0,0.10539512074146763,SVD
DynamicCrafter_3942,0,0,0.028773919759763587,DynamicCrafter
SVD_4715,0,1,0.5333142301908104,SVD
DynamicCrafter_3896,0,1,0.6401745428390538,DynamicCrafter
real_43456,1,1,0.955638481670729,GenVideo-Real
-7mzCq3m6mQ_000022_000032,1,0,0.3251216055305111,Kinetics-400
SVD_5201,0,0,0.34855657288170344,SVD
ZeroScope_9862,0,1,0.8516552592286033,ZeroScope
ZeroScope_216,0,0,0.014125584703845655,ZeroScope
-HNLNt8O3PM_000031_000041,1,1,0.939909979729468,Kinetics-400
SVD_3157,0,0,0.018849784748849206,SVD
real_41357,1,1,0.9810759727245251,GenVideo-Real
ZeroScope_168,0,0,0.26862622392839297,ZeroScope
real_24514,1,1,0.8915097550749989,GenVideo-Real
real_89844,1,1,0.9949539479133495,GenVideo-Real
real_12727,1,1,0.8975148713002112,GenVideo-Real
real_12132,1,1,0.9939779330156839,GenVideo-Real
real_96547,1,1,0.9969734845561757,GenVideo-Real
DynamicCrafter_7540,0,0,0.007942181203062275,DynamicCrafter
DynamicCrafter_734,0,0,0.1781600239825343,DynamicCrafter
real_43069,1,1,0.9561538503038743,GenVideo-Real
-8dDh2JSy_E_000003_000013,1,1,0.6043349295697931,Kinetics-400
ZeroScope_2166,0,0,0.07088628276114399,ZeroScope
ZeroScope_8480,0,0,0.09152268011507758,ZeroScope
real_19812,1,1,0.9990151539986505,GenVideo-Real
SVD_4513,0,0,0.03690649554818204,SVD
-MQMUIUkw0I_000157_000167,1,1,0.8798662347532341,Kinetics-400
SVD_2468,0,1,0.6632448630025815,SVD
SVD_4080,0,0,0.024298377612969557,SVD
DynamicCrafter_6212,0,0,0.010511830111967156,DynamicCrafter
real_7603,1,1,0.9997435649463285,GenVideo-Real
-YyWVl1jNx0_000244_000254,1,1,0.9952311284056277,Kinetics-400
DynamicCrafter_3504,0,0,0.03329684312408775,DynamicCrafter
SVD_5519,0,0,0.07251771463531906,SVD
-5hjHtrjrBQ_000008_000018,1,1,0.9968202511377648,Kinetics-400
-GeNqomXJNY_000058_000068,1,1,0.9044824910138732,Kinetics-400
real_73486,1,1,0.6815320407949722,GenVideo-Real
-Fwy8NwefTk_000010_000020,1,1,0.7128218870226022,Kinetics-400
-dAWQCYyE2Q_000008_000018,1,1,0.9707230139426652,Kinetics-400
ZeroScope_790,0,0,0.2454962376075645,ZeroScope
real_77963,1,1,0.9890858394522407,GenVideo-Real
real_23315,1,1,0.8758672127553488,GenVideo-Real
-bGC05IoDdw_000050_000060,1,1,0.8285669997384898,Kinetics-400
DynamicCrafter_9527,0,0,0.05948921031354877,DynamicCrafter
-IrgG_SljXU_000016_000026,1,0,0.12008035333689478,Kinetics-400
real_34476,1,1,0.9989628019163627,GenVideo-Real
ZeroScope_1882,0,0,0.004054594117148965,ZeroScope
DynamicCrafter_2359,0,0,0.10915211551177009,DynamicCrafter
real_50580,1,1,0.9966274157992492,GenVideo-Real
real_56980,1,1,0.9989836088705265,GenVideo-Real
real_96927,1,1,0.9960470321632278,GenVideo-Real
ZeroScope_2999,0,0,0.03079376241158019,ZeroScope
-axI2H57avE_000020_000030,1,1,0.9922486573553746,Kinetics-400
-Jr4hagX4fY_000783_000793,1,1,0.9854772676466402,Kinetics-400
-W6jqukKvn4_000001_000011,1,1,0.9993729920983138,Kinetics-400
-JFUrs_s64k_000014_000024,1,1,0.5450901258363502,Kinetics-400
DynamicCrafter_3221,0,1,0.8837418552496826,DynamicCrafter
SVD_8236,0,0,0.04348117343436694,SVD
real_62303,1,1,0.9996237314879527,GenVideo-Real
SVD_4047,0,1,0.6573213590895712,SVD
-i3jjoN0gi8_000071_000081,1,1,0.8660535253975675,Kinetics-400
real_37168,1,1,0.9977350348647831,GenVideo-Real
real_87367,1,1,0.5456558259075134,GenVideo-Real
DynamicCrafter_3388,0,0,0.06084199847861497,DynamicCrafter
ZeroScope_8475,0,1,0.6456590059965887,ZeroScope
DynamicCrafter_9411,0,0,0.07802170676199502,DynamicCrafter
SVD_7624,0,0,0.04803424100384033,SVD
DynamicCrafter_8633,0,0,0.38190870057208526,DynamicCrafter
DynamicCrafter_5107,0,1,0.5633741475684686,DynamicCrafter
real_8465,1,0,0.42077463025151224,GenVideo-Real
real_7489,1,1,0.9785594967362585,GenVideo-Real
-ATBr1X9HRQ_000190_000200,1,1,0.5539891299018894,Kinetics-400
real_12024,1,1,0.9999684643248133,GenVideo-Real
DynamicCrafter_8483,0,0,0.382731389573768,DynamicCrafter
DynamicCrafter_3971,0,1,0.5749665847949362,DynamicCrafter
real_47803,1,1,0.9965693875928064,GenVideo-Real
DynamicCrafter_533,0,0,0.06495800616935633,DynamicCrafter
SVD_5218,0,0,0.14444239721817104,SVD
real_18657,1,1,0.7921915495109717,GenVideo-Real
DynamicCrafter_9539,0,0,0.26242098303096345,DynamicCrafter
-JrM0r9wQ5s_000000_000010,1,1,0.9321129807440184,Kinetics-400
real_82697,1,1,0.9824299171902664,GenVideo-Real
real_29829,1,1,0.9694074920578137,GenVideo-Real
-5mXuc-_a7M_000023_000033,1,1,0.9904364894018075,Kinetics-400
ZeroScope_9469,0,0,0.00587049029531017,ZeroScope
SVD_4644,0,0,0.12017543191398258,SVD
real_21679,1,0,0.30692671711072583,GenVideo-Real
ZeroScope_7773,0,1,0.5671202326936436,ZeroScope
-5FkRTrnSfE_000014_000024,1,1,0.9143680793742389,Kinetics-400
ZeroScope_6633,0,0,0.00018318661221861842,ZeroScope
real_67860,1,1,0.962204459652187,GenVideo-Real
real_63053,1,1,0.8548776041040369,GenVideo-Real
-L1UGukkW4Y_000000_000010,1,1,0.6076037243232465,Kinetics-400
-ie428pWN2Y_000007_000017,1,1,0.9927914126489346,Kinetics-400
SVD_7018,0,0,0.005357642340475329,SVD
DynamicCrafter_4308,0,0,0.07093924104636833,DynamicCrafter
-1B_EOupmCE_000076_000086,1,1,0.9338685003383386,Kinetics-400
-dMnV5frai0_000187_000197,1,1,0.7399720370263798,Kinetics-400
SVD_5267,0,0,0.17909771447590356,SVD
SVD_8476,0,0,0.3275017906783562,SVD
-9A-f5vpUCc_000196_000206,1,0,0.45422132651146596,Kinetics-400
SVD_8819,0,0,0.03492908164542556,SVD
-KJ-21e-nzs_000002_000012,1,1,0.5505022895867586,Kinetics-400
ZeroScope_7850,0,0,0.033606154676360515,ZeroScope
real_81911,1,1,0.996242992921478,GenVideo-Real
DynamicCrafter_9418,0,0,0.002611924172544967,DynamicCrafter
real_48181,1,1,0.9985014320052408,GenVideo-Real
ZeroScope_8636,0,0,0.47565828402370136,ZeroScope
DynamicCrafter_250,0,0,0.003925103084047673,DynamicCrafter
DynamicCrafter_5025,0,0,0.01519955787752194,DynamicCrafter
ZeroScope_7124,0,0,0.10499299833579388,ZeroScope
real_4675,1,1,0.9656469015825484,GenVideo-Real
-WxsWGoFgpc_000006_000016,1,1,0.6229231032061714,Kinetics-400
-GGUO5UqBcs_000014_000024,1,1,0.770322344229796,Kinetics-400
DynamicCrafter_4324,0,0,0.13838167476838226,DynamicCrafter
DynamicCrafter_9244,0,0,0.03836347757089249,DynamicCrafter
SVD_5210,0,0,0.3700315705877304,SVD
-N3ghSARXbs_000022_000032,1,1,0.7390993118270083,Kinetics-400
real_13548,1,1,0.8460985525719831,GenVideo-Real
-MP3lJPKpcI_000085_000095,1,1,0.956869554304467,Kinetics-400
-KllW3tO0xw_000000_000010,1,0,0.1849813060494862,Kinetics-400
real_29170,1,1,0.9846245929301811,GenVideo-Real
ZeroScope_2297,0,0,0.024842200183776267,ZeroScope
-RdPsVc6psA_000061_000071,1,1,0.883021448868018,Kinetics-400
DynamicCrafter_1057,0,0,0.007570531030053209,DynamicCrafter
-FNdSKnAq24_000023_000033,1,1,0.9099132865022094,Kinetics-400
-IrDRBAYw6M_000042_000052,1,1,0.8083949329453265,Kinetics-400
real_50416,1,1,0.9728098556761305,GenVideo-Real
real_99882,1,1,0.9934532645514719,GenVideo-Real
-_KiwxNptjs_000159_000169,1,1,0.7639065141301744,Kinetics-400
-gWTAB2PAQg_000359_000369,1,1,0.9205044729443632,Kinetics-400
-aJCRHXb0tA_000677_000687,1,0,0.17268160430382168,Kinetics-400
real_78628,1,1,0.9977663923841507,GenVideo-Real
real_64403,1,1,0.9999060728335236,GenVideo-Real
SVD_5512,0,0,0.18574451740801062,SVD
ZeroScope_9411,0,1,0.746841488916469,ZeroScope
-HAHIE6QeSc_000003_000013,1,1,0.9927035522715353,Kinetics-400
SVD_7810,0,0,0.15182986826102338,SVD
SVD_1648,0,0,0.04903899281167681,SVD
SVD_7764,0,0,0.29657227480944226,SVD
ZeroScope_6391,0,0,0.0231026966995661,ZeroScope
SVD_6236,0,0,0.11253529234274981,SVD
SVD_8458,0,0,0.1054614456727935,SVD
DynamicCrafter_6263,0,0,0.0682426280243871,DynamicCrafter
-avM04n6GMk_000006_000016,1,1,0.5354009865359911,Kinetics-400
ZeroScope_9053,0,0,0.1972541815049952,ZeroScope
DynamicCrafter_2109,0,0,0.053957039907769414,DynamicCrafter
-gN3SzR-Meg_000014_000024,1,1,0.9956647250841101,Kinetics-400
-0cOo0cRVZU_000008_000018,1,1,0.9960098483893308,Kinetics-400
DynamicCrafter_8986,0,0,0.10496472251208205,DynamicCrafter
real_26504,1,1,0.6373072240852419,GenVideo-Real
real_43541,1,1,0.978150686312987,GenVideo-Real
real_30307,1,1,0.9986383817388977,GenVideo-Real
real_55573,1,1,0.9988350292925099,GenVideo-Real
real_40188,1,1,0.9816434036903797,GenVideo-Real
DynamicCrafter_8891,0,0,0.02816649797257092,DynamicCrafter
-AxU1RV_iFg_000134_000144,1,1,0.7243700209790631,Kinetics-400
ZeroScope_5230,0,0,0.33012104769911754,ZeroScope
real_40593,1,1,0.9999371912965607,GenVideo-Real
-MK9dwTvOSk_000023_000033,1,0,0.4691050091198505,Kinetics-400
ZeroScope_9912,0,0,0.007160102865223744,ZeroScope
real_85532,1,1,0.84447027804019,GenVideo-Real
SVD_9843,0,1,0.6672585616384566,SVD
real_10742,1,1,0.7664474464728246,GenVideo-Real
SVD_9173,0,0,0.24711399151006222,SVD
real_92280,1,1,0.9989162224642364,GenVideo-Real
SVD_6602,0,0,0.0007816257993352509,SVD
SVD_8480,0,0,0.0011411996574125147,SVD
ZeroScope_2260,0,0,0.08265424726861506,ZeroScope
-djRTAeinrw_000135_000145,1,1,0.9786669178982462,Kinetics-400
DynamicCrafter_622,0,0,0.027203856959855527,DynamicCrafter
real_54577,1,1,0.9876120235985661,GenVideo-Real
-TyCWAgVbLI_000021_000031,1,0,0.21144001603477852,Kinetics-400
real_44197,1,1,0.9614188798846268,GenVideo-Real
ZeroScope_4586,0,1,0.5909737074688618,ZeroScope
ZeroScope_4754,0,0,0.33522580263527774,ZeroScope
-CTeMcEZb50_000151_000161,1,1,0.8578957539112634,Kinetics-400
real_79957,1,1,0.9983980977002811,GenVideo-Real
-7CK7Pv9a44_000138_000148,1,1,0.8451308147908166,Kinetics-400
-hwCBoQYeQ0_000065_000075,1,1,0.7783332891342384,Kinetics-400
SVD_586,0,0,0.1929635194427448,SVD
real_32845,1,1,0.9994371298990294,GenVideo-Real
real_83976,1,1,0.9707934051626976,GenVideo-Real
real_64243,1,1,0.9999741596423494,GenVideo-Real
real_51288,1,1,0.6167399982345002,GenVideo-Real
ZeroScope_1801,0,1,0.6216629337714386,ZeroScope
-bN9HFn0Lng_000115_000125,1,1,0.9689745819674945,Kinetics-400
-B18kFeJ3Q8_000287_000297,1,1,0.9985246980872107,Kinetics-400
real_83483,1,1,0.9929222653243113,GenVideo-Real
DynamicCrafter_2248,0,0,0.13027438811734365,DynamicCrafter
real_19662,1,1,0.8367918959299815,GenVideo-Real
-73SX7Svd2g_000000_000010,1,1,0.8010368491121492,Kinetics-400
real_4289,1,1,0.9884958064382281,GenVideo-Real
SVD_8807,0,0,0.02779112949267518,SVD
SVD_1692,0,0,0.002941845825905826,SVD
DynamicCrafter_6602,0,0,0.025713283156261615,DynamicCrafter
-FPbVnei4QI_000007_000017,1,1,0.9902546275981418,Kinetics-400
-SWRpFD0bW0_001703_001713,1,0,0.20992220249304075,Kinetics-400
SVD_4120,0,0,0.053418287287840954,SVD
-TQZjPg5DJs_000000_000010,1,1,0.9997560203031773,Kinetics-400
SVD_6333,0,0,0.21714990141069324,SVD
ZeroScope_1266,0,0,0.04102990884593211,ZeroScope
SVD_282,0,0,0.12418698737642475,SVD
-4Q5hF4j734_000012_000022,1,1,0.7093106889320625,Kinetics-400
real_26384,1,1,0.8345963003850237,GenVideo-Real
ZeroScope_8568,0,0,0.0008610182586613929,ZeroScope
SVD_4353,0,1,0.7971571638492773,SVD
SVD_3738,0,0,0.038893316439318364,SVD
real_76135,1,1,0.7969252357031215,GenVideo-Real
ZeroScope_1895,0,0,0.020138204288930033,ZeroScope
ZeroScope_5042,0,0,0.0032978880166270727,ZeroScope
ZeroScope_6274,0,0,0.057227907157341294,ZeroScope
DynamicCrafter_1651,0,0,0.4205714268393864,DynamicCrafter
real_53625,1,1,0.9907512014025837,GenVideo-Real
SVD_8756,0,0,0.4967830799740872,SVD
SVD_5400,0,1,0.5830747468893448,SVD
-JPtZIsJjaU_000004_000014,1,1,0.6774032760119792,Kinetics-400
real_59834,1,1,0.993562469518899,GenVideo-Real
real_52800,1,1,0.9878636688440416,GenVideo-Real
ZeroScope_114,0,0,0.0058672252367445955,ZeroScope
SVD_4176,0,1,0.856714188074373,SVD
real_56467,1,1,0.7922604678909675,GenVideo-Real
real_62165,1,1,0.9993844797047787,GenVideo-Real
DynamicCrafter_6160,0,0,0.12030022396216522,DynamicCrafter
DynamicCrafter_6364,0,0,0.03063103114274947,DynamicCrafter
DynamicCrafter_904,0,0,0.4177880106938636,DynamicCrafter
DynamicCrafter_1974,0,0,0.15560254161224185,DynamicCrafter
ZeroScope_7019,0,0,0.12471041097968491,ZeroScope
SVD_9153,0,0,0.08400622644080571,SVD
-QFrYnizm74_000005_000015,1,1,0.9439029244392669,Kinetics-400
ZeroScope_6013,0,0,0.005725722709148136,ZeroScope
-A8RA9dZi4Y_000045_000055,1,1,0.836110113840367,Kinetics-400
ZeroScope_6261,0,0,0.03910726900741354,ZeroScope
ZeroScope_8056,0,0,0.43786509046800287,ZeroScope
ZeroScope_5559,0,0,0.0055750621757568244,ZeroScope
real_67626,1,1,0.9994969176430606,GenVideo-Real
DynamicCrafter_5650,0,0,0.12558319543513077,DynamicCrafter
DynamicCrafter_5325,0,0,0.01276788246771162,DynamicCrafter
DynamicCrafter_7398,0,1,0.5360738656746898,DynamicCrafter
-EQ3sI7NWx4_000003_000013,1,1,0.897243451880324,Kinetics-400
real_63442,1,1,0.9934337046140205,GenVideo-Real
-QmoVoo4E78_000041_000051,1,1,0.9693269223571578,Kinetics-400
real_45235,1,1,0.9201605183409699,GenVideo-Real
real_3050,1,0,0.07008558733082484,GenVideo-Real
-L-zbu4mTTI_000033_000043,1,1,0.9689795808324142,Kinetics-400
SVD_4152,0,0,0.016247047235687692,SVD
DynamicCrafter_6345,0,0,0.15549181473620236,DynamicCrafter
DynamicCrafter_8143,0,0,0.02408270170126615,DynamicCrafter
-JS1xwedseo_000000_000010,1,0,0.21681564802102976,Kinetics-400
-VbbamHbEBg_000000_000010,1,0,0.4722648795331477,Kinetics-400
real_94886,1,1,0.9992435744910428,GenVideo-Real
-Jn0eYzs0HY_000203_000213,1,1,0.940511157901885,Kinetics-400
real_90488,1,1,0.9997784329821333,GenVideo-Real
SVD_8750,0,0,0.00851205432458995,SVD
-JO6FkpvG-o_000265_000275,1,1,0.8293622212734365,Kinetics-400
DynamicCrafter_67,0,0,0.16022406414702894,DynamicCrafter
SVD_702,0,0,0.0030700180052852183,SVD
DynamicCrafter_5959,0,0,0.14831645273358524,DynamicCrafter
-4hBIMB5SKg_000151_000161,1,0,0.3098192765758711,Kinetics-400
real_1350,1,1,0.9906632886789996,GenVideo-Real
DynamicCrafter_9721,0,1,0.6269033015613777,DynamicCrafter
DynamicCrafter_5292,0,0,0.022537135325652772,DynamicCrafter
ZeroScope_4549,0,0,0.05731780881652092,ZeroScope
SVD_313,0,1,0.705832580551962,SVD
-LF1BNdNeQg_000002_000012,1,1,0.9643223835456654,Kinetics-400
real_42058,1,1,0.9979211080361748,GenVideo-Real
SVD_2342,0,1,0.5389296752894909,SVD
DynamicCrafter_429,0,0,0.19753423391563918,DynamicCrafter
real_9636,1,1,0.9959659488500804,GenVideo-Real
real_64609,1,1,0.9989559367675293,GenVideo-Real
-DBjmY3Qs1U_000012_000022,1,1,0.7344476958594682,Kinetics-400
-5E7gmuQ1D8_000006_000016,1,1,0.8737156442508345,Kinetics-400
-__F5CLvIlo_000039_000049,1,0,0.23176463164607278,Kinetics-400
DynamicCrafter_7325,0,0,0.14476333470824188,DynamicCrafter
SVD_7078,0,0,0.004365158940710232,SVD
-fk5STh-Obo_000027_000037,1,1,0.6699681146353026,Kinetics-400
-4kKgG116hE_000279_000289,1,1,0.5635642839408315,Kinetics-400
ZeroScope_5104,0,0,0.07214744709697342,ZeroScope
-hlrZDDtHlA_000018_000028,1,0,0.02258022091738575,Kinetics-400
real_20355,1,1,0.9971572625699472,GenVideo-Real
real_70344,1,1,0.9944079893228793,GenVideo-Real
real_23074,1,1,0.9823486624664858,GenVideo-Real
real_27120,1,1,0.9203309148640152,GenVideo-Real
SVD_3942,0,0,0.01918942089861138,SVD
-gyKAmjmgfA_000053_000063,1,1,0.9914604400700164,Kinetics-400
real_29250,1,0,0.3890053436312758,GenVideo-Real
real_69521,1,1,0.9230753803927013,GenVideo-Real
ZeroScope_2256,0,0,0.05637111320624574,ZeroScope
DynamicCrafter_8905,0,0,0.0035262771052253653,DynamicCrafter
DynamicCrafter_9430,0,1,0.7377373205432365,DynamicCrafter
DynamicCrafter_5552,0,0,0.34685974059148456,DynamicCrafter
DynamicCrafter_7632,0,0,0.022509876503371797,DynamicCrafter
real_18254,1,1,0.9768463040697674,GenVideo-Real
-Vcbmjw6AC0_000037_000047,1,0,0.21957171923662638,Kinetics-400
ZeroScope_5186,0,0,0.07951609722531265,ZeroScope
real_21513,1,1,0.9924748637860007,GenVideo-Real
-eiAd94PTWw_000035_000045,1,1,0.9917240547043434,Kinetics-400
real_40287,1,1,0.999530279702224,GenVideo-Real
-N7_cQKqUWE_000033_000043,1,0,0.48400753786665773,Kinetics-400
DynamicCrafter_7171,0,0,0.22094435529492173,DynamicCrafter
real_85574,1,1,0.8906541936410338,GenVideo-Real
real_68407,1,1,0.8523065740095894,GenVideo-Real
SVD_9793,0,0,0.020652881051512195,SVD
real_61622,1,1,0.9980732646936282,GenVideo-Real
SVD_6868,0,0,0.3873206214220072,SVD
-bS39isbMN8_000072_000082,1,1,0.8355699777937247,Kinetics-400
DynamicCrafter_4125,0,0,0.061320806466303834,DynamicCrafter
real_40102,1,1,0.9756709625335498,GenVideo-Real
DynamicCrafter_72,0,0,0.17276545720179434,DynamicCrafter
DynamicCrafter_4108,0,0,0.04344473554464382,DynamicCrafter
ZeroScope_2235,0,0,0.030824494543542958,ZeroScope
-OhDQF1gteo_000002_000012,1,1,0.9947244634082176,Kinetics-400
real_72350,1,1,0.9571605547260679,GenVideo-Real
real_12913,1,1,0.9997655074820027,GenVideo-Real
real_45196,1,1,0.9981160082502527,GenVideo-Real
DynamicCrafter_485,0,0,0.11725924251670736,DynamicCrafter
DynamicCrafter_4332,0,0,0.01736086000971505,DynamicCrafter
-cWUB5d-DTM_000019_000029,1,1,0.9263021818728443,Kinetics-400
ZeroScope_4658,0,0,0.19780553313613655,ZeroScope
-EMJAdHvDzA_000000_000010,1,1,0.7348714839254061,Kinetics-400
DynamicCrafter_3292,0,0,0.03969520446834706,DynamicCrafter
ZeroScope_5997,0,1,0.5512324093783332,ZeroScope
-PpuDhbMdoY_000047_000057,1,1,0.9637520411453667,Kinetics-400
SVD_3266,0,0,0.007299781874440501,SVD
real_94353,1,1,0.6785977431594529,GenVideo-Real
